action,score,score_low,score_upp,iteration,rank,scenario
"PlayCardAction(TWO, X♥)",0.16945223013171926,0.11317008628044281,0.22665033752913585,401,2.0,Random GameState (seed=0)
"PlayCardAction(TWO, A♠)",0.01709308718563989,-0.036812862935476004,0.07393767924688288,401,5.0,Random GameState (seed=0)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,401,6.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♣)",0.11596180126070976,0.05961146267130971,0.17512654007412481,501,3.0,Random GameState (seed=0)
"PlayCardAction(TWO, Q♦)",0.18513592440778245,0.13521492949060093,0.23578569018371542,501,1.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♥)",0.10954804822104051,0.05296325209899807,0.1673391383385751,501,4.0,Random GameState (seed=0)
"PlayCardAction(TWO, X♥)",0.16306776219280436,0.10705414436524734,0.21984985731425694,501,2.0,Random GameState (seed=0)
"PlayCardAction(TWO, A♠)",0.012509417103137821,-0.040903586779022574,0.0676856792211765,501,5.0,Random GameState (seed=0)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,501,6.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♣)",0.11743459786224526,0.05940684415630577,0.17644515206964284,601,3.0,Random GameState (seed=0)
"PlayCardAction(TWO, Q♦)",0.18401638216455468,0.13498755153763342,0.23518905868957513,601,1.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♥)",0.11010124095482751,0.05378817521210296,0.1679683950729668,601,4.0,Random GameState (seed=0)
"PlayCardAction(TWO, X♥)",0.16340795122087,0.10651609214488417,0.21997773110400873,601,2.0,Random GameState (seed=0)
"PlayCardAction(TWO, A♠)",0.02024526019813493,-0.035219772525015285,0.07602746109943835,601,5.0,Random GameState (seed=0)
CloseTheTalonAction(TWO),-0.9995098039507866,-1.0,-0.9985294118523598,601,6.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♣)",0.11543580506695435,0.05976453902665529,0.17263261830375992,701,3.0,Random GameState (seed=0)
"PlayCardAction(TWO, Q♦)",0.17842823979444802,0.1310042923758738,0.22633820459479465,701,1.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♥)",0.10655343238613568,0.05201828707737151,0.16299563047621618,701,4.0,Random GameState (seed=0)
"PlayCardAction(TWO, X♥)",0.16984488955931737,0.11321855349291582,0.22634626754908818,701,2.0,Random GameState (seed=0)
"PlayCardAction(TWO, A♠)",0.019163497630506753,-0.03722589657641944,0.0758704295521602,701,5.0,Random GameState (seed=0)
CloseTheTalonAction(TWO),-0.9991181045770645,-1.0,-0.9977816641330719,701,6.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♣)",0.11615650119492785,0.059994151821592824,0.17400711523892823,801,3.0,Random GameState (seed=0)
"PlayCardAction(TWO, Q♦)",0.17451827824115754,0.12745109677081928,0.2230227083317004,801,1.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♥)",0.11278766174800695,0.057631823646370324,0.16810862159356474,801,4.0,Random GameState (seed=0)
"PlayCardAction(TWO, X♥)",0.16744491525460034,0.11017087919055485,0.2239740215241909,801,2.0,Random GameState (seed=0)
"PlayCardAction(TWO, A♠)",0.026411855267360805,-0.030782595907803616,0.0841157229570672,801,5.0,Random GameState (seed=0)
CloseTheTalonAction(TWO),-0.9988397717475891,-1.0,-0.9973185301572084,801,6.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♣)",0.11739291865378618,0.06273551616584885,0.17477702068863432,901,3.0,Random GameState (seed=0)
"PlayCardAction(TWO, Q♦)",0.1755514487856999,0.12847234727814794,0.2238333574857097,901,1.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♥)",0.10649228316615336,0.054023895886202815,0.16190897417429365,901,4.0,Random GameState (seed=0)
"PlayCardAction(TWO, X♥)",0.16522504437016322,0.11005434037186207,0.21959552533575327,901,2.0,Random GameState (seed=0)
"PlayCardAction(TWO, A♠)",0.027309692034032197,-0.03084597589739132,0.08470242836861865,901,5.0,Random GameState (seed=0)
CloseTheTalonAction(TWO),-0.9986240833997726,-1.0,-0.9968319967389107,901,6.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♣)",0.12014370549295564,0.06380230551483693,0.1784012397465994,1001,3.0,Random GameState (seed=0)
"PlayCardAction(TWO, Q♦)",0.1687106951198075,0.12083834874647438,0.21701593398640398,1001,1.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♥)",0.1039969683450181,0.052626153216697315,0.1587397632343345,1001,4.0,Random GameState (seed=0)
"PlayCardAction(TWO, X♥)",0.16162377419578844,0.10804944961308502,0.21594018511939791,1001,2.0,Random GameState (seed=0)
"PlayCardAction(TWO, A♠)",0.02291938088601455,-0.03463219373719766,0.08094361288996876,1001,5.0,Random GameState (seed=0)
CloseTheTalonAction(TWO),-0.9987601712346077,-1.0,-0.9971364960074425,1001,6.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♣)",0.11728507410734892,0.05897529397858308,0.17596670614788307,1101,3.0,Random GameState (seed=0)
"PlayCardAction(TWO, Q♦)",0.16522030206397176,0.11707995896926149,0.21376477206591513,1101,1.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♥)",0.10558786829933524,0.05515948917018249,0.15713176097022358,1101,4.0,Random GameState (seed=0)
"PlayCardAction(TWO, X♥)",0.159182768285973,0.10467046549107181,0.21133938233833752,1101,2.0,Random GameState (seed=0)
"PlayCardAction(TWO, A♠)",0.020389164495281876,-0.03685381942428648,0.07735709815518926,1101,5.0,Random GameState (seed=0)
CloseTheTalonAction(TWO),-0.9989066690206527,-1.0,-0.9975223332643509,1101,6.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♣)",0.11903152118902653,0.060635515567846604,0.17603582245879806,1201,3.0,Random GameState (seed=0)
"PlayCardAction(TWO, Q♦)",0.16614581814501433,0.11716208873083817,0.2162152968958253,1201,1.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♥)",0.10617832869756967,0.05492768976720982,0.15793681708630175,1201,4.0,Random GameState (seed=0)
"PlayCardAction(TWO, X♥)",0.1564943464123644,0.10404800592514221,0.20951399916724764,1201,2.0,Random GameState (seed=0)
"PlayCardAction(TWO, A♠)",0.016894705273443833,-0.037892984307254664,0.07425400359468752,1201,5.0,Random GameState (seed=0)
CloseTheTalonAction(TWO),-0.9989958345890045,-1.0,-0.9977228000760079,1201,6.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♣)",0.11627515923464671,0.060203845790238145,0.17302530910063063,1301,3.0,Random GameState (seed=0)
"PlayCardAction(TWO, Q♦)",0.16783232447050977,0.11902374693512684,0.21750001536260238,1301,1.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♥)",0.10554961453890428,0.05355014047527221,0.16100811861455439,1301,4.0,Random GameState (seed=0)
"PlayCardAction(TWO, X♥)",0.16007856668438764,0.10685525673558004,0.21506666666944507,1301,2.0,Random GameState (seed=0)
"PlayCardAction(TWO, A♠)",0.01659102285047993,-0.04056161525135394,0.07474623782734846,1301,5.0,Random GameState (seed=0)
CloseTheTalonAction(TWO),-0.9988284945487976,-1.0,-0.9971492007374764,1301,6.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♣)",0.11670810629148036,0.06077340946183541,0.17253550111781804,1401,3.0,Random GameState (seed=0)
"PlayCardAction(TWO, Q♦)",0.16666511911898851,0.11756641268730164,0.21632214432815086,1401,1.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♥)",0.10147912207175977,0.04884607662184862,0.15674346963874988,1401,4.0,Random GameState (seed=0)
"PlayCardAction(TWO, X♥)",0.16512827188707888,0.11220285718562083,0.2186458650487474,1401,2.0,Random GameState (seed=0)
"PlayCardAction(TWO, A♠)",0.014951226985994192,-0.03823244553645247,0.07044892511609836,1401,5.0,Random GameState (seed=0)
CloseTheTalonAction(TWO),-0.998698166012764,-0.9997916668653488,-0.9969846487045289,1401,6.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♣)",0.11450083076488227,0.05797381623066032,0.17224300310946997,1501,3.0,Random GameState (seed=0)
"PlayCardAction(TWO, Q♦)",0.16445991646905894,0.115287365183176,0.2147355254065769,1501,2.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♥)",0.10089962350903078,0.04991332655772567,0.1551181178470142,1501,4.0,Random GameState (seed=0)
"PlayCardAction(TWO, X♥)",0.16567457402125002,0.1136777099838946,0.21779665140667928,1501,1.0,Random GameState (seed=0)
"PlayCardAction(TWO, A♠)",0.014001425146125257,-0.03918984184972942,0.07003570984234099,1501,5.0,Random GameState (seed=0)
CloseTheTalonAction(TWO),-0.9987865522503853,-0.9998084291815758,-0.9971629992127419,1501,6.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♣)",0.11256443525198848,0.05635897098341958,0.16878638141439292,1601,3.0,Random GameState (seed=0)
"PlayCardAction(TWO, Q♦)",0.16565197317395358,0.11836756454082205,0.21540773197659288,1601,2.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♥)",0.10217496396508068,0.051584062420297415,0.15679688110598355,1601,4.0,Random GameState (seed=0)
"PlayCardAction(TWO, X♥)",0.16622428812552242,0.11389811192289927,0.22075708235555794,1601,1.0,Random GameState (seed=0)
"PlayCardAction(TWO, A♠)",0.014055636161356234,-0.04076632836149656,0.0699661154480418,1601,5.0,Random GameState (seed=0)
CloseTheTalonAction(TWO),-0.9986692190170288,-0.9998168498277664,-0.9971210807561874,1601,6.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♣)",0.11050457272795029,0.05491736623836916,0.1672403341220342,1701,3.0,Random GameState (seed=0)
"PlayCardAction(TWO, Q♦)",0.16964709319581744,0.1214253401485621,0.21804194155629375,1701,1.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♥)",0.10281695217126981,0.05224451732938178,0.15611844957573337,1701,4.0,Random GameState (seed=0)
"PlayCardAction(TWO, X♥)",0.16881652004085482,0.11648646579356867,0.2223062215186655,1701,2.0,Random GameState (seed=0)
"PlayCardAction(TWO, A♠)",0.01424739416106604,-0.03866582564252894,0.06823138477368046,1701,5.0,Random GameState (seed=0)
CloseTheTalonAction(TWO),-0.9983974397182465,-0.9996389895677567,-0.996799940019846,1701,6.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♣)",0.11081498663406819,0.054904631435638306,0.1668985725450329,1801,3.0,Random GameState (seed=0)
"PlayCardAction(TWO, Q♦)",0.16967822578906963,0.1215263435495379,0.21947095292637492,1801,2.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♥)",0.10473728738725185,0.05517276090802625,0.1568907510570716,1801,4.0,Random GameState (seed=0)
"PlayCardAction(TWO, X♥)",0.1700059112976305,0.11576333819772117,0.22470737742085475,1801,1.0,Random GameState (seed=0)
"PlayCardAction(TWO, A♠)",0.013808493060059846,-0.038747584563679986,0.06907288367510758,1801,5.0,Random GameState (seed=0)
CloseTheTalonAction(TWO),-0.9981585130095482,-0.9995019704103469,-0.9964725911617279,1801,6.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♣)",0.10989930796204135,0.05402330781682394,0.16542488966428207,1901,3.0,Random GameState (seed=0)
"PlayCardAction(TWO, Q♦)",0.16885176561772824,0.12027050864533523,0.2196359433908946,1901,2.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♥)",0.10541997740510851,0.055052542859921234,0.15849063846981148,1901,4.0,Random GameState (seed=0)
"PlayCardAction(TWO, X♥)",0.1693243170826463,0.11771665161257261,0.22464817879852486,1901,1.0,Random GameState (seed=0)
"PlayCardAction(TWO, A♠)",0.013640363293234259,-0.041276783698121995,0.06860347160487425,1901,5.0,Random GameState (seed=0)
CloseTheTalonAction(TWO),-0.9980986461043357,-0.9995238095521927,-0.996234692633152,1901,6.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♣)",0.11013911470217863,0.05433120004410741,0.16528626593884832,2001,3.0,Random GameState (seed=0)
"PlayCardAction(TWO, Q♦)",0.16783817767728215,0.12061746748196248,0.21845888353464085,2001,2.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♥)",0.10314665890764445,0.052466808968456465,0.15627298686187716,2001,4.0,Random GameState (seed=0)
"PlayCardAction(TWO, X♥)",0.16974454411538317,0.11803907594992778,0.22411072938353754,2001,1.0,Random GameState (seed=0)
"PlayCardAction(TWO, A♠)",0.012797458222485148,-0.04107635691805625,0.06770182652413494,2001,5.0,Random GameState (seed=0)
CloseTheTalonAction(TWO),-0.9980414554476738,-0.9995440736413002,-0.9962613392621278,2001,6.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♣)",0.1116298021748662,0.05629750846652315,0.16781905175885184,2101,3.0,Random GameState (seed=0)
"PlayCardAction(TWO, Q♦)",0.16836245411541312,0.1209405870945193,0.21986521405749954,2101,2.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♥)",0.10266767907887697,0.05362270673504099,0.15586219089105724,2101,4.0,Random GameState (seed=0)
"PlayCardAction(TWO, X♥)",0.1692868172018822,0.11774375040535233,0.22225058394833466,2101,1.0,Random GameState (seed=0)
"PlayCardAction(TWO, A♠)",0.011491264856886119,-0.04233131522720214,0.06768212300550655,2101,5.0,Random GameState (seed=0)
CloseTheTalonAction(TWO),-0.9976911276578904,-0.9995575219392776,-0.9956651854515075,2101,6.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♣)",0.1102516487124376,0.055577309110667564,0.1644462375977309,2201,3.0,Random GameState (seed=0)
"PlayCardAction(TWO, Q♦)",0.16869039637967945,0.12012114525656216,0.2182387808896601,2201,2.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♥)",0.1035663892980665,0.05338221178855748,0.1559598873998038,2201,4.0,Random GameState (seed=0)
"PlayCardAction(TWO, X♥)",0.1713704695517663,0.11789600744290511,0.22624594377964963,2201,1.0,Random GameState (seed=0)
"PlayCardAction(TWO, A♠)",0.011842189452727326,-0.040814888350432725,0.06654204353908422,2201,5.0,Random GameState (seed=0)
CloseTheTalonAction(TWO),-0.9969838127493859,-0.999313186109066,-0.9942210376262665,2201,6.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♣)",0.10974699328118634,0.054536711625610114,0.16573572583787607,2301,3.0,Random GameState (seed=0)
"PlayCardAction(TWO, Q♦)",0.16892282948829235,0.12080267608864233,0.21883190344087777,2301,2.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♥)",0.10401227178517729,0.05422250400297345,0.15607961717643776,2301,4.0,Random GameState (seed=0)
"PlayCardAction(TWO, X♥)",0.17164564236300067,0.12016279690782543,0.22383074958401264,2301,1.0,Random GameState (seed=0)
"PlayCardAction(TWO, A♠)",0.01087549568619579,-0.042630520265083724,0.06507073563640005,2301,5.0,Random GameState (seed=0)
CloseTheTalonAction(TWO),-0.9971236884593964,-0.9992268055677413,-0.9943913928419352,2301,6.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♣)",0.10767183163552545,0.05334314215462656,0.1646599422211875,2401,3.0,Random GameState (seed=0)
"PlayCardAction(TWO, Q♦)",0.17070696987211703,0.12296657241182402,0.21960152935469515,2401,2.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♥)",0.10383052811957896,0.05508335831342267,0.15541471275733781,2401,4.0,Random GameState (seed=0)
"PlayCardAction(TWO, X♥)",0.1730938717140816,0.12101006880810018,0.22578645700938066,2401,1.0,Random GameState (seed=0)
"PlayCardAction(TWO, A♠)",0.009338620788184926,-0.041915667977300466,0.06234579619369467,2401,5.0,Random GameState (seed=0)
CloseTheTalonAction(TWO),-0.9970027521252632,-0.9993781089782715,-0.9942272379994392,2401,6.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♣)",0.10853901979571674,0.05300059589950251,0.16520112488840824,2501,3.0,Random GameState (seed=0)
"PlayCardAction(TWO, Q♦)",0.1701127922395244,0.12209570615086707,0.21988115071435457,2501,2.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♥)",0.1036720517440699,0.055363218490965725,0.15467704770620908,2501,4.0,Random GameState (seed=0)
"PlayCardAction(TWO, X♥)",0.17070868022274227,0.11878664448857308,0.22421223105629903,2501,1.0,Random GameState (seed=0)
"PlayCardAction(TWO, A♠)",0.008494889253051951,-0.045190059930901035,0.06238698047964135,2501,5.0,Random GameState (seed=0)
CloseTheTalonAction(TWO),-0.9967456698417664,-0.9993055552244187,-0.9935455232858658,2501,6.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♣)",0.1093324666377157,0.05418387997488026,0.16435278482560517,2601,3.0,Random GameState (seed=0)
"PlayCardAction(TWO, Q♦)",0.16974302580638323,0.12108276471844875,0.2192849764759012,2601,1.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♥)",0.10251594441942871,0.05472577237058431,0.15415096689248456,2601,4.0,Random GameState (seed=0)
"PlayCardAction(TWO, X♥)",0.16919147648732177,0.11762303210329264,0.22175002058269455,2601,2.0,Random GameState (seed=0)
"PlayCardAction(TWO, A♠)",0.011371607187902555,-0.041603462157072495,0.06713683192909223,2601,5.0,Random GameState (seed=0)
CloseTheTalonAction(TWO),-0.9966314867138862,-0.999074074625969,-0.9933537468314171,2601,6.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♣)",0.1088117072431487,0.053735055078068424,0.1657769996479328,2701,3.0,Random GameState (seed=0)
"PlayCardAction(TWO, Q♦)",0.16996079899690814,0.12167068083501363,0.21998556748032563,2701,1.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♥)",0.10235357517376542,0.05321143388282508,0.15310215276200317,2701,4.0,Random GameState (seed=0)
"PlayCardAction(TWO, X♥)",0.16845483536599204,0.11719498785096222,0.22280362655932548,2701,2.0,Random GameState (seed=0)
"PlayCardAction(TWO, A♠)",0.010940860662958584,-0.04265282804597518,0.0659572961498633,2701,5.0,Random GameState (seed=0)
CloseTheTalonAction(TWO),-0.9974510774016381,-0.9995535716414452,-0.9946314841508865,2701,6.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♣)",0.10764844558143523,0.054281623124552425,0.1622058340685907,2801,3.0,Random GameState (seed=0)
"PlayCardAction(TWO, Q♦)",0.16863993544830008,0.12006225279357752,0.21758985888736787,2801,2.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♥)",0.10178592903539538,0.05337498154724017,0.15239463703241196,2801,4.0,Random GameState (seed=0)
"PlayCardAction(TWO, X♥)",0.16917143283208133,0.11829834471362119,0.2223481268686737,2801,1.0,Random GameState (seed=0)
"PlayCardAction(TWO, A♠)",0.010716841969406232,-0.04178524810675298,0.06620280112460014,2801,5.0,Random GameState (seed=0)
CloseTheTalonAction(TWO),-0.9969812080264091,-0.9994577005505562,-0.9937801060825586,2801,6.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♣)",0.10756203349949392,0.053413385987786874,0.1627155065232855,2901,3.0,Random GameState (seed=0)
"PlayCardAction(TWO, Q♦)",0.16760827342513948,0.11818554690107702,0.21755457517341711,2901,2.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♥)",0.10159184584626928,0.052585205684299585,0.1530398285621777,2901,4.0,Random GameState (seed=0)
"PlayCardAction(TWO, X♥)",0.17094426098337862,0.1199252012948273,0.22489298748754663,2901,1.0,Random GameState (seed=0)
"PlayCardAction(TWO, A♠)",0.009378229634603486,-0.043480247285915506,0.06253037610382305,2901,5.0,Random GameState (seed=0)
CloseTheTalonAction(TWO),-0.9967590048909187,-0.9994529545307159,-0.9929873555898666,2901,6.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♣)",0.10754025807109428,0.05245677228682327,0.16304621898219918,3001,3.0,Random GameState (seed=0)
"PlayCardAction(TWO, Q♦)",0.16829251246526838,0.11981160945026204,0.2193945858464576,3001,2.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♥)",0.10126741802087054,0.05305222982540727,0.15085283859167245,3001,4.0,Random GameState (seed=0)
"PlayCardAction(TWO, X♥)",0.16955972721625584,0.11891000787378289,0.22188413684139957,3001,1.0,Random GameState (seed=0)
"PlayCardAction(TWO, A♠)",0.010229378193616866,-0.04273520042654127,0.06497098717605693,3001,5.0,Random GameState (seed=0)
CloseTheTalonAction(TWO),-0.9964690744876862,-0.9993914812803268,-0.9923062205314637,3001,6.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♣)",0.10720401684520767,0.051637997691868824,0.1629210072994465,3101,3.0,Random GameState (seed=0)
"PlayCardAction(TWO, Q♦)",0.16855675326660274,0.11989572136430073,0.2180936277587898,3101,2.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♥)",0.0989663247950375,0.05044194789137694,0.14895731819095087,3101,4.0,Random GameState (seed=0)
"PlayCardAction(TWO, X♥)",0.1698962702532299,0.1178347922838293,0.2218603195354808,3101,1.0,Random GameState (seed=0)
"PlayCardAction(TWO, A♠)",0.009695744048804045,-0.04347523157950489,0.06350024028914046,3101,5.0,Random GameState (seed=0)
CloseTheTalonAction(TWO),-0.9980290323495865,-1.0,-0.9956628799438476,3101,6.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♣)",0.1076748390449211,0.05161592496326194,0.1634806747804395,3201,3.0,Random GameState (seed=0)
"PlayCardAction(TWO, Q♦)",0.16727337702177464,0.11744776273379103,0.21709442836930976,3201,2.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♥)",0.09854348088847473,0.05040221498871688,0.1483622117788763,3201,4.0,Random GameState (seed=0)
"PlayCardAction(TWO, X♥)",0.16782638691947796,0.11497906697215514,0.22070335651864295,3201,1.0,Random GameState (seed=0)
"PlayCardAction(TWO, A♠)",0.009899422258604318,-0.04290903689456169,0.0626824481645599,3201,5.0,Random GameState (seed=0)
CloseTheTalonAction(TWO),-0.9978937610983849,-0.9999051228165626,-0.9954290837049484,3201,6.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♣)",0.10660381498455536,0.05184087486282806,0.1619649207324255,3301,3.0,Random GameState (seed=0)
"PlayCardAction(TWO, Q♦)",0.1669727075845003,0.11850433023180813,0.21753938058391215,3301,2.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♥)",0.0980011272826232,0.05050232625682841,0.1485204471816541,3301,4.0,Random GameState (seed=0)
"PlayCardAction(TWO, X♥)",0.16954033353249542,0.11780619017605205,0.22239249979058512,3301,1.0,Random GameState (seed=0)
"PlayCardAction(TWO, A♠)",0.00880403138580732,-0.044718533114355516,0.06282410821120721,3301,5.0,Random GameState (seed=0)
CloseTheTalonAction(TWO),-0.9976058974862099,-0.9999089255928993,-0.9947132468223572,3301,6.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♣)",0.10756505189056043,0.05152652680611937,0.16274062374024653,3401,3.0,Random GameState (seed=0)
"PlayCardAction(TWO, Q♦)",0.16640285970643162,0.11816279953578487,0.21544928026152774,3401,2.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♥)",0.09728865498909726,0.050690367288189014,0.14642230546392965,3401,4.0,Random GameState (seed=0)
"PlayCardAction(TWO, X♥)",0.16882417636225,0.11709616016160002,0.22080811783263926,3401,1.0,Random GameState (seed=0)
"PlayCardAction(TWO, A♠)",0.007738685235381126,-0.04435568245011381,0.06258980110287658,3401,5.0,Random GameState (seed=0)
CloseTheTalonAction(TWO),-0.9974218547344208,-0.9999119713902473,-0.994262681901455,3401,6.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♣)",0.10731650692177937,0.05237451247754508,0.1627239786903374,3501,3.0,Random GameState (seed=0)
"PlayCardAction(TWO, Q♦)",0.16536790998652579,0.1174180902214721,0.2161893904628232,3501,2.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♥)",0.09681383902207016,0.05074896898819134,0.14775373882614073,3501,4.0,Random GameState (seed=0)
"PlayCardAction(TWO, X♥)",0.1675955514307134,0.11686444568331353,0.21904892551770894,3501,1.0,Random GameState (seed=0)
"PlayCardAction(TWO, A♠)",0.007296753581613302,-0.046149727709125725,0.06015579621773213,3501,5.0,Random GameState (seed=0)
CloseTheTalonAction(TWO),-0.997410249710083,-0.9999149665236473,-0.9941774860024453,3501,6.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♣)",0.10680036259582266,0.05130193546006922,0.16333916274481447,3601,3.0,Random GameState (seed=0)
"PlayCardAction(TWO, Q♦)",0.16676453961990773,0.1186423158599064,0.21534370357403532,3601,2.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♥)",0.09626532212714664,0.047939715795510006,0.14529888872435542,3601,4.0,Random GameState (seed=0)
"PlayCardAction(TWO, X♥)",0.1675414627417922,0.11681787386638462,0.21898428986023644,3601,1.0,Random GameState (seed=0)
"PlayCardAction(TWO, A♠)",0.007929528516251593,-0.04447756813780869,0.06148966667416969,3601,5.0,Random GameState (seed=0)
CloseTheTalonAction(TWO),-0.9973334729671478,-0.9998355269432068,-0.9941787987947464,3601,6.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♣)",0.10684810921084135,0.05234873435809277,0.16318520918604912,3701,3.0,Random GameState (seed=0)
"PlayCardAction(TWO, Q♦)",0.16715291789732872,0.11793316614581273,0.21695980223361383,3701,1.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♥)",0.09622316839522682,0.04885580879024929,0.14575021323485998,3701,4.0,Random GameState (seed=0)
