metric_name,metric_value,game_id,step,bummerl_id
2,93643,4,2,0
calls,685533,4,3,0
misses,598147,4,3,0
size,2474401,4,3,0
2,3149,4,3,0
3,81252,4,3,0
1,2985,4,3,0
calls,687372,4,4,0
misses,503703,4,4,0
size,2978104,4,4,0
3,24711,4,4,0
1,2977,4,4,0
4,152840,4,4,0
2,3141,4,4,0
calls,540631,4,5,0
misses,246211,4,5,0
size,3224315,4,5,0
4,53091,4,5,0
3,27872,4,5,0
5,203793,4,5,0
2,4909,4,5,0
1,4755,4,5,0
calls,75714,4,6,0
misses,9421,4,6,0
size,3233736,4,6,0
3,17303,4,6,0
4,6094,4,6,0
5,21656,4,6,0
2,5216,4,6,0
1,5183,4,6,0
6,10841,4,6,0
calls,205,4,7,0
misses,180,4,7,0
size,3233916,4,7,0
7,25,4,7,0
calls,3,4,8,0
misses,0,4,8,0
size,3233916,4,8,0
7,3,4,8,0
calls,817890,5,1,0
misses,713115,5,1,0
size,713115,5,1,0
1,104775,5,1,0
calls,793322,5,2,0
misses,698211,5,2,0
size,1411326,5,2,0
1,8050,5,2,0
2,87061,5,2,0
calls,660304,5,3,0
misses,510578,5,3,0
size,1921904,5,3,0
3,122059,5,3,0
2,10407,5,3,0
1,17260,5,3,0
calls,630405,5,4,0
misses,272805,5,4,0
size,2194709,5,4,0
3,152949,5,4,0
1,23395,5,4,0
2,12023,5,4,0
4,169233,5,4,0
calls,525787,0,1,1
misses,497407,0,1,1
size,497407,0,1,1
1,28380,0,1,1
calls,456607,0,2,1
misses,424996,0,2,1
size,922403,0,2,1
2,31200,0,2,1
1,411,0,2,1
calls,450,0,3,1
misses,450,0,3,1
size,922853,0,3,1
calls,1062318,1,1,1
misses,980126,1,1,1
size,980126,1,1,1
1,82192,1,1,1
calls,1004780,1,2,1
misses,899011,1,2,1
size,1879137,1,2,1
1,40002,1,2,1
2,65767,1,2,1
calls,925392,1,3,1
misses,749688,1,3,1
size,2628825,1,3,1
1,42094,1,3,1
3,90108,1,3,1
2,43502,1,3,1
calls,750036,1,4,1
misses,357063,1,4,1
size,2985888,1,4,1
3,63660,1,4,1
2,45026,1,4,1
1,54654,1,4,1
4,229633,1,4,1
calls,43596,1,5,1
misses,1746,1,5,1
size,2987634,1,5,1
4,5695,1,5,1
3,2612,1,5,1
2,5920,1,5,1
1,20485,1,5,1
5,7138,1,5,1
calls,545,1,6,1
misses,243,1,6,1
size,2987877,1,6,1
6,302,1,6,1
calls,123,1,7,1
misses,0,1,7,1
size,2987877,1,7,1
6,123,1,7,1
calls,17,1,8,1
misses,0,1,8,1
size,2987877,1,8,1
6,17,1,8,1
calls,1039835,2,1,1
misses,985119,2,1,1
size,985119,2,1,1
1,54716,2,1,1
calls,908600,2,2,1
misses,850381,2,2,1
size,1835500,2,2,1
2,42125,2,2,1
1,16094,2,2,1
calls,792199,2,3,1
misses,736388,2,3,1
size,2571888,2,3,1
1,7859,2,3,1
3,41363,2,3,1
2,6589,2,3,1
calls,570613,2,4,1
misses,493961,2,4,1
size,3065849,2,4,1
2,6180,2,4,1
1,4501,2,4,1
3,6966,2,4,1
4,59005,2,4,1
calls,537046,2,5,1
misses,174733,2,5,1
size,3240582,2,5,1
3,15390,2,5,1
2,13389,2,5,1
4,48304,2,5,1
1,11233,2,5,1
5,273997,2,5,1
calls,264,2,6,1
misses,2,2,6,1
size,3240584,2,6,1
5,256,2,6,1
6,6,2,6,1
calls,2,2,7,1
misses,2,2,7,1
size,3240586,2,7,1
calls,1146837,3,1,1
misses,1079006,3,1,1
size,1079006,3,1,1
1,67831,3,1,1
calls,864278,3,2,1
misses,772966,3,2,1
size,1851972,3,2,1
1,37735,3,2,1
2,53577,3,2,1
calls,865544,3,3,1
misses,713491,3,3,1
size,2565463,3,3,1
1,52599,3,3,1
2,26994,3,3,1
3,72460,3,3,1
calls,463241,3,4,1
misses,98418,3,4,1
size,2663881,3,4,1
3,15619,3,4,1
1,23416,3,4,1
4,304237,3,4,1
2,21551,3,4,1
calls,156173,3,5,1
misses,5985,3,5,1
size,2669866,3,5,1
4,75965,3,5,1
3,11531,3,5,1
2,23484,3,5,1
1,29226,3,5,1
5,9982,3,5,1
calls,293,3,6,1
misses,217,3,6,1
size,2670083,3,6,1
6,76,3,6,1
calls,100,3,7,1
misses,0,3,7,1
size,2670083,3,7,1
6,100,3,7,1
calls,990946,4,1,1
misses,918155,4,1,1
size,918155,4,1,1
1,72791,4,1,1
calls,945131,4,2,1
misses,854631,4,2,1
size,1772786,4,2,1
1,39379,4,2,1
2,51121,4,2,1
calls,522145,4,3,1
misses,378386,4,3,1
size,2151172,4,3,1
2,5705,4,3,1
1,9366,4,3,1
3,128688,4,3,1
calls,543915,4,4,1
misses,197308,4,4,1
size,2348480,4,4,1
3,185773,4,4,1
1,12157,4,4,1
2,6221,4,4,1
4,142456,4,4,1
calls,95,4,5,1
misses,2,4,5,1
size,2348482,4,5,1
3,23,4,5,1
4,70,4,5,1
calls,20,4,6,1
misses,0,4,6,1
size,2348482,4,6,1
4,15,4,6,1
3,5,4,6,1
calls,1010176,5,1,1
misses,945785,5,1,1
size,945785,5,1,1
1,64391,5,1,1
calls,927917,5,2,1
misses,864562,5,2,1
size,1810347,5,2,1
1,9753,5,2,1
2,53602,5,2,1
calls,568654,5,3,1
misses,484468,5,3,1
size,2294815,5,3,1
2,4265,5,3,1
3,74294,5,3,1
1,5627,5,3,1
calls,540783,5,4,1
misses,121858,5,4,1
size,2416673,5,4,1
3,13871,5,4,1
2,6162,5,4,1
1,15749,5,4,1
4,383143,5,4,1
calls,73662,5,5,1
misses,2439,5,5,1
size,2419112,5,5,1
4,48577,5,5,1
1,8686,5,5,1
3,5108,5,5,1
2,6295,5,5,1
5,2557,5,5,1
calls,4602,5,6,1
misses,0,5,6,1
size,2419112,5,6,1
4,3872,5,6,1
5,504,5,6,1
3,34,5,6,1
2,192,5,6,1
calls,924,5,7,1
misses,0,5,7,1
size,2419112,5,7,1
4,783,5,7,1
2,48,5,7,1
5,93,5,7,1
calls,69,5,8,1
misses,0,5,8,1
size,2419112,5,8,1
4,61,5,8,1
2,4,5,8,1
5,4,5,8,1
calls,8,5,9,1
misses,0,5,9,1
size,2419112,5,9,1
4,7,5,9,1
2,1,5,9,1
calls,2,5,10,1
misses,0,5,10,1
size,2419112,5,10,1
4,1,5,10,1
2,1,5,10,1
calls,742910,0,1,2
misses,665078,0,1,2
size,665078,0,1,2
1,77832,0,1,2
calls,670186,0,2,2
misses,624467,0,2,2
size,1289545,0,2,2
2,42898,0,2,2
1,2821,0,2,2
calls,601078,0,3,2
misses,500422,0,3,2
size,1789967,0,3,2
2,15292,0,3,2
1,1015,0,3,2
3,84349,0,3,2
calls,480917,0,4,2
misses,218788,0,4,2
size,2008755,0,4,2
3,31191,0,4,2
2,16453,0,4,2
1,790,0,4,2
4,213695,0,4,2
calls,612,0,5,2
misses,434,0,5,2
size,2009189,0,5,2
5,130,0,5,2
4,48,0,5,2
calls,15,0,6,2
misses,0,0,6,2
size,2009189,0,6,2
5,15,0,6,2
calls,1175110,1,1,2
misses,1106034,1,1,2
size,1106034,1,1,2
1,69076,1,1,2
calls,932235,1,2,2
misses,812494,1,2,2
size,1918528,1,2,2
1,37658,1,2,2
2,82083,1,2,2
calls,813216,1,3,2
misses,596310,1,3,2
size,2514838,1,3,2
1,25949,1,3,2
3,161967,1,3,2
2,28990,1,3,2
calls,667636,1,4,2
misses,317493,1,4,2
size,2832331,1,4,2
2,38758,1,4,2
3,57342,1,4,2
1,34186,1,4,2
4,219857,1,4,2
calls,101701,1,5,2
misses,13521,1,5,2
size,2845852,1,5,2
3,12008,1,5,2
4,21481,1,5,2
1,19087,1,5,2
2,17606,1,5,2
5,17998,1,5,2
calls,5076,1,6,2
misses,0,1,6,2
size,2845852,1,6,2
3,770,1,6,2
4,1497,1,6,2
5,2237,1,6,2
1,43,1,6,2
2,529,1,6,2
calls,429,1,7,2
misses,0,1,7,2
size,2845852,1,7,2
4,156,1,7,2
5,139,1,7,2
3,78,1,7,2
2,51,1,7,2
1,5,1,7,2
calls,26,1,8,2
misses,0,1,8,2
size,2845852,1,8,2
5,14,1,8,2
3,3,1,8,2
4,6,1,8,2
2,3,1,8,2
calls,11,1,9,2
misses,0,1,9,2
size,2845852,1,9,2
5,6,1,9,2
3,2,1,9,2
4,2,1,9,2
2,1,1,9,2
calls,1090098,2,1,2
misses,1026539,2,1,2
size,1026539,2,1,2
1,63559,2,1,2
calls,1087185,2,2,2
misses,1004436,2,2,2
size,2030975,2,2,2
1,35104,2,2,2
2,47645,2,2,2
calls,1010857,2,3,2
misses,923730,2,3,2
size,2954705,2,3,2
1,21747,2,3,2
2,13804,2,3,2
3,51576,2,3,2
calls,901740,2,4,2
misses,748179,2,4,2
size,3702884,2,4,2
3,24427,2,4,2
2,21143,2,4,2
1,30378,2,4,2
4,77613,2,4,2
calls,745273,2,5,2
misses,200417,2,5,2
size,3903301,2,5,2
4,63379,2,5,2
1,59275,2,5,2
3,39748,2,5,2
2,37476,2,5,2
5,344978,2,5,2
calls,40955,2,6,2
misses,3147,2,6,2
size,3906448,2,6,2
5,11900,2,6,2
3,5463,2,6,2
2,4453,2,6,2
1,7782,2,6,2
4,4814,2,6,2
6,3396,2,6,2
calls,2726,2,7,2
misses,1038,2,7,2
size,3907486,2,7,2
7,1688,2,7,2
calls,65,2,8,2
misses,0,2,8,2
size,3907486,2,8,2
7,65,2,8,2
calls,10,2,9,2
misses,0,2,9,2
size,3907486,2,9,2
7,10,2,9,2
calls,4,2,10,2
misses,0,2,10,2
size,3907486,2,10,2
7,4,2,10,2
calls,3,2,11,2
misses,0,2,11,2
size,3907486,2,11,2
7,3,2,11,2
calls,1202693,3,1,2
misses,1136906,3,1,2
size,1136906,3,1,2
1,65787,3,1,2
calls,307011,3,2,2
misses,250054,3,2,2
size,1386960,3,2,2
2,56957,3,2,2
calls,343149,3,3,2
misses,245119,3,3,2
size,1632079,3,3,2
3,67360,3,3,2
2,30665,3,3,2
1,5,3,3,2
calls,832338,4,1,2
misses,776605,4,1,2
size,776605,4,1,2
1,55733,4,1,2
calls,654472,4,2,2
misses,577131,4,2,2
size,1353736,4,2,2
2,74593,4,2,2
1,2748,4,2,2
calls,524806,4,3,2
misses,455009,4,3,2
size,1808745,4,3,2
2,3816,4,3,2
3,64271,4,3,2
1,1710,4,3,2
calls,389651,4,4,2
misses,168248,4,4,2
size,1976993,4,4,2
3,54642,4,4,2
1,3395,4,4,2
4,159074,4,4,2
2,4292,4,4,2
calls,24867,4,5,2
misses,3268,4,5,2
size,1980261,4,5,2
4,7932,4,5,2
1,2977,4,5,2
3,4183,4,5,2
5,4803,4,5,2
2,1704,4,5,2
calls,2624,4,6,2
misses,0,4,6,2
size,1980261,4,6,2
4,1598,4,6,2
5,920,4,6,2
3,96,4,6,2
1,10,4,6,2
calls,78,4,7,2
misses,0,4,7,2
size,1980261,4,7,2
5,20,4,7,2
4,56,4,7,2
3,2,4,7,2
calls,6,4,8,2
misses,0,4,8,2
size,1980261,4,8,2
4,4,4,8,2
5,2,4,8,2
calls,1178750,5,1,2
misses,1115423,5,1,2
size,1115423,5,1,2
1,63327,5,1,2
calls,939137,5,2,2
misses,862062,5,2,2
size,1977485,5,2,2
1,33075,5,2,2
2,44000,5,2,2
calls,804456,5,3,2
misses,721855,5,3,2
size,2699340,5,3,2
3,49577,5,3,2
2,19586,5,3,2
1,13438,5,3,2
calls,20296,5,4,2
misses,14720,5,4,2
size,2714060,5,4,2
4,5531,5,4,2
3,45,5,4,2
calls,1344,5,5,2
misses,363,5,5,2
size,2714423,5,5,2
4,975,5,5,2
3,6,5,5,2
calls,120,5,6,2
misses,0,5,6,2
size,2714423,5,6,2
4,80,5,6,2
5,40,5,6,2
calls,1109731,6,1,2
misses,1044619,6,1,2
size,1044619,6,1,2
1,65112,6,1,2
calls,1116129,6,2,2
misses,1007514,6,2,2
size,2052133,6,2,2
1,54165,6,2,2
2,54450,6,2,2
calls,952520,6,3,2
misses,730848,6,3,2
size,2782981,6,3,2
1,76794,6,3,2
2,29188,6,3,2
3,115690,6,3,2
calls,710430,6,4,2
misses,188936,6,4,2
size,2971917,6,4,2
3,61231,6,4,2
1,54531,6,4,2
4,386109,6,4,2
2,19623,6,4,2
calls,353154,6,5,2
misses,13298,6,5,2
size,2985215,6,5,2
4,141231,6,5,2
2,25498,6,5,2
1,79644,6,5,2
3,63059,6,5,2
5,30424,6,5,2
calls,373,6,6,2
misses,185,6,6,2
size,2985400,6,6,2
6,188,6,6,2
calls,152,6,7,2
misses,0,6,7,2
size,2985400,6,7,2
6,152,6,7,2
calls,4,6,8,2
misses,0,6,8,2
size,2985400,6,8,2
6,4,6,8,2
calls,619481,0,1,3
misses,567918,0,1,3
size,567918,0,1,3
1,51563,0,1,3
calls,453021,0,2,3
misses,410151,0,2,3
size,978069,0,2,3
2,42780,0,2,3
1,90,0,2,3
calls,392896,0,3,3
misses,307402,0,3,3
size,1285471,0,3,3
3,84418,0,3,3
2,919,0,3,3
1,157,0,3,3
calls,981986,1,1,3
misses,906161,1,1,3
size,906161,1,1,3
1,75825,1,1,3
calls,1036475,1,2,3
misses,930419,1,2,3
size,1836580,1,2,3
1,52483,1,2,3
2,53573,1,2,3
calls,427844,1,3,3
misses,354951,1,3,3
size,2191531,1,3,3
3,60476,1,3,3
2,3953,1,3,3
1,8464,1,3,3
calls,143637,1,4,3
misses,64567,1,4,3
size,2256098,1,4,3
4,77681,1,4,3
3,1389,1,4,3
calls,9266,1,5,3
misses,7593,1,5,3
size,2263691,1,5,3
5,1476,1,5,3
4,59,1,5,3
3,138,1,5,3
calls,1988,1,6,3
misses,1686,1,6,3
size,2265377,1,6,3
6,236,1,6,3
5,40,1,6,3
4,26,1,6,3
calls,750,1,7,3
misses,685,1,7,3
size,2266062,1,7,3
5,15,1,7,3
6,40,1,7,3
4,10,1,7,3
calls,1101717,2,1,3
misses,1018880,2,1,3
size,1018880,2,1,3
1,82837,2,1,3
calls,939355,2,2,3
misses,856916,2,2,3
size,1875796,2,2,3
1,11899,2,2,3
2,70540,2,2,3
calls,782059,2,3,3
misses,642333,2,3,3
size,2518129,2,3,3
2,13299,2,3,3
1,22199,2,3,3
3,104228,2,3,3
calls,417770,2,4,3
misses,200845,2,4,3
size,2718974,2,4,3
3,77777,2,4,3
2,1606,2,4,3
1,2907,2,4,3
4,134635,2,4,3
calls,143118,2,5,3
misses,42154,2,5,3
size,2761128,2,5,3
5,53693,2,5,3
3,3783,2,5,3
4,43488,2,5,3
calls,3132,2,6,3
misses,885,2,6,3
size,2762013,2,6,3
5,876,2,6,3
4,1199,2,6,3
3,81,2,6,3
6,91,2,6,3
calls,1410,2,7,3
misses,0,2,7,3
size,2762013,2,7,3
4,559,2,7,3
5,392,2,7,3
6,429,2,7,3
3,30,2,7,3
calls,1027626,0,1,4
misses,956628,0,1,4
size,956628,0,1,4
1,70998,0,1,4
calls,971052,0,2,4
misses,874017,0,2,4
size,1830645,0,2,4
1,34600,0,2,4
2,62435,0,2,4
calls,703656,0,3,4
misses,484067,0,3,4
size,2314712,0,3,4
1,50406,0,3,4
3,151650,0,3,4
2,17533,0,3,4
calls,701607,0,4,4
misses,159868,0,4,4
size,2474580,0,4,4
3,135784,0,4,4
2,28326,0,4,4
1,114074,0,4,4
4,263555,0,4,4
calls,233931,0,5,4
misses,11459,0,5,4
size,2486039,0,5,4
3,24147,0,5,4
4,76252,0,5,4
1,78391,0,5,4
2,20963,0,5,4
5,22719,0,5,4
calls,23294,0,6,4
misses,675,0,6,4
size,2486714,0,6,4
3,583,0,6,4
4,11767,0,6,4
5,8432,0,6,4
1,62,0,6,4
6,1771,0,6,4
2,4,0,6,4
calls,1793,0,7,4
misses,0,0,7,4
size,2486714,0,7,4
4,1073,0,7,4
5,390,0,7,4
6,30,0,7,4
3,300,0,7,4
calls,1202517,1,1,4
misses,1136849,1,1,4
size,1136849,1,1,4
1,65668,1,1,4
calls,765290,1,2,4
misses,707930,1,2,4
size,1844779,1,2,4
2,54042,1,2,4
1,3318,1,2,4
calls,701921,1,3,4
misses,592199,1,3,4
size,2436978,1,3,4
2,39987,1,3,4
1,3661,1,3,4
3,66074,1,3,4
calls,530783,1,4,4
misses,206544,1,4,4
size,2643522,1,4,4
2,40551,1,4,4
3,55202,1,4,4
4,224728,1,4,4
1,3758,1,4,4
calls,2681,1,5,4
misses,737,1,5,4
size,2644259,1,5,4
4,1419,1,5,4
2,121,1,5,4
5,334,1,5,4
3,70,1,5,4
calls,124,1,6,4
misses,0,1,6,4
size,2644259,1,6,4
5,60,1,6,4
4,47,1,6,4
2,13,1,6,4
3,4,1,6,4
calls,12,1,7,4
misses,0,1,7,4
size,2644259,1,7,4
4,6,1,7,4
5,6,1,7,4
calls,1022577,2,1,4
misses,952572,2,1,4
size,952572,2,1,4
1,70005,2,1,4
calls,1013153,2,2,4
misses,912663,2,2,4
size,1865235,2,2,4
1,40254,2,2,4
2,60236,2,2,4
calls,821202,2,3,4
misses,587813,2,3,4
size,2453048,2,3,4
1,79425,2,3,4
2,23182,2,3,4
3,130782,2,3,4
calls,800758,2,4,4
misses,320287,2,4,4
size,2773335,2,4,4
3,166135,2,4,4
2,29948,2,4,4
1,101784,2,4,4
4,182604,2,4,4
calls,583,2,5,4
misses,317,2,5,4
size,2773652,2,5,4
4,175,2,5,4
3,40,2,5,4
2,25,2,5,4
1,13,2,5,4
5,13,2,5,4
calls,60,2,6,4
misses,0,2,6,4
size,2773652,2,6,4
4,23,2,6,4
5,32,2,6,4
2,1,2,6,4
3,3,2,6,4
1,1,2,6,4
calls,1148154,3,1,4
misses,1069243,3,1,4
size,1069243,3,1,4
1,78911,3,1,4
calls,1029605,3,2,4
misses,930404,3,2,4
size,1999647,3,2,4
1,15310,3,2,4
2,83891,3,2,4
calls,578150,3,3,4
misses,527891,3,3,4
size,2527538,3,3,4
3,44425,3,3,4
1,3097,3,3,4
2,2737,3,3,4
calls,304202,3,4,4
misses,241525,3,4,4
size,2769063,3,4,4
4,50659,3,4,4
3,10776,3,4,4
2,629,3,4,4
1,613,3,4,4
calls,153120,3,5,4
misses,36681,3,5,4
size,2805744,3,5,4
3,1956,3,5,4
4,11225,3,5,4
5,103258,3,5,4
calls,1043540,4,1,4
misses,979044,4,1,4
size,979044,4,1,4
1,64496,4,1,4
calls,992051,4,2,4
misses,888740,4,2,4
size,1867784,4,2,4
1,44517,4,2,4
2,58794,4,2,4
calls,881456,4,3,4
misses,640186,4,3,4
size,2507970,4,3,4
1,74360,4,3,4
2,26420,4,3,4
3,140490,4,3,4
calls,714773,4,4,4
misses,274678,4,4,4
size,2782648,4,4,4
3,170062,4,4,4
2,17103,4,4,4
1,40508,4,4,4
4,212422,4,4,4
calls,199726,4,5,4
misses,11936,4,5,4
size,2794584,4,5,4
4,48374,4,5,4
2,18189,4,5,4
3,27595,4,5,4
1,51281,4,5,4
5,42351,4,5,4
calls,21826,4,6,4
misses,506,4,6,4
size,2795090,4,6,4
3,2567,4,6,4
4,4541,4,6,4
5,12111,4,6,4
2,60,4,6,4
6,1883,4,6,4
1,158,4,6,4
calls,603,4,7,4
misses,3,4,7,4
size,2795093,4,7,4
5,351,4,7,4
3,62,4,7,4
4,135,4,7,4
2,9,4,7,4
1,4,4,7,4
6,39,4,7,4
calls,78,4,8,4
misses,0,4,8,4
size,2795093,4,8,4
5,58,4,8,4
3,8,4,8,4
6,2,4,8,4
4,10,4,8,4
calls,6,4,9,4
misses,0,4,9,4
size,2795093,4,9,4
5,5,4,9,4
3,1,4,9,4
calls,1224784,5,1,4
misses,1155394,5,1,4
size,1155394,5,1,4
1,69390,5,1,4
calls,809460,5,2,4
misses,752181,5,2,4
size,1907575,5,2,4
1,7804,5,2,4
2,49475,5,2,4
calls,853108,5,3,4
misses,750249,5,3,4
size,2657824,5,3,4
1,9379,5,3,4
2,23003,5,3,4
3,70477,5,3,4
calls,772597,5,4,4
misses,644538,5,4,4
size,3302362,5,4,4
2,9947,5,4,4
3,40339,5,4,4
1,4827,5,4,4
4,72946,5,4,4
calls,28542,5,5,4
misses,11366,5,5,4
size,3313728,5,5,4
5,15353,5,5,4
4,1100,5,5,4
3,723,5,5,4
calls,4206,5,6,4
misses,0,5,6,4
size,3313728,5,6,4
5,4022,5,6,4
4,105,5,6,4
3,79,5,6,4
calls,4086,5,7,4
misses,0,5,7,4
size,3313728,5,7,4
5,3904,5,7,4
4,103,5,7,4
3,79,5,7,4
calls,516,5,8,4
misses,0,5,8,4
size,3313728,5,8,4
5,498,5,8,4
4,9,5,8,4
3,9,5,8,4
calls,72,5,9,4
misses,18,5,9,4
size,3313746,5,9,4
5,47,5,9,4
4,2,5,9,4
3,5,5,9,4
calls,1149111,6,1,4
misses,1061665,6,1,4
size,1061665,6,1,4
1,87446,6,1,4
calls,969067,6,2,4
misses,863682,6,2,4
size,1925347,6,2,4
1,51577,6,2,4
2,53808,6,2,4
calls,1009632,6,3,4
misses,796769,6,3,4
size,2722116,6,3,4
2,41609,6,3,4
1,76853,6,3,4
3,94401,6,3,4
calls,646594,6,4,4
misses,150295,6,4,4
size,2872411,6,4,4
3,89407,6,4,4
1,58458,6,4,4
2,32296,6,4,4
4,316138,6,4,4
calls,4434,6,5,4
misses,850,6,5,4
size,2873261,6,5,4
4,1976,6,5,4
3,312,6,5,4
1,130,6,5,4
2,346,6,5,4
5,820,6,5,4
calls,428,6,6,4
misses,0,6,6,4
size,2873261,6,6,4
4,166,6,6,4
5,192,6,6,4
2,42,6,6,4
3,28,6,6,4
calls,12,6,7,4
misses,0,6,7,4
size,2873261,6,7,4
5,3,6,7,4
4,9,6,7,4
calls,1199778,0,1,5
misses,1133865,0,1,5
size,1133865,0,1,5
1,65913,0,1,5
calls,741725,0,2,5
misses,680815,0,2,5
size,1814680,0,2,5
1,5172,0,2,5
2,55738,0,2,5
calls,712349,0,3,5
misses,609953,0,3,5
size,2424633,0,3,5
2,26519,0,3,5
1,6882,0,3,5
3,68995,0,3,5
calls,240,0,4,5
misses,232,0,4,5
size,2424865,0,4,5
3,8,0,4,5
calls,816987,1,1,5
misses,730387,1,1,5
size,730387,1,1,5
1,86600,1,1,5
calls,861260,1,2,5
misses,763066,1,2,5
size,1493453,1,2,5
1,37723,1,2,5
2,60471,1,2,5
calls,809004,1,3,5
misses,658669,1,3,5
size,2152122,1,3,5
2,42146,1,3,5
1,34012,1,3,5
3,74177,1,3,5
calls,899169,2,1,5
misses,833885,2,1,5
size,833885,2,1,5
1,65284,2,1,5
calls,776068,2,2,5
misses,713308,2,2,5
size,1547193,2,2,5
2,56213,2,2,5
1,6547,2,2,5
calls,693232,2,3,5
misses,589316,2,3,5
size,2136509,2,3,5
2,17357,2,3,5
3,78049,2,3,5
1,8510,2,3,5
calls,704956,2,4,5
misses,320862,2,4,5
size,2457371,2,4,5
3,59007,2,4,5
1,23790,2,4,5
2,33943,2,4,5
4,267354,2,4,5
calls,272654,2,5,5
misses,38733,2,5,5
size,2496104,2,5,5
4,48172,2,5,5
2,27201,2,5,5
3,23772,2,5,5
1,34559,2,5,5
5,100217,2,5,5
calls,159016,2,6,5
misses,0,2,6,5
size,2496104,2,6,5
4,22498,2,6,5
5,104767,2,6,5
1,15657,2,6,5
3,9603,2,6,5
2,6491,2,6,5
calls,7190,2,7,5
misses,0,2,7,5
size,2496104,2,7,5
4,959,2,7,5
5,6079,2,7,5
3,74,2,7,5
2,78,2,7,5
calls,230,2,8,5
misses,0,2,8,5
size,2496104,2,8,5
4,29,2,8,5
5,192,2,8,5
2,6,2,8,5
3,3,2,8,5
calls,28,2,9,5
misses,0,2,9,5
size,2496104,2,9,5
5,26,2,9,5
4,2,2,9,5
calls,8,2,10,5
misses,0,2,10,5
size,2496104,2,10,5
5,7,2,10,5
4,1,2,10,5
calls,6,2,11,5
misses,0,2,11,5
size,2496104,2,11,5
5,5,2,11,5
4,1,2,11,5
calls,1109598,3,1,5
misses,1032181,3,1,5
size,1032181,3,1,5
1,77417,3,1,5
calls,991064,3,2,5
misses,855363,3,2,5
size,1887544,3,2,5
1,32203,3,2,5
2,103498,3,2,5
calls,843342,3,3,5
misses,640859,3,3,5
size,2528403,3,3,5
2,19820,3,3,5
1,58858,3,3,5
3,123805,3,3,5
calls,935583,3,4,5
misses,386548,3,4,5
size,2914951,3,4,5
3,188071,3,4,5
1,101748,3,4,5
2,32692,3,4,5
4,226524,3,4,5
calls,267929,3,5,5
misses,25998,3,5,5
size,2940949,3,5,5
3,54010,3,5,5
4,51546,3,5,5
1,51897,3,5,5
2,22712,3,5,5
5,61766,3,5,5
calls,1869,3,6,5
misses,445,3,6,5
size,2941394,3,6,5
