player_one,player_two,bummerls_one,bummerls_two,games_one,games_two,game_points_one,game_points_two,trick_points_one,trick_points_two
HeuristicNoPriorityDiscard,RandomTalon,2470,30,8880,2116,19073,3153,746253,288926
HeuristicNoPriorityDiscard,RandomTrump,2454,46,8270,1771,19192,3166,622138,285179
HeuristicNoPriorityDiscard,RandomMarriage,2468,32,8536,1767,19212,2974,651452,300138
HeuristicNoPriorityDiscard,RandomTalonTrump,2463,37,9020,2185,19059,3331,756783,305349
HeuristicNoPriorityDiscard,RandomTalonMarriage,2457,43,9215,2322,18977,3541,776759,335103
HeuristicNoPriorityDiscard,RandomTrumpMarriage,2435,65,8545,2045,19140,3609,656801,323612
HeuristicNoPriorityDiscard,RandomTalonTrumpMarriage,2425,75,9148,2515,18872,3938,777985,348731
HeuristicNoPriorityDiscard,Heuristic,4605,5395,31324,33511,51896,55625,3359885,3443720
HeuristicNoPriorityDiscard,HeuristicNoPriorityDiscard,4971,5029,32681,32682,53870,53987,3429372,3441265
HeuristicNoCloseTalon,Random,2485,15,8655,1286,19126,2000,632515,268625
HeuristicNoCloseTalon,RandomTalon,2495,5,9550,1654,18998,2042,775034,295412
HeuristicNoCloseTalon,RandomTrump,2482,18,8726,1481,19126,2414,643778,288053
HeuristicNoCloseTalon,RandomMarriage,2486,14,9029,1545,19118,2344,676363,312653
HeuristicNoCloseTalon,RandomTalonTrump,2493,7,9602,1843,18988,2381,782565,313869
HeuristicNoCloseTalon,RandomTalonMarriage,2486,14,9812,1912,18933,2505,803625,341666
HeuristicNoCloseTalon,RandomTrumpMarriage,2463,37,9062,1742,19082,2817,679851,333783
HeuristicNoCloseTalon,RandomTalonTrumpMarriage,2482,18,9874,2150,18935,2889,813693,364828
HeuristicNoCloseTalon,Heuristic,4415,5585,33089,35542,50866,57134,3543094,3766096
HeuristicNoCloseTalon,HeuristicNoPriorityDiscard,4660,5340,34281,34941,52525,55770,3621770,3763355
HeuristicNoCloseTalon,HeuristicNoCloseTalon,4925,5075,36726,36960,53957,54384,3988584,3997737
HeuristicNoSaveMarriages,Random,2468,32,8318,1545,19269,2846,620605,263439
HeuristicNoSaveMarriages,RandomTalon,2466,34,8961,1828,19008,2841,739119,274317
HeuristicNoSaveMarriages,RandomTrump,2457,43,8376,1628,19247,3061,625001,274996
HeuristicNoSaveMarriages,RandomMarriage,2463,37,8593,1782,19281,3208,653353,301597
HeuristicNoSaveMarriages,RandomTalonTrump,2451,49,8969,2067,18953,3261,747147,294563
HeuristicNoSaveMarriages,RandomTalonMarriage,2451,49,9144,2137,18909,3342,764034,320514
HeuristicNoSaveMarriages,RandomTrumpMarriage,2453,47,8524,1743,19229,3204,643441,300172
HeuristicNoSaveMarriages,RandomTalonTrumpMarriage,2453,47,9213,2210,19037,3501,766693,331037
HeuristicNoSaveMarriages,Heuristic,5059,4941,32591,32313,54222,53854,3394970,3396584
HeuristicNoSaveMarriages,HeuristicNoPriorityDiscard,5371,4629,33802,31431,55789,52125,3466268,3372427
HeuristicNoSaveMarriages,HeuristicNoCloseTalon,5628,4372,35838,33077,57047,50727,3787293,3566828
HeuristicNoSaveMarriages,HeuristicNoSaveMarriages,5030,4970,32234,32220,53804,53708,3368619,3368741
HeuristicNoTrumpForMarriages,Random,2471,29,8271,1541,19290,2747,618293,261755
HeuristicNoTrumpForMarriages,RandomTalon,2478,22,9093,1847,19077,2845,749770,282016
HeuristicNoTrumpForMarriages,RandomTrump,2451,49,8312,1515,19239,2857,614644,269035
HeuristicNoTrumpForMarriages,RandomMarriage,2465,35,8617,1668,19255,2998,648459,300211
HeuristicNoTrumpForMarriages,RandomTalonTrump,2473,27,9041,1929,19029,3005,745685,289552
HeuristicNoTrumpForMarriages,RandomTalonMarriage,2456,44,9190,2128,18998,3364,765580,320716
HeuristicNoTrumpForMarriages,RandomTrumpMarriage,2461,39,8664,1878,19217,3454,656983,319667
HeuristicNoTrumpForMarriages,RandomTalonTrumpMarriage,2447,53,9220,2289,18922,3689,768800,337694
HeuristicNoTrumpForMarriages,Heuristic,4708,5292,31626,32638,52435,55360,3304175,3410940
HeuristicNoTrumpForMarriages,HeuristicNoPriorityDiscard,5089,4911,32962,31652,54261,53356,3381388,3392773
HeuristicNoTrumpForMarriages,HeuristicNoCloseTalon,5356,4644,35279,33422,55693,52107,3725005,3598257
HeuristicNoTrumpForMarriages,HeuristicNoSaveMarriages,4798,5202,31717,32411,52579,54764,3308021,3397624
HeuristicNoTrumpForMarriages,HeuristicNoTrumpForMarriages,4998,5002,32080,32166,53835,53991,3354850,3357363
HeuristicNoAvoidDirectLoss,Random,2471,29,8310,1479,19398,2689,616358,258268
HeuristicNoAvoidDirectLoss,RandomTalon,2468,32,8955,1830,19036,2820,739032,274113
HeuristicNoAvoidDirectLoss,RandomTrump,2463,37,8343,1585,19283,2922,622106,270243
HeuristicNoAvoidDirectLoss,RandomMarriage,2463,37,8589,1654,19345,2926,646934,292385
HeuristicNoAvoidDirectLoss,RandomTalonTrump,2458,42,8961,1989,18960,3116,744112,289102
HeuristicNoAvoidDirectLoss,RandomTalonMarriage,2457,43,9139,2068,18984,3260,760070,312412
HeuristicNoAvoidDirectLoss,RandomTrumpMarriage,2446,54,8561,1925,19205,3445,654976,313359
HeuristicNoAvoidDirectLoss,RandomTalonTrumpMarriage,2452,48,9217,2145,18938,3532,762843,326961
HeuristicNoAvoidDirectLoss,Heuristic,4874,5126,31932,32597,53311,54420,3356580,3384072
HeuristicNoAvoidDirectLoss,HeuristicNoPriorityDiscard,5334,4666,33520,31445,55630,52164,3449587,3353497
HeuristicNoAvoidDirectLoss,HeuristicNoCloseTalon,5641,4359,35353,32859,57024,50659,3744344,3507764
HeuristicNoAvoidDirectLoss,HeuristicNoSaveMarriages,5032,4968,32277,32344,53921,53952,3380945,3372695
HeuristicNoAvoidDirectLoss,HeuristicNoTrumpForMarriages,5269,4731,32533,31781,55113,52559,3410102,3311251
HeuristicNoAvoidDirectLoss,HeuristicNoAvoidDirectLoss,5056,4944,32364,32120,54007,53723,3369886,3362714
HeuristicWithTrumpControl,Random,2483,17,8318,1411,19356,2542,615110,250965
HeuristicWithTrumpControl,RandomTalon,2465,35,8937,1776,19008,2713,734383,271133
HeuristicWithTrumpControl,RandomTrump,2455,45,8317,1561,19309,2897,618669,265108
HeuristicWithTrumpControl,RandomMarriage,2470,30,8484,1567,19309,2714,635914,279011
HeuristicWithTrumpControl,RandomTalonTrump,2483,17,8996,1785,19055,2748,735798,278542
HeuristicWithTrumpControl,RandomTalonMarriage,2476,24,9108,1893,19128,2935,750450,295401
HeuristicWithTrumpControl,RandomTrumpMarriage,2450,50,8529,1738,19284,3106,645673,297134
HeuristicWithTrumpControl,RandomTalonTrumpMarriage,2458,42,9186,2107,19045,3395,759540,318908
HeuristicWithTrumpControl,Heuristic,4625,5375,31553,32472,51862,55595,3246696,3398086
HeuristicWithTrumpControl,HeuristicNoPriorityDiscard,5136,4864,33315,31137,54561,53181,3332310,3359319
HeuristicWithTrumpControl,HeuristicNoCloseTalon,5440,4560,35715,33549,55954,52022,3740567,3612562
HeuristicWithTrumpControl,HeuristicNoSaveMarriages,4730,5270,31740,32275,52373,55082,3258479,3378080
HeuristicWithTrumpControl,HeuristicNoTrumpForMarriages,4927,5073,32131,31920,53471,54298,3286083,3347019
HeuristicWithTrumpControl,HeuristicNoAvoidDirectLoss,4696,5304,31586,32250,52240,55393,3238596,3373776
HeuristicWithTrumpControl,HeuristicWithTrumpControl,4959,5041,31724,32039,53528,54006,3267795,3281704
