BestAction,Action #2,Action #3,Action #4,Action #5,Action #6,Action #7
0.050092238465006066,0.44444444928413784,0.49462366296399024,0.5866666674613952,0.5333333373069764,0.5694444465140501,0.0
0.04930882186474785,0.45714286399739124,0.48571428656578064,0.4747474798650453,0.5432098794866491,0.5277777823309103,0.0
0.05004933163366143,0.46341463927088716,0.5777777800957361,0.6333333387970925,0.6190476218859354,0.6078431431861484,0.0
0.04985004357208321,0.46031745987988654,0.4700854711043529,0.5087719293017136,0.5733333396911622,0.604166675452143,0.0
0.0703592822591434,0.13907035457054512,0.1596887567989431,0.14545454772584368,0.2916666688552747,0.0,
0.10014947848826068,0.10585241914932964,0.12312312379345164,0.12987988160939903,0.2209073003932569,0.0,
0.10852713347920792,0.09806397441360686,0.11286549784112396,0.13926940796446038,0.22556391381903695,0.0,
0.08539094795078164,0.1085513585810221,0.14000000201910734,0.1488277274397535,0.2793650828940527,0.0,
0.06553053444504231,0.14919011042169902,0.19964349732041997,0.20833333565599538,0.29861111504336196,0.0,
0.08999620545188738,0.12024922265627676,0.11028958892866336,0.1335012609509737,0.24822695120006588,0.0,
0.08034026602772548,0.12651515286415815,0.127610208903139,0.14090114001213971,0.19780219965256177,0.0,
0.09977011534263346,0.10927152526595738,0.11929824605061295,0.13380281909810543,0.22088353659912763,0.0,
0.08060520650049682,0.11170848420550748,0.1449631455050054,0.14517669700790614,0.2492753658864809,0.0,
0.08424908524150257,0.13720682497853137,0.12702020432203315,0.1300813023818702,0.22595078456121803,0.0,
0.04989846223483818,0.08959537590342448,0.09918200477866301,0.09404388845994549,0.10154525315426044,0.0,
0.048135781452333326,0.09494949571562539,0.09822361550080738,0.09217577736669025,0.10247349751711732,0.0,
0.05100361978872392,0.08977777775526041,0.08242753682982007,0.08791208727346678,0.0894568701569265,0.0,
0.05350553511583489,0.08687943316044955,0.089962121789259,0.09316770205308933,0.0915032685630851,0.0,
0.051282051205635004,0.09003831412771646,0.09099900944473471,0.09693372984933568,0.08782435223281737,0.0,
0.05159860646028447,0.08776595705842716,0.08453410161331687,0.09226190476190477,0.09304703517011337,0.0,
0.04870224614885954,0.09669625290487571,0.08787878762140422,0.0899795505943839,0.09823399545834555,0.0,
0.05049566282547979,0.08699633737841805,0.08235294170239393,0.09046214265985109,0.09822361624820108,0.0,
0.0510483131953664,0.09117647155681086,0.09270216868914793,0.0947238663156349,0.09072375124838739,0.0,
0.05726141116431149,0.09166666606906804,0.09892473057393103,0.09771986933309784,0.0933333348383506,0.0,
0.08708182363224712,0.09803459225866742,0.13067292769050373,0.15794872109706584,0.17801672800253796,0.0,
0.08637737626586214,0.0914051862095583,0.14070758984597992,0.13783783946891087,0.19883040983164518,0.0,
0.08857560749154034,0.11364967909711944,0.1058479548546306,0.13605442317012623,0.23434343519535933,0.0,
0.09399224975644503,0.09776391207753403,0.12914131210916666,0.13620071922659233,0.1744444456845522,0.0,
0.09235818239162072,0.11113719536524971,0.10644257745822938,0.13616268879064514,0.2209302355123814,0.0,
0.07643514182259081,0.09331538872555159,0.1655629160881832,0.17948718228086627,0.22222222330543281,0.0,
0.08382631985807573,0.08618654133894932,0.15207700427723414,0.17066666854023932,0.2186948881499351,0.0,
0.08752543904223838,0.08821716648374128,0.13210445643501348,0.1452054815055573,0.22157996566481672,0.0,
0.10381750654658126,0.09588353516287114,0.11709913594756059,0.12606342051463448,0.22467771882181012,0.0,
0.08435525925562135,0.1073141503811097,0.11669658967686727,0.16545893835524716,0.20993589912899413,0.0,
0.0548497691227679,0.11390614356560197,0.21633554157239715,0.21088435783678172,0.3209876600239012,0.0,
0.05625368862113411,0.15714285810611078,0.1630901314861784,0.20169851697364433,0.21951219658783783,0.0,
0.05725413048136463,0.16054421971038896,0.18600368501402398,0.21516129256256006,0.19696969969028777,0.0,
0.05420524796850429,0.14345930495927428,0.16220238407009413,0.20098039420212022,0.31515151915225115,0.0,
0.05844417692149709,0.1485260787971166,0.16812865645216224,0.17741935758661198,0.2204724461074889,0.0,
0.06584628736552023,0.14838035663000093,0.1493868469045712,0.16069057110058832,0.28444444457689927,0.0,
0.05475253217399981,0.14750290488636036,0.1731123408971571,0.2140921431828321,0.2296918798645004,0.0,
0.07512195235781557,0.09980334452735284,0.11088295878509724,0.19366852989909372,0.22128851825700085,0.0,
0.05719806878031164,0.14537902648018158,0.1520912577160864,0.25000000329315664,0.2700421961236604,0.0,
0.07453703811760662,0.12958226926872496,0.12702472429065143,0.2111959302698383,0.2493266020158318,0.0,
0.06278644387154536,0.17224287824449042,0.18396226743341618,0.20476190689773788,0.36073059374338956,0.0,
0.0551692171745074,0.2678062722341627,0.29051988197302603,0.30333333821594716,0.833333338300387,0.0,
0.05347871312084351,0.15363128581942792,0.34552845687764444,0.36619718481957075,0.42372881762557113,0.0,
0.05387539353016646,0.2174688080415369,0.2209737853555197,0.3906250046566129,0.4353741535118648,0.0,
0.059134108563757226,0.17938931390415622,0.1957928853923256,0.26956521998281063,0.7777777827448316,0.0,
0.08450233878078825,0.10049019716460919,0.10972716678663083,0.2250000031851232,0.2982456185315785,0.0,
0.05380643045139688,0.20962199553386454,0.27987421655429984,0.3092783542637973,0.30952381055269923,0.0,
0.054913295865747946,0.19877676105280537,0.28787878968498926,0.45578231556074955,0.48412698794688497,0.0,
0.06149425375307427,0.16611316499894752,0.17408088494968676,0.2890855504348215,0.28956229217124707,0.0,
0.05854177772364377,0.15217391537583394,0.2782608739707781,0.3055555581425627,0.3373493997447462,0.0,
0.05584383568028506,0.10148148173093796,0.11324685542440022,0.18238993807221354,0.22448979743889397,0.0,
0.057254902939001706,0.08100558778676908,0.13805970283252977,0.19708029437456687,0.25000000321084537,0.0,
0.05777000878541694,0.0933098591680468,0.10850694458543636,0.21212121136747042,0.22558922659267078,0.0,
0.06266094418042717,0.07053607533603656,0.14627285635546788,0.19108280368671293,0.23404255445967326,0.0,
0.0643869385329831,0.06953642417822714,0.1365187713564866,0.18981481613591317,0.2321428576750415,0.0,
0.056682705584055915,0.09305094308235312,0.11444773425805482,0.20045044957785985,0.20000000082213298,0.0,
0.06003984146265379,0.0829396340344834,0.11676082933100601,0.18046709364576707,0.22784810358587704,0.0,
0.05520169955255799,0.10365942237817671,0.1270370388362136,0.19517543853113528,0.18809523880481716,0.0,
0.06326000684177402,0.0922391861279046,0.10160055868872031,0.11927582642997797,0.252252254534412,0.0,
0.056779247437017066,0.08167432522655077,0.17063492376889505,0.19409282770526565,0.20143884956407887,0.0,
0.06309083545564426,0.12676651491547455,0.2178030334328386,0.2071563125077614,0.31395348975824755,0.0,
0.05696292455412705,0.1699346432557293,0.23713646881132316,0.22444444876909259,0.36559140059736467,0.0,
0.05945745088251406,0.15598290797131947,0.20740740896926987,0.22995780993111525,0.43137254901960786,0.0,
0.05825842828646788,0.1666666698600374,0.18247126559245175,0.23841059761528938,0.3593750046798959,0.0,
0.05693479024073572,0.16728167388162052,0.29245283187560317,0.3377193040557598,0.5714285778147833,0.0,
0.06763285159632779,0.12545587354598473,0.156284154839203,0.16666666713449382,0.3194736897161107,0.0,
0.06469747081546495,0.136684305615053,0.146814407350449,0.25683060388584605,0.2711864437213388,0.0,
0.05578800633580869,0.15015015185058297,0.25770308515604806,0.3213414680485289,0.42857143285931376,0.0,
0.05854815709555694,0.14424951358409654,0.2716049416749566,0.28260870213093964,0.30769231360364746,0.0,
0.06598616047507738,0.13596491439169958,0.14928425666561887,0.1791483131077321,0.2621082681366521,0.0,
0.05929574976625765,0.14641744715866642,0.23152866650159148,0.2348993292890939,0.4666666694357991,0.0,
0.0580836122915496,0.1626016292214809,0.20379965712215,0.20142602777895446,0.5256410321937157,0.0,
0.06291254252785503,0.13874788704106045,0.19025875242877768,0.1983333346247673,0.37373737677028684,0.0,
0.06041181148105848,0.157556272128004,0.15653153519473367,0.2823129299495901,0.36529680884455984,0.0,
0.05932203508450487,0.17245817392143964,0.1851851882275056,0.20526316118867777,0.3888888915379842,0.0,
0.08425126141077988,0.1063218405560173,0.1305070674961939,0.1655480994824195,0.15570934536032197,0.0,
0.07333333436151344,0.12049062190117774,0.14858260320341132,0.14882772797291433,0.22357723735636328,0.0,
0.06847935652534767,0.1224066397801227,0.16547619254993542,0.1809523818626696,0.2290388567041766,0.0,
0.06919643014026362,0.08899483653728955,0.18115942103707272,0.3521126819748274,0.5333333283662796,0.0,
0.07334428137942098,0.11833953049213912,0.14694280202043125,0.16855346111756453,0.25444444961017854,0.0,
0.039313400163008994,0.08319827192123352,0.4705882432267946,0.49462366104125977,1.1111111111111112,0.0,
0.0374344181586036,0.10391363038526857,0.3680555646928648,0.4057971064163291,0.0,0.0,
0.04420970243100131,0.0817966908047385,0.457142866551876,0.5142857168401991,0.722222227189276,0.0,
0.042452830299383626,0.07565011878385608,0.39007092473354743,0.5050505165349354,0.7083333395421505,0.0,
0.037977063248235465,0.08089500948812378,0.2994350341417022,0.42753623620323516,0.4035087792496932,0.0,
0.03939056075370151,0.08966720480225854,0.4747474771557432,0.4777777820825577,0.6140351028818833,0.0,
0.04699738847855328,0.06734006798896175,0.4113475217464122,0.6315789599167674,1.0000000037252903,0.0,
0.0434695518477104,0.08062234892703513,0.31770833441987634,0.4042553242533765,0.9111111164093018,0.0,
0.043072353632566895,0.07105926920907635,0.36065574161341935,0.5092592645022604,0.45370371060238945,0.0,
0.04156722423569392,0.08195224741076135,0.32142857786800183,0.4351851898762915,0.6666666707571816,0.0,
0.02724120813749875,0.032614704240020775,0.04459064291103898,0.045893719518818155,0.06818181801672007,0.0,
0.017792301631506247,0.04296874936553652,0.06095600701149928,0.06413994160407477,0.07049345483952785,0.0,
0.02064119426629296,0.020602217850330007,0.04235294082585506,0.060399257435273745,0.05761316796695737,0.0,
0.024255952385387136,0.03735632135950284,0.045578230585978874,0.06425873543064531,0.08361970088940718,0.0,
0.017783857076830167,0.025884838756498607,0.04397163093407097,0.061032863569931206,0.07824222949540116,0.0,
0.02185832109123298,0.02575757517281807,0.029615626953162,0.05756731643069091,0.08111533545269267,0.0,
0.020188424941829264,0.03270223706242548,0.0387243733081567,0.05400843922095955,0.05392156822716487,0.0,
0.02071290880958465,0.03290870415794245,0.04374999957469605,0.053297199777309734,0.07092198575521313,0.0,
0.020545072937911413,0.02857142852634953,0.04647784945686917,0.05149051482438394,0.07738095234547349,0.0,
0.02416173522994358,0.030965391137995124,0.04563031658495664,0.05038759625928346,0.051779934800076144,0.0,
0.07501320611042006,0.07939508546052221,0.08839406217882029,0.08731966634410382,0.09718172815207493,0.0,
0.07259450189807681,0.08669354881670688,0.09259259332761627,0.09633418674511685,0.0947368427483658,0.0,
0.08192620425018537,0.08432147548839508,0.08991507513254782,0.08997955097072208,0.0926347755116319,0.0,
0.07997762837115951,0.0771756976720539,0.08416169662895068,0.09579945868108264,0.09615384610062772,0.0,
0.07205882366527527,0.07690889971186565,0.09083910675646245,0.09572649607291583,0.09593088167367547,0.0,
0.07792207802851481,0.08128654956817627,0.09783549845605699,0.08547008598271089,0.08860759563461129,0.0,
0.07600596165159601,0.07615893981512012,0.08814102548461122,0.09006733997452132,0.09702209343312451,0.0,
0.07788162008392108,0.08336720939392439,0.08434547840463003,0.0826210828609446,0.0970588244979873,0.0,
0.07447916627861562,0.09078014119825462,0.08297258267154939,0.08728560849324152,0.08814102604698681,0.0,
0.0753232157325866,0.08043758059387962,0.08283233171056414,0.09070796307538986,0.09803921542862526,0.0,
,0.06693548467477584,0.08003300413636871,0.15497076277408683,0.33333333432674406,0.4880952463086162,
,0.05227938193636228,0.1489757920610172,0.14814815002883597,0.45147059419575647,0.48148148700043014,
,0.06003159581908679,0.09758772025571061,0.19471947158327196,0.2051282066565293,0.37719298350183583,
,0.051028806635259105,0.11200000048279757,0.3181818155402487,0.5185185251412568,0.5362318923291953,
,0.06775559635322459,0.08333333228347872,0.19097222266718739,0.26344086374005965,0.32653061711058323,
,0.05699954370875038,0.13333333352072674,0.19999999966691517,0.20155038875202802,0.4791666670702398,
,0.06192784066972512,0.09978768628588908,0.18007662962565474,0.1984127007957016,0.3666666656732559,
,0.05868205811296201,0.09537299353070039,0.34782609278741095,0.458333338657394,0.522222222884496,
,0.07077625608454419,0.10241545914307881,0.1304347849842431,0.28484848575158556,0.447916672565043,
,0.06410256450451335,0.09859154971552564,0.23039215849164657,0.32704402646928465,0.4523809584123748,
0.08647798911065047,0.08261120893461454,0.09707352169001643,0.0992907822625293,0.10355263472779735,0.0,
0.08280922585407147,0.08016877773926878,0.09173126750329663,0.10137457155536128,0.10260684069150511,0.0,
0.09297912923276308,0.08215130200569931,0.09360269459811121,0.08991228221474507,0.09448223894550689,0.0,
0.08276255857709741,0.09208103197439821,0.09176788356019416,0.0980825973493335,0.09837398515605345,0.0,
0.08424908616221866,0.09409594173470992,0.09214595038727175,0.09705648602548816,0.09458428880783731,0.0,
0.08588588721580326,0.08958333489109732,0.08522727528982088,0.09696969809857287,0.09669811604368794,0.0,
0.08569838816365338,0.07876712467062147,0.09030837156042648,0.0917598825073076,0.10050251392563381,0.0,
0.08688245493874236,0.08348135160775211,0.09033078958799368,0.09690721784977568,0.10802469357940148,0.0,
0.08916816421160789,0.08839779121331304,0.08565359680091589,0.09042904461669449,0.09873188580588799,0.0,
0.08002207685533347,0.08304498466601834,0.08588588715942058,0.10735930863138915,0.09976916270242814,0.0,
0.07858843655914655,0.10301837496694147,0.11838006319774087,0.12396694445166706,0.15723270754206858,0.0,
0.0785305035683817,0.11024341007758817,0.11760612575644491,0.13765643064072514,0.15189873621433597,0.0,
0.0706806292955684,0.09904153441516354,0.145083935355111,0.14716981413791763,0.17803030546585266,0.0,
0.07686858108934254,0.09408268942851392,0.12553957067519297,0.11557789170113042,0.24074074460400474,0.0,
0.08060542111852477,0.10487642228483915,0.11064718382156963,0.1256684512856172,0.17196181137114638,0.0,
0.05805128302482458,0.13845029488118699,0.17737003233317933,0.1881390623519757,0.1921296330789725,0.0,
0.09107223093950895,0.08613138740515187,0.10264900830506489,0.1487179523649124,0.16582914783277702,0.0,
0.07786613680111248,0.0942132962186162,0.1238793826482115,0.13669064995839442,0.22112211734056478,0.0,
0.0788601735877114,0.10451448284838391,0.10309278519497705,0.17407407644722198,0.2009803952977938,0.0,
0.06986190129425543,0.11760124689855864,0.13396624591720258,0.1489621508034158,0.14540466690750276,0.0,
0.040878129129884255,0.30072464113650116,0.3065134139752936,0.43750000558793545,0.6481481509076225,0.0,
0.042082955322814586,0.2540983626222024,0.3222222245567375,0.3240740791791015,0.6000000059604644,0.0,
0.043412949113950106,0.2735042745358924,0.3244444473584493,0.3470319656680708,0.6944444502393404,0.0,
0.04146305400826883,0.32520325736301703,0.32500000186264516,0.3287671277988447,0.6666666746139527,0.0,
0.04213357291471148,0.2927777840031491,0.3000000039901999,0.41333333671092987,0.4476190532956804,0.0,
0.042079952227521145,0.27450980773451283,0.30054945603504024,0.41860465878664066,0.4285714293164866,0.0,
0.04094031806307413,0.36904762421867676,0.41333333790302274,0.4471544783653283,0.6000000059604645,0.0,
0.04377104458223802,0.2865497091098836,0.2810457553349289,0.34199134289444266,0.5866666722297669,0.0,
0.044096729031469384,0.22222222361600757,0.2758620687728298,0.321485946713441,0.6376811680586442,0.0,
0.04100089806334323,0.30797101688449796,0.3508771967731024,0.3623188457627228,0.5053763495337579,0.0,
0.0681691713369948,0.15409836065573773,0.11633109787366538,0.27258065052891023,0.33333333632001627,0.3244444485505422,
0.06043829300102471,0.1546218487394958,0.1500000024816801,0.32407407590912446,0.3239130472359415,0.37333333849906924,
0.06588541721343061,0.14956521739130435,0.11655530878456766,0.2596491280825515,0.3678160946944664,0.4186046553212543,
0.06360424090189987,0.15332197614991483,0.13249211658720714,0.25850340301284985,0.39743589787529066,0.4946236639253555,
0.06061762730377063,0.14890016920473775,0.14736842170096282,0.2515151554887945,0.4518518540594313,0.5833333369344473,
0.061929702675542264,0.14839797639123098,0.12698412863563757,0.3933333350121975,0.42222222553359134,0.5797101518382197,
0.0633132386483819,0.15100671140939592,0.12458745965936985,0.24932249606382556,0.41463415142966475,0.888888892200258,
0.058232932161774165,0.1504273504273504,0.1573729864172776,0.26881720686471594,0.5208333358168602,0.5432098850055977,
0.06756046313898229,0.15332197614991483,0.11338797817159385,0.30000000099341073,0.4166666728754838,0.6491228106774782,
0.04998328353959308,0.1521812106538931,0.31578947603702545,0.328205130650447,0.3439153466432814,0.0,
0.0,0.052631578043392135,0.07792207665128636,0.09365079247525765,0.10861423243297619,0.10746812332686184,
0.0,0.05221932091927717,0.08556832607792708,0.09021406655601405,0.09574468069254083,0.252380952664784,
0.0,0.04495334870184353,0.05538771429810996,0.11048689083604324,0.11555555523435268,0.14814814831765877,
0.0,0.04732510226744191,0.07167968770372657,0.07362784463239003,0.0964467002126167,0.1334615397797162,
0.0,0.060386472859460416,0.07757575750350953,0.0674603169931779,0.0898100179480148,0.1021505368332708,
0.0,0.059912853575999514,0.05390539077347256,0.0943683400954286,0.07751937827398603,0.10852713033903472,
0.0,0.05312499907333401,0.07575757481342504,0.07101449240808899,0.08802308717589358,0.09523809444235287,
0.0,0.05365296790044605,0.060394889386273354,0.08192090375064798,0.07826086969479273,0.1156862753366723,
0.0,0.0642424234476956,0.06124852729875718,0.061197915818775095,0.07599999953508374,0.11797752842474518,
0.0,0.04378909687574051,0.061488673240428615,0.08085106357615046,0.07635829522877546,0.08617886072251857,
0.0,0.03811840956301005,0.0714285715806241,0.0769230761043318,0.12627627771716865,0.16666666699262955,0.18750000299885872
0.0,0.05033238321712552,0.06830601027754479,0.08966861447395635,0.10884353700949223,0.13218390787469925,0.17064393985677762
0.0,0.04837291064551763,0.05050504930091626,0.08503401294654733,0.10322580625933986,0.12568305945787284,0.15615615625907708
0.0,0.037037036780568244,0.051825677442887685,0.09352441631304942,0.11954022913143558,0.1083333323399226,0.1927710829010929
0.0,0.04393505187635782,0.060356652791853316,0.0800653590948559,0.11936936910088003,0.09876542953429401,0.12643678178047313
0.0,0.032065622028488394,0.0821116933335796,0.0986842089675759,0.11748633791433005,0.12173912862072822,0.14603174555869325
0.0,0.036093417882539613,0.07532051192023437,0.08635578563948365,0.14373088675901435,0.14893617022861827,0.16853932651241177
0.0,0.04774535682931813,0.06216931106552248,0.08582834230211678,0.11184210528276461,0.17753623166809906,0.17721518989228002
0.0,0.05864197522125869,0.05533596709547295,0.09053497899461671,0.13648293972250036,0.15750915566971013,0.193236715119818
0.0,0.03583146914406321,0.06060606009645375,0.07692307677788623,0.0799999988079072,0.13445378026040666,0.14814814695053635
0.041008589028420306,0.05777777752611357,0.08692883924821737,0.24603174591348287,0.34062500543271007,0.444444444243397,0.0
0.04592901835984131,0.053140096260225755,0.07374100682171558,0.290043291352786,0.36309523827263285,0.5757575861432336,0.0
0.042608696075885244,0.05119187108132928,0.09629629695857012,0.4824561429651161,0.4827586258793699,0.6969697014852003,0.0
0.03867102392699584,0.06361724469422914,0.07603530291687943,0.24113475138202634,0.5555555591980617,0.5000000037252903,0.0
0.04869316146177838,0.057896977984661646,0.07822410199342267,0.1838235292035867,0.19512195244310349,0.32026143930121964,0.0
0.05366876271723209,0.05843621427078305,0.056050955419707504,0.3611111144224803,0.48148148097097876,0.5652173965521481,0.0
0.04827343211302548,0.06179521927894849,0.05834464056359212,0.5000000074505806,0.5972222251817584,0.6239130486612703,0.0
0.04882525748815303,0.05140562216021938,0.06645401328849643,0.302222222507,0.559523810286607,0.5517241410140333,0.0
0.05186064941830704,0.06162464932149869,0.060606060337388135,0.1969696978727976,0.1965811978548001,0.45833333767950535,0.0
0.045854398593140555,0.049751243723639704,0.07359307281161509,0.27058823425980166,0.38461538748099255,0.5476190501025744,0.0
0.07565891449534612,0.09839690483328117,0.13499496716026738,0.1569444460235535,0.15935672614396656,0.0,
0.08167036231565894,0.10544815439017247,0.11857597607061171,0.1438127090400677,0.14634146341982612,0.0,
0.08518086313644946,0.10819892430557831,0.11755233655373254,0.12293729334331971,0.14631463210083073,0.0,
0.08522444020705905,0.10617628863126416,0.11229566509472033,0.13293650818633884,0.13393756288956304,0.0,
0.09538305405204156,0.10476190642054589,0.11496598691356424,0.11225188274464326,0.14066193945547367,0.0,
0.09165526661109663,0.09494324016497235,0.11480601822820236,0.13431372453184698,0.1295746767733147,0.0,
0.09383753535418621,0.1063432847052368,0.10666666730244956,0.11732711804843998,0.14583333352142402,0.0,
0.08200213043644022,0.1042352226087771,0.13012646961260543,0.12725162619003605,0.15267175677168454,0.0,
0.08011760444861926,0.11314363251856668,0.13218390655157886,0.12868632597514196,0.1282771546184347,0.0,
0.08667529146506281,0.09065550936482114,0.11631537888033328,0.11947697241565935,0.20256410264051872,0.0,
0.026199494547803348,0.02777777676311155,0.1283783783783783,0.21885521786682527,0.18390804700467778,0.21171170799313355,
0.024551463115879413,0.02892263133620232,0.12925170068027203,0.21698113210358705,0.2722222273548444,0.248587573003971,
0.02656042442408446,0.02727594702770808,0.12969283276450505,0.17048346019200689,0.2512077326359956,0.20430107558927224,
