action,score,score_low,score_upp,iteration,rank,permutations,scenario
"PlayCardAction(TWO, Q♦)",0.02840315032954095,-0.006677268657076634,0.06225909881206456,2501,4.0,160,Random GameState (seed=0)
"PlayCardAction(TWO, K♥)",0.09084373418736505,0.05447093355898688,0.1284509932615764,2501,2.0,160,Random GameState (seed=0)
"PlayCardAction(TWO, X♥)",0.11630045569909271,0.07722054613841466,0.1554948729147145,2501,1.0,160,Random GameState (seed=0)
"PlayCardAction(TWO, A♠)",0.011614310537697747,-0.026549912114569436,0.04990452465368434,2501,5.0,160,Random GameState (seed=0)
CloseTheTalonAction(TWO),-0.9967657342553139,-1.0,-0.9912587411701679,2501,6.0,160,Random GameState (seed=0)
"PlayCardAction(TWO, K♣)",0.03415666854917072,0.0043765886267996415,0.06395527196822218,2501,3.0,250,Random GameState (seed=0)
"PlayCardAction(TWO, Q♦)",0.022116092186421157,-0.005899052453739567,0.049282268527685594,2501,4.0,250,Random GameState (seed=0)
"PlayCardAction(TWO, K♥)",0.060854496202198786,0.0318675976379891,0.08961929929857142,2501,2.0,250,Random GameState (seed=0)
"PlayCardAction(TWO, X♥)",0.10564754168409854,0.07410802369839513,0.13754159864704124,2501,1.0,250,Random GameState (seed=0)
"PlayCardAction(TWO, A♠)",0.010647345317993313,-0.017836976271122688,0.0399491858182242,2501,5.0,250,Random GameState (seed=0)
CloseTheTalonAction(TWO),-0.997746520280838,-0.9994666666984559,-0.9954109892845154,2501,6.0,250,Random GameState (seed=0)
"PlayCardAction(TWO, K♣)",-0.18317866660654544,-0.27512243075296283,-0.09101603198796512,2501,5.0,10,Random GameState (seed=20)
"PlayCardAction(TWO, A♣)",-0.1358681393787265,-0.26745217344723643,0.03960915379226176,2501,1.0,10,Random GameState (seed=20)
"PlayCardAction(TWO, K♠)",-0.16184040918014944,-0.2814124017651192,-0.04633420126279819,2501,4.0,10,Random GameState (seed=20)
"PlayCardAction(TWO, J♣)",-0.1407043411862105,-0.2298584312852472,-0.04917470912449063,2501,3.0,10,Random GameState (seed=20)
"PlayCardAction(TWO, K♥)",-0.13916249200701714,-0.29159365545958277,0.0332495731487867,2501,2.0,10,Random GameState (seed=20)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,2501,6.0,10,Random GameState (seed=20)
"PlayCardAction(TWO, K♣)",-0.24320742040872573,-0.39200627704150975,-0.07471515522338461,2501,1.0,20,Random GameState (seed=20)
"PlayCardAction(TWO, A♣)",-0.26986171342432497,-0.4197279073484242,-0.11453197712078693,2501,2.0,20,Random GameState (seed=20)
"PlayCardAction(TWO, K♠)",-0.2863187784096226,-0.41456023602746417,-0.16855836601811472,2501,3.0,20,Random GameState (seed=20)
"PlayCardAction(TWO, J♣)",-0.30133655164390805,-0.4119596561230719,-0.19411009733565174,2501,4.0,20,Random GameState (seed=20)
"PlayCardAction(TWO, K♥)",-0.32531745070591567,-0.43336303492542355,-0.22579855421092368,2501,5.0,20,Random GameState (seed=20)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,2501,6.0,20,Random GameState (seed=20)
"PlayCardAction(TWO, K♣)",-0.3347398167941719,-0.39625684258760885,-0.2719074791762978,2501,5.0,40,Random GameState (seed=20)
"PlayCardAction(TWO, A♣)",-0.3177696141647175,-0.38974466257495805,-0.2483603043027688,2501,3.0,40,Random GameState (seed=20)
"PlayCardAction(TWO, K♠)",-0.2975323353894055,-0.3617757223686203,-0.23236459681298588,2501,1.0,40,Random GameState (seed=20)
"PlayCardAction(TWO, J♣)",-0.3311245108314324,-0.3953768567554653,-0.2681583060143748,2501,4.0,40,Random GameState (seed=20)
"PlayCardAction(TWO, K♥)",-0.30492342098150405,-0.3621000161860138,-0.24643590466235768,2501,2.0,40,Random GameState (seed=20)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,2501,6.0,40,Random GameState (seed=20)
"PlayCardAction(TWO, K♣)",-0.26121796932420693,-0.3197035976409097,-0.20213830284395962,2501,1.0,80,Random GameState (seed=20)
"PlayCardAction(TWO, A♣)",-0.2649107291648585,-0.3305626475031209,-0.19974901895006864,2501,2.0,80,Random GameState (seed=20)
"PlayCardAction(TWO, K♠)",-0.3061910640250426,-0.36025976399949283,-0.25107574842969194,2501,5.0,80,Random GameState (seed=20)
"PlayCardAction(TWO, J♣)",-0.2690787212573923,-0.325905898521305,-0.21128574240603487,2501,3.0,80,Random GameState (seed=20)
"PlayCardAction(TWO, K♥)",-0.2863349219027441,-0.3424890516739106,-0.22860849850811066,2501,4.0,80,Random GameState (seed=20)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,2501,6.0,80,Random GameState (seed=20)
"PlayCardAction(TWO, K♣)",-0.32311379443854094,-0.3616398525846307,-0.28541918925155185,2501,5.0,160,Random GameState (seed=20)
"PlayCardAction(TWO, A♣)",-0.3080206410959363,-0.35536070621397814,-0.26107453139673464,2501,1.0,160,Random GameState (seed=20)
"PlayCardAction(TWO, K♠)",-0.3177428344919463,-0.35721134383165914,-0.2778097583419731,2501,2.0,160,Random GameState (seed=20)
"PlayCardAction(TWO, J♣)",-0.32082574238302186,-0.362409401316836,-0.27891056177526485,2501,3.0,160,Random GameState (seed=20)
"PlayCardAction(TWO, K♥)",-0.3217825060797622,-0.36283339419511323,-0.2820728382209927,2501,4.0,160,Random GameState (seed=20)
CloseTheTalonAction(TWO),-0.99921875,-1.0,-0.99765625,2501,6.0,160,Random GameState (seed=20)
"PlayCardAction(TWO, K♣)",-0.32629994830023495,-0.3579367705406155,-0.2964007432316896,2501,4.0,250,Random GameState (seed=20)
"PlayCardAction(TWO, A♣)",-0.3082919129366055,-0.3461471992573235,-0.2699105080306996,2501,1.0,250,Random GameState (seed=20)
"PlayCardAction(TWO, K♠)",-0.33121294718049465,-0.3616859584039077,-0.29966327261608094,2501,5.0,250,Random GameState (seed=20)
"PlayCardAction(TWO, J♣)",-0.31859213210397863,-0.35149904224263157,-0.28551246522442086,2501,2.0,250,Random GameState (seed=20)
"PlayCardAction(TWO, K♥)",-0.3249955907324329,-0.35656931468015535,-0.29268637111778373,2501,3.0,250,Random GameState (seed=20)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,2501,6.0,250,Random GameState (seed=20)
"PlayCardAction(TWO, Q♦)",-0.1509601891040802,-0.29810104018077255,-0.008933416064828866,2501,4.0,10,Random GameState (seed=40)
"PlayCardAction(TWO, X♠)",-0.02883792631328106,-0.2520632446184754,0.21925187053158862,2501,1.0,10,Random GameState (seed=40)
"PlayCardAction(TWO, A♣)",-0.062055719643831254,-0.2747326403483748,0.17958438452333123,2501,2.0,10,Random GameState (seed=40)
"PlayCardAction(TWO, J♠)",-0.06600081827491522,-0.19935228910297154,0.0740318219736218,2501,3.0,10,Random GameState (seed=40)
"PlayCardAction(TWO, K♥)",-0.16410796120762824,-0.3310231995210051,-0.004942046776414028,2501,5.0,10,Random GameState (seed=40)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,2501,6.0,10,Random GameState (seed=40)
"PlayCardAction(TWO, Q♦)",-0.11700052949599922,-0.1882164606102742,-0.049922391651198404,2501,4.0,20,Random GameState (seed=40)
"PlayCardAction(TWO, X♠)",-0.042822029627859595,-0.14997327125049195,0.07409275930840521,2501,1.0,20,Random GameState (seed=40)
"PlayCardAction(TWO, A♣)",-0.06224939599633217,-0.1716572856903076,0.05265987236052741,2501,3.0,20,Random GameState (seed=40)
"PlayCardAction(TWO, J♠)",-0.04795259172096848,-0.11502181545598432,0.016706454337108875,2501,2.0,20,Random GameState (seed=40)
"PlayCardAction(TWO, K♥)",-0.12972864541225135,-0.2352968271961436,-0.018559356238693193,2501,5.0,20,Random GameState (seed=40)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,2501,6.0,20,Random GameState (seed=40)
"PlayCardAction(TWO, Q♦)",-0.09233525925374124,-0.14706495568185346,-0.03793689283527784,2501,2.0,40,Random GameState (seed=40)
"PlayCardAction(TWO, X♠)",-0.1027487579616718,-0.1625370792817557,-0.0435744320176309,2501,3.0,40,Random GameState (seed=40)
"PlayCardAction(TWO, A♣)",-0.14582991180941463,-0.21072560210945085,-0.08121878756675872,2501,5.0,40,Random GameState (seed=40)
"PlayCardAction(TWO, J♠)",-0.057299540925305335,-0.10849240624287632,-0.0069388293358497435,2501,1.0,40,Random GameState (seed=40)
"PlayCardAction(TWO, K♥)",-0.1362829974415945,-0.20589046218257864,-0.06829689649763171,2501,4.0,40,Random GameState (seed=40)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,2501,6.0,40,Random GameState (seed=40)
"PlayCardAction(TWO, Q♦)",-0.07888315165222917,-0.12120962824120066,-0.036426376261898805,2501,4.0,80,Random GameState (seed=40)
"PlayCardAction(TWO, X♠)",-0.04358425672689918,-0.1008870870755345,0.013038262104382735,2501,1.0,80,Random GameState (seed=40)
"PlayCardAction(TWO, A♣)",-0.07180416478659027,-0.13135766381805297,-0.009394553727179315,2501,3.0,80,Random GameState (seed=40)
"PlayCardAction(TWO, J♠)",-0.046890539216110486,-0.0898348959177383,-0.005175199999066565,2501,2.0,80,Random GameState (seed=40)
"PlayCardAction(TWO, K♥)",-0.11274340180316358,-0.16740140259251346,-0.05725831075018508,2501,5.0,80,Random GameState (seed=40)
CloseTheTalonAction(TWO),-0.9961647726595402,-1.0,-0.9900568179786206,2501,6.0,80,Random GameState (seed=40)
"PlayCardAction(TWO, Q♦)",-0.07706107047270053,-0.11310215356032131,-0.0400201854020998,2501,3.0,160,Random GameState (seed=40)
"PlayCardAction(TWO, X♠)",-0.043447889169328846,-0.0855229496663378,0.0020987247518496396,2501,2.0,160,Random GameState (seed=40)
"PlayCardAction(TWO, A♣)",-0.08608259805478155,-0.13068535356913344,-0.040501903749391215,2501,4.0,160,Random GameState (seed=40)
"PlayCardAction(TWO, J♠)",-0.037952398939523846,-0.07299743098501495,-0.00321856713660967,2501,1.0,160,Random GameState (seed=40)
"PlayCardAction(TWO, K♥)",-0.12656018657871754,-0.16390051534923258,-0.08778122910291133,2501,5.0,160,Random GameState (seed=40)
CloseTheTalonAction(TWO),-0.99886363632977,-1.0,-0.9965909089893102,2501,6.0,160,Random GameState (seed=40)
"PlayCardAction(TWO, Q♦)",-0.08594135401717254,-0.11087925197752192,-0.06059533550735298,2501,4.0,250,Random GameState (seed=40)
"PlayCardAction(TWO, X♠)",-0.04126170877276075,-0.07442589727519175,-0.006748584885680951,2501,2.0,250,Random GameState (seed=40)
"PlayCardAction(TWO, A♣)",-0.0693677290641768,-0.10495827681377126,-0.03343182275108993,2501,3.0,250,Random GameState (seed=40)
"PlayCardAction(TWO, J♠)",-0.03336910203599224,-0.06067945388909429,-0.004998350141819976,2501,1.0,250,Random GameState (seed=40)
"PlayCardAction(TWO, K♥)",-0.11549444929603488,-0.14516250730413013,-0.08473294211169706,2501,5.0,250,Random GameState (seed=40)
CloseTheTalonAction(TWO),-0.999111111164093,-1.0,-0.997333333492279,2501,6.0,250,Random GameState (seed=40)
"PlayCardAction(TWO, J♦)",0.4488299936056137,0.34274699896574023,0.5684518028795719,2501,5.0,10,Random GameState (seed=60)
"PlayCardAction(TWO, X♥)",0.4923029810190201,0.31719732932746414,0.6698651022464037,2501,4.0,10,Random GameState (seed=60)
"PlayCardAction(TWO, Q♣)",0.44461804777383807,0.3478192317485809,0.5448652654886246,2501,6.0,10,Random GameState (seed=60)
"AnnounceMarriageAction(TWO, K♥)",0.7006420075893403,0.5678218305110931,0.8301317691802979,2501,2.0,10,Random GameState (seed=60)
"AnnounceMarriageAction(TWO, Q♥)",0.7020240902900696,0.5654698967933655,0.8365711288154123,2501,1.0,10,Random GameState (seed=60)
CloseTheTalonAction(TWO),0.49988042414188383,0.10486394256353387,0.8004190404713153,2501,3.0,10,Random GameState (seed=60)
"PlayCardAction(TWO, J♦)",0.48607075214385986,0.4238850615918637,0.547536497041583,2501,6.0,20,Random GameState (seed=60)
"PlayCardAction(TWO, X♥)",0.5644973762333393,0.45237117636948826,0.6740342564508318,2501,3.0,20,Random GameState (seed=60)
"PlayCardAction(TWO, Q♣)",0.501783886551857,0.4167986992001534,0.5959971223026514,2501,4.0,20,Random GameState (seed=60)
"AnnounceMarriageAction(TWO, K♥)",0.7603437677025795,0.6791702432185412,0.8359057109057902,2501,1.0,20,Random GameState (seed=60)
"AnnounceMarriageAction(TWO, Q♥)",0.758395679295063,0.6770180394500495,0.8331758551299572,2501,2.0,20,Random GameState (seed=60)
CloseTheTalonAction(TWO),0.5011900514364243,0.17448329910635957,0.7604807683825491,2501,5.0,20,Random GameState (seed=60)
"PlayCardAction(TWO, J♦)",0.4640897797420621,0.40596018184907734,0.5218415025621652,2501,6.0,40,Random GameState (seed=60)
"PlayCardAction(TWO, X♥)",0.5246865352150053,0.4273706810711883,0.6143735057045705,2501,4.0,40,Random GameState (seed=60)
"PlayCardAction(TWO, Q♣)",0.5011416601017118,0.4404897517152131,0.5611690404079853,2501,5.0,40,Random GameState (seed=60)
"AnnounceMarriageAction(TWO, K♥)",0.7459727413952351,0.6859162605181337,0.800475282035768,2501,2.0,40,Random GameState (seed=60)
"AnnounceMarriageAction(TWO, Q♥)",0.7481409057974815,0.690258426591754,0.8027709931135177,2501,1.0,40,Random GameState (seed=60)
CloseTheTalonAction(TWO),0.5944609560072422,0.4315981254167855,0.7333077822625637,2501,3.0,40,Random GameState (seed=60)
"PlayCardAction(TWO, J♦)",0.4853964121546596,0.44181860713055354,0.5304542871378362,2501,5.0,80,Random GameState (seed=60)
"PlayCardAction(TWO, X♥)",0.5349398444173857,0.47292755410890097,0.5946761403023264,2501,4.0,80,Random GameState (seed=60)
"PlayCardAction(TWO, Q♣)",0.47393451743992043,0.42815546022902706,0.5205046481406316,2501,6.0,80,Random GameState (seed=60)
"AnnounceMarriageAction(TWO, K♥)",0.7343259876593947,0.6888223688863219,0.7768815982528031,2501,1.0,80,Random GameState (seed=60)
"AnnounceMarriageAction(TWO, Q♥)",0.7338886180892586,0.6896276553627103,0.7780666149687021,2501,2.0,80,Random GameState (seed=60)
CloseTheTalonAction(TWO),0.594002223527059,0.48253706593764945,0.6950797580252401,2501,3.0,80,Random GameState (seed=60)
"PlayCardAction(TWO, J♦)",0.4871733024832793,0.4588054543308681,0.514263814863516,2501,5.0,160,Random GameState (seed=60)
"PlayCardAction(TWO, X♥)",0.522481437854356,0.47949343918589876,0.5640383900894261,2501,4.0,160,Random GameState (seed=60)
"PlayCardAction(TWO, Q♣)",0.4709656059811823,0.4408117665100144,0.5010323069663718,2501,6.0,160,Random GameState (seed=60)
"AnnounceMarriageAction(TWO, K♥)",0.7348864427767694,0.703691728329286,0.7643257274245844,2501,2.0,160,Random GameState (seed=60)
"AnnounceMarriageAction(TWO, Q♥)",0.7358926735818386,0.7061594515899197,0.7651915301894768,2501,1.0,160,Random GameState (seed=60)
CloseTheTalonAction(TWO),0.6118951077340171,0.5399458802666051,0.6788813793053851,2501,3.0,160,Random GameState (seed=60)
"PlayCardAction(TWO, J♦)",0.4741038115136325,0.4486632144058123,0.4996595627430826,2501,5.0,250,Random GameState (seed=60)
"PlayCardAction(TWO, X♥)",0.48902483721273865,0.4515783405845849,0.5259883351896975,2501,4.0,250,Random GameState (seed=60)
"PlayCardAction(TWO, Q♣)",0.4505335220769048,0.424699194066599,0.4756941773902625,2501,6.0,250,Random GameState (seed=60)
"AnnounceMarriageAction(TWO, K♥)",0.6994101053476334,0.6707581255406141,0.7270473943918944,2501,2.0,250,Random GameState (seed=60)
"AnnounceMarriageAction(TWO, Q♥)",0.7012515653669834,0.6743679455608129,0.728317416651547,2501,1.0,250,Random GameState (seed=60)
CloseTheTalonAction(TWO),0.5369735785871744,0.4724474199861288,0.5982522113204003,2501,3.0,250,Random GameState (seed=60)
"PlayCardAction(TWO, X♥)",0.05992655605077744,-0.20811355777084822,0.32802195817232127,2501,4.0,10,Random GameState (seed=100)
"PlayCardAction(TWO, X♦)",0.14205375723540783,-0.03924360873177644,0.34147393075749255,2501,1.0,10,Random GameState (seed=100)
"PlayCardAction(TWO, A♠)",0.087960344273597,-0.1439870602521114,0.32147168608382326,2501,3.0,10,Random GameState (seed=100)
"PlayCardAction(TWO, J♦)",0.09184299064800143,-0.03557339472696177,0.229606733280234,2501,2.0,10,Random GameState (seed=100)
"PlayCardAction(TWO, K♣)",0.003119353298097849,-0.14372031606733798,0.19246102912817137,2501,5.0,10,Random GameState (seed=100)
CloseTheTalonAction(TWO),-0.9600000023841858,-1.0,-0.8800000071525573,2501,6.0,10,Random GameState (seed=100)
"PlayCardAction(TWO, X♥)",-0.1394568657502532,-0.2727306426130235,-0.008452238822355906,2501,4.0,20,Random GameState (seed=100)
"PlayCardAction(TWO, X♦)",-0.1192094144411385,-0.24187879642937332,0.0028601751243693407,2501,3.0,20,Random GameState (seed=100)
"PlayCardAction(TWO, A♠)",-0.1723205668386072,-0.2848680312372744,-0.06238937164889652,2501,5.0,20,Random GameState (seed=100)
"PlayCardAction(TWO, J♦)",-0.08296391610056161,-0.19777995783835647,0.029101060284301587,2501,1.0,20,Random GameState (seed=100)
"PlayCardAction(TWO, K♣)",-0.11835324885323643,-0.22072085430845617,-0.019160312782041743,2501,2.0,20,Random GameState (seed=100)
CloseTheTalonAction(TWO),-0.9800000011920929,-1.0,-0.9400000035762787,2501,6.0,20,Random GameState (seed=100)
"PlayCardAction(TWO, X♥)",-0.13135370216332376,-0.2180716027622111,-0.046789446177426794,2501,5.0,40,Random GameState (seed=100)
"PlayCardAction(TWO, X♦)",-0.04024104622658342,-0.12878129601129326,0.042889870810322424,2501,2.0,40,Random GameState (seed=100)
"PlayCardAction(TWO, A♠)",-0.07395057476242073,-0.16047106037614867,0.012267288351722453,2501,3.0,40,Random GameState (seed=100)
"PlayCardAction(TWO, J♦)",-0.03635109574533999,-0.10370145578403026,0.025579725857824084,2501,1.0,40,Random GameState (seed=100)
"PlayCardAction(TWO, K♣)",-0.08125038561411202,-0.14847165167564524,-0.016430437503149802,2501,4.0,40,Random GameState (seed=100)
CloseTheTalonAction(TWO),-0.9954545453190804,-1.0,-0.9863636359572411,2501,6.0,40,Random GameState (seed=100)
"PlayCardAction(TWO, X♥)",-0.050612258759792896,-0.11469455116603056,0.012650748799205715,2501,5.0,80,Random GameState (seed=100)
"PlayCardAction(TWO, X♦)",0.0435022969788406,-0.01230558736657258,0.10173352940066245,2501,2.0,80,Random GameState (seed=100)
"PlayCardAction(TWO, A♠)",-0.0028347511673458836,-0.05974645129502131,0.05614795192794013,2501,3.0,80,Random GameState (seed=100)
"PlayCardAction(TWO, J♦)",0.04446486241611578,-0.0031449904124019653,0.09374467028943298,2501,1.0,80,Random GameState (seed=100)
"PlayCardAction(TWO, K♣)",-0.01187730809324421,-0.05799568271439056,0.03516762285929871,2501,4.0,80,Random GameState (seed=100)
CloseTheTalonAction(TWO),-0.982330447435379,-0.99375,-0.9686690569669009,2501,6.0,80,Random GameState (seed=100)
"PlayCardAction(TWO, X♥)",-0.07431776076118694,-0.12036039662765685,-0.026631143833874438,2501,5.0,160,Random GameState (seed=100)
"PlayCardAction(TWO, X♦)",0.018295661819865926,-0.027711526692146434,0.06466785521595737,2501,1.0,160,Random GameState (seed=100)
"PlayCardAction(TWO, A♠)",-0.037186704304494465,-0.08061456285360223,0.007183727983316545,2501,4.0,160,Random GameState (seed=100)
"PlayCardAction(TWO, J♦)",0.0059531329374294725,-0.030826233799234614,0.042968145271006494,2501,2.0,160,Random GameState (seed=100)
"PlayCardAction(TWO, K♣)",-0.03011366767105452,-0.0653868169680063,0.005731519726257807,2501,3.0,160,Random GameState (seed=100)
CloseTheTalonAction(TWO),-0.9912698414176703,-0.9982638888061046,-0.9815476194024086,2501,6.0,160,Random GameState (seed=100)
"PlayCardAction(TWO, X♥)",-0.05624552643857896,-0.0931805942714214,-0.018982125848811128,2501,5.0,250,Random GameState (seed=100)
"PlayCardAction(TWO, X♦)",0.02150150916220542,-0.014276244418679848,0.057769685455380616,2501,1.0,250,Random GameState (seed=100)
"PlayCardAction(TWO, A♠)",-0.017431580536003573,-0.051422293342833,0.017583352499511345,2501,3.0,250,Random GameState (seed=100)
"PlayCardAction(TWO, J♦)",0.02104941954743117,-0.006910148956859476,0.04816364076524041,2501,2.0,250,Random GameState (seed=100)
"PlayCardAction(TWO, K♣)",-0.031031037021490435,-0.06100919516950845,-0.00018682657976635847,2501,4.0,250,Random GameState (seed=100)
CloseTheTalonAction(TWO),-0.9878218450546264,-0.9942345311284064,-0.9803980665564537,2501,6.0,250,Random GameState (seed=100)
"PlayCardAction(TWO, A♣)",-0.1098919864743948,-0.26273010676726694,0.08419278934597961,2501,5.0,10,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, K♠)",-0.06856490597128868,-0.21237209957092998,0.07616287291049952,2501,3.0,10,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, J♣)",-0.09594254791736603,-0.22481365785002705,0.05250949479639517,2501,4.0,10,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, K♥)",0.1032025694847107,-0.03810717063024637,0.253182219211012,2501,2.0,10,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, Q♥)",0.10584267457015813,-0.03795860729645937,0.2593935698270798,2501,1.0,10,"GameState (seed=0), after 1 trick(s) played"
CloseTheTalonAction(TWO),-0.7945502653717995,-1.0,-0.5891005307435989,2501,6.0,10,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, A♣)",-0.07490462362766266,-0.19605075594037763,0.05644150599837296,2501,4.0,20,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, K♠)",-0.10497011104598641,-0.2024150929739699,-0.003556115459650809,2501,5.0,20,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, J♣)",-0.0657396188005805,-0.16630108571611343,0.03909349477849898,2501,3.0,20,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, K♥)",0.07602875502780079,-0.00891467098612338,0.16822682304773479,2501,1.0,20,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, Q♥)",0.06712612493429333,-0.01331894560018549,0.1538871137669775,2501,2.0,20,"GameState (seed=0), after 1 trick(s) played"
CloseTheTalonAction(TWO),-0.9330065369606018,-0.9788888901472091,-0.8818954259157181,2501,6.0,20,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, A♣)",-0.09268284207209945,-0.1767546712514013,-0.008539097313769237,2501,5.0,40,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, K♠)",-0.07332951772841625,-0.1411335517084808,-0.007700725609611335,2501,4.0,40,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, J♣)",-0.07011271013363607,-0.13623069933566606,-0.004521260035873763,2501,3.0,40,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, K♥)",0.0986719522450585,0.037789455266902236,0.16012813788111074,2501,1.0,40,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, Q♥)",0.09579112536739558,0.03547234874567949,0.1538606475607957,2501,2.0,40,"GameState (seed=0), after 1 trick(s) played"
CloseTheTalonAction(TWO),-0.8629671772010624,-0.9342845952464267,-0.7788535886956379,2501,6.0,40,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, A♣)",-0.07366771076340228,-0.13289151560515164,-0.009499471149174526,2501,5.0,80,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, K♠)",-0.049912456198185476,-0.10087199648780842,0.0006162180464066837,2501,3.0,80,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, J♣)",-0.05078727374784649,-0.10136514443671331,0.0006509471777826314,2501,4.0,80,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, K♥)",0.10685774814046453,0.06499026147590486,0.148681679975125,2501,1.0,80,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, Q♥)",0.10425783242244506,0.06403889563604027,0.14596669793296313,2501,2.0,80,"GameState (seed=0), after 1 trick(s) played"
CloseTheTalonAction(TWO),-0.8400520998518914,-0.8993557952949778,-0.7748895179643297,2501,6.0,80,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, A♣)",-0.030141667825119345,-0.07579774508174711,0.01655437512873137,2501,4.0,160,"GameState (seed=0), after 1 trick(s) played"
