         303423 function calls (301647 primitive calls) in 76.480 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     3756    0.002    0.000    0.002    0.000 {built-in method math.isqrt}
       10    0.000    0.000    0.002    0.000 game_state.py:256(next_player_view)
      528    0.000    0.000    0.002    0.000 {method 'get' of 'dict' objects}
       10    0.000    0.000    0.001    0.000 game_state.py:272(deep_copy)
     4430    0.001    0.000    0.001    0.000 <string>:2(__eq__)
      704    0.000    0.000    0.001    0.000 player_action.py:221(__hash__)
       90    0.000    0.000    0.001    0.000 permutations.py:251(permutations)
2892/1116    0.001    0.000    0.001    0.000 {built-in method builtins.hash}
       20    0.000    0.000    0.001    0.000 __init__.py:1550(makeRecord)
       20    0.000    0.000    0.001    0.000 __init__.py:282(__init__)
       20    0.000    0.000    0.001    0.000 __init__.py:1591(handle)
       10    0.001    0.000    0.001    0.000 card.py:44(get_all_cards)
      498    0.000    0.000    0.001    0.000 mcts_algorithm.py:81(player)
       20    0.000    0.000    0.001    0.000 __init__.py:1645(callHandlers)
       20    0.000    0.000    0.001    0.000 __init__.py:939(handle)
       20    0.000    0.000    0.001    0.000 __init__.py:1071(emit)
      220    0.000    0.000    0.001    0.000 game_state.py:278(copy_card)
      498    0.000    0.000    0.001    0.000 mcts_algorithm.py:160(terminal)
      200    0.000    0.000    0.001    0.000 card.py:91(copy)
     1532    0.001    0.000    0.001    0.000 {method 'getrandbits' of '_random.Random' objects}
      616    0.000    0.000    0.001    0.000 player_action.py:216(__eq__)
       10    0.000    0.000    0.001    0.000 pool.py:468(_map_async)
      940    0.000    0.000    0.000    0.000 <string>:2(__hash__)
     1020    0.000    0.000    0.000    0.000 {method 'bit_length' of 'int' objects}
      498    0.000    0.000    0.000    0.000 game_state.py:228(is_game_over)
      400    0.000    0.000    0.000    0.000 card.py:30(__post_init__)
       20    0.000    0.000    0.000    0.000 __init__.py:1514(findCaller)
       20    0.000    0.000    0.000    0.000 __init__.py:916(format)
       20    0.000    0.000    0.000    0.000 ntpath.py:214(basename)
       20    0.000    0.000    0.000    0.000 __init__.py:650(format)
       10    0.000    0.000    0.000    0.000 game_state.py:284(<listcomp>)
       20    0.000    0.000    0.000    0.000 ntpath.py:180(split)
       10    0.000    0.000    0.000    0.000 pool.py:793(__init__)
       10    0.000    0.000    0.000    0.000 game_state.py:282(<listcomp>)
      976    0.000    0.000    0.000    0.000 enum.py:745(__hash__)
       10    0.000    0.000    0.000    0.000 {method 'sort' of 'list' objects}
       10    0.000    0.000    0.000    0.000 pool.py:744(__init__)
       20    0.000    0.000    0.000    0.000 {method 'write' of '_io.TextIOWrapper' objects}
     1770    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
       10    0.000    0.000    0.000    0.000 game_state.py:283(<listcomp>)
      374    0.000    0.000    0.000    0.000 <string>:2(__lt__)
       20    0.000    0.000    0.000    0.000 ntpath.py:203(splitext)
       10    0.000    0.000    0.000    0.000 threading.py:521(__init__)
       10    0.000    0.000    0.000    0.000 <string>:2(__init__)
       40    0.000    0.000    0.000    0.000 ntpath.py:44(normcase)
      320    0.000    0.000    0.000    0.000 enum.py:414(<genexpr>)
       96    0.000    0.000    0.000    0.000 player_action.py:300(__hash__)
       10    0.000    0.000    0.000    0.000 permutations.py:284(<listcomp>)
       20    0.000    0.000    0.000    0.000 __init__.py:1060(flush)
       10    0.000    0.000    0.000    0.000 game_state.py:156(__post_init__)
      160    0.000    0.000    0.000    0.000 player_action.py:376(__hash__)
       20    0.000    0.000    0.000    0.000 genericpath.py:121(_splitext)
       20    0.000    0.000    0.000    0.000 __init__.py:358(getMessage)
       20    0.000    0.000    0.000    0.000 __init__.py:634(formatMessage)
       20    0.000    0.000    0.000    0.000 ntpath.py:124(splitdrive)
       10    0.000    0.000    0.000    0.000 threading.py:228(__init__)
       84    0.000    0.000    0.000    0.000 player_action.py:295(__eq__)
       60    0.000    0.000    0.000    0.000 enum.py:410(__iter__)
       20    0.000    0.000    0.000    0.000 __init__.py:432(format)
      498    0.000    0.000    0.000    0.000 mcts_algorithm.py:175(_player)
       10    0.000    0.000    0.000    0.000 merge_root_nodes_func.py:82(<listcomp>)
       40    0.000    0.000    0.000    0.000 __init__.py:896(acquire)
       20    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
       20    0.000    0.000    0.000    0.000 __init__.py:628(usesTime)
       80    0.000    0.000    0.000    0.000 player_id.py:14(opponent)
       90    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
       20    0.000    0.000    0.000    0.000 __init__.py:429(_format)
      100    0.000    0.000    0.000    0.000 player_pair.py:28(__getitem__)
      140    0.000    0.000    0.000    0.000 player_action.py:371(__eq__)
       10    0.000    0.000    0.000    0.000 random.py:344(choice)
       20    0.000    0.000    0.000    0.000 __init__.py:421(usesTime)
       20    0.000    0.000    0.000    0.000 __init__.py:160(<lambda>)
       10    0.000    0.000    0.000    0.000 {method 'put' of '_queue.SimpleQueue' objects}
       60    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
       40    0.000    0.000    0.000    0.000 __init__.py:903(release)
       20    0.000    0.000    0.000    0.000 __init__.py:119(getLevelName)
       61    0.000    0.000    0.000    0.000 {built-in method builtins.sum}
       30    0.000    0.000    0.000    0.000 player_action.py:340(__eq__)
       20    0.000    0.000    0.000    0.000 threading.py:1318(current_thread)
       10    0.000    0.000    0.000    0.000 threading.py:268(_acquire_restore)
       40    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.RLock' objects}
       60    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
       30    0.000    0.000    0.000    0.000 {built-in method builtins.min}
       20    0.000    0.000    0.000    0.000 __init__.py:1689(isEnabledFor)
      100    0.000    0.000    0.000    0.000 {built-in method nt.fspath}
       40    0.000    0.000    0.000    0.000 __init__.py:791(filter)
       20    0.000    0.000    0.000    0.000 {method 'flush' of '_io.TextIOWrapper' objects}
       20    0.000    0.000    0.000    0.000 {built-in method math.factorial}
       20    0.000    0.000    0.000    0.000 ntpath.py:34(_get_bothseps)
       10    0.000    0.000    0.000    0.000 {built-in method math.comb}
       10    0.000    0.000    0.000    0.000 threading.py:259(__exit__)
       10    0.000    0.000    0.000    0.000 threading.py:256(__enter__)
       10    0.000    0.000    0.000    0.000 pool.py:753(ready)
       20    0.000    0.000    0.000    0.000 {method 'find' of 'str' objects}
       90    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
       10    0.000    0.000    0.000    0.000 threading.py:271(_is_owned)
       16    0.000    0.000    0.000    0.000 abc.py:96(__instancecheck__)
       40    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
       16    0.000    0.000    0.000    0.000 player_action.py:345(__hash__)
       20    0.000    0.000    0.000    0.000 {built-in method nt.getpid}
       10    0.000    0.000    0.000    0.000 threading.py:265(_release_save)
       40    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
       20    0.000    0.000    0.000    0.000 player.py:30(id)
       20    0.000    0.000    0.000    0.000 threading.py:1053(name)
       20    0.000    0.000    0.000    0.000 {built-in method time.time}
       20    0.000    0.000    0.000    0.000 {built-in method sys._getframe}
       20    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
       10    0.000    0.000    0.000    0.000 mcts_player.py:60(<listcomp>)
       71    0.000    0.000    0.000    0.000 mcts_player.py:89(<genexpr>)
       10    0.000    0.000    0.000    0.000 pool.py:348(_check_running)
       10    0.000    0.000    0.000    0.000 {built-in method math.perm}
       20    0.000    0.000    0.000    0.000 process.py:189(name)
       40    0.000    0.000    0.000    0.000 {method 'release' of '_thread.RLock' objects}
       20    0.000    0.000    0.000    0.000 process.py:37(current_process)
       10    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
       10    0.000    0.000    0.000    0.000 {method '__enter__' of '_thread.lock' objects}
       16    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
       10    0.000    0.000    0.000    0.000 mcts_player.py:91(<listcomp>)
       10    0.000    0.000    0.000    0.000 {built-in method builtins.next}
       10    0.000    0.000    0.000    0.000 {built-in method builtins.divmod}
       10    0.000    0.000    0.000    0.000 utils.py:176(<listcomp>)
       10    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
       10    0.000    0.000    0.000    0.000 game_state.py:286(<listcomp>)
       10    0.000    0.000    0.000    0.000 utils.py:177(<listcomp>)
       10    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.lock' objects}
       10    0.000    0.000    0.000    0.000 utils.py:179(<listcomp>)
       10    0.000    0.000    0.000    0.000 threading.py:529(is_set)
       10    0.000    0.000    0.000    0.000 game_state.py:288(<listcomp>)
       10    0.000    0.000    0.000    0.000 {method 'release' of '_thread.lock' objects}
       10    0.000    0.000    0.000    0.000 utils.py:178(<listcomp>)


