score,action,rank,iteration,scenario
-0.2960234490129533,"PlayCardAction(ONE, Q♣)",2.0,100,Elimination play
-0.18091787609760734,"PlayCardAction(ONE, J♣)",1.0,100,Elimination play
-0.2897891236383068,"PlayCardAction(ONE, K♠)",4.0,200,Elimination play
-0.5939617004098565,"PlayCardAction(ONE, Q♥)",5.0,200,Elimination play
-0.2520813585295145,"PlayCardAction(ONE, A♥)",3.0,200,Elimination play
-0.2114038394938353,"PlayCardAction(ONE, Q♣)",2.0,200,Elimination play
-0.15159390200038025,"PlayCardAction(ONE, J♣)",1.0,200,Elimination play
-0.2822570439549969,"PlayCardAction(ONE, K♠)",4.0,300,Elimination play
-0.3333333333333333,"PlayCardAction(ONE, Q♥)",5.0,300,Elimination play
-0.23192762644248296,"PlayCardAction(ONE, A♥)",3.0,300,Elimination play
-0.11202829951682218,"PlayCardAction(ONE, Q♣)",2.0,300,Elimination play
-0.09694840802842,"PlayCardAction(ONE, J♣)",1.0,300,Elimination play
0.3333333333333333,"PlayCardAction(ONE, K♠)",1.0,400,Elimination play
-0.3333333333333333,"PlayCardAction(ONE, Q♥)",4.0,400,Elimination play
-0.3333333333333333,"PlayCardAction(ONE, A♥)",4.0,400,Elimination play
0.3333333333333333,"PlayCardAction(ONE, Q♣)",1.0,400,Elimination play
0.3333333333333333,"PlayCardAction(ONE, J♣)",1.0,400,Elimination play
-0.28358693030748383,"PlayCardAction(ONE, K♠)",3.0,100,Playing to win the last trick
-0.3952175375726878,"PlayCardAction(ONE, X♥)",5.0,100,Playing to win the last trick
-0.32264035455408896,"PlayCardAction(ONE, K♣)",4.0,100,Playing to win the last trick
-0.27264035455408897,"PlayCardAction(ONE, X♦)",2.0,100,Playing to win the last trick
-0.132353856593886,"PlayCardAction(ONE, Q♦)",1.0,100,Playing to win the last trick
-0.04479857234815643,"PlayCardAction(ONE, K♠)",1.0,200,Playing to win the last trick
-0.0997205606326882,"PlayCardAction(ONE, X♥)",3.0,200,Playing to win the last trick
-0.1627259266251706,"PlayCardAction(ONE, K♣)",4.0,200,Playing to win the last trick
-0.3333333333333333,"PlayCardAction(ONE, X♦)",5.0,200,Playing to win the last trick
-0.06451420262842217,"PlayCardAction(ONE, Q♦)",2.0,200,Playing to win the last trick
-0.3333333333333333,"PlayCardAction(ONE, K♠)",3.0,300,Playing to win the last trick
0.3333333333333333,"PlayCardAction(ONE, X♥)",1.0,300,Playing to win the last trick
-0.03140418366202641,"PlayCardAction(ONE, K♣)",2.0,300,Playing to win the last trick
-0.3333333333333333,"PlayCardAction(ONE, X♦)",3.0,300,Playing to win the last trick
-0.3333333333333333,"PlayCardAction(ONE, Q♦)",3.0,300,Playing to win the last trick
-0.3333333333333333,"PlayCardAction(ONE, K♠)",2.0,400,Playing to win the last trick
0.3333333333333333,"PlayCardAction(ONE, X♥)",1.0,400,Playing to win the last trick
-0.3333333333333333,"PlayCardAction(ONE, K♣)",2.0,400,Playing to win the last trick
-0.3333333333333333,"PlayCardAction(ONE, X♦)",2.0,400,Playing to win the last trick
-0.3333333333333333,"PlayCardAction(ONE, Q♦)",2.0,400,Playing to win the last trick
-0.468772115492669,"PlayCardAction(ONE, J♠)",3.0,100,Tempo
-0.4709286760268529,"PlayCardAction(ONE, Q♥)",4.0,100,Tempo
-0.24394166064211076,"PlayCardAction(ONE, A♣)",1.0,100,Tempo
-0.32351655100235077,"PlayCardAction(ONE, K♣)",2.0,100,Tempo
-0.505809152529706,"PlayCardAction(ONE, J♣)",5.0,100,Tempo
-0.42434742488939586,"PlayCardAction(ONE, J♠)",5.0,200,Tempo
-0.3753748043883898,"PlayCardAction(ONE, Q♥)",4.0,200,Tempo
0.3333333333333333,"PlayCardAction(ONE, A♣)",1.0,200,Tempo
0.3333333333333333,"PlayCardAction(ONE, K♣)",1.0,200,Tempo
-0.3333333333333333,"PlayCardAction(ONE, J♣)",3.0,200,Tempo
-0.20013122100556313,"PlayCardAction(ONE, J♠)",3.0,300,Tempo
-0.2557749562813231,"PlayCardAction(ONE, Q♥)",4.0,300,Tempo
0.3333333333333333,"PlayCardAction(ONE, A♣)",1.0,300,Tempo
0.3333333333333333,"PlayCardAction(ONE, K♣)",1.0,300,Tempo
-0.3333333333333333,"PlayCardAction(ONE, J♣)",5.0,300,Tempo
-0.3333333333333333,"PlayCardAction(ONE, J♠)",3.0,400,Tempo
-0.3333333333333333,"PlayCardAction(ONE, Q♥)",3.0,400,Tempo
0.3333333333333333,"PlayCardAction(ONE, A♣)",1.0,400,Tempo
0.3333333333333333,"PlayCardAction(ONE, K♣)",1.0,400,Tempo
-0.3333333333333333,"PlayCardAction(ONE, J♣)",3.0,400,Tempo
0.11991704737026668,"PlayCardAction(ONE, K♥)",1.0,100,Who laughs last
0.05348636778834228,"PlayCardAction(ONE, Q♥)",2.0,100,Who laughs last
-0.8496243221242775,"PlayCardAction(ONE, A♣)",5.0,100,Who laughs last
-0.3604751899024836,"PlayCardAction(ONE, X♦)",3.0,100,Who laughs last
-0.44285272797619346,"PlayCardAction(ONE, Q♦)",4.0,100,Who laughs last
0.04386226992679489,"PlayCardAction(ONE, K♥)",1.0,200,Who laughs last
-0.026463608567310715,"PlayCardAction(ONE, Q♥)",2.0,200,Who laughs last
-0.7170620366036075,"PlayCardAction(ONE, A♣)",5.0,200,Who laughs last
-0.37933831947323865,"PlayCardAction(ONE, X♦)",4.0,200,Who laughs last
-0.347694593465224,"PlayCardAction(ONE, Q♦)",3.0,200,Who laughs last
0.0016161165017226863,"PlayCardAction(ONE, K♥)",1.0,300,Who laughs last
-0.052165789365885694,"PlayCardAction(ONE, Q♥)",2.0,300,Who laughs last
-0.6627760435179608,"PlayCardAction(ONE, A♣)",5.0,300,Who laughs last
-0.3712988419525901,"PlayCardAction(ONE, X♦)",4.0,300,Who laughs last
-0.33197974365577837,"PlayCardAction(ONE, Q♦)",3.0,300,Who laughs last
-0.01148551931974522,"PlayCardAction(ONE, K♥)",1.0,400,Who laughs last
-0.051131795186964576,"PlayCardAction(ONE, Q♥)",2.0,400,Who laughs last
-0.5888898815334979,"PlayCardAction(ONE, A♣)",5.0,400,Who laughs last
-0.3630851851204046,"PlayCardAction(ONE, X♦)",4.0,400,Who laughs last
-0.3175273319760238,"PlayCardAction(ONE, Q♦)",3.0,400,Who laughs last
-0.006944216045431673,"PlayCardAction(ONE, K♥)",1.0,500,Who laughs last
-0.05807830808932375,"PlayCardAction(ONE, Q♥)",2.0,500,Who laughs last
-0.5675646848537405,"PlayCardAction(ONE, A♣)",5.0,500,Who laughs last
-0.33079435787288325,"PlayCardAction(ONE, X♦)",4.0,500,Who laughs last
-0.2946183216646943,"PlayCardAction(ONE, Q♦)",3.0,500,Who laughs last
-0.007362614147942037,"PlayCardAction(ONE, K♥)",1.0,600,Who laughs last
-0.0613453684541946,"PlayCardAction(ONE, Q♥)",2.0,600,Who laughs last
-0.5521538430773931,"PlayCardAction(ONE, A♣)",5.0,600,Who laughs last
-0.321069643311449,"PlayCardAction(ONE, X♦)",4.0,600,Who laughs last
-0.26336453270138416,"PlayCardAction(ONE, Q♦)",3.0,600,Who laughs last
-0.00947609172253423,"PlayCardAction(ONE, K♥)",1.0,700,Who laughs last
-0.057652650649769877,"PlayCardAction(ONE, Q♥)",2.0,700,Who laughs last
-0.5381899722199417,"PlayCardAction(ONE, A♣)",5.0,700,Who laughs last
-0.30496005133362375,"PlayCardAction(ONE, X♦)",4.0,700,Who laughs last
-0.24745299279591454,"PlayCardAction(ONE, Q♦)",3.0,700,Who laughs last
-0.019057681387835514,"PlayCardAction(ONE, K♥)",1.0,800,Who laughs last
-0.059497794629099585,"PlayCardAction(ONE, Q♥)",2.0,800,Who laughs last
-0.5304741016352171,"PlayCardAction(ONE, A♣)",5.0,800,Who laughs last
-0.30062362590448943,"PlayCardAction(ONE, X♦)",4.0,800,Who laughs last
-0.23290940985967112,"PlayCardAction(ONE, Q♦)",3.0,800,Who laughs last
-0.02292248710455689,"PlayCardAction(ONE, K♥)",1.0,900,Who laughs last
-0.055648353054415886,"PlayCardAction(ONE, Q♥)",2.0,900,Who laughs last
-0.520796388457849,"PlayCardAction(ONE, A♣)",5.0,900,Who laughs last
-0.2839276482007671,"PlayCardAction(ONE, X♦)",4.0,900,Who laughs last
-0.22396411877583072,"PlayCardAction(ONE, Q♦)",3.0,900,Who laughs last
-0.021473587983836428,"PlayCardAction(ONE, K♥)",1.0,1000,Who laughs last
-0.05498514548271309,"PlayCardAction(ONE, Q♥)",2.0,1000,Who laughs last
-0.5142908172183984,"PlayCardAction(ONE, A♣)",5.0,1000,Who laughs last
-0.2777382910548684,"PlayCardAction(ONE, X♦)",4.0,1000,Who laughs last
-0.21833877992529355,"PlayCardAction(ONE, Q♦)",3.0,1000,Who laughs last
-0.026842957772870067,"PlayCardAction(ONE, K♥)",1.0,1100,Who laughs last
-0.05932561444825357,"PlayCardAction(ONE, Q♥)",2.0,1100,Who laughs last
-0.5085678118647119,"PlayCardAction(ONE, A♣)",5.0,1100,Who laughs last
-0.26387689315013446,"PlayCardAction(ONE, X♦)",4.0,1100,Who laughs last
-0.21132034753664106,"PlayCardAction(ONE, Q♦)",3.0,1100,Who laughs last
-0.027537794898032895,"PlayCardAction(ONE, K♥)",1.0,1200,Who laughs last
-0.05831356086887154,"PlayCardAction(ONE, Q♥)",2.0,1200,Who laughs last
-0.5012987724408929,"PlayCardAction(ONE, A♣)",5.0,1200,Who laughs last
-0.2622032367656733,"PlayCardAction(ONE, X♦)",4.0,1200,Who laughs last
-0.19924476162272395,"PlayCardAction(ONE, Q♦)",3.0,1200,Who laughs last
-0.02893827384556715,"PlayCardAction(ONE, K♥)",1.0,1300,Who laughs last
-0.06686066142468554,"PlayCardAction(ONE, Q♥)",2.0,1300,Who laughs last
-0.49979813974167797,"PlayCardAction(ONE, A♣)",5.0,1300,Who laughs last
-0.26231339854175273,"PlayCardAction(ONE, X♦)",4.0,1300,Who laughs last
-0.19322919347046336,"PlayCardAction(ONE, Q♦)",3.0,1300,Who laughs last
-0.034226209392139995,"PlayCardAction(ONE, K♥)",1.0,1400,Who laughs last
-0.0727249650029492,"PlayCardAction(ONE, Q♥)",2.0,1400,Who laughs last
-0.4932306889502224,"PlayCardAction(ONE, A♣)",5.0,1400,Who laughs last
-0.2643718462887312,"PlayCardAction(ONE, X♦)",4.0,1400,Who laughs last
-0.17686727696493015,"PlayCardAction(ONE, Q♦)",3.0,1400,Who laughs last
-0.07616083049603596,"PlayCardAction(ONE, K♥)",1.0,1500,Who laughs last
-0.1335597624298268,"PlayCardAction(ONE, Q♥)",2.0,1500,Who laughs last
-0.4952483894191163,"PlayCardAction(ONE, A♣)",5.0,1500,Who laughs last
-0.26588238573145534,"PlayCardAction(ONE, X♦)",4.0,1500,Who laughs last
-0.2612210336640796,"PlayCardAction(ONE, Q♦)",3.0,1500,Who laughs last
-0.11199929637086099,"PlayCardAction(ONE, K♥)",1.0,1600,Who laughs last
-0.2028038817473329,"PlayCardAction(ONE, Q♥)",2.0,1600,Who laughs last
-0.48789073407138017,"PlayCardAction(ONE, A♣)",5.0,1600,Who laughs last
-0.26982757586606887,"PlayCardAction(ONE, X♦)",3.0,1600,Who laughs last
-0.4593917489580906,"PlayCardAction(ONE, Q♦)",4.0,1600,Who laughs last
-0.04986049052343683,"PlayCardAction(ONE, K♥)",1.0,1700,Who laughs last
-0.25634031915300576,"PlayCardAction(ONE, Q♥)",2.0,1700,Who laughs last
-0.48278175421207303,"PlayCardAction(ONE, A♣)",4.0,1700,Who laughs last
-0.3556140860704312,"PlayCardAction(ONE, X♦)",3.0,1700,Who laughs last
-0.6666666666666666,"PlayCardAction(ONE, Q♦)",5.0,1700,Who laughs last
-0.051670192203724596,"PlayCardAction(ONE, K♥)",1.0,1800,Who laughs last
-0.2562576027038605,"PlayCardAction(ONE, Q♥)",2.0,1800,Who laughs last
-0.5552052264048555,"PlayCardAction(ONE, A♣)",4.0,1800,Who laughs last
-0.5143903561053692,"PlayCardAction(ONE, X♦)",3.0,1800,Who laughs last
-0.6666666666666666,"PlayCardAction(ONE, Q♦)",5.0,1800,Who laughs last
-0.06250235437282527,"PlayCardAction(ONE, K♥)",1.0,1900,Who laughs last
-0.26666666666666666,"PlayCardAction(ONE, Q♥)",2.0,1900,Who laughs last
-0.6666666666666666,"PlayCardAction(ONE, A♣)",3.0,1900,Who laughs last
-0.6666666666666666,"PlayCardAction(ONE, X♦)",3.0,1900,Who laughs last
-0.6666666666666666,"PlayCardAction(ONE, Q♦)",3.0,1900,Who laughs last
-0.13333333333333336,"PlayCardAction(ONE, K♥)",1.0,2000,Who laughs last
-0.26666666666666666,"PlayCardAction(ONE, Q♥)",2.0,2000,Who laughs last
-0.6666666666666666,"PlayCardAction(ONE, A♣)",3.0,2000,Who laughs last
-0.6666666666666666,"PlayCardAction(ONE, X♦)",3.0,2000,Who laughs last
-0.6666666666666666,"PlayCardAction(ONE, Q♦)",3.0,2000,Who laughs last
-0.4821782102517548,"PlayCardAction(ONE, A♦)",2.0,100,Forcing the issue
0.11707600507052637,"PlayCardAction(ONE, K♦)",1.0,100,Forcing the issue
-0.6666666666666666,"PlayCardAction(ONE, A♦)",2.0,200,Forcing the issue
0.13333333333333333,"PlayCardAction(ONE, K♦)",1.0,200,Forcing the issue
-0.424209568065869,"AnnounceMarriageAction(ONE, Q♥)",3.0,100,Game state for tests
-0.4127066735415557,"AnnounceMarriageAction(ONE, K♥)",2.0,100,Game state for tests
-0.6168144097083059,"PlayCardAction(ONE, X♥)",4.0,100,Game state for tests
-0.6828061396020036,"PlayCardAction(ONE, X♠)",6.0,100,Game state for tests
-0.6825520984511291,"PlayCardAction(ONE, A♠)",5.0,100,Game state for tests
-0.2928490317695887,CloseTheTalonAction(ONE),1.0,100,Game state for tests
-0.3709611924025192,"AnnounceMarriageAction(ONE, Q♥)",1.0,200,Game state for tests
-0.374852517022723,"AnnounceMarriageAction(ONE, K♥)",2.0,200,Game state for tests
-0.49892156596093135,"PlayCardAction(ONE, X♥)",4.0,200,Game state for tests
-0.5551343497462887,"PlayCardAction(ONE, X♠)",5.0,200,Game state for tests
-0.595986522904546,"PlayCardAction(ONE, A♠)",6.0,200,Game state for tests
-0.3754515282039893,CloseTheTalonAction(ONE),3.0,200,Game state for tests
-0.3634956059728452,"AnnounceMarriageAction(ONE, Q♥)",1.0,300,Game state for tests
-0.37498013091085014,"AnnounceMarriageAction(ONE, K♥)",2.0,300,Game state for tests
-0.44780586599520006,"PlayCardAction(ONE, X♥)",4.0,300,Game state for tests
-0.49844551967735357,"PlayCardAction(ONE, X♠)",5.0,300,Game state for tests
-0.529812260210998,"PlayCardAction(ONE, A♠)",6.0,300,Game state for tests
-0.42463976501039785,CloseTheTalonAction(ONE),3.0,300,Game state for tests
-0.3768824363565851,"AnnounceMarriageAction(ONE, Q♥)",2.0,400,Game state for tests
-0.363268060407019,"AnnounceMarriageAction(ONE, K♥)",1.0,400,Game state for tests
-0.4295203922909067,"PlayCardAction(ONE, X♥)",3.0,400,Game state for tests
-0.46195634552687537,"PlayCardAction(ONE, X♠)",5.0,400,Game state for tests
-0.4713097721322912,"PlayCardAction(ONE, A♠)",6.0,400,Game state for tests
-0.4476576064105121,CloseTheTalonAction(ONE),4.0,400,Game state for tests
-0.3670540594843978,"AnnounceMarriageAction(ONE, Q♥)",2.0,500,Game state for tests
-0.35987372304467025,"AnnounceMarriageAction(ONE, K♥)",1.0,500,Game state for tests
-0.402508980241649,"PlayCardAction(ONE, X♥)",3.0,500,Game state for tests
-0.42902493102330846,"PlayCardAction(ONE, X♠)",4.0,500,Game state for tests
-0.44056032513951954,"PlayCardAction(ONE, A♠)",5.0,500,Game state for tests
-0.47200941510576466,CloseTheTalonAction(ONE),6.0,500,Game state for tests
-0.36615431160577605,"AnnounceMarriageAction(ONE, Q♥)",2.0,600,Game state for tests
-0.36457386452820906,"AnnounceMarriageAction(ONE, K♥)",1.0,600,Game state for tests
-0.38362702922131564,"PlayCardAction(ONE, X♥)",3.0,600,Game state for tests
-0.41048454522389405,"PlayCardAction(ONE, X♠)",4.0,600,Game state for tests
-0.42820575077159495,"PlayCardAction(ONE, A♠)",5.0,600,Game state for tests
-0.48457319974631785,CloseTheTalonAction(ONE),6.0,600,Game state for tests
-0.36534271585030736,"AnnounceMarriageAction(ONE, Q♥)",2.0,700,Game state for tests
-0.3624661022873901,"AnnounceMarriageAction(ONE, K♥)",1.0,700,Game state for tests
-0.3672322825262465,"PlayCardAction(ONE, X♥)",3.0,700,Game state for tests
-0.40226688497288254,"PlayCardAction(ONE, X♠)",4.0,700,Game state for tests
-0.40779348510134783,"PlayCardAction(ONE, A♠)",5.0,700,Game state for tests
-0.49625221309834694,CloseTheTalonAction(ONE),6.0,700,Game state for tests
-0.3631132309715328,"AnnounceMarriageAction(ONE, Q♥)",3.0,800,Game state for tests
-0.3515433987602526,"AnnounceMarriageAction(ONE, K♥)",1.0,800,Game state for tests
-0.35950893127089734,"PlayCardAction(ONE, X♥)",2.0,800,Game state for tests
-0.39043853712025556,"PlayCardAction(ONE, X♠)",4.0,800,Game state for tests
-0.39413945534276745,"PlayCardAction(ONE, A♠)",5.0,800,Game state for tests
-0.5066147662178964,CloseTheTalonAction(ONE),6.0,800,Game state for tests
-0.356408791397622,"AnnounceMarriageAction(ONE, Q♥)",3.0,900,Game state for tests
-0.34463243322281667,"AnnounceMarriageAction(ONE, K♥)",1.0,900,Game state for tests
-0.35065563869412014,"PlayCardAction(ONE, X♥)",2.0,900,Game state for tests
-0.3790497674246378,"PlayCardAction(ONE, X♠)",4.0,900,Game state for tests
-0.39228540457710165,"PlayCardAction(ONE, A♠)",5.0,900,Game state for tests
-0.5114909419070706,CloseTheTalonAction(ONE),6.0,900,Game state for tests
-0.35190816274682823,"AnnounceMarriageAction(ONE, Q♥)",3.0,1000,Game state for tests
-0.33968751569698297,"AnnounceMarriageAction(ONE, K♥)",1.0,1000,Game state for tests
-0.3465862518933947,"PlayCardAction(ONE, X♥)",2.0,1000,Game state for tests
-0.37730503363893697,"PlayCardAction(ONE, X♠)",4.0,1000,Game state for tests
