action,score,score_low,score_upp,iteration,rank,permutations,scenario
"PlayCardAction(TWO, Q♦)",0.033473087737736516,-0.004886402830584208,0.07102320611343597,401,4.0,160,Random GameState (seed=0)
"PlayCardAction(TWO, K♥)",0.07508059857464547,0.03905277829115665,0.11164217788687912,401,2.0,160,Random GameState (seed=0)
"PlayCardAction(TWO, X♥)",0.13367112076375634,0.09588872810214527,0.1718599916034145,401,1.0,160,Random GameState (seed=0)
"PlayCardAction(TWO, A♠)",0.003662149915534403,-0.035927019817816264,0.04132999369290514,401,5.0,160,Random GameState (seed=0)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,401,6.0,160,Random GameState (seed=0)
"PlayCardAction(TWO, K♣)",0.04763114704642416,0.018543517078897946,0.07617088656798103,401,4.0,250,Random GameState (seed=0)
"PlayCardAction(TWO, Q♦)",0.06118347909605248,0.032945116255708416,0.08837212962625833,401,3.0,250,Random GameState (seed=0)
"PlayCardAction(TWO, K♥)",0.07093302977282083,0.042213331622745986,0.09967491113021966,401,2.0,250,Random GameState (seed=0)
"PlayCardAction(TWO, X♥)",0.1354256471976017,0.10678352533016973,0.1639619594538429,401,1.0,250,Random GameState (seed=0)
"PlayCardAction(TWO, A♠)",-0.02716049708585046,-0.06012104049759027,0.005869919784515277,401,5.0,250,Random GameState (seed=0)
CloseTheTalonAction(TWO),-0.9988571429252624,-1.0,-0.9965714287757873,401,6.0,250,Random GameState (seed=0)
"PlayCardAction(TWO, K♣)",-0.25173027664422987,-0.3061327636986971,-0.19715480804443358,401,3.0,10,Random GameState (seed=20)
"PlayCardAction(TWO, A♣)",-0.25300861708819866,-0.3409706356376409,-0.15328814275562763,401,4.0,10,Random GameState (seed=20)
"PlayCardAction(TWO, K♠)",-0.26983068957924844,-0.34999832205474374,-0.19357281703501944,401,5.0,10,Random GameState (seed=20)
"PlayCardAction(TWO, J♣)",-0.21733136624097824,-0.28728172458708284,-0.15069192677736293,401,2.0,10,Random GameState (seed=20)
"PlayCardAction(TWO, K♥)",-0.2158350415993482,-0.2947304935194552,-0.13087439409922824,401,1.0,10,Random GameState (seed=20)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,401,6.0,10,Random GameState (seed=20)
"PlayCardAction(TWO, K♣)",-0.27704789671115576,-0.37507723046932373,-0.16646706364583225,401,5.0,20,Random GameState (seed=20)
"PlayCardAction(TWO, A♣)",-0.24110592314973472,-0.34826818135567006,-0.13229533726349488,401,2.0,20,Random GameState (seed=20)
"PlayCardAction(TWO, K♠)",-0.265936940908432,-0.34855188934132453,-0.18102394031360755,401,3.0,20,Random GameState (seed=20)
"PlayCardAction(TWO, J♣)",-0.22388634793460369,-0.3208788442099467,-0.12414568127598614,401,1.0,20,Random GameState (seed=20)
"PlayCardAction(TWO, K♥)",-0.26930845286697147,-0.35438093622215094,-0.1786802628915757,401,4.0,20,Random GameState (seed=20)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,401,6.0,20,Random GameState (seed=20)
"PlayCardAction(TWO, K♣)",-0.2570715397479944,-0.32222726781328676,-0.19264793046924766,401,3.0,40,Random GameState (seed=20)
"PlayCardAction(TWO, A♣)",-0.2330081486317795,-0.30847261246875857,-0.16004045379871978,401,1.0,40,Random GameState (seed=20)
"PlayCardAction(TWO, K♠)",-0.2795439875684679,-0.3510174854123033,-0.20946768373716626,401,5.0,40,Random GameState (seed=20)
"PlayCardAction(TWO, J♣)",-0.23702047544065863,-0.3037741308554541,-0.1686252168170177,401,2.0,40,Random GameState (seed=20)
"PlayCardAction(TWO, K♥)",-0.2770817625336349,-0.3498959260107949,-0.2071400643885136,401,4.0,40,Random GameState (seed=20)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,401,6.0,40,Random GameState (seed=20)
"PlayCardAction(TWO, K♣)",-0.25557389402529224,-0.3004904262500349,-0.21394492712424837,401,2.0,80,Random GameState (seed=20)
"PlayCardAction(TWO, A♣)",-0.25760232829338886,-0.31360756952628216,-0.20253006179524663,401,3.0,80,Random GameState (seed=20)
"PlayCardAction(TWO, K♠)",-0.27190187149099077,-0.31927152192016367,-0.22462998777016768,401,5.0,80,Random GameState (seed=20)
"PlayCardAction(TWO, J♣)",-0.2449942143925,-0.29032942630612524,-0.20075958676810843,401,1.0,80,Random GameState (seed=20)
"PlayCardAction(TWO, K♥)",-0.2710742863244377,-0.3227039071629406,-0.21724899584427476,401,4.0,80,Random GameState (seed=20)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,401,6.0,80,Random GameState (seed=20)
"PlayCardAction(TWO, K♣)",-0.26312625747943397,-0.2979113074062374,-0.22736448781702262,401,3.0,160,Random GameState (seed=20)
"PlayCardAction(TWO, A♣)",-0.2533424554698286,-0.2921775733274262,-0.21210936140247214,401,1.0,160,Random GameState (seed=20)
"PlayCardAction(TWO, K♠)",-0.2641403645204264,-0.30103592388710243,-0.22614659146071062,401,4.0,160,Random GameState (seed=20)
"PlayCardAction(TWO, J♣)",-0.2608945272542769,-0.2960007728508208,-0.22592659245085087,401,2.0,160,Random GameState (seed=20)
"PlayCardAction(TWO, K♥)",-0.28152178527923183,-0.3154964264570611,-0.24731512041793988,401,5.0,160,Random GameState (seed=20)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,401,6.0,160,Random GameState (seed=20)
"PlayCardAction(TWO, K♣)",-0.2551326099867001,-0.2832772959200665,-0.22618471216708422,401,4.0,250,Random GameState (seed=20)
"PlayCardAction(TWO, A♣)",-0.24085849741834967,-0.2735363709998953,-0.2086495779857562,401,2.0,250,Random GameState (seed=20)
"PlayCardAction(TWO, K♠)",-0.25476443118508907,-0.28224310602806507,-0.22736583838826047,401,3.0,250,Random GameState (seed=20)
"PlayCardAction(TWO, J♣)",-0.2372045598277556,-0.26566639608554543,-0.20763481811310303,401,1.0,250,Random GameState (seed=20)
"PlayCardAction(TWO, K♥)",-0.26495167715606716,-0.29263967014827835,-0.23644503948574022,401,5.0,250,Random GameState (seed=20)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,401,6.0,250,Random GameState (seed=20)
"PlayCardAction(TWO, Q♦)",-0.17803899496793746,-0.30025454517453903,-0.055809095576405655,401,5.0,10,Random GameState (seed=40)
"PlayCardAction(TWO, X♠)",-0.013341224193572998,-0.17758119329810143,0.14347522042691685,401,2.0,10,Random GameState (seed=40)
"PlayCardAction(TWO, A♣)",-0.06255712752877655,-0.24479173556538453,0.13207367164288028,401,3.0,10,Random GameState (seed=40)
"PlayCardAction(TWO, J♠)",0.0665418847464025,-0.0343869650876149,0.16221011003479338,401,1.0,10,Random GameState (seed=40)
"PlayCardAction(TWO, K♥)",-0.12393294954672456,-0.28196008337195955,0.056113181533291485,401,4.0,10,Random GameState (seed=40)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,401,6.0,10,Random GameState (seed=40)
"PlayCardAction(TWO, Q♦)",-0.007781923609845176,-0.09734114532220232,0.1065070084109901,401,4.0,20,Random GameState (seed=40)
"PlayCardAction(TWO, X♠)",0.0685977807744991,-0.03621087342879712,0.18467973575797364,401,2.0,20,Random GameState (seed=40)
"PlayCardAction(TWO, A♣)",0.07402270251969723,-0.0648832594278607,0.21836457467930048,401,1.0,20,Random GameState (seed=40)
"PlayCardAction(TWO, J♠)",0.01557683738964526,-0.06475089757025915,0.1097614300949499,401,3.0,20,Random GameState (seed=40)
"PlayCardAction(TWO, K♥)",-0.11734194476157427,-0.2441429981589317,0.015075641199946069,401,5.0,20,Random GameState (seed=40)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,401,6.0,20,Random GameState (seed=40)
"PlayCardAction(TWO, Q♦)",0.0005837437231093646,-0.09879681094083935,0.10992723611998352,401,3.0,40,Random GameState (seed=40)
"PlayCardAction(TWO, X♠)",0.021054159514146086,-0.07452981857910612,0.12512174828113112,401,1.0,40,Random GameState (seed=40)
"PlayCardAction(TWO, A♣)",-0.02148305014707148,-0.12198083455208687,0.08509541592094994,401,4.0,40,Random GameState (seed=40)
"PlayCardAction(TWO, J♠)",0.01605059893336147,-0.05015014965785666,0.08281991199939502,401,2.0,40,Random GameState (seed=40)
"PlayCardAction(TWO, K♥)",-0.17940314523875714,-0.2662940372154116,-0.09144492120482041,401,5.0,40,Random GameState (seed=40)
CloseTheTalonAction(TWO),-0.9928571432828903,-1.0,-0.978571429848671,401,6.0,40,Random GameState (seed=40)
"PlayCardAction(TWO, Q♦)",-0.04433652361676864,-0.09245895570780917,0.004517338107168831,401,3.0,80,Random GameState (seed=40)
"PlayCardAction(TWO, X♠)",-0.028887212375411763,-0.08203019016887993,0.0262540921429172,401,2.0,80,Random GameState (seed=40)
"PlayCardAction(TWO, A♣)",-0.0633402123881498,-0.12035615066824187,-0.005797105949895924,401,4.0,80,Random GameState (seed=40)
"PlayCardAction(TWO, J♠)",-0.02523593612713739,-0.07173779314849525,0.023286318523460067,401,1.0,80,Random GameState (seed=40)
"PlayCardAction(TWO, K♥)",-0.13865466207498683,-0.18920049591572025,-0.08519168127735614,401,5.0,80,Random GameState (seed=40)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,401,6.0,80,Random GameState (seed=40)
"PlayCardAction(TWO, Q♦)",-0.06457068729505408,-0.09563350840937344,-0.03392423886572943,401,3.0,160,Random GameState (seed=40)
"PlayCardAction(TWO, X♠)",-0.019251387185880826,-0.05968040186440143,0.0220589826578276,401,2.0,160,Random GameState (seed=40)
"PlayCardAction(TWO, A♣)",-0.07340510165656207,-0.11883321720690661,-0.027287489933494207,401,4.0,160,Random GameState (seed=40)
"PlayCardAction(TWO, J♠)",-0.01316220946453261,-0.04938772970301215,0.0227990991932165,401,1.0,160,Random GameState (seed=40)
"PlayCardAction(TWO, K♥)",-0.15921166553198343,-0.19664121995475872,-0.12102351189443028,401,5.0,160,Random GameState (seed=40)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,401,6.0,160,Random GameState (seed=40)
"PlayCardAction(TWO, Q♦)",-0.05311864357792942,-0.07731998214067574,-0.029150038757920882,401,3.0,250,Random GameState (seed=40)
"PlayCardAction(TWO, X♠)",-0.019636263434464733,-0.049366480120954404,0.0110029327826264,401,1.0,250,Random GameState (seed=40)
"PlayCardAction(TWO, A♣)",-0.07036995714674714,-0.10218261472821957,-0.03833063989790363,401,4.0,250,Random GameState (seed=40)
"PlayCardAction(TWO, J♠)",-0.020680467274926485,-0.04735210954588106,0.005742057148247881,401,2.0,250,Random GameState (seed=40)
"PlayCardAction(TWO, K♥)",-0.15411877905018628,-0.18332014108607542,-0.12434087774306539,401,5.0,250,Random GameState (seed=40)
CloseTheTalonAction(TWO),-0.999111111164093,-1.0,-0.997333333492279,401,6.0,250,Random GameState (seed=40)
"PlayCardAction(TWO, J♦)",0.5201706029474735,0.3223342029377818,0.7026096847653386,401,6.0,10,Random GameState (seed=60)
"PlayCardAction(TWO, X♥)",0.5949126124382019,0.4463144606351853,0.7317943200469015,401,3.0,10,Random GameState (seed=60)
"PlayCardAction(TWO, Q♣)",0.523788046836853,0.41958880707621576,0.6397611013054847,401,5.0,10,Random GameState (seed=60)
"AnnounceMarriageAction(TWO, K♥)",0.8128291755914688,0.7066532410681248,0.9037722560763357,401,1.0,10,Random GameState (seed=60)
"AnnounceMarriageAction(TWO, Q♥)",0.8078684210777283,0.7159947308897974,0.8899278831481933,401,2.0,10,Random GameState (seed=60)
CloseTheTalonAction(TWO),0.579116003215313,0.27310806721448905,0.7995440316200256,401,4.0,10,Random GameState (seed=60)
"PlayCardAction(TWO, J♦)",0.4882486633956432,0.39829479660838846,0.5787852769717574,401,4.0,20,Random GameState (seed=60)
"PlayCardAction(TWO, X♥)",0.5353116005659103,0.4196746234223247,0.640089427307248,401,3.0,20,Random GameState (seed=60)
"PlayCardAction(TWO, Q♣)",0.4782088309526443,0.37752669654786586,0.5721964962035416,401,5.0,20,Random GameState (seed=60)
"AnnounceMarriageAction(TWO, K♥)",0.7751294732093811,0.7004991319775582,0.8482254794239997,401,2.0,20,Random GameState (seed=60)
"AnnounceMarriageAction(TWO, Q♥)",0.7888907432556153,0.7185779070854187,0.855897383838892,401,1.0,20,Random GameState (seed=60)
CloseTheTalonAction(TWO),0.38812763541936873,0.11007910214364539,0.6357801328599453,401,6.0,20,Random GameState (seed=60)
"PlayCardAction(TWO, J♦)",0.46815450156417987,0.39956177645688873,0.5290242649079301,401,6.0,40,Random GameState (seed=60)
"PlayCardAction(TWO, X♥)",0.5569990925490856,0.47387230322696267,0.637552436562255,401,4.0,40,Random GameState (seed=60)
"PlayCardAction(TWO, Q♣)",0.5083463515620679,0.44019337314879525,0.5742874526232481,401,5.0,40,Random GameState (seed=60)
"AnnounceMarriageAction(TWO, K♥)",0.7929722432047128,0.7383015577867627,0.843700862135738,401,2.0,40,Random GameState (seed=60)
"AnnounceMarriageAction(TWO, Q♥)",0.7981844648718834,0.7451179054379463,0.8472826843708753,401,1.0,40,Random GameState (seed=60)
CloseTheTalonAction(TWO),0.5911601994186639,0.41623417779803273,0.7385159271769226,401,3.0,40,Random GameState (seed=60)
"PlayCardAction(TWO, J♦)",0.5498587055830285,0.5106989579694345,0.5876896498678251,401,4.0,80,Random GameState (seed=60)
"PlayCardAction(TWO, X♥)",0.5457482058654672,0.49197885257275104,0.5965821017749008,401,5.0,80,Random GameState (seed=60)
"PlayCardAction(TWO, Q♣)",0.4942499417811632,0.4425753996195272,0.5450519899930805,401,6.0,80,Random GameState (seed=60)
"AnnounceMarriageAction(TWO, K♥)",0.7980209808796644,0.7599884478747845,0.834602652322501,401,2.0,80,Random GameState (seed=60)
"AnnounceMarriageAction(TWO, Q♥)",0.800965390354395,0.7659503218345344,0.8347755233384668,401,1.0,80,Random GameState (seed=60)
CloseTheTalonAction(TWO),0.5704426700249314,0.44801611344330017,0.6764635013509542,401,3.0,80,Random GameState (seed=60)
"PlayCardAction(TWO, J♦)",0.5246123069897294,0.49372660753666425,0.5544151757855434,401,5.0,160,Random GameState (seed=60)
"PlayCardAction(TWO, X♥)",0.5366271094116383,0.4952161159971729,0.57593930953159,401,4.0,160,Random GameState (seed=60)
"PlayCardAction(TWO, Q♣)",0.5128968807402998,0.48351983554428446,0.5413561624521389,401,6.0,160,Random GameState (seed=60)
"AnnounceMarriageAction(TWO, K♥)",0.8102876575663686,0.787256121924147,0.8324770286958665,401,1.0,160,Random GameState (seed=60)
"AnnounceMarriageAction(TWO, Q♥)",0.8056789422407746,0.7821057548560203,0.8284185576811433,401,2.0,160,Random GameState (seed=60)
CloseTheTalonAction(TWO),0.5718628787901252,0.4885990347503684,0.6493918681517243,401,3.0,160,Random GameState (seed=60)
"PlayCardAction(TWO, J♦)",0.5204094684869051,0.4985193772621453,0.5427328276544808,401,5.0,250,Random GameState (seed=60)
"PlayCardAction(TWO, X♥)",0.5477146729037166,0.5140838722473384,0.5801105868039279,401,4.0,250,Random GameState (seed=60)
"PlayCardAction(TWO, Q♣)",0.4919666256532073,0.46292204866968095,0.5198828039396554,401,6.0,250,Random GameState (seed=60)
"AnnounceMarriageAction(TWO, K♥)",0.8015282795429229,0.7807100509166717,0.8214598837137222,401,1.0,250,Random GameState (seed=60)
"AnnounceMarriageAction(TWO, Q♥)",0.7990304033756256,0.7790955451786518,0.8190572261095047,401,2.0,250,Random GameState (seed=60)
CloseTheTalonAction(TWO),0.5737783910781145,0.5102680856719612,0.6336092467136681,401,3.0,250,Random GameState (seed=60)
"PlayCardAction(TWO, X♥)",-0.008889793488197028,-0.15410258574411273,0.14129405528423372,401,2.0,10,Random GameState (seed=100)
"PlayCardAction(TWO, X♦)",-0.010846591601148248,-0.13737371296156195,0.14323271176079272,401,3.0,10,Random GameState (seed=100)
"PlayCardAction(TWO, A♠)",-0.04987651705741882,-0.1955885930545628,0.09403449015691875,401,5.0,10,Random GameState (seed=100)
"PlayCardAction(TWO, J♦)",0.006769193522632122,-0.0923527158424258,0.1280442497413605,401,1.0,10,Random GameState (seed=100)
"PlayCardAction(TWO, K♣)",-0.01611963976174593,-0.16457208677195007,0.15696556757204197,401,4.0,10,Random GameState (seed=100)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,401,6.0,10,Random GameState (seed=100)
"PlayCardAction(TWO, X♥)",-0.10992657989263535,-0.25147596919909115,0.03959308516234151,401,5.0,20,Random GameState (seed=100)
"PlayCardAction(TWO, X♦)",0.10888342382386326,-0.021760387364774928,0.24205790499225244,401,1.0,20,Random GameState (seed=100)
"PlayCardAction(TWO, A♠)",0.006737952679395675,-0.11626003853976725,0.13171433225274085,401,3.0,20,Random GameState (seed=100)
"PlayCardAction(TWO, J♦)",0.053053886350244286,-0.057927272175438665,0.15932466015219687,401,2.0,20,Random GameState (seed=100)
"PlayCardAction(TWO, K♣)",-0.020928776884432305,-0.14083471818827087,0.09262029167264683,401,4.0,20,Random GameState (seed=100)
CloseTheTalonAction(TWO),-0.9833333343267441,-1.0,-0.9500000029802322,401,6.0,20,Random GameState (seed=100)
"PlayCardAction(TWO, X♥)",-0.1842847465071827,-0.27443364017177374,-0.09102386973565459,401,5.0,40,Random GameState (seed=100)
"PlayCardAction(TWO, X♦)",-0.06319494893067275,-0.13608357315749375,0.00556636879104189,401,3.0,40,Random GameState (seed=100)
"PlayCardAction(TWO, A♠)",-0.07597251005936415,-0.15988437342341058,0.011329114211257525,401,4.0,40,Random GameState (seed=100)
"PlayCardAction(TWO, J♦)",-0.017049296665936707,-0.08860458967275917,0.057174976235255595,401,1.0,40,Random GameState (seed=100)
"PlayCardAction(TWO, K♣)",-0.04736770523013547,-0.12279080270498524,0.0345575435471255,401,2.0,40,Random GameState (seed=100)
CloseTheTalonAction(TWO),-0.9675000000745058,-1.0,-0.9200000002980232,401,6.0,40,Random GameState (seed=100)
"PlayCardAction(TWO, X♥)",-0.05044739121046897,-0.1121280795868496,0.013108013043772865,401,5.0,80,Random GameState (seed=100)
"PlayCardAction(TWO, X♦)",0.03465569351000401,-0.01184811619777853,0.08349789485068365,401,1.0,80,Random GameState (seed=100)
"PlayCardAction(TWO, A♠)",-0.013549762839102187,-0.06909923009123303,0.043113989409903276,401,3.0,80,Random GameState (seed=100)
"PlayCardAction(TWO, J♦)",0.02162688293028623,-0.02187611225672299,0.06568421220028535,401,2.0,80,Random GameState (seed=100)
"PlayCardAction(TWO, K♣)",-0.018672487046569586,-0.06805636402161326,0.032865357180125995,401,4.0,80,Random GameState (seed=100)
CloseTheTalonAction(TWO),-0.9972222223877907,-1.0,-0.991666667163372,401,6.0,80,Random GameState (seed=100)
"PlayCardAction(TWO, X♥)",-0.08604959120267479,-0.12970660933788167,-0.04169484103031335,401,5.0,160,Random GameState (seed=100)
"PlayCardAction(TWO, X♦)",0.016057919697675716,-0.023258280562227444,0.05527769189829484,401,1.0,160,Random GameState (seed=100)
"PlayCardAction(TWO, A♠)",-0.029315633530989905,-0.06786733967797084,0.0110916644047873,401,4.0,160,Random GameState (seed=100)
"PlayCardAction(TWO, J♦)",0.00812040688110296,-0.023892295316577522,0.039292453670646314,401,2.0,160,Random GameState (seed=100)
"PlayCardAction(TWO, K♣)",-0.02193281661117604,-0.05210029990756689,0.007730815039394633,401,3.0,160,Random GameState (seed=100)
CloseTheTalonAction(TWO),-0.9910962304100395,-0.9986111111938953,-0.9797619052231312,401,6.0,160,Random GameState (seed=100)
"PlayCardAction(TWO, X♥)",-0.04709683634379301,-0.08236434936822744,-0.01233854697407707,401,5.0,250,Random GameState (seed=100)
"PlayCardAction(TWO, X♦)",0.039155258769000625,0.006607709125458699,0.07247983219738809,401,1.0,250,Random GameState (seed=100)
"PlayCardAction(TWO, A♠)",-0.010083752678513821,-0.04222597312746908,0.023792266501800056,401,3.0,250,Random GameState (seed=100)
"PlayCardAction(TWO, J♦)",0.021173111757947005,-0.006449026954166131,0.04802866303373776,401,2.0,250,Random GameState (seed=100)
"PlayCardAction(TWO, K♣)",-0.020037316999205995,-0.04835582310743037,0.008420345904817059,401,4.0,250,Random GameState (seed=100)
CloseTheTalonAction(TWO),-0.9885858588218689,-0.9962030303895473,-0.9788888893067836,401,6.0,250,Random GameState (seed=100)
"PlayCardAction(TWO, A♣)",-0.07651870921254159,-0.2012437704950571,0.036752426140010314,401,5.0,10,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, K♠)",-0.06976485401391982,-0.19545749835669995,0.05709638260304919,401,4.0,10,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, J♣)",-0.06950710564851761,-0.18435464210808278,0.048709686398506126,401,3.0,10,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, K♥)",0.10533704645931721,0.0023186988942325458,0.20704555274918676,401,2.0,10,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, Q♥)",0.11373184770345687,0.01146203020587565,0.21234677994623777,401,1.0,10,"GameState (seed=0), after 1 trick(s) played"
CloseTheTalonAction(TWO),-0.9777777791023254,-1.0,-0.9333333373069763,401,6.0,10,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, A♣)",-0.016382519458420574,-0.15074625471257602,0.12211624054471007,401,5.0,20,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, K♠)",0.04277985002845526,-0.0712310335226357,0.1713618852291256,401,3.0,20,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, J♣)",0.0023448353400453924,-0.08384660856798291,0.09271608863025901,401,4.0,20,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, K♥)",0.188715049251914,0.09549039693549281,0.28397545842453836,401,2.0,20,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, Q♥)",0.19477907549589873,0.10831377966329454,0.28592444992624205,401,1.0,20,"GameState (seed=0), after 1 trick(s) played"
CloseTheTalonAction(TWO),-0.8972222227603197,-1.0,-0.775000001117587,401,6.0,20,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, A♣)",-0.049571942049078645,-0.12728753334959036,0.03158898509922433,401,5.0,40,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, K♠)",-0.04764259774237871,-0.11810161981265992,0.02664938603062182,401,4.0,40,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, J♣)",-0.021345594509436593,-0.0891895584762664,0.04635917752981183,401,3.0,40,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, K♥)",0.14716553746256977,0.09098991358769126,0.2062920822459273,401,2.0,40,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, Q♥)",0.15150335220387207,0.09161411811888684,0.21038770302082396,401,1.0,40,"GameState (seed=0), after 1 trick(s) played"
CloseTheTalonAction(TWO),-0.9096428606659174,-0.9595238119363785,-0.8499821459874514,401,6.0,40,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, A♣)",-0.0157349620738791,-0.06880762799022097,0.03794254617442152,401,5.0,80,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, K♠)",0.017534692174522214,-0.03477676960645474,0.06813511945813656,401,4.0,80,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, J♣)",0.036081301816739145,-0.010685554105439211,0.08299957759794778,401,3.0,80,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, K♥)",0.19628412815509363,0.15678861912107095,0.23512770077562883,401,1.0,80,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, Q♥)",0.1864113109302707,0.14420818210026481,0.22779636323917657,401,2.0,80,"GameState (seed=0), after 1 trick(s) played"
CloseTheTalonAction(TWO),-0.8594789527356624,-0.9202719434909523,-0.7883571247756481,401,6.0,80,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, A♣)",-0.014427417336264625,-0.05516293280408718,0.026810942024458193,401,5.0,160,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, K♠)",0.015108907107302607,-0.02155361491968506,0.05172648159593027,401,4.0,160,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, J♣)",0.024841315388355566,-0.009930049914375714,0.058705428647745445,401,3.0,160,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, K♥)",0.19047181407145602,0.16051947507191203,0.22151154179270194,401,1.0,160,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, Q♥)",0.1836395188147435,0.15178963460726663,0.21506468425650382,401,2.0,160,"GameState (seed=0), after 1 trick(s) played"
