Permutations,BestAction,Action #2,Action #3,Action #4,Action #5,Action #6,Action #7
150,0.24068543885068114,0.23973927995412253,0.2459309127050265,0.2304561421039844,0.25056864719438005,0.23845387178871957,0.09763620065760792
1,0.14350797382601302,0.1342701030489432,0.15112262650011735,0.1328616370007677,0.1319115331528876,0.0,
10,0.47636592000868383,0.4645733396944083,0.5030914371010665,0.5361517395536631,0.4362118809589791,0.5986939964287159,
20,0.2832669470616688,0.31358631652794206,0.32352066329617724,0.3266865596899474,0.28889082798298515,0.03452685421994883,
40,0.31052173884384354,0.29597671559893723,0.32865308048122516,0.32304538733835664,0.28878386986455656,0.2694734287740178,
80,0.25089858027710127,0.2331382666543641,0.2421422591546537,0.2486890349823824,0.23067499227996402,0.09233969155844168,
150,0.22341428714577247,0.20852059814149715,0.22773273732140556,0.22812205742134223,0.21204068779133325,0.06268995084149676,
1,0.1427486721638395,0.13830613993403518,0.12425314667371029,0.1364829405946682,0.12880562271669815,0.0,
10,0.2669677338515727,0.3038338559249302,0.287845240127625,0.29115170888646225,0.28078357225232853,0.0,
20,0.2997834320303383,0.3224603998700045,0.28717782836831784,0.26890933085006863,0.2568724912502751,0.0,
40,0.21731435569704444,0.21438954627485252,0.20838087285623397,0.21091411433343016,0.2103061936317343,0.0,
80,0.20686059062251932,0.20282293459408024,0.2015310562435763,0.19757349620001657,0.19974411165557937,0.0,
150,0.1867230708466357,0.1835860854752729,0.1825174133272463,0.17991937434582866,0.17933552731312669,0.0,
1,0.1351521911228153,0.1410350466488624,0.1441441443085939,0.14561766781853838,0.1434220275104437,0.0,
10,0.31597335750854105,0.3353886970460113,0.3387912768192949,0.40018984688956155,0.4000211610821666,0.6361483529565906,
20,0.32798140172490403,0.32312981708615685,0.3042873559997954,0.3818474173700301,0.37542782256714863,0.4548136225123614,
40,0.2473628623232918,0.24843838601445772,0.25156872623987236,0.29610489798397366,0.29413522729404507,0.3237599263529597,
80,0.2011851794172651,0.2062723173381733,0.2135318053008507,0.24997041127144595,0.24506607398752342,0.2506036237604782,
150,0.189004043923249,0.18792948506182783,0.1906197038672755,0.2215036986904883,0.2203358314857242,0.20463952759662696,
1,0.14885193988362286,0.1482300883373328,0.14376321410716966,0.1432790233349601,0.15133963874398093,0.0,
10,0.4957908170343358,0.4915047961531907,0.5020750199203703,0.4597956416665996,0.40691931434080536,0.0,
20,0.36483000827930784,0.36991434623733427,0.3555061250709439,0.3674833058168755,0.3344920384826075,0.008237986270022923,
40,0.27246354529193184,0.2854115015506707,0.280316987307499,0.28665484390428964,0.2805621445855539,0.0018518518518518823,
80,0.24496077273984565,0.23787715534900397,0.2447218625602478,0.2379438143486174,0.23901306263086727,0.004844564283923547,
150,0.2152966063153512,0.21286912606501204,0.21425446287021432,0.21388375384532227,0.20966333485385177,0.0038933702255705693,
1,0.14478918163901583,0.149144254952742,0.15107913799137235,0.1591844824034352,0.15515961501340825,0.036363636363636376,
10,0.479975799733285,0.47211880913042326,0.43557098936183836,0.415750230150398,0.5217000751292429,0.0,
20,0.3248315179590905,0.3670663752779613,0.3529374934922842,0.32722743388415754,0.3519730523556938,0.016586538461538458,
40,0.26850528053640876,0.2808060802268347,0.28616472652746555,0.27617456845295146,0.28916289948153423,0.1077246485330342,
80,0.24001784149991534,0.23814668233309078,0.23473181934884407,0.23982663206724905,0.25428284477938745,0.042082360467451396,
150,0.21761266498389734,0.21420975307774065,0.21411873002154594,0.22207050543533557,0.2247482790443432,0.034082046317471026,
1,0.1471321700442759,0.1473662574423682,0.14614121618088832,0.13135915051017097,0.1314330973916835,0.0,
10,0.3367198750826359,0.2824688856424767,0.3027855544747418,0.3015255359668566,0.2573597019347668,0.0,
20,0.3434448327680414,0.35512391749843575,0.345286776720323,0.3685536835232509,0.32459513167520837,0.12980232558139504,
40,0.28970723853735914,0.2828083556010567,0.296099736327632,0.29109596727599507,0.2513535617023587,0.12391030513855317,
80,0.2531051474136655,0.24844564138956785,0.2576212068015775,0.24820266269422803,0.2308606988867281,0.009756128461153812,
150,0.21252637479383213,0.22016856934281434,0.20818936337620406,0.20605508093630875,0.1966823676507593,0.02215291247354456,
1,0.13571428773303823,0.14408099860927767,0.13947990615951256,0.13759213870880935,0.13693270822156203,0.0,
10,0.3961168670736152,0.41335659372546396,0.4022539337081556,0.3800935796274353,0.38602891568281833,0.0,
20,0.3233862680655587,0.3199409707454903,0.3208935709933932,0.33399710539353145,0.339218331579502,0.017183770883055005,
40,0.3027809343703774,0.3047412639824324,0.30226536109457613,0.2985381131258258,0.30290631682815045,0.13677489471539184,
80,0.27557474969216655,0.27217103768419604,0.264225188218399,0.25951366979424806,0.2694424107838951,0.0,
150,0.21736235079470276,0.21379793166066702,0.213466145438397,0.22024794628399946,0.21742443209295956,0.028106010106055845,
1,0.14552845657598681,0.1368337323493491,0.14128329407504897,0.14942528920085107,0.12227414475980206,0.0,
10,0.3926426817883253,0.4247447258058532,0.44842041443257197,0.33792698629701784,0.3977197467174447,0.014457831325301429,
20,0.31629010627261667,0.3114087214287488,0.30843468919128475,0.3067068653479265,0.29992826804206796,0.06159698669328473,
40,0.22725259894707706,0.2462657412345867,0.2423338186777725,0.24392600685008373,0.2485148334834443,0.03293638248255881,
80,0.22195413426423616,0.23523905637930276,0.2307295235518677,0.21995547505568566,0.24408531652933202,0.029730155337351793,
150,0.19733832361503803,0.2055700688675348,0.20451406744702183,0.20312517200891606,0.21144243137344454,0.027065747529044004,
1,0.08534621632329498,0.09190031024409795,0.0896495515895065,0.11244979954986689,0.14893617085742614,0.0,
10,0.34617843108747415,0.3590046560479965,0.35034300837731547,0.3886024648029991,0.3393483823720726,0.027432906947579605,
20,0.30794147419677265,0.31972875451309996,0.3401830002882151,0.36558610245616263,0.364794031733232,0.00809436746215031,
40,0.28349226364397057,0.30618824469830874,0.306408598407763,0.31782461713438126,0.29936890654824094,0.060128789186162046,
80,0.22649634275116093,0.24209735277618538,0.25370303349835455,0.2644177855871842,0.24487858933486134,0.013645057462061572,
150,0.19914224832659402,0.21240327599392403,0.21858107738743326,0.22578283975005808,0.21906591970607936,0.015527775941098887,
1,0.12553191603815306,0.1334894633893386,0.130151845566492,0.14439324231878403,0.14222222375207477,0.0,
10,0.36991477069435674,0.34016733251603887,0.3762530424853043,0.38163474098390804,0.417865343391404,0.45612299736217377,
20,0.2993060109548053,0.30742360845904343,0.30660175067872375,0.35170528990558236,0.32384037754731954,0.5784084105285646,
40,0.2346106060610459,0.24011997345926206,0.2447632153805881,0.25836224243891326,0.290248161088401,0.4238777363168675,
80,0.21778462323025527,0.22949522281479734,0.21940821320605053,0.24128513079085795,0.26632652803540324,0.33240414282100195,
150,0.18051868640067692,0.1929904880720213,0.18736493552534694,0.22040045562504423,0.2076684766896516,0.2619074233711949,
1,0.14638027069036602,0.1463802706619151,0.15091210656349935,0.14710485243671378,0.14241001815863055,0.0,
10,0.3946954232455613,0.39929397881305273,0.3904345771425297,0.4994549538218099,0.3591084690652216,0.0,
20,0.311846118741899,0.2993720203049369,0.346251897774058,0.2883194854625274,0.2954918557824959,0.023188405797101574,
40,0.2366764371568908,0.23227293533798843,0.2321520636377316,0.22753687580216214,0.26421000100775804,0.02950962588772832,
80,0.23767831547815071,0.2330737641204315,0.24149605268211224,0.2278901359311632,0.2269282873646668,0.03110687022900771,
150,0.2057691361318341,0.20475674317841497,0.21619930045252783,0.20350249561754113,0.20126060529355608,0.028896975602439534,
1,0.0,0.09832134308646334,0.10763052264969042,0.1298593880594811,0.11951043900931108,0.12983871173748712,
10,0.2604798473399157,0.2557292908943257,0.29432762363304743,0.30419469690687334,0.34478517265718156,1.024999869551505,
20,0.17039955054735767,0.18185340333855493,0.20658693945024886,0.23959961914153405,0.2597382058504649,0.6632169101223359,
40,0.16560414735921047,0.16587451548409904,0.21472676600017226,0.2226106060580555,0.24359733378950232,0.525493678219938,
80,0.15709141352665112,0.15930004566203426,0.17993167284060085,0.198261641220201,0.20827244058461825,0.41137810794630764,
150,0.13612155274859106,0.1389374174181891,0.16506863275288297,0.17958051351549303,0.18729856172543663,0.28289573412807223,
1,0.14942528887702328,0.14912280747978882,0.14967637617972868,0.1401869161385242,0.14008438843715038,0.0,
10,0.359255092778975,0.3465767407857195,0.2783225313956772,0.2828510760625801,0.32932430384419187,0.0,
20,0.3384751198734069,0.31754253714932257,0.3355158307233956,0.3191900632018912,0.29864539739909624,0.0,
40,0.24688769625189352,0.24129009965611678,0.2381048914766665,0.2515125341564562,0.24707845375432305,0.0,
80,0.2375217815644922,0.23087442915395284,0.2192433642619691,0.2144238026438882,0.23248242383270373,0.0,
150,0.1981581657565921,0.19890583644427556,0.1895934663217702,0.19714760515463492,0.1916358805332001,0.0,
1,0.1479674813442114,0.14168530997613932,0.14180929226878217,0.13762927732490415,0.1381306868702839,0.0,
10,0.507259823685715,0.49562879706639135,0.42040145349963315,0.5121348019071411,0.41808472567668986,0.0,
20,0.2681372307584723,0.28662697504938855,0.28630950554790746,0.2943673385785535,0.24976144066525097,0.0,
40,0.27094928653686606,0.2777204110890471,0.25772922884159,0.27949091820997374,0.288817614760175,0.0,
80,0.22912473166303043,0.23464368552952028,0.22289712265394218,0.24105852059989108,0.23391066219873935,0.0008581235697940892,
150,0.19718180747808903,0.19997616932248724,0.19447535043787934,0.20132872165707566,0.20166802783731175,0.0012235294117647344,
1,0.13414729024088645,0.14696223412094445,0.137767222997978,0.1469072178044577,0.13580247090991449,0.0,
10,0.27488877550912505,0.2403076803432026,0.25432487825389494,0.29491894115415423,0.23863105739797877,0.0,
20,0.24987816914290256,0.258775262909672,0.26353672565996245,0.24771929422505795,0.23696654116331814,0.0,
40,0.258029385358033,0.2674333716467932,0.26866371399064154,0.28001361739932384,0.22367419573665578,0.0,
80,0.22923479678778935,0.23557284523126937,0.2416089215571467,0.23847704677361242,0.20568950358246058,0.0014705882352942234,
150,0.20177064817050186,0.20200288079305334,0.202570866970761,0.2059140215787647,0.18824104813620013,0.0,
1,0.11193415706908261,0.13000000015273683,0.14014251881285683,0.14374514353442025,0.14728682269883714,0.1397590361445783,
10,0.4171905512188522,0.41061486044924767,0.37221338317719965,0.4661854536487613,0.5555092041847277,0.09483529746687647,
20,0.3056098423299132,0.3093173841662073,0.3279934994678945,0.3585102486586172,0.35196266142652904,0.4512658733342877,
40,0.2651569838907229,0.2647532285844377,0.2757089003057113,0.3174069705104181,0.27217418967236334,0.30085347036829924,
80,0.22636406270719583,0.2234946358085479,0.23113629472421043,0.2626677442857998,0.2522392238982375,0.2696528935941892,
150,0.20384137648023548,0.20265804323845354,0.2107346283691216,0.23435909340343722,0.2221449759518654,0.20771460083349247,
1,0.10997442516600692,0.11618589782872452,0.1235431240571962,0.14114832590427695,0.14634146405065931,0.16055045871559626,
10,0.21373799094417983,0.22385923695589438,0.2856547429686104,0.32350019360375987,0.3462713791492059,0.7710906258601727,
20,0.25099574054327994,0.26218401105023337,0.29252655393865007,0.3456113529241116,0.30876444915058354,0.6311501483748299,
40,0.1875453887184222,0.19128282388550377,0.2154471484935283,0.2504218308350515,0.2667518963896218,0.4570653235086366,
80,0.16983790438116037,0.1735631116570691,0.18737698065133251,0.21023762720129102,0.22379348987829745,0.3603343606456926,
150,0.1568589638466782,0.16131648795164516,0.17275697528969602,0.19820724798530748,0.20736367865945265,0.2552944394679525,
1,0.1063627718690453,0.12024756775926848,0.11785400212990582,0.11623439090997412,0.141356257201949,0.15619047643031392,0.14409221902017288
10,0.30202416490249306,0.32564287203130327,0.32794885298764526,0.35382599260676073,0.36945426874751336,0.35165920685373375,0.250571456481391
20,0.3714441884643661,0.389567451641054,0.40023528189062424,0.39189426843851044,0.43501746965563726,0.396811553919261,0.3464350012588927
40,0.2884612939930911,0.2979260923056093,0.2808009804852206,0.2981246782754491,0.32844380053763833,0.31389359658589083,0.21434038758930452
80,0.23387801660912239,0.21430524088465114,0.23502432206820428,0.24810905426802163,0.27057600385034175,0.25876919178362817,0.21646967423754981
150,0.19969246964523374,0.20523285353350895,0.20709760030062863,0.21627302662160303,0.23132559377890627,0.2342710192837263,0.20211251736567248
1,0.10842293973571515,0.11898016990413074,0.16338028169433844,0.15406162558066072,0.15018315065119947,0.17002881916524354,0.0
10,0.2593576145044954,0.28913379922596516,0.29608269623098205,0.3078544433781828,0.2999264441047238,0.29085975375873896,0.13279999999999992
20,0.274303179113224,0.2743089212465357,0.26170483766295,0.30992290160697866,0.3007106345655331,0.29833500576688693,0.1171208791208791
40,0.2675879316054126,0.26908336408088546,0.27839455355837617,0.295127790676026,0.3057103196153773,0.33131121376204176,0.08494919874564422
80,0.22931512310107272,0.2302500416294096,0.24388662851607013,0.249625340166965,0.2607467683483766,0.2710176647867204,0.06180405710266046
150,0.20443896093243397,0.20766599899427285,0.2104114513864272,0.22957086850214461,0.22585659251877493,0.23234050730018574,0.07510567895353337
1,0.13817330283359286,0.13424866574920832,0.14438502825995816,0.1448911231703794,0.1333333339730462,0.0,
10,0.24130265057766412,0.2568327283957622,0.23680750117165034,0.23926432643531892,0.25088933761451554,0.0,
20,0.44139523616818127,0.43883584856207847,0.42570656420678843,0.4032817789472426,0.41535962625520234,0.07877461706783373,
40,0.3420092258249272,0.3402780790820089,0.34257574066118746,0.317929167947211,0.32909628976059985,0.1588182969958979,
80,0.24426261317111897,0.24221619066849145,0.24244264227955442,0.24857393078844658,0.24012807714826764,0.02329982975373812,
150,0.21192677688504868,0.21141207724737968,0.20849284762841053,0.21353962969741513,0.2048254892499245,0.05947831992776065,
1,0.04237978768815032,0.043443916960491435,0.07651715039577833,0.07852564038923715,0.10679611680143086,0.16017316017316013,
10,0.09077002274887214,0.09577332506543978,0.21806090347732554,0.25089623836727615,0.240002555448512,0.4756184141614327,
20,0.07257538361971161,0.07071672885095004,0.17204179122207097,0.19636795091806747,0.20595729113455197,0.3280839158316871,
40,0.06545876137012463,0.0674008153038762,0.1341397322467045,0.15851403653169371,0.17303837621018214,0.24549165377547288,
80,0.05634002550594541,0.05622947366811748,0.11656530526970732,0.13866502328569574,0.15128948819464771,0.20336668094794574,
150,0.047159976207628795,0.047583218065186506,0.1049559028906667,0.12121511794788964,0.12821932103186506,0.18493616900318666,
1,0.14465408913510022,0.15424164478837066,0.14784449726411966,0.15538847112192547,0.14934565110721434,0.18009478672985785,
10,0.504897063831252,0.5183858946164955,0.497881672052828,0.4786306689938749,0.4480258121113922,0.7803272682867262,
20,0.35727656259483237,0.3556820342798655,0.36474257158135426,0.3375832682869909,0.3821839263101854,0.1944585603576836,
40,0.3265433400217861,0.3440779977050655,0.3301442620776068,0.33989747249593527,0.3282442147297277,0.30581137569664407,
80,0.2596385152787113,0.2659522777069002,0.2573974355175885,0.2622797681680751,0.26606144956197775,0.12440531480285921,
150,0.21995538943971696,0.21966599214244809,0.2266039455386459,0.22671029790095082,0.23025578984036954,0.0967874352758078,
1,0.15267785926945776,0.1472701151630488,0.15293244431770192,0.1500378806855189,0.1510673257113971,0.0,
10,0.42311252830833385,0.44417653639476795,0.4623380893681126,0.4420475762262971,0.3885495044361005,0.0,
20,0.33653320290615557,0.33354157402137036,0.33300196084781397,0.35104634772348275,0.2994875222200212,0.06365853658536591,
40,0.2756716530445292,0.27690317609503096,0.2780979181104457,0.2809909921366447,0.26504012526041826,0.06666666666666676,
80,0.2690202959929822,0.268921417090487,0.26224841281784905,0.27100802713672817,0.24394944602096158,0.032194244604316635,
150,0.22302212213147377,0.2222404131807481,0.21516360189566552,0.22133757600849405,0.2103642865988351,0.04866295533619447,
