seed,sample_index,action,iteration
1,39,"PlayCardAction(TWO, J♥)",100
1,40,"PlayCardAction(TWO, J♥)",9400
1,41,"PlayCardAction(TWO, Q♠)",9600
1,42,"PlayCardAction(TWO, Q♠)",4700
1,43,"PlayCardAction(TWO, Q♠)",1900
1,44,"PlayCardAction(TWO, J♣)",1600
1,45,"PlayCardAction(TWO, J♥)",8700
1,46,"PlayCardAction(TWO, J♣)",200
1,47,"PlayCardAction(TWO, J♣)",4200
1,48,"PlayCardAction(TWO, J♣)",1700
1,49,"PlayCardAction(TWO, J♣)",400
2,0,"PlayCardAction(TWO, J♣)",0
2,1,"PlayCardAction(TWO, J♣)",3300
2,2,"PlayCardAction(TWO, J♣)",100
2,3,"PlayCardAction(TWO, J♣)",0
2,4,"PlayCardAction(TWO, J♣)",3400
2,5,"PlayCardAction(TWO, X♥)",7000
2,6,"PlayCardAction(TWO, J♣)",0
2,7,"PlayCardAction(TWO, J♣)",0
2,8,"PlayCardAction(TWO, J♣)",0
2,9,"PlayCardAction(TWO, J♣)",900
2,10,"PlayCardAction(TWO, X♥)",9300
2,11,"PlayCardAction(TWO, J♣)",200
2,12,"PlayCardAction(TWO, X♥)",7500
2,13,"PlayCardAction(TWO, J♣)",0
2,14,"PlayCardAction(TWO, X♥)",8500
2,15,"PlayCardAction(TWO, J♣)",0
2,16,"PlayCardAction(TWO, J♣)",1100
2,17,"PlayCardAction(TWO, J♣)",0
2,18,"PlayCardAction(TWO, J♣)",0
2,19,"PlayCardAction(TWO, X♥)",500
2,20,"PlayCardAction(TWO, J♣)",0
2,21,"PlayCardAction(TWO, J♣)",6300
2,22,"PlayCardAction(TWO, X♥)",200
2,23,"PlayCardAction(TWO, J♣)",0
2,24,"PlayCardAction(TWO, J♣)",0
2,25,"PlayCardAction(TWO, J♣)",0
2,26,"PlayCardAction(TWO, J♣)",600
2,27,"PlayCardAction(TWO, J♣)",500
2,28,"PlayCardAction(TWO, J♣)",0
2,29,"PlayCardAction(TWO, J♣)",0
2,30,"PlayCardAction(TWO, J♣)",0
2,31,"PlayCardAction(TWO, J♣)",0
2,32,"PlayCardAction(TWO, X♥)",9700
2,33,"PlayCardAction(TWO, X♥)",0
2,34,"PlayCardAction(TWO, X♥)",300
2,35,"PlayCardAction(TWO, J♣)",100
2,36,"PlayCardAction(TWO, J♣)",0
2,37,"PlayCardAction(TWO, J♣)",0
2,38,"PlayCardAction(TWO, J♣)",600
2,39,"PlayCardAction(TWO, J♣)",0
2,40,"PlayCardAction(TWO, J♣)",0
2,41,"PlayCardAction(TWO, X♥)",4400
2,42,"PlayCardAction(TWO, J♣)",100
2,43,"PlayCardAction(TWO, J♣)",1700
2,44,"PlayCardAction(TWO, J♣)",0
2,45,"PlayCardAction(TWO, J♣)",0
2,46,"PlayCardAction(TWO, J♣)",3200
2,47,"PlayCardAction(TWO, X♥)",2500
2,48,"PlayCardAction(TWO, X♥)",500
2,49,"PlayCardAction(TWO, J♣)",0
3,0,"AnnounceMarriageAction(TWO, K♥)",300
3,1,"AnnounceMarriageAction(TWO, K♥)",0
3,2,"AnnounceMarriageAction(TWO, K♥)",400
3,3,"AnnounceMarriageAction(TWO, K♥)",1300
3,4,"AnnounceMarriageAction(TWO, Q♥)",700
3,5,"AnnounceMarriageAction(TWO, K♥)",2200
3,6,"AnnounceMarriageAction(TWO, K♥)",6500
3,7,"PlayCardAction(TWO, Q♣)",2900
3,8,"AnnounceMarriageAction(TWO, K♥)",1800
3,9,"AnnounceMarriageAction(TWO, K♥)",3000
3,10,"AnnounceMarriageAction(TWO, K♥)",0
3,11,"AnnounceMarriageAction(TWO, K♥)",8500
3,12,"AnnounceMarriageAction(TWO, K♥)",1200
3,13,"AnnounceMarriageAction(TWO, K♥)",1500
3,14,"AnnounceMarriageAction(TWO, K♥)",3100
3,15,"AnnounceMarriageAction(TWO, Q♥)",9600
3,16,"AnnounceMarriageAction(TWO, Q♥)",7500
3,17,"AnnounceMarriageAction(TWO, K♥)",100
3,18,"AnnounceMarriageAction(TWO, K♥)",0
3,19,"AnnounceMarriageAction(TWO, K♥)",200
3,20,"AnnounceMarriageAction(TWO, K♥)",300
3,21,"AnnounceMarriageAction(TWO, K♥)",8900
3,22,"AnnounceMarriageAction(TWO, K♥)",3900
3,23,"AnnounceMarriageAction(TWO, K♥)",9900
3,24,"AnnounceMarriageAction(TWO, K♥)",100
3,25,"AnnounceMarriageAction(TWO, K♥)",6400
3,26,"AnnounceMarriageAction(TWO, K♥)",300
3,27,"AnnounceMarriageAction(TWO, K♥)",0
3,28,"AnnounceMarriageAction(TWO, K♥)",500
3,29,"PlayCardAction(TWO, Q♣)",1400
3,30,"AnnounceMarriageAction(TWO, K♥)",9400
3,31,"AnnounceMarriageAction(TWO, K♥)",2400
3,32,"PlayCardAction(TWO, Q♣)",600
3,33,"AnnounceMarriageAction(TWO, K♥)",0
3,34,"AnnounceMarriageAction(TWO, K♥)",5500
3,35,"AnnounceMarriageAction(TWO, K♥)",1900
3,36,"AnnounceMarriageAction(TWO, K♥)",100
3,37,"AnnounceMarriageAction(TWO, K♥)",100
3,38,"AnnounceMarriageAction(TWO, K♥)",8800
3,39,"AnnounceMarriageAction(TWO, K♥)",1500
3,40,"AnnounceMarriageAction(TWO, K♥)",3100
3,41,"AnnounceMarriageAction(TWO, K♥)",5800
3,42,"PlayCardAction(TWO, Q♣)",8300
3,43,"AnnounceMarriageAction(TWO, K♥)",800
3,44,"AnnounceMarriageAction(TWO, K♥)",100
3,45,"AnnounceMarriageAction(TWO, K♥)",4600
3,46,"AnnounceMarriageAction(TWO, K♥)",400
3,47,"AnnounceMarriageAction(TWO, Q♥)",3100
3,48,"AnnounceMarriageAction(TWO, K♥)",500
3,49,"AnnounceMarriageAction(TWO, Q♥)",4300
4,0,"PlayCardAction(TWO, X♣)",5500
4,1,"PlayCardAction(TWO, X♣)",300
4,2,"PlayCardAction(TWO, X♣)",0
4,3,"PlayCardAction(TWO, Q♦)",3300
4,4,"PlayCardAction(TWO, X♣)",0
4,5,"PlayCardAction(TWO, X♣)",100
4,6,"PlayCardAction(TWO, Q♦)",2800
4,7,"PlayCardAction(TWO, Q♦)",0
4,8,"PlayCardAction(TWO, X♣)",200
4,9,"PlayCardAction(TWO, X♣)",200
4,10,"PlayCardAction(TWO, X♣)",200
4,11,"PlayCardAction(TWO, Q♦)",1500
4,12,"PlayCardAction(TWO, X♣)",9000
4,13,"PlayCardAction(TWO, Q♦)",600
4,14,"PlayCardAction(TWO, Q♦)",9300
4,15,"PlayCardAction(TWO, X♣)",300
4,16,"PlayCardAction(TWO, X♣)",200
4,17,"PlayCardAction(TWO, X♣)",6800
4,18,"PlayCardAction(TWO, Q♦)",0
4,19,"PlayCardAction(TWO, X♣)",0
4,20,"PlayCardAction(TWO, X♣)",0
4,21,"PlayCardAction(TWO, X♣)",200
4,22,"PlayCardAction(TWO, X♣)",400
4,23,"PlayCardAction(TWO, Q♦)",1100
4,24,"PlayCardAction(TWO, X♣)",200
4,25,"PlayCardAction(TWO, Q♦)",900
4,26,"PlayCardAction(TWO, Q♦)",2200
4,27,"PlayCardAction(TWO, X♣)",4800
4,28,"PlayCardAction(TWO, X♣)",500
4,29,"PlayCardAction(TWO, X♣)",800
4,30,"PlayCardAction(TWO, X♣)",100
4,31,"PlayCardAction(TWO, Q♦)",100
4,32,"PlayCardAction(TWO, X♣)",9500
4,33,"PlayCardAction(TWO, X♣)",100
4,34,"PlayCardAction(TWO, X♣)",100
4,35,"PlayCardAction(TWO, X♣)",0
4,36,"PlayCardAction(TWO, Q♦)",0
4,37,"PlayCardAction(TWO, Q♦)",0
4,38,"PlayCardAction(TWO, X♣)",200
4,39,"PlayCardAction(TWO, X♣)",100
4,40,"PlayCardAction(TWO, X♣)",200
4,41,"PlayCardAction(TWO, Q♦)",8800
4,42,"PlayCardAction(TWO, X♣)",0
4,43,"PlayCardAction(TWO, X♣)",300
4,44,"PlayCardAction(TWO, X♣)",0
4,45,"PlayCardAction(TWO, X♣)",100
4,46,"PlayCardAction(TWO, X♣)",0
4,47,"PlayCardAction(TWO, X♣)",200
4,48,"PlayCardAction(TWO, X♣)",600
4,49,"PlayCardAction(TWO, Q♦)",1200
5,0,"AnnounceMarriageAction(TWO, K♥)",7300
5,1,"AnnounceMarriageAction(TWO, K♥)",400
5,2,"AnnounceMarriageAction(TWO, K♥)",300
5,3,"AnnounceMarriageAction(TWO, K♥)",0
5,4,"AnnounceMarriageAction(TWO, K♥)",400
5,5,"AnnounceMarriageAction(TWO, K♥)",3700
5,6,"PlayCardAction(TWO, X♣)",5200
5,7,"AnnounceMarriageAction(TWO, K♥)",9600
5,8,"AnnounceMarriageAction(TWO, K♥)",9600
5,9,"AnnounceMarriageAction(TWO, K♥)",7000
5,10,"PlayCardAction(TWO, X♣)",600
5,11,"PlayCardAction(TWO, X♣)",8800
5,12,"AnnounceMarriageAction(TWO, K♥)",1200
5,13,"PlayCardAction(TWO, X♣)",200
5,14,"AnnounceMarriageAction(TWO, K♥)",1700
5,15,"AnnounceMarriageAction(TWO, K♥)",9900
5,16,"PlayCardAction(TWO, X♣)",9100
5,17,"AnnounceMarriageAction(TWO, K♥)",2400
5,18,"AnnounceMarriageAction(TWO, K♥)",100
5,19,"AnnounceMarriageAction(TWO, K♥)",600
5,20,"PlayCardAction(TWO, X♣)",700
5,21,"AnnounceMarriageAction(TWO, K♥)",9200
5,22,"PlayCardAction(TWO, X♣)",6000
5,23,"PlayCardAction(TWO, X♣)",3800
5,24,"AnnounceMarriageAction(TWO, K♥)",5400
5,25,"AnnounceMarriageAction(TWO, K♥)",2500
5,26,"PlayCardAction(TWO, X♣)",200
5,27,"AnnounceMarriageAction(TWO, K♥)",7400
5,28,"PlayCardAction(TWO, X♣)",7600
5,29,"AnnounceMarriageAction(TWO, K♥)",300
5,30,"PlayCardAction(TWO, X♣)",0
5,31,"PlayCardAction(TWO, X♣)",8300
5,32,"AnnounceMarriageAction(TWO, K♥)",900
5,33,"AnnounceMarriageAction(TWO, K♥)",600
5,34,"PlayCardAction(TWO, X♣)",7300
5,35,"PlayCardAction(TWO, X♣)",200
5,36,"PlayCardAction(TWO, X♣)",400
5,37,"AnnounceMarriageAction(TWO, Q♥)",5400
5,38,"PlayCardAction(TWO, X♣)",800
5,39,"AnnounceMarriageAction(TWO, K♥)",9300
5,40,"AnnounceMarriageAction(TWO, K♥)",4600
5,41,"PlayCardAction(TWO, X♣)",800
5,42,"AnnounceMarriageAction(TWO, K♥)",1700
5,43,"AnnounceMarriageAction(TWO, K♥)",1300
5,44,"AnnounceMarriageAction(TWO, Q♥)",1700
5,45,"AnnounceMarriageAction(TWO, K♥)",400
5,46,"PlayCardAction(TWO, X♣)",9100
5,47,"PlayCardAction(TWO, X♣)",600
5,48,"AnnounceMarriageAction(TWO, K♥)",2300
5,49,"AnnounceMarriageAction(TWO, K♥)",1700
6,0,"PlayCardAction(TWO, A♦)",7900
6,1,"PlayCardAction(TWO, A♦)",7700
6,2,"PlayCardAction(TWO, A♦)",9800
6,3,"PlayCardAction(TWO, X♥)",2500
6,4,"PlayCardAction(TWO, A♦)",5200
6,5,"PlayCardAction(TWO, A♦)",7700
6,6,"PlayCardAction(TWO, X♥)",5300
6,7,"PlayCardAction(TWO, A♦)",6900
6,8,"PlayCardAction(TWO, A♦)",3900
6,9,"PlayCardAction(TWO, A♦)",3900
6,10,"PlayCardAction(TWO, A♦)",1000
6,11,"PlayCardAction(TWO, X♥)",4400
6,12,"PlayCardAction(TWO, X♥)",5500
6,13,"PlayCardAction(TWO, A♦)",6900
6,14,"PlayCardAction(TWO, A♦)",7000
6,15,"PlayCardAction(TWO, A♦)",8000
6,16,"PlayCardAction(TWO, A♦)",6700
6,17,"PlayCardAction(TWO, A♦)",9200
6,18,"PlayCardAction(TWO, X♦)",4600
6,19,"PlayCardAction(TWO, X♥)",6100
6,20,"PlayCardAction(TWO, X♦)",5400
6,21,"PlayCardAction(TWO, A♦)",4700
6,22,"PlayCardAction(TWO, A♦)",5500
6,23,"PlayCardAction(TWO, X♦)",8800
6,24,"PlayCardAction(TWO, A♦)",2700
6,25,"PlayCardAction(TWO, X♦)",7800
6,26,"PlayCardAction(TWO, A♦)",4200
6,27,"PlayCardAction(TWO, X♥)",3600
6,28,"PlayCardAction(TWO, A♦)",4300
6,29,"PlayCardAction(TWO, X♦)",4600
6,30,"PlayCardAction(TWO, A♦)",4700
6,31,"PlayCardAction(TWO, A♦)",5700
6,32,"PlayCardAction(TWO, A♦)",6500
6,33,"PlayCardAction(TWO, X♦)",2900
6,34,"PlayCardAction(TWO, A♦)",8400
6,35,"PlayCardAction(TWO, X♦)",7600
6,36,"PlayCardAction(TWO, X♥)",9800
6,37,"PlayCardAction(TWO, A♦)",7600
6,38,"PlayCardAction(TWO, X♥)",9500
6,39,"PlayCardAction(TWO, A♦)",4500
6,40,"PlayCardAction(TWO, A♦)",6800
6,41,"PlayCardAction(TWO, A♦)",9700
6,42,"PlayCardAction(TWO, A♦)",9800
6,43,"PlayCardAction(TWO, A♦)",1100
6,44,"PlayCardAction(TWO, A♦)",9800
6,45,"PlayCardAction(TWO, A♦)",8500
6,46,"PlayCardAction(TWO, A♦)",4500
6,47,"PlayCardAction(TWO, X♥)",9500
6,48,"PlayCardAction(TWO, X♥)",5800
6,49,"PlayCardAction(TWO, A♦)",5600
7,0,"PlayCardAction(TWO, X♥)",2600
7,1,"PlayCardAction(TWO, J♥)",2900
7,2,"PlayCardAction(TWO, X♥)",0
7,3,"PlayCardAction(TWO, J♥)",100
7,4,"PlayCardAction(TWO, X♥)",0
7,5,"PlayCardAction(TWO, X♥)",8400
7,6,"PlayCardAction(TWO, X♥)",6100
7,7,"PlayCardAction(TWO, J♥)",2700
7,8,"PlayCardAction(TWO, J♥)",1100
7,9,"PlayCardAction(TWO, J♥)",2800
7,10,"PlayCardAction(TWO, X♥)",0
7,11,"PlayCardAction(TWO, J♥)",4300
7,12,"PlayCardAction(TWO, X♥)",9900
7,13,"PlayCardAction(TWO, J♥)",2000
7,14,"PlayCardAction(TWO, J♥)",1800
7,15,"PlayCardAction(TWO, X♥)",100
7,16,"PlayCardAction(TWO, J♥)",2000
7,17,"PlayCardAction(TWO, X♥)",1100
7,18,"PlayCardAction(TWO, X♥)",9000
7,19,"PlayCardAction(TWO, X♥)",0
7,20,"PlayCardAction(TWO, J♥)",9500
7,21,"PlayCardAction(TWO, J♥)",1900
7,22,"PlayCardAction(TWO, X♥)",1600
7,23,"PlayCardAction(TWO, X♥)",500
7,24,"PlayCardAction(TWO, X♥)",1000
7,25,"PlayCardAction(TWO, J♥)",100
7,26,"PlayCardAction(TWO, X♥)",2400
7,27,"PlayCardAction(TWO, X♥)",0
7,28,"PlayCardAction(TWO, X♥)",0
7,29,"PlayCardAction(TWO, X♥)",700
7,30,"PlayCardAction(TWO, J♥)",0
7,31,"PlayCardAction(TWO, X♥)",5700
7,32,"PlayCardAction(TWO, X♥)",0
7,33,"PlayCardAction(TWO, X♥)",0
7,34,"PlayCardAction(TWO, X♥)",100
7,35,"PlayCardAction(TWO, X♥)",300
7,36,"PlayCardAction(TWO, X♥)",7700
7,37,"PlayCardAction(TWO, X♥)",0
7,38,"PlayCardAction(TWO, J♥)",1900
7,39,"PlayCardAction(TWO, J♥)",1800
7,40,"PlayCardAction(TWO, J♥)",9800
7,41,"PlayCardAction(TWO, J♥)",9300
7,42,"PlayCardAction(TWO, X♥)",3500
7,43,"PlayCardAction(TWO, X♥)",0
7,44,"PlayCardAction(TWO, J♥)",0
7,45,"PlayCardAction(TWO, X♥)",4600
7,46,"PlayCardAction(TWO, X♥)",0
7,47,"PlayCardAction(TWO, X♥)",300
7,48,"PlayCardAction(TWO, J♥)",4700
7,49,"PlayCardAction(TWO, X♥)",0
8,0,"PlayCardAction(TWO, J♦)",9000
8,1,"PlayCardAction(TWO, J♣)",500
8,2,"PlayCardAction(TWO, X♠)",400
8,3,"PlayCardAction(TWO, J♣)",100
8,4,"PlayCardAction(TWO, J♦)",4100
8,5,"PlayCardAction(TWO, J♣)",100
8,6,"PlayCardAction(TWO, J♦)",200
8,7,"PlayCardAction(TWO, J♣)",100
8,8,"PlayCardAction(TWO, X♦)",9100
8,9,"PlayCardAction(TWO, X♦)",7600
8,10,"PlayCardAction(TWO, X♠)",9700
8,11,"PlayCardAction(TWO, X♦)",6500
8,12,"PlayCardAction(TWO, J♣)",1600
8,13,"PlayCardAction(TWO, X♠)",6300
8,14,"PlayCardAction(TWO, J♣)",1800
8,15,"PlayCardAction(TWO, X♦)",8700
8,16,"PlayCardAction(TWO, X♠)",5800
8,17,"PlayCardAction(TWO, X♠)",8500
8,18,"PlayCardAction(TWO, J♣)",1700
8,19,"PlayCardAction(TWO, X♠)",300
8,20,"PlayCardAction(TWO, J♠)",1500
8,21,"PlayCardAction(TWO, J♠)",400
8,22,"PlayCardAction(TWO, J♦)",700
8,23,"PlayCardAction(TWO, J♠)",5700
8,24,"PlayCardAction(TWO, X♦)",9400
8,25,"PlayCardAction(TWO, X♠)",9100
8,26,"PlayCardAction(TWO, J♣)",900
8,27,"PlayCardAction(TWO, J♦)",600
8,28,"PlayCardAction(TWO, J♣)",4000
8,29,"PlayCardAction(TWO, X♠)",200
8,30,"PlayCardAction(TWO, X♠)",900
8,31,"PlayCardAction(TWO, X♠)",8200
8,32,"PlayCardAction(TWO, X♦)",9100
8,33,"PlayCardAction(TWO, X♦)",6100
8,34,"PlayCardAction(TWO, J♦)",200
8,35,"PlayCardAction(TWO, J♣)",2400
8,36,"PlayCardAction(TWO, J♦)",100
8,37,"PlayCardAction(TWO, J♣)",100
8,38,"PlayCardAction(TWO, J♦)",2200
8,39,"PlayCardAction(TWO, J♦)",1000
8,40,"PlayCardAction(TWO, J♠)",1300
8,41,"PlayCardAction(TWO, X♠)",4800
8,42,"PlayCardAction(TWO, J♣)",100
8,43,"PlayCardAction(TWO, J♣)",600
8,44,"PlayCardAction(TWO, X♠)",8700
8,45,"PlayCardAction(TWO, J♣)",100
8,46,"PlayCardAction(TWO, X♦)",3700
8,47,"PlayCardAction(TWO, J♣)",1000
8,48,"PlayCardAction(TWO, J♣)",100
8,49,"PlayCardAction(TWO, X♦)",6200
9,0,"AnnounceMarriageAction(TWO, K♠)",0
9,1,"AnnounceMarriageAction(TWO, K♠)",1900
9,2,"AnnounceMarriageAction(TWO, K♠)",200
9,3,"AnnounceMarriageAction(TWO, K♠)",5700
9,4,"AnnounceMarriageAction(TWO, K♠)",400
9,5,"AnnounceMarriageAction(TWO, K♠)",0
9,6,"AnnounceMarriageAction(TWO, K♠)",5700
9,7,"AnnounceMarriageAction(TWO, K♠)",100
9,8,"AnnounceMarriageAction(TWO, K♠)",2200
9,9,"AnnounceMarriageAction(TWO, K♠)",0
9,10,"AnnounceMarriageAction(TWO, K♠)",200
9,11,"AnnounceMarriageAction(TWO, K♠)",5600
9,12,"AnnounceMarriageAction(TWO, K♠)",0
9,13,"AnnounceMarriageAction(TWO, K♠)",4800
9,14,"AnnounceMarriageAction(TWO, K♠)",400
9,15,"AnnounceMarriageAction(TWO, K♠)",200
9,16,"AnnounceMarriageAction(TWO, K♠)",1100
9,17,"AnnounceMarriageAction(TWO, Q♠)",5300
9,18,"AnnounceMarriageAction(TWO, K♠)",0
9,19,"AnnounceMarriageAction(TWO, K♠)",100
9,20,"AnnounceMarriageAction(TWO, K♠)",1700
9,21,"AnnounceMarriageAction(TWO, K♠)",800
9,22,"AnnounceMarriageAction(TWO, K♠)",200
9,23,"AnnounceMarriageAction(TWO, K♠)",1200
9,24,"AnnounceMarriageAction(TWO, K♠)",200
9,25,"AnnounceMarriageAction(TWO, K♠)",0
9,26,"AnnounceMarriageAction(TWO, K♠)",100
9,27,"AnnounceMarriageAction(TWO, K♠)",2000
9,28,"AnnounceMarriageAction(TWO, K♠)",1800
9,29,"AnnounceMarriageAction(TWO, K♠)",400
9,30,"AnnounceMarriageAction(TWO, K♠)",0
9,31,"AnnounceMarriageAction(TWO, K♠)",1500
9,32,"AnnounceMarriageAction(TWO, K♠)",0
9,33,"AnnounceMarriageAction(TWO, K♠)",400
9,34,"AnnounceMarriageAction(TWO, K♠)",0
9,35,"AnnounceMarriageAction(TWO, K♠)",0
9,36,"AnnounceMarriageAction(TWO, K♠)",0
9,37,"AnnounceMarriageAction(TWO, K♠)",600
9,38,"PlayCardAction(TWO, Q♥)",1800
9,39,"AnnounceMarriageAction(TWO, K♠)",200
9,40,"AnnounceMarriageAction(TWO, K♠)",0
9,41,"AnnounceMarriageAction(TWO, K♠)",0
9,42,"AnnounceMarriageAction(TWO, K♠)",1800
9,43,"AnnounceMarriageAction(TWO, K♠)",1300
9,44,"AnnounceMarriageAction(TWO, K♠)",0
9,45,"AnnounceMarriageAction(TWO, K♠)",100
9,46,"AnnounceMarriageAction(TWO, K♠)",100
9,47,"AnnounceMarriageAction(TWO, K♠)",0
9,48,"AnnounceMarriageAction(TWO, K♠)",2400
9,49,"AnnounceMarriageAction(TWO, K♠)",300
