score,action,rank,iteration,scenario
-0.2380952380952381,"PlayCardAction(ONE, Q♥)",5.0,100,Tempo
0.07407407407407407,"PlayCardAction(ONE, A♣)",1.0,100,Tempo
0.0,"PlayCardAction(ONE, K♣)",3.0,100,Tempo
-0.1733333333333333,"PlayCardAction(ONE, J♣)",4.0,100,Tempo
0.014492753623188389,"PlayCardAction(ONE, J♠)",2.0,200,Tempo
-0.14583333333333331,"PlayCardAction(ONE, Q♥)",4.0,200,Tempo
0.3333333333333333,"PlayCardAction(ONE, A♣)",1.0,200,Tempo
-0.01587301587301587,"PlayCardAction(ONE, K♣)",3.0,200,Tempo
-0.3333333333333333,"PlayCardAction(ONE, J♣)",5.0,200,Tempo
-0.021739130434782615,"PlayCardAction(ONE, J♠)",3.0,300,Tempo
-0.0952380952380952,"PlayCardAction(ONE, Q♥)",4.0,300,Tempo
0.3333333333333333,"PlayCardAction(ONE, A♣)",1.0,300,Tempo
0.3333333333333333,"PlayCardAction(ONE, K♣)",1.0,300,Tempo
-0.3333333333333333,"PlayCardAction(ONE, J♣)",5.0,300,Tempo
-0.3333333333333333,"PlayCardAction(ONE, J♠)",3.0,400,Tempo
-0.3333333333333333,"PlayCardAction(ONE, Q♥)",3.0,400,Tempo
0.3333333333333333,"PlayCardAction(ONE, A♣)",1.0,400,Tempo
0.3333333333333333,"PlayCardAction(ONE, K♣)",1.0,400,Tempo
-0.3333333333333333,"PlayCardAction(ONE, J♣)",3.0,400,Tempo
-0.13905746249682177,"PlayCardAction(ONE, K♥)",1.0,100,Who laughs last
-0.15165049375575695,"PlayCardAction(ONE, Q♥)",2.0,100,Who laughs last
-0.41111152005888857,"PlayCardAction(ONE, A♣)",5.0,100,Who laughs last
-0.19057021781506908,"PlayCardAction(ONE, X♦)",4.0,100,Who laughs last
-0.15879489447600903,"PlayCardAction(ONE, Q♦)",3.0,100,Who laughs last
-0.13741713656034335,"PlayCardAction(ONE, K♥)",2.0,200,Who laughs last
-0.13467682330782255,"PlayCardAction(ONE, Q♥)",1.0,200,Who laughs last
-0.3958713508713507,"PlayCardAction(ONE, A♣)",5.0,200,Who laughs last
-0.18407363546286437,"PlayCardAction(ONE, X♦)",4.0,200,Who laughs last
-0.1479237692339596,"PlayCardAction(ONE, Q♦)",3.0,200,Who laughs last
-0.13374464372080758,"PlayCardAction(ONE, K♥)",3.0,300,Who laughs last
-0.13086607423295105,"PlayCardAction(ONE, Q♥)",2.0,300,Who laughs last
-0.369352349344292,"PlayCardAction(ONE, A♣)",5.0,300,Who laughs last
-0.18129319322636347,"PlayCardAction(ONE, X♦)",4.0,300,Who laughs last
-0.12862997874275514,"PlayCardAction(ONE, Q♦)",1.0,300,Who laughs last
-0.14112329576361687,"PlayCardAction(ONE, K♥)",2.0,400,Who laughs last
-0.14647228623509467,"PlayCardAction(ONE, Q♥)",3.0,400,Who laughs last
-0.35284170197154024,"PlayCardAction(ONE, A♣)",5.0,400,Who laughs last
-0.18080660512452718,"PlayCardAction(ONE, X♦)",4.0,400,Who laughs last
-0.11620337491143846,"PlayCardAction(ONE, Q♦)",1.0,400,Who laughs last
-0.141857237087858,"PlayCardAction(ONE, K♥)",2.0,500,Who laughs last
-0.1465807530673823,"PlayCardAction(ONE, Q♥)",3.0,500,Who laughs last
-0.3534321154013912,"PlayCardAction(ONE, A♣)",5.0,500,Who laughs last
-0.18051250472082941,"PlayCardAction(ONE, X♦)",4.0,500,Who laughs last
-0.09288452647675942,"PlayCardAction(ONE, Q♦)",1.0,500,Who laughs last
-0.13789359124862494,"PlayCardAction(ONE, K♥)",2.0,600,Who laughs last
-0.15079744927825645,"PlayCardAction(ONE, Q♥)",3.0,600,Who laughs last
-0.3590077943282063,"PlayCardAction(ONE, A♣)",5.0,600,Who laughs last
-0.17797375166114862,"PlayCardAction(ONE, X♦)",4.0,600,Who laughs last
-0.07569051642545432,"PlayCardAction(ONE, Q♦)",1.0,600,Who laughs last
-0.1411235560872228,"PlayCardAction(ONE, K♥)",2.0,700,Who laughs last
-0.15198550376963116,"PlayCardAction(ONE, Q♥)",3.0,700,Who laughs last
-0.3484445236953056,"PlayCardAction(ONE, A♣)",5.0,700,Who laughs last
-0.18215028982912193,"PlayCardAction(ONE, X♦)",4.0,700,Who laughs last
-0.07066826482002396,"PlayCardAction(ONE, Q♦)",1.0,700,Who laughs last
-0.1411173084973331,"PlayCardAction(ONE, K♥)",2.0,800,Who laughs last
-0.1595930473345119,"PlayCardAction(ONE, Q♥)",3.0,800,Who laughs last
-0.35071929134688823,"PlayCardAction(ONE, A♣)",5.0,800,Who laughs last
-0.17737319857656458,"PlayCardAction(ONE, X♦)",4.0,800,Who laughs last
-0.07205562824224075,"PlayCardAction(ONE, Q♦)",1.0,800,Who laughs last
-0.143863388609249,"PlayCardAction(ONE, K♥)",2.0,900,Who laughs last
-0.1606958268863224,"PlayCardAction(ONE, Q♥)",3.0,900,Who laughs last
-0.3541799492769958,"PlayCardAction(ONE, A♣)",5.0,900,Who laughs last
-0.16856706552818496,"PlayCardAction(ONE, X♦)",4.0,900,Who laughs last
-0.0743483902393465,"PlayCardAction(ONE, Q♦)",1.0,900,Who laughs last
-0.1458901805668682,"PlayCardAction(ONE, K♥)",2.0,1000,Who laughs last
-0.16047453132419798,"PlayCardAction(ONE, Q♥)",3.0,1000,Who laughs last
-0.3586575024699673,"PlayCardAction(ONE, A♣)",5.0,1000,Who laughs last
-0.16118502518580907,"PlayCardAction(ONE, X♦)",4.0,1000,Who laughs last
-0.070883196156271,"PlayCardAction(ONE, Q♦)",1.0,1000,Who laughs last
-0.1449139221750687,"PlayCardAction(ONE, K♥)",2.0,1100,Who laughs last
-0.16582152641553982,"PlayCardAction(ONE, Q♥)",4.0,1100,Who laughs last
-0.3680496000855381,"PlayCardAction(ONE, A♣)",5.0,1100,Who laughs last
-0.15244038707513657,"PlayCardAction(ONE, X♦)",3.0,1100,Who laughs last
-0.06841380580979083,"PlayCardAction(ONE, Q♦)",1.0,1100,Who laughs last
-0.15049023918294147,"PlayCardAction(ONE, K♥)",2.0,1200,Who laughs last
-0.17241844170223594,"PlayCardAction(ONE, Q♥)",4.0,1200,Who laughs last
-0.3755300602949105,"PlayCardAction(ONE, A♣)",5.0,1200,Who laughs last
-0.15123335742190985,"PlayCardAction(ONE, X♦)",3.0,1200,Who laughs last
-0.07114073012213935,"PlayCardAction(ONE, Q♦)",1.0,1200,Who laughs last
-0.15312004724331202,"PlayCardAction(ONE, K♥)",3.0,1300,Who laughs last
-0.1803518057331323,"PlayCardAction(ONE, Q♥)",4.0,1300,Who laughs last
-0.3811867260191514,"PlayCardAction(ONE, A♣)",5.0,1300,Who laughs last
-0.1516931045562624,"PlayCardAction(ONE, X♦)",2.0,1300,Who laughs last
-0.07423203671050815,"PlayCardAction(ONE, Q♦)",1.0,1300,Who laughs last
-0.1703400987339432,"PlayCardAction(ONE, K♥)",3.0,1400,Who laughs last
-0.18904813664818465,"PlayCardAction(ONE, Q♥)",4.0,1400,Who laughs last
-0.3857556060616581,"PlayCardAction(ONE, A♣)",5.0,1400,Who laughs last
-0.15754668556097534,"PlayCardAction(ONE, X♦)",2.0,1400,Who laughs last
-0.0652019425665491,"PlayCardAction(ONE, Q♦)",1.0,1400,Who laughs last
-0.17427896857431766,"PlayCardAction(ONE, K♥)",3.0,1500,Who laughs last
-0.2073427558258112,"PlayCardAction(ONE, Q♥)",4.0,1500,Who laughs last
-0.38800052882327285,"PlayCardAction(ONE, A♣)",5.0,1500,Who laughs last
-0.16386387872037242,"PlayCardAction(ONE, X♦)",2.0,1500,Who laughs last
-0.05432864169692797,"PlayCardAction(ONE, Q♦)",1.0,1500,Who laughs last
-0.09211168134092948,"PlayCardAction(ONE, K♥)",1.0,1600,Who laughs last
-0.2339997833251207,"PlayCardAction(ONE, Q♥)",4.0,1600,Who laughs last
-0.3889649332629304,"PlayCardAction(ONE, A♣)",5.0,1600,Who laughs last
-0.16964528984245475,"PlayCardAction(ONE, X♦)",3.0,1600,Who laughs last
-0.16847507052114805,"PlayCardAction(ONE, Q♦)",2.0,1600,Who laughs last
-0.09002740881298767,"PlayCardAction(ONE, K♥)",1.0,1700,Who laughs last
-0.23298110790906187,"PlayCardAction(ONE, Q♥)",3.0,1700,Who laughs last
-0.44668762433798026,"PlayCardAction(ONE, A♣)",4.0,1700,Who laughs last
-0.1812831412597966,"PlayCardAction(ONE, X♦)",2.0,1700,Who laughs last
-0.6666666666666666,"PlayCardAction(ONE, Q♦)",5.0,1700,Who laughs last
-0.0810313075506445,"PlayCardAction(ONE, K♥)",1.0,1800,Who laughs last
-0.23314928058022186,"PlayCardAction(ONE, Q♥)",2.0,1800,Who laughs last
-0.5006494419276994,"PlayCardAction(ONE, A♣)",4.0,1800,Who laughs last
-0.37888879097530487,"PlayCardAction(ONE, X♦)",3.0,1800,Who laughs last
-0.6666666666666666,"PlayCardAction(ONE, Q♦)",5.0,1800,Who laughs last
-0.08161209068010061,"PlayCardAction(ONE, K♥)",1.0,1900,Who laughs last
-0.26666666666666666,"PlayCardAction(ONE, Q♥)",2.0,1900,Who laughs last
-0.6084935897435896,"PlayCardAction(ONE, A♣)",3.0,1900,Who laughs last
-0.6666666666666666,"PlayCardAction(ONE, X♦)",4.0,1900,Who laughs last
-0.6666666666666666,"PlayCardAction(ONE, Q♦)",4.0,1900,Who laughs last
-0.13333333333333333,"PlayCardAction(ONE, K♥)",1.0,2000,Who laughs last
-0.26666666666666666,"PlayCardAction(ONE, Q♥)",2.0,2000,Who laughs last
-0.6666666666666666,"PlayCardAction(ONE, A♣)",3.0,2000,Who laughs last
-0.6666666666666666,"PlayCardAction(ONE, X♦)",3.0,2000,Who laughs last
-0.6666666666666666,"PlayCardAction(ONE, Q♦)",3.0,2000,Who laughs last
-0.6113333333333335,"PlayCardAction(ONE, A♦)",2.0,100,Forcing the issue
-0.00492307692307703,"PlayCardAction(ONE, K♦)",1.0,100,Forcing the issue
-0.6666666666666666,"PlayCardAction(ONE, A♦)",2.0,200,Forcing the issue
0.13333333333333333,"PlayCardAction(ONE, K♦)",1.0,200,Forcing the issue
-0.23388268651426544,"AnnounceMarriageAction(ONE, Q♥)",2.0,100,Game state for tests
-0.1599385341181007,"AnnounceMarriageAction(ONE, K♥)",1.0,100,Game state for tests
-0.27563190432755647,"PlayCardAction(ONE, X♥)",3.0,100,Game state for tests
-0.31170126170126167,"PlayCardAction(ONE, X♠)",4.0,100,Game state for tests
-0.3135355356717585,"PlayCardAction(ONE, A♠)",5.0,100,Game state for tests
-0.6666666666666665,CloseTheTalonAction(ONE),6.0,100,Game state for tests
-0.20899949723479128,"AnnounceMarriageAction(ONE, Q♥)",2.0,200,Game state for tests
-0.18791103307232335,"AnnounceMarriageAction(ONE, K♥)",1.0,200,Game state for tests
-0.23622025966853552,"PlayCardAction(ONE, X♥)",3.0,200,Game state for tests
-0.27969570592712223,"PlayCardAction(ONE, X♠)",4.0,200,Game state for tests
-0.2935249607608874,"PlayCardAction(ONE, A♠)",5.0,200,Game state for tests
-0.6666666666666667,CloseTheTalonAction(ONE),6.0,200,Game state for tests
-0.19560817232082509,"AnnounceMarriageAction(ONE, Q♥)",2.0,300,Game state for tests
-0.1944320748242317,"AnnounceMarriageAction(ONE, K♥)",1.0,300,Game state for tests
-0.2242404886315017,"PlayCardAction(ONE, X♥)",3.0,300,Game state for tests
-0.2677227264461308,"PlayCardAction(ONE, X♠)",5.0,300,Game state for tests
-0.25688341555156213,"PlayCardAction(ONE, A♠)",4.0,300,Game state for tests
-0.666666666666667,CloseTheTalonAction(ONE),6.0,300,Game state for tests
-0.18285483776330463,"AnnounceMarriageAction(ONE, Q♥)",2.0,400,Game state for tests
-0.18236094670643246,"AnnounceMarriageAction(ONE, K♥)",1.0,400,Game state for tests
-0.2137004788762824,"PlayCardAction(ONE, X♥)",3.0,400,Game state for tests
-0.2582104581390263,"PlayCardAction(ONE, X♠)",5.0,400,Game state for tests
-0.2560445066915655,"PlayCardAction(ONE, A♠)",4.0,400,Game state for tests
-0.6666666666666664,CloseTheTalonAction(ONE),6.0,400,Game state for tests
-0.1848242830676353,"AnnounceMarriageAction(ONE, Q♥)",1.0,500,Game state for tests
-0.1871732938353416,"AnnounceMarriageAction(ONE, K♥)",2.0,500,Game state for tests
-0.21334043967149302,"PlayCardAction(ONE, X♥)",3.0,500,Game state for tests
-0.2542310528779487,"PlayCardAction(ONE, X♠)",4.0,500,Game state for tests
-0.25837874543756884,"PlayCardAction(ONE, A♠)",5.0,500,Game state for tests
-0.6666666666666661,CloseTheTalonAction(ONE),6.0,500,Game state for tests
-0.17663401718050092,"AnnounceMarriageAction(ONE, Q♥)",1.0,600,Game state for tests
-0.19108643065490746,"AnnounceMarriageAction(ONE, K♥)",2.0,600,Game state for tests
-0.20823585643966572,"PlayCardAction(ONE, X♥)",3.0,600,Game state for tests
-0.23333766102528228,"PlayCardAction(ONE, X♠)",4.0,600,Game state for tests
-0.2533154305503057,"PlayCardAction(ONE, A♠)",5.0,600,Game state for tests
-0.6647058823529404,CloseTheTalonAction(ONE),6.0,600,Game state for tests
-0.18488271184734434,"AnnounceMarriageAction(ONE, Q♥)",1.0,700,Game state for tests
-0.19317814283674511,"AnnounceMarriageAction(ONE, K♥)",2.0,700,Game state for tests
-0.20773068359961971,"PlayCardAction(ONE, X♥)",3.0,700,Game state for tests
-0.22875579759599968,"PlayCardAction(ONE, X♠)",4.0,700,Game state for tests
-0.25420717097833073,"PlayCardAction(ONE, A♠)",5.0,700,Game state for tests
-0.6649572649572646,CloseTheTalonAction(ONE),6.0,700,Game state for tests
-0.19273615612681694,"AnnounceMarriageAction(ONE, Q♥)",1.0,800,Game state for tests
-0.19529743838970126,"AnnounceMarriageAction(ONE, K♥)",2.0,800,Game state for tests
-0.20911380521081996,"PlayCardAction(ONE, X♥)",3.0,800,Game state for tests
-0.23289399320970006,"PlayCardAction(ONE, X♠)",4.0,800,Game state for tests
-0.25041691616280337,"PlayCardAction(ONE, A♠)",5.0,800,Game state for tests
-0.6637889688249403,CloseTheTalonAction(ONE),6.0,800,Game state for tests
-0.19252342545211792,"AnnounceMarriageAction(ONE, Q♥)",1.0,900,Game state for tests
-0.20169495820794556,"AnnounceMarriageAction(ONE, K♥)",3.0,900,Game state for tests
-0.2013884427863303,"PlayCardAction(ONE, X♥)",2.0,900,Game state for tests
-0.23411075751898194,"PlayCardAction(ONE, X♠)",4.0,900,Game state for tests
-0.24786881860896828,"PlayCardAction(ONE, A♠)",5.0,900,Game state for tests
-0.662795698924732,CloseTheTalonAction(ONE),6.0,900,Game state for tests
-0.19538067091656722,"AnnounceMarriageAction(ONE, Q♥)",1.0,1000,Game state for tests
-0.19662022730506554,"AnnounceMarriageAction(ONE, K♥)",2.0,1000,Game state for tests
-0.20063791972633735,"PlayCardAction(ONE, X♥)",3.0,1000,Game state for tests
-0.23793572789340942,"PlayCardAction(ONE, X♠)",4.0,1000,Game state for tests
