score,action,rank,iteration,scenario
-0.9977955415844917,CloseTheTalonAction(TWO),6.0,256.2890625,Random GameState (seed=0)
0.1349894952644328,"PlayCardAction(TWO, K♣)",2.0,384.43359375,Random GameState (seed=0)
0.11459549320861698,"PlayCardAction(TWO, Q♦)",3.0,384.43359375,Random GameState (seed=0)
0.04907002016179153,"PlayCardAction(TWO, K♥)",4.0,384.43359375,Random GameState (seed=0)
0.1578792728949338,"PlayCardAction(TWO, X♥)",1.0,384.43359375,Random GameState (seed=0)
-0.057942282501608135,"PlayCardAction(TWO, A♠)",5.0,384.43359375,Random GameState (seed=0)
-0.9954109385609626,CloseTheTalonAction(TWO),6.0,384.43359375,Random GameState (seed=0)
0.10728935403749347,"PlayCardAction(TWO, K♣)",3.0,576.650390625,Random GameState (seed=0)
0.16436676423763857,"PlayCardAction(TWO, Q♦)",2.0,576.650390625,Random GameState (seed=0)
0.10031313847284765,"PlayCardAction(TWO, K♥)",4.0,576.650390625,Random GameState (seed=0)
0.18541138647706248,"PlayCardAction(TWO, X♥)",1.0,576.650390625,Random GameState (seed=0)
0.02242172917535225,"PlayCardAction(TWO, A♠)",5.0,576.650390625,Random GameState (seed=0)
-0.9968373835086822,CloseTheTalonAction(TWO),6.0,576.650390625,Random GameState (seed=0)
0.12113125928124868,"PlayCardAction(TWO, K♣)",3.0,864.9755859375,Random GameState (seed=0)
0.1358443207165692,"PlayCardAction(TWO, Q♦)",2.0,864.9755859375,Random GameState (seed=0)
0.09261753496248275,"PlayCardAction(TWO, K♥)",4.0,864.9755859375,Random GameState (seed=0)
0.15202257566852495,"PlayCardAction(TWO, X♥)",1.0,864.9755859375,Random GameState (seed=0)
-0.0357791624031961,"PlayCardAction(TWO, A♠)",5.0,864.9755859375,Random GameState (seed=0)
-0.9989583328366279,CloseTheTalonAction(TWO),6.0,864.9755859375,Random GameState (seed=0)
0.13893135557882488,"PlayCardAction(TWO, K♣)",3.0,1297.46337890625,Random GameState (seed=0)
0.17510029585682788,"PlayCardAction(TWO, Q♦)",2.0,1297.46337890625,Random GameState (seed=0)
0.11554996452759951,"PlayCardAction(TWO, K♥)",4.0,1297.46337890625,Random GameState (seed=0)
0.18693081252241156,"PlayCardAction(TWO, X♥)",1.0,1297.46337890625,Random GameState (seed=0)
0.007825107750250027,"PlayCardAction(TWO, A♠)",5.0,1297.46337890625,Random GameState (seed=0)
-0.9981220662593842,CloseTheTalonAction(TWO),6.0,1297.46337890625,Random GameState (seed=0)
0.10167702060733966,"PlayCardAction(TWO, K♣)",3.0,1946.195068359375,Random GameState (seed=0)
0.13228377189370805,"PlayCardAction(TWO, Q♦)",2.0,1946.195068359375,Random GameState (seed=0)
0.08339816118677845,"PlayCardAction(TWO, K♥)",4.0,1946.195068359375,Random GameState (seed=0)
0.16593687376007438,"PlayCardAction(TWO, X♥)",1.0,1946.195068359375,Random GameState (seed=0)
-0.04438122645951807,"PlayCardAction(TWO, A♠)",5.0,1946.195068359375,Random GameState (seed=0)
-0.9954803138971329,CloseTheTalonAction(TWO),6.0,1946.195068359375,Random GameState (seed=0)
0.1280545356683433,"PlayCardAction(TWO, K♣)",3.0,2919.2926025390625,Random GameState (seed=0)
0.14148652430449146,"PlayCardAction(TWO, Q♦)",2.0,2919.2926025390625,Random GameState (seed=0)
0.09411998859141021,"PlayCardAction(TWO, K♥)",4.0,2919.2926025390625,Random GameState (seed=0)
0.15655753361061214,"PlayCardAction(TWO, X♥)",1.0,2919.2926025390625,Random GameState (seed=0)
0.0020144740818068387,"PlayCardAction(TWO, A♠)",5.0,2919.2926025390625,Random GameState (seed=0)
-0.9956706538796425,CloseTheTalonAction(TWO),6.0,2919.2926025390625,Random GameState (seed=0)
0.16609483673237263,"PlayCardAction(TWO, K♣)",2.0,4378.938903808594,Random GameState (seed=0)
0.14788301550433972,"PlayCardAction(TWO, Q♦)",3.0,4378.938903808594,Random GameState (seed=0)
0.09412738381361123,"PlayCardAction(TWO, K♥)",4.0,4378.938903808594,Random GameState (seed=0)
0.18647808365058155,"PlayCardAction(TWO, X♥)",1.0,4378.938903808594,Random GameState (seed=0)
-0.010562022356316448,"PlayCardAction(TWO, A♠)",5.0,4378.938903808594,Random GameState (seed=0)
-0.9985292136669159,CloseTheTalonAction(TWO),6.0,4378.938903808594,Random GameState (seed=0)
0.16240276633761824,"PlayCardAction(TWO, K♣)",2.0,6568.408355712891,Random GameState (seed=0)
0.1598490342264995,"PlayCardAction(TWO, Q♦)",3.0,6568.408355712891,Random GameState (seed=0)
0.1248425759607926,"PlayCardAction(TWO, K♥)",4.0,6568.408355712891,Random GameState (seed=0)
0.19325049925828353,"PlayCardAction(TWO, X♥)",1.0,6568.408355712891,Random GameState (seed=0)
0.0020360099413665013,"PlayCardAction(TWO, A♠)",5.0,6568.408355712891,Random GameState (seed=0)
-0.9976277366280556,CloseTheTalonAction(TWO),6.0,6568.408355712891,Random GameState (seed=0)
0.11081615135772153,"PlayCardAction(TWO, K♣)",3.0,9852.612533569336,Random GameState (seed=0)
0.13624534456757828,"PlayCardAction(TWO, Q♦)",2.0,9852.612533569336,Random GameState (seed=0)
0.08545079375617207,"PlayCardAction(TWO, K♥)",4.0,9852.612533569336,Random GameState (seed=0)
0.15047374447749462,"PlayCardAction(TWO, X♥)",1.0,9852.612533569336,Random GameState (seed=0)
-0.040609807870350775,"PlayCardAction(TWO, A♠)",5.0,9852.612533569336,Random GameState (seed=0)
-1.0,CloseTheTalonAction(TWO),6.0,9852.612533569336,Random GameState (seed=0)
0.1150214389199391,"PlayCardAction(TWO, K♣)",3.0,14778.918800354004,Random GameState (seed=0)
0.1354999130242504,"PlayCardAction(TWO, Q♦)",2.0,14778.918800354004,Random GameState (seed=0)
0.1015582246647682,"PlayCardAction(TWO, K♥)",4.0,14778.918800354004,Random GameState (seed=0)
0.16259316662326456,"PlayCardAction(TWO, X♥)",1.0,14778.918800354004,Random GameState (seed=0)
-0.031025795452296733,"PlayCardAction(TWO, A♠)",5.0,14778.918800354004,Random GameState (seed=0)
-1.0,CloseTheTalonAction(TWO),6.0,14778.918800354004,Random GameState (seed=0)
0.11219156691804529,"PlayCardAction(TWO, K♣)",3.0,22168.378200531006,Random GameState (seed=0)
0.1589052982861176,"PlayCardAction(TWO, Q♦)",1.0,22168.378200531006,Random GameState (seed=0)
0.07542042794520967,"PlayCardAction(TWO, K♥)",4.0,22168.378200531006,Random GameState (seed=0)
0.14621829516254364,"PlayCardAction(TWO, X♥)",2.0,22168.378200531006,Random GameState (seed=0)
-0.06770455966034206,"PlayCardAction(TWO, A♠)",5.0,22168.378200531006,Random GameState (seed=0)
-1.0,CloseTheTalonAction(TWO),6.0,22168.378200531006,Random GameState (seed=0)
0.11505731183569878,"PlayCardAction(TWO, K♣)",3.0,33252.56730079651,Random GameState (seed=0)
0.15224368572235109,"PlayCardAction(TWO, Q♦)",2.0,33252.56730079651,Random GameState (seed=0)
0.09639061589259654,"PlayCardAction(TWO, K♥)",4.0,33252.56730079651,Random GameState (seed=0)
0.1604450891725719,"PlayCardAction(TWO, X♥)",1.0,33252.56730079651,Random GameState (seed=0)
-0.052383209206163885,"PlayCardAction(TWO, A♠)",5.0,33252.56730079651,Random GameState (seed=0)
-1.0,CloseTheTalonAction(TWO),6.0,33252.56730079651,Random GameState (seed=0)
0.1451350355288014,"PlayCardAction(TWO, K♣)",3.0,49878.85095119476,Random GameState (seed=0)
0.17574084452353417,"PlayCardAction(TWO, Q♦)",2.0,49878.85095119476,Random GameState (seed=0)
0.13160199667327105,"PlayCardAction(TWO, K♥)",4.0,49878.85095119476,Random GameState (seed=0)
0.20879016162944025,"PlayCardAction(TWO, X♥)",1.0,49878.85095119476,Random GameState (seed=0)
0.013695481442846357,"PlayCardAction(TWO, A♠)",5.0,49878.85095119476,Random GameState (seed=0)
-1.0,CloseTheTalonAction(TWO),6.0,49878.85095119476,Random GameState (seed=0)
0.17459317725879372,"PlayCardAction(TWO, K♣)",3.0,74818.27642679214,Random GameState (seed=0)
0.20639533061766996,"PlayCardAction(TWO, Q♦)",2.0,74818.27642679214,Random GameState (seed=0)
0.14590838854201138,"PlayCardAction(TWO, K♥)",4.0,74818.27642679214,Random GameState (seed=0)
0.2296847646124661,"PlayCardAction(TWO, X♥)",1.0,74818.27642679214,Random GameState (seed=0)
0.04217367993842345,"PlayCardAction(TWO, A♠)",5.0,74818.27642679214,Random GameState (seed=0)
-1.0,CloseTheTalonAction(TWO),6.0,74818.27642679214,Random GameState (seed=0)
0.1734422634355724,"PlayCardAction(TWO, K♣)",2.0,112227.41464018822,Random GameState (seed=0)
0.16561904496629723,"PlayCardAction(TWO, Q♦)",3.0,112227.41464018822,Random GameState (seed=0)
0.1539337764494121,"PlayCardAction(TWO, K♥)",4.0,112227.41464018822,Random GameState (seed=0)
0.2208017878816463,"PlayCardAction(TWO, X♥)",1.0,112227.41464018822,Random GameState (seed=0)
0.031198499794118106,"PlayCardAction(TWO, A♠)",5.0,112227.41464018822,Random GameState (seed=0)
-1.0,CloseTheTalonAction(TWO),6.0,112227.41464018822,Random GameState (seed=0)
-0.21555555891245604,"PlayCardAction(TWO, K♣)",3.0,15.0,Random GameState (seed=20)
-0.25513889292875924,"PlayCardAction(TWO, A♣)",4.0,15.0,Random GameState (seed=20)
-0.17805555512507756,"PlayCardAction(TWO, K♠)",1.0,15.0,Random GameState (seed=20)
-0.19097221922129393,"PlayCardAction(TWO, J♣)",2.0,15.0,Random GameState (seed=20)
-0.2987500000745058,"PlayCardAction(TWO, K♥)",5.0,15.0,Random GameState (seed=20)
-1.0,CloseTheTalonAction(TWO),6.0,15.0,Random GameState (seed=20)
-0.0741071437858045,"PlayCardAction(TWO, K♣)",1.0,22.5,Random GameState (seed=20)
-0.1607638882473111,"PlayCardAction(TWO, A♣)",3.0,22.5,Random GameState (seed=20)
-0.18065475927044947,"PlayCardAction(TWO, K♠)",4.0,22.5,Random GameState (seed=20)
-0.07632936267803112,"PlayCardAction(TWO, J♣)",2.0,22.5,Random GameState (seed=20)
-0.22644841969013213,"PlayCardAction(TWO, K♥)",5.0,22.5,Random GameState (seed=20)
-1.0,CloseTheTalonAction(TWO),6.0,22.5,Random GameState (seed=20)
-0.0639562265885373,"PlayCardAction(TWO, K♣)",1.0,33.75,Random GameState (seed=20)
-0.18233465207740665,"PlayCardAction(TWO, A♣)",4.0,33.75,Random GameState (seed=20)
-0.24942219902184748,"PlayCardAction(TWO, K♠)",5.0,33.75,Random GameState (seed=20)
-0.11085648497905243,"PlayCardAction(TWO, J♣)",3.0,33.75,Random GameState (seed=20)
-0.09878968486562371,"PlayCardAction(TWO, K♥)",2.0,33.75,Random GameState (seed=20)
-1.0,CloseTheTalonAction(TWO),6.0,33.75,Random GameState (seed=20)
-0.09291786847349542,"PlayCardAction(TWO, K♣)",2.0,50.625,Random GameState (seed=20)
-0.14865290317891372,"PlayCardAction(TWO, A♣)",5.0,50.625,Random GameState (seed=20)
-0.10044108618582999,"PlayCardAction(TWO, K♠)",3.0,50.625,Random GameState (seed=20)
-0.05976928365416825,"PlayCardAction(TWO, J♣)",1.0,50.625,Random GameState (seed=20)
-0.1188665962467591,"PlayCardAction(TWO, K♥)",4.0,50.625,Random GameState (seed=20)
-1.0,CloseTheTalonAction(TWO),6.0,50.625,Random GameState (seed=20)
-0.22321974811144174,"PlayCardAction(TWO, K♣)",5.0,75.9375,Random GameState (seed=20)
-0.10293251763408381,"PlayCardAction(TWO, A♣)",2.0,75.9375,Random GameState (seed=20)
-0.21344761985856744,"PlayCardAction(TWO, K♠)",4.0,75.9375,Random GameState (seed=20)
-0.049504354598287205,"PlayCardAction(TWO, J♣)",1.0,75.9375,Random GameState (seed=20)
-0.1515859616920352,"PlayCardAction(TWO, K♥)",3.0,75.9375,Random GameState (seed=20)
-1.0,CloseTheTalonAction(TWO),6.0,75.9375,Random GameState (seed=20)
-0.12158912244319384,"PlayCardAction(TWO, K♣)",2.0,113.90625,Random GameState (seed=20)
-0.1601405636407435,"PlayCardAction(TWO, A♣)",4.0,113.90625,Random GameState (seed=20)
-0.16279149912297725,"PlayCardAction(TWO, K♠)",5.0,113.90625,Random GameState (seed=20)
-0.1078464281745255,"PlayCardAction(TWO, J♣)",1.0,113.90625,Random GameState (seed=20)
-0.12927298485301436,"PlayCardAction(TWO, K♥)",3.0,113.90625,Random GameState (seed=20)
-1.0,CloseTheTalonAction(TWO),6.0,113.90625,Random GameState (seed=20)
-0.15409723452264176,"PlayCardAction(TWO, K♣)",3.0,170.859375,Random GameState (seed=20)
-0.18355427598580717,"PlayCardAction(TWO, A♣)",5.0,170.859375,Random GameState (seed=20)
-0.14775847735865094,"PlayCardAction(TWO, K♠)",2.0,170.859375,Random GameState (seed=20)
-0.13866654816687246,"PlayCardAction(TWO, J♣)",1.0,170.859375,Random GameState (seed=20)
-0.17551932906456016,"PlayCardAction(TWO, K♥)",4.0,170.859375,Random GameState (seed=20)
-0.9980769231915474,CloseTheTalonAction(TWO),6.0,170.859375,Random GameState (seed=20)
-0.20990900149336084,"PlayCardAction(TWO, K♣)",4.0,256.2890625,Random GameState (seed=20)
-0.20613747788593173,"PlayCardAction(TWO, A♣)",3.0,256.2890625,Random GameState (seed=20)
-0.19773009240161626,"PlayCardAction(TWO, K♠)",2.0,256.2890625,Random GameState (seed=20)
-0.13854538747109474,"PlayCardAction(TWO, J♣)",1.0,256.2890625,Random GameState (seed=20)
-0.2159265308317785,"PlayCardAction(TWO, K♥)",5.0,256.2890625,Random GameState (seed=20)
-1.0,CloseTheTalonAction(TWO),6.0,256.2890625,Random GameState (seed=20)
-0.17234851464163511,"PlayCardAction(TWO, K♣)",3.0,384.43359375,Random GameState (seed=20)
-0.15461929208831862,"PlayCardAction(TWO, A♣)",1.0,384.43359375,Random GameState (seed=20)
-0.1815180590376258,"PlayCardAction(TWO, K♠)",5.0,384.43359375,Random GameState (seed=20)
-0.1595121503341943,"PlayCardAction(TWO, J♣)",2.0,384.43359375,Random GameState (seed=20)
-0.17435084192880562,"PlayCardAction(TWO, K♥)",4.0,384.43359375,Random GameState (seed=20)
-1.0,CloseTheTalonAction(TWO),6.0,384.43359375,Random GameState (seed=20)
-0.15450438624247909,"PlayCardAction(TWO, K♣)",2.0,576.650390625,Random GameState (seed=20)
-0.1571823395312425,"PlayCardAction(TWO, A♣)",3.0,576.650390625,Random GameState (seed=20)
-0.17881266191834583,"PlayCardAction(TWO, K♠)",4.0,576.650390625,Random GameState (seed=20)
-0.13399158369284123,"PlayCardAction(TWO, J♣)",1.0,576.650390625,Random GameState (seed=20)
-0.22102071980480104,"PlayCardAction(TWO, K♥)",5.0,576.650390625,Random GameState (seed=20)
-1.0,CloseTheTalonAction(TWO),6.0,576.650390625,Random GameState (seed=20)
-0.17064030403271319,"PlayCardAction(TWO, K♣)",5.0,864.9755859375,Random GameState (seed=20)
-0.12923900245223194,"PlayCardAction(TWO, A♣)",3.0,864.9755859375,Random GameState (seed=20)
-0.127742166002281,"PlayCardAction(TWO, K♠)",2.0,864.9755859375,Random GameState (seed=20)
-0.09889490359928459,"PlayCardAction(TWO, J♣)",1.0,864.9755859375,Random GameState (seed=20)
-0.13318240991793573,"PlayCardAction(TWO, K♥)",4.0,864.9755859375,Random GameState (seed=20)
-0.9996268659830093,CloseTheTalonAction(TWO),6.0,864.9755859375,Random GameState (seed=20)
-0.15815875427797438,"PlayCardAction(TWO, K♣)",3.0,1297.46337890625,Random GameState (seed=20)
-0.18052996703772806,"PlayCardAction(TWO, A♣)",4.0,1297.46337890625,Random GameState (seed=20)
-0.18433344884833786,"PlayCardAction(TWO, K♠)",5.0,1297.46337890625,Random GameState (seed=20)
-0.13285501018108334,"PlayCardAction(TWO, J♣)",1.0,1297.46337890625,Random GameState (seed=20)
-0.15796549296937884,"PlayCardAction(TWO, K♥)",2.0,1297.46337890625,Random GameState (seed=20)
-1.0,CloseTheTalonAction(TWO),6.0,1297.46337890625,Random GameState (seed=20)
-0.1632096907007508,"PlayCardAction(TWO, K♣)",5.0,1946.195068359375,Random GameState (seed=20)
-0.13402797249145806,"PlayCardAction(TWO, A♣)",2.0,1946.195068359375,Random GameState (seed=20)
-0.14796835821471177,"PlayCardAction(TWO, K♠)",3.0,1946.195068359375,Random GameState (seed=20)
-0.11686023268848658,"PlayCardAction(TWO, J♣)",1.0,1946.195068359375,Random GameState (seed=20)
-0.15740519932005553,"PlayCardAction(TWO, K♥)",4.0,1946.195068359375,Random GameState (seed=20)
-1.0,CloseTheTalonAction(TWO),6.0,1946.195068359375,Random GameState (seed=20)
-0.1869533309713006,"PlayCardAction(TWO, K♣)",4.0,2919.2926025390625,Random GameState (seed=20)
-0.14480086793191732,"PlayCardAction(TWO, A♣)",2.0,2919.2926025390625,Random GameState (seed=20)
-0.18985798405483365,"PlayCardAction(TWO, K♠)",5.0,2919.2926025390625,Random GameState (seed=20)
-0.13726611657766624,"PlayCardAction(TWO, J♣)",1.0,2919.2926025390625,Random GameState (seed=20)
-0.17087835117808842,"PlayCardAction(TWO, K♥)",3.0,2919.2926025390625,Random GameState (seed=20)
-1.0,CloseTheTalonAction(TWO),6.0,2919.2926025390625,Random GameState (seed=20)
-0.14142781167756766,"PlayCardAction(TWO, K♣)",4.0,4378.938903808594,Random GameState (seed=20)
-0.12979482411174104,"PlayCardAction(TWO, A♣)",2.0,4378.938903808594,Random GameState (seed=20)
-0.13655829401686786,"PlayCardAction(TWO, K♠)",3.0,4378.938903808594,Random GameState (seed=20)
-0.10399713771766983,"PlayCardAction(TWO, J♣)",1.0,4378.938903808594,Random GameState (seed=20)
-0.14299653409980237,"PlayCardAction(TWO, K♥)",5.0,4378.938903808594,Random GameState (seed=20)
-0.9995218575000763,CloseTheTalonAction(TWO),6.0,4378.938903808594,Random GameState (seed=20)
-0.17157526218215935,"PlayCardAction(TWO, K♣)",3.0,6568.408355712891,Random GameState (seed=20)
-0.16460989684128435,"PlayCardAction(TWO, A♣)",2.0,6568.408355712891,Random GameState (seed=20)
-0.18173153528477998,"PlayCardAction(TWO, K♠)",4.0,6568.408355712891,Random GameState (seed=20)
-0.14263377677416428,"PlayCardAction(TWO, J♣)",1.0,6568.408355712891,Random GameState (seed=20)
-0.19189512301236392,"PlayCardAction(TWO, K♥)",5.0,6568.408355712891,Random GameState (seed=20)
-1.0,CloseTheTalonAction(TWO),6.0,6568.408355712891,Random GameState (seed=20)
-0.1520612978027202,"PlayCardAction(TWO, K♣)",3.0,9852.612533569336,Random GameState (seed=20)
-0.1372280004841741,"PlayCardAction(TWO, A♣)",2.0,9852.612533569336,Random GameState (seed=20)
-0.1663983234146144,"PlayCardAction(TWO, K♠)",5.0,9852.612533569336,Random GameState (seed=20)
-0.12768018724163993,"PlayCardAction(TWO, J♣)",1.0,9852.612533569336,Random GameState (seed=20)
-0.1596662166644819,"PlayCardAction(TWO, K♥)",4.0,9852.612533569336,Random GameState (seed=20)
-1.0,CloseTheTalonAction(TWO),6.0,9852.612533569336,Random GameState (seed=20)
-0.14366231577005237,"PlayCardAction(TWO, K♣)",2.0,14778.918800354004,Random GameState (seed=20)
-0.15403142652576207,"PlayCardAction(TWO, A♣)",3.0,14778.918800354004,Random GameState (seed=20)
-0.16394128184765577,"PlayCardAction(TWO, K♠)",5.0,14778.918800354004,Random GameState (seed=20)
-0.10179818404139951,"PlayCardAction(TWO, J♣)",1.0,14778.918800354004,Random GameState (seed=20)
-0.15574101991369388,"PlayCardAction(TWO, K♥)",4.0,14778.918800354004,Random GameState (seed=20)
-1.0,CloseTheTalonAction(TWO),6.0,14778.918800354004,Random GameState (seed=20)
-0.17557453545741736,"PlayCardAction(TWO, K♣)",3.0,22168.378200531006,Random GameState (seed=20)
-0.16385265005861321,"PlayCardAction(TWO, A♣)",2.0,22168.378200531006,Random GameState (seed=20)
-0.1809341649757698,"PlayCardAction(TWO, K♠)",5.0,22168.378200531006,Random GameState (seed=20)
-0.14679364359762986,"PlayCardAction(TWO, J♣)",1.0,22168.378200531006,Random GameState (seed=20)
-0.17984696343773976,"PlayCardAction(TWO, K♥)",4.0,22168.378200531006,Random GameState (seed=20)
-1.0,CloseTheTalonAction(TWO),6.0,22168.378200531006,Random GameState (seed=20)
-0.1865390700288117,"PlayCardAction(TWO, K♣)",3.0,33252.56730079651,Random GameState (seed=20)
-0.1780741459922865,"PlayCardAction(TWO, A♣)",2.0,33252.56730079651,Random GameState (seed=20)
-0.21240193941630423,"PlayCardAction(TWO, K♠)",5.0,33252.56730079651,Random GameState (seed=20)
-0.16244638785719873,"PlayCardAction(TWO, J♣)",1.0,33252.56730079651,Random GameState (seed=20)
-0.19378040586598216,"PlayCardAction(TWO, K♥)",4.0,33252.56730079651,Random GameState (seed=20)
-1.0,CloseTheTalonAction(TWO),6.0,33252.56730079651,Random GameState (seed=20)
-0.2117469455115497,"PlayCardAction(TWO, K♣)",4.0,49878.85095119476,Random GameState (seed=20)
-0.19568546423688532,"PlayCardAction(TWO, A♣)",2.0,49878.85095119476,Random GameState (seed=20)
-0.2312689240963664,"PlayCardAction(TWO, K♠)",5.0,49878.85095119476,Random GameState (seed=20)
-0.1920703959709499,"PlayCardAction(TWO, J♣)",1.0,49878.85095119476,Random GameState (seed=20)
-0.20287859446834772,"PlayCardAction(TWO, K♥)",3.0,49878.85095119476,Random GameState (seed=20)
-1.0,CloseTheTalonAction(TWO),6.0,49878.85095119476,Random GameState (seed=20)
-0.17095594755373894,"PlayCardAction(TWO, K♣)",2.0,74818.27642679214,Random GameState (seed=20)
-0.1780385653488338,"PlayCardAction(TWO, A♣)",4.0,74818.27642679214,Random GameState (seed=20)
-0.1874202955979854,"PlayCardAction(TWO, K♠)",5.0,74818.27642679214,Random GameState (seed=20)
-0.1326979630626738,"PlayCardAction(TWO, J♣)",1.0,74818.27642679214,Random GameState (seed=20)
-0.1770118076878134,"PlayCardAction(TWO, K♥)",3.0,74818.27642679214,Random GameState (seed=20)
-1.0,CloseTheTalonAction(TWO),6.0,74818.27642679214,Random GameState (seed=20)
-0.16460501519031823,"PlayCardAction(TWO, K♣)",2.0,112227.41464018822,Random GameState (seed=20)
-0.16923665966605766,"PlayCardAction(TWO, A♣)",3.0,112227.41464018822,Random GameState (seed=20)
-0.18171086481161183,"PlayCardAction(TWO, K♠)",4.0,112227.41464018822,Random GameState (seed=20)
-0.14759108057187403,"PlayCardAction(TWO, J♣)",1.0,112227.41464018822,Random GameState (seed=20)
-0.2064159399829805,"PlayCardAction(TWO, K♥)",5.0,112227.41464018822,Random GameState (seed=20)
-1.0,CloseTheTalonAction(TWO),6.0,112227.41464018822,Random GameState (seed=20)
0.12430555690079928,"PlayCardAction(TWO, Q♦)",1.0,15.0,Random GameState (seed=40)
0.08666667006909848,"PlayCardAction(TWO, X♠)",2.0,15.0,Random GameState (seed=40)
0.012638888321816921,"PlayCardAction(TWO, A♣)",3.0,15.0,Random GameState (seed=40)
-0.010138891823589801,"PlayCardAction(TWO, J♠)",4.0,15.0,Random GameState (seed=40)
-0.1268055573105812,"PlayCardAction(TWO, K♥)",5.0,15.0,Random GameState (seed=40)
-1.0,CloseTheTalonAction(TWO),6.0,15.0,Random GameState (seed=40)
-0.06817460066328444,"PlayCardAction(TWO, Q♦)",5.0,22.5,Random GameState (seed=40)
