seed,sample_index,action,iteration
1,40,"PlayCardAction(TWO, Q♣)",1900
1,41,"PlayCardAction(TWO, J♣)",400
1,42,"PlayCardAction(TWO, Q♥)",8400
1,43,"PlayCardAction(TWO, J♥)",5800
1,44,"PlayCardAction(TWO, Q♠)",1400
1,45,"PlayCardAction(TWO, Q♣)",9900
1,46,"PlayCardAction(TWO, J♥)",6700
1,47,"PlayCardAction(TWO, J♥)",100
1,48,"PlayCardAction(TWO, J♣)",1400
1,49,"PlayCardAction(TWO, J♣)",8500
2,0,"PlayCardAction(TWO, J♣)",1000
2,1,"PlayCardAction(TWO, J♣)",100
2,2,"PlayCardAction(TWO, J♣)",900
2,3,"PlayCardAction(TWO, J♥)",4600
2,4,"PlayCardAction(TWO, J♣)",0
2,5,"PlayCardAction(TWO, X♥)",2700
2,6,"PlayCardAction(TWO, J♥)",7900
2,7,"PlayCardAction(TWO, J♣)",5400
2,8,"PlayCardAction(TWO, J♣)",400
2,9,"PlayCardAction(TWO, J♣)",200
2,10,"PlayCardAction(TWO, J♣)",3600
2,11,"PlayCardAction(TWO, J♣)",0
2,12,"PlayCardAction(TWO, J♣)",1000
2,13,"PlayCardAction(TWO, J♣)",300
2,14,"PlayCardAction(TWO, J♣)",8600
2,15,"PlayCardAction(TWO, J♣)",1400
2,16,"PlayCardAction(TWO, J♣)",3000
2,17,"PlayCardAction(TWO, J♣)",200
2,18,"PlayCardAction(TWO, J♥)",2300
2,19,"PlayCardAction(TWO, J♣)",0
2,20,"PlayCardAction(TWO, J♣)",3000
2,21,"PlayCardAction(TWO, J♣)",0
2,22,"PlayCardAction(TWO, J♣)",0
2,23,"PlayCardAction(TWO, J♣)",2400
2,24,"PlayCardAction(TWO, J♣)",0
2,25,"PlayCardAction(TWO, J♣)",5400
2,26,"PlayCardAction(TWO, J♣)",600
2,27,"PlayCardAction(TWO, J♣)",1800
2,28,"PlayCardAction(TWO, X♥)",9100
2,29,"PlayCardAction(TWO, J♣)",200
2,30,"PlayCardAction(TWO, J♥)",200
2,31,"PlayCardAction(TWO, J♣)",0
2,32,"PlayCardAction(TWO, J♣)",100
2,33,"PlayCardAction(TWO, J♣)",1700
2,34,"PlayCardAction(TWO, J♣)",500
2,35,"PlayCardAction(TWO, J♣)",500
2,36,"PlayCardAction(TWO, J♣)",5900
2,37,"PlayCardAction(TWO, X♥)",5500
2,38,"PlayCardAction(TWO, J♣)",100
2,39,"PlayCardAction(TWO, J♣)",2000
2,40,"PlayCardAction(TWO, J♣)",0
2,41,"PlayCardAction(TWO, J♣)",1900
2,42,"PlayCardAction(TWO, J♣)",600
2,43,"PlayCardAction(TWO, J♣)",600
2,44,"PlayCardAction(TWO, J♣)",6500
2,45,"PlayCardAction(TWO, J♣)",2200
2,46,"PlayCardAction(TWO, J♣)",6100
2,47,"PlayCardAction(TWO, J♣)",700
2,48,"PlayCardAction(TWO, J♣)",4300
2,49,"PlayCardAction(TWO, J♣)",2200
3,0,"AnnounceMarriageAction(TWO, K♥)",1500
3,1,"AnnounceMarriageAction(TWO, K♥)",400
3,2,"AnnounceMarriageAction(TWO, K♥)",500
3,3,"AnnounceMarriageAction(TWO, Q♥)",3600
3,4,"PlayCardAction(TWO, Q♣)",900
3,5,"PlayCardAction(TWO, Q♣)",2000
3,6,"AnnounceMarriageAction(TWO, Q♥)",8300
3,7,"PlayCardAction(TWO, Q♣)",100
3,8,"AnnounceMarriageAction(TWO, K♥)",9400
3,9,"AnnounceMarriageAction(TWO, Q♥)",0
3,10,"PlayCardAction(TWO, Q♣)",1200
3,11,"PlayCardAction(TWO, Q♣)",8800
3,12,"AnnounceMarriageAction(TWO, K♥)",1800
3,13,"PlayCardAction(TWO, Q♣)",500
3,14,"AnnounceMarriageAction(TWO, K♥)",1000
3,15,"AnnounceMarriageAction(TWO, K♥)",100
3,16,"AnnounceMarriageAction(TWO, Q♥)",500
3,17,"AnnounceMarriageAction(TWO, K♥)",1400
3,18,"AnnounceMarriageAction(TWO, K♥)",1200
3,19,"AnnounceMarriageAction(TWO, K♥)",9900
3,20,"AnnounceMarriageAction(TWO, K♥)",8700
3,21,"AnnounceMarriageAction(TWO, K♥)",700
3,22,"AnnounceMarriageAction(TWO, K♥)",800
3,23,"AnnounceMarriageAction(TWO, K♥)",8600
3,24,"AnnounceMarriageAction(TWO, K♥)",2500
3,25,"AnnounceMarriageAction(TWO, K♥)",700
3,26,"PlayCardAction(TWO, Q♣)",0
3,27,"AnnounceMarriageAction(TWO, K♥)",1900
3,28,"PlayCardAction(TWO, Q♣)",1800
3,29,"AnnounceMarriageAction(TWO, K♥)",6300
3,30,"AnnounceMarriageAction(TWO, K♥)",0
3,31,"PlayCardAction(TWO, Q♣)",1000
3,32,"AnnounceMarriageAction(TWO, K♥)",3900
3,33,"AnnounceMarriageAction(TWO, K♥)",300
3,34,"AnnounceMarriageAction(TWO, K♥)",3000
3,35,"AnnounceMarriageAction(TWO, K♥)",1400
3,36,"PlayCardAction(TWO, Q♣)",1500
3,37,"AnnounceMarriageAction(TWO, K♥)",7100
3,38,"AnnounceMarriageAction(TWO, K♥)",2700
3,39,"AnnounceMarriageAction(TWO, K♥)",7700
3,40,"AnnounceMarriageAction(TWO, K♥)",6400
3,41,"AnnounceMarriageAction(TWO, K♥)",1600
3,42,"AnnounceMarriageAction(TWO, Q♥)",5200
3,43,"AnnounceMarriageAction(TWO, K♥)",4900
3,44,"AnnounceMarriageAction(TWO, K♥)",3000
3,45,"AnnounceMarriageAction(TWO, K♥)",5700
3,46,"AnnounceMarriageAction(TWO, K♥)",100
3,47,"AnnounceMarriageAction(TWO, K♥)",5900
3,48,"PlayCardAction(TWO, Q♣)",5600
3,49,"AnnounceMarriageAction(TWO, K♥)",700
4,0,"PlayCardAction(TWO, Q♦)",100
4,1,"PlayCardAction(TWO, X♣)",1400
4,2,"PlayCardAction(TWO, Q♦)",900
4,3,"PlayCardAction(TWO, Q♦)",1100
4,4,"PlayCardAction(TWO, X♣)",1500
4,5,"PlayCardAction(TWO, Q♣)",9300
4,6,"PlayCardAction(TWO, Q♦)",500
4,7,"PlayCardAction(TWO, Q♣)",2300
4,8,"PlayCardAction(TWO, X♣)",400
4,9,"PlayCardAction(TWO, X♣)",700
4,10,"PlayCardAction(TWO, X♣)",100
4,11,"PlayCardAction(TWO, Q♦)",0
4,12,"PlayCardAction(TWO, Q♦)",2000
4,13,"PlayCardAction(TWO, X♣)",7100
4,14,"PlayCardAction(TWO, X♣)",200
4,15,"PlayCardAction(TWO, Q♦)",9900
4,16,"PlayCardAction(TWO, Q♦)",900
4,17,"PlayCardAction(TWO, X♣)",3500
4,18,"PlayCardAction(TWO, Q♦)",400
4,19,"PlayCardAction(TWO, X♣)",400
4,20,"PlayCardAction(TWO, X♣)",500
4,21,"PlayCardAction(TWO, X♣)",800
4,22,"PlayCardAction(TWO, X♣)",800
4,23,"PlayCardAction(TWO, Q♦)",200
4,24,"PlayCardAction(TWO, Q♦)",1800
4,25,"PlayCardAction(TWO, Q♦)",9100
4,26,"PlayCardAction(TWO, X♣)",800
4,27,"PlayCardAction(TWO, X♣)",100
4,28,"PlayCardAction(TWO, Q♦)",0
4,29,"PlayCardAction(TWO, Q♦)",0
4,30,"PlayCardAction(TWO, X♣)",0
4,31,"PlayCardAction(TWO, X♣)",400
4,32,"PlayCardAction(TWO, Q♦)",300
4,33,"PlayCardAction(TWO, Q♦)",0
4,34,"PlayCardAction(TWO, Q♦)",0
4,35,"PlayCardAction(TWO, Q♦)",200
4,36,"PlayCardAction(TWO, Q♦)",700
4,37,"PlayCardAction(TWO, X♣)",800
4,38,"PlayCardAction(TWO, Q♦)",1300
4,39,"PlayCardAction(TWO, Q♣)",9900
4,40,"PlayCardAction(TWO, Q♦)",1700
4,41,"PlayCardAction(TWO, X♣)",5700
4,42,"PlayCardAction(TWO, X♣)",1200
4,43,"PlayCardAction(TWO, Q♣)",6800
4,44,"PlayCardAction(TWO, X♣)",100
4,45,"PlayCardAction(TWO, Q♦)",0
4,46,"PlayCardAction(TWO, X♣)",0
4,47,"PlayCardAction(TWO, X♣)",300
4,48,"PlayCardAction(TWO, X♣)",100
4,49,"PlayCardAction(TWO, X♣)",0
5,0,"AnnounceMarriageAction(TWO, K♥)",8200
5,1,"AnnounceMarriageAction(TWO, K♥)",3100
5,2,"PlayCardAction(TWO, X♣)",0
5,3,"PlayCardAction(TWO, X♣)",1100
5,4,"AnnounceMarriageAction(TWO, K♥)",4600
5,5,"AnnounceMarriageAction(TWO, K♥)",6900
5,6,"PlayCardAction(TWO, X♣)",9000
5,7,"PlayCardAction(TWO, X♣)",2500
5,8,"AnnounceMarriageAction(TWO, Q♥)",2900
5,9,"AnnounceMarriageAction(TWO, K♥)",9700
5,10,"PlayCardAction(TWO, X♣)",300
5,11,"AnnounceMarriageAction(TWO, K♥)",3900
5,12,"AnnounceMarriageAction(TWO, Q♥)",9700
5,13,"AnnounceMarriageAction(TWO, K♥)",3200
5,14,"AnnounceMarriageAction(TWO, K♥)",6800
5,15,"PlayCardAction(TWO, X♣)",9900
5,16,"AnnounceMarriageAction(TWO, K♥)",100
5,17,"AnnounceMarriageAction(TWO, K♥)",6000
5,18,"AnnounceMarriageAction(TWO, Q♥)",8400
5,19,"AnnounceMarriageAction(TWO, Q♥)",1300
5,20,"AnnounceMarriageAction(TWO, K♥)",8200
5,21,"AnnounceMarriageAction(TWO, K♥)",7900
5,22,"AnnounceMarriageAction(TWO, K♥)",5500
5,23,"PlayCardAction(TWO, X♣)",600
5,24,"AnnounceMarriageAction(TWO, K♥)",9700
5,25,"AnnounceMarriageAction(TWO, K♥)",4600
5,26,"AnnounceMarriageAction(TWO, K♥)",0
5,27,"PlayCardAction(TWO, X♣)",400
5,28,"AnnounceMarriageAction(TWO, Q♥)",9200
5,29,"PlayCardAction(TWO, X♣)",1800
5,30,"AnnounceMarriageAction(TWO, K♥)",0
5,31,"AnnounceMarriageAction(TWO, K♥)",5300
5,32,"PlayCardAction(TWO, X♣)",1600
5,33,"AnnounceMarriageAction(TWO, K♥)",600
5,34,"AnnounceMarriageAction(TWO, K♥)",0
5,35,"AnnounceMarriageAction(TWO, K♥)",1100
5,36,"PlayCardAction(TWO, X♣)",700
5,37,"AnnounceMarriageAction(TWO, K♥)",6200
5,38,"AnnounceMarriageAction(TWO, K♥)",1000
5,39,"AnnounceMarriageAction(TWO, K♥)",100
5,40,"PlayCardAction(TWO, X♣)",500
5,41,"PlayCardAction(TWO, X♣)",300
5,42,"AnnounceMarriageAction(TWO, K♥)",2800
5,43,"PlayCardAction(TWO, X♣)",3800
5,44,"AnnounceMarriageAction(TWO, Q♥)",5700
5,45,"AnnounceMarriageAction(TWO, Q♥)",0
5,46,"PlayCardAction(TWO, X♣)",0
5,47,"PlayCardAction(TWO, X♣)",8900
5,48,"PlayCardAction(TWO, X♣)",0
5,49,"PlayCardAction(TWO, X♣)",0
6,0,"PlayCardAction(TWO, Q♦)",100
6,1,"PlayCardAction(TWO, A♦)",600
6,2,"PlayCardAction(TWO, A♦)",1400
6,3,"PlayCardAction(TWO, X♦)",9800
6,4,"PlayCardAction(TWO, A♦)",3700
6,5,"PlayCardAction(TWO, A♦)",1900
6,6,"PlayCardAction(TWO, X♥)",200
6,7,"PlayCardAction(TWO, A♦)",0
6,8,"PlayCardAction(TWO, A♦)",700
6,9,"PlayCardAction(TWO, A♦)",0
6,10,"PlayCardAction(TWO, A♦)",4100
6,11,"PlayCardAction(TWO, A♦)",300
6,12,"PlayCardAction(TWO, X♦)",9600
6,13,"PlayCardAction(TWO, A♦)",500
6,14,"PlayCardAction(TWO, X♥)",7400
6,15,"PlayCardAction(TWO, A♦)",9200
6,16,"PlayCardAction(TWO, X♥)",400
6,17,"PlayCardAction(TWO, A♦)",2500
6,18,"PlayCardAction(TWO, X♥)",0
6,19,"PlayCardAction(TWO, X♥)",200
6,20,"PlayCardAction(TWO, A♦)",4500
6,21,"PlayCardAction(TWO, A♦)",2800
6,22,"PlayCardAction(TWO, X♥)",2500
6,23,"PlayCardAction(TWO, X♦)",9500
6,24,"PlayCardAction(TWO, X♥)",2600
6,25,"PlayCardAction(TWO, A♦)",9300
6,26,"PlayCardAction(TWO, A♦)",8200
6,27,"PlayCardAction(TWO, X♦)",4000
6,28,"PlayCardAction(TWO, A♦)",2500
6,29,"PlayCardAction(TWO, A♦)",4400
6,30,"PlayCardAction(TWO, X♦)",5000
6,31,"PlayCardAction(TWO, A♦)",5800
6,32,"PlayCardAction(TWO, A♦)",5300
6,33,"PlayCardAction(TWO, A♦)",7300
6,34,"PlayCardAction(TWO, A♦)",1100
6,35,"PlayCardAction(TWO, A♦)",600
6,36,"PlayCardAction(TWO, X♥)",3400
6,37,"PlayCardAction(TWO, X♥)",9200
6,38,"PlayCardAction(TWO, X♥)",6700
6,39,"PlayCardAction(TWO, X♥)",0
6,40,"PlayCardAction(TWO, A♦)",9700
6,41,"PlayCardAction(TWO, X♦)",9700
6,42,"PlayCardAction(TWO, X♦)",9900
6,43,"PlayCardAction(TWO, X♥)",9300
6,44,"PlayCardAction(TWO, X♥)",4300
6,45,"PlayCardAction(TWO, X♦)",3200
6,46,"PlayCardAction(TWO, A♦)",9800
6,47,"PlayCardAction(TWO, X♦)",1600
6,48,"PlayCardAction(TWO, X♦)",0
6,49,"PlayCardAction(TWO, A♦)",800
7,0,"PlayCardAction(TWO, X♥)",0
7,1,"PlayCardAction(TWO, J♥)",200
7,2,"PlayCardAction(TWO, J♥)",0
7,3,"PlayCardAction(TWO, X♥)",2500
7,4,"PlayCardAction(TWO, X♥)",500
7,5,"PlayCardAction(TWO, X♥)",7400
7,6,"PlayCardAction(TWO, J♥)",2200
7,7,"PlayCardAction(TWO, X♥)",2900
7,8,"PlayCardAction(TWO, X♥)",800
7,9,"PlayCardAction(TWO, X♥)",7300
7,10,"PlayCardAction(TWO, J♥)",5700
7,11,"PlayCardAction(TWO, X♥)",0
7,12,"PlayCardAction(TWO, J♥)",0
7,13,"PlayCardAction(TWO, X♥)",2000
7,14,"PlayCardAction(TWO, X♥)",1100
7,15,"PlayCardAction(TWO, X♥)",200
7,16,"PlayCardAction(TWO, J♥)",300
7,17,"PlayCardAction(TWO, X♥)",3000
7,18,"PlayCardAction(TWO, X♥)",0
7,19,"PlayCardAction(TWO, X♥)",0
7,20,"PlayCardAction(TWO, X♥)",2800
7,21,"PlayCardAction(TWO, X♥)",8600
7,22,"PlayCardAction(TWO, X♥)",8600
7,23,"PlayCardAction(TWO, X♥)",1800
7,24,"PlayCardAction(TWO, J♥)",0
7,25,"PlayCardAction(TWO, X♥)",900
7,26,"PlayCardAction(TWO, X♥)",0
7,27,"PlayCardAction(TWO, X♥)",100
7,28,"PlayCardAction(TWO, X♥)",400
7,29,"PlayCardAction(TWO, J♥)",8400
7,30,"PlayCardAction(TWO, X♥)",0
7,31,"PlayCardAction(TWO, X♥)",9500
7,32,"PlayCardAction(TWO, X♥)",800
7,33,"PlayCardAction(TWO, X♥)",200
7,34,"PlayCardAction(TWO, X♥)",9800
7,35,"PlayCardAction(TWO, J♥)",100
7,36,"PlayCardAction(TWO, J♥)",8000
7,37,"PlayCardAction(TWO, J♥)",300
7,38,"PlayCardAction(TWO, J♥)",9600
7,39,"PlayCardAction(TWO, J♥)",3400
7,40,"PlayCardAction(TWO, X♥)",100
7,41,"PlayCardAction(TWO, J♥)",1500
7,42,"PlayCardAction(TWO, X♥)",9700
7,43,"PlayCardAction(TWO, J♥)",600
7,44,"PlayCardAction(TWO, J♥)",9100
7,45,"PlayCardAction(TWO, J♥)",0
7,46,"PlayCardAction(TWO, X♥)",100
7,47,"PlayCardAction(TWO, J♥)",1200
7,48,"PlayCardAction(TWO, J♥)",100
7,49,"PlayCardAction(TWO, J♥)",0
8,0,"PlayCardAction(TWO, X♦)",2300
8,1,"PlayCardAction(TWO, J♦)",8200
8,2,"PlayCardAction(TWO, X♦)",3700
8,3,"PlayCardAction(TWO, X♦)",1100
8,4,"PlayCardAction(TWO, J♣)",2500
8,5,"PlayCardAction(TWO, X♦)",200
8,6,"PlayCardAction(TWO, J♦)",2000
8,7,"PlayCardAction(TWO, J♦)",0
8,8,"PlayCardAction(TWO, X♦)",4500
8,9,"PlayCardAction(TWO, J♦)",8900
8,10,"PlayCardAction(TWO, J♣)",9900
8,11,"PlayCardAction(TWO, J♣)",5300
8,12,"PlayCardAction(TWO, J♣)",1000
8,13,"PlayCardAction(TWO, X♠)",5300
8,14,"PlayCardAction(TWO, J♦)",1600
8,15,"PlayCardAction(TWO, X♦)",1900
8,16,"PlayCardAction(TWO, J♠)",0
8,17,"PlayCardAction(TWO, J♠)",200
8,18,"PlayCardAction(TWO, J♠)",2000
8,19,"PlayCardAction(TWO, J♣)",600
8,20,"PlayCardAction(TWO, J♣)",7500
8,21,"PlayCardAction(TWO, J♣)",7600
8,22,"PlayCardAction(TWO, J♣)",200
8,23,"PlayCardAction(TWO, X♦)",6200
8,24,"PlayCardAction(TWO, J♣)",9200
8,25,"PlayCardAction(TWO, X♦)",200
8,26,"PlayCardAction(TWO, X♦)",2500
8,27,"PlayCardAction(TWO, X♠)",1300
8,28,"PlayCardAction(TWO, J♣)",9200
8,29,"PlayCardAction(TWO, J♣)",0
8,30,"PlayCardAction(TWO, J♦)",1200
8,31,"PlayCardAction(TWO, J♣)",7200
8,32,"PlayCardAction(TWO, J♣)",2000
8,33,"PlayCardAction(TWO, J♦)",2300
8,34,"PlayCardAction(TWO, X♠)",100
8,35,"PlayCardAction(TWO, J♣)",7800
8,36,"PlayCardAction(TWO, J♣)",600
8,37,"PlayCardAction(TWO, J♦)",0
8,38,"PlayCardAction(TWO, J♠)",0
8,39,"PlayCardAction(TWO, J♠)",9200
8,40,"PlayCardAction(TWO, J♣)",4000
8,41,"PlayCardAction(TWO, J♠)",0
8,42,"PlayCardAction(TWO, J♣)",0
8,43,"PlayCardAction(TWO, J♠)",0
8,44,"PlayCardAction(TWO, J♣)",3200
8,45,"PlayCardAction(TWO, J♠)",6000
8,46,"PlayCardAction(TWO, X♦)",200
8,47,"PlayCardAction(TWO, J♠)",9600
8,48,"PlayCardAction(TWO, J♣)",1400
8,49,"PlayCardAction(TWO, J♣)",5600
9,0,"AnnounceMarriageAction(TWO, K♠)",200
9,1,"AnnounceMarriageAction(TWO, K♠)",2400
9,2,"AnnounceMarriageAction(TWO, K♠)",0
9,3,"AnnounceMarriageAction(TWO, K♠)",4600
9,4,"PlayCardAction(TWO, Q♥)",2600
9,5,"PlayCardAction(TWO, Q♥)",4900
9,6,"AnnounceMarriageAction(TWO, K♠)",1800
9,7,"AnnounceMarriageAction(TWO, K♠)",700
9,8,"AnnounceMarriageAction(TWO, K♠)",1600
9,9,"AnnounceMarriageAction(TWO, Q♠)",9700
9,10,"AnnounceMarriageAction(TWO, K♠)",8700
9,11,"AnnounceMarriageAction(TWO, K♠)",0
9,12,"PlayCardAction(TWO, Q♥)",9600
9,13,"AnnounceMarriageAction(TWO, K♠)",0
9,14,"AnnounceMarriageAction(TWO, K♠)",0
9,15,"AnnounceMarriageAction(TWO, K♠)",2900
9,16,"AnnounceMarriageAction(TWO, K♠)",0
9,17,"AnnounceMarriageAction(TWO, Q♠)",500
9,18,"AnnounceMarriageAction(TWO, K♠)",2800
9,19,"AnnounceMarriageAction(TWO, K♠)",500
9,20,"AnnounceMarriageAction(TWO, K♠)",1000
9,21,"AnnounceMarriageAction(TWO, K♠)",0
9,22,"AnnounceMarriageAction(TWO, K♠)",100
9,23,"AnnounceMarriageAction(TWO, K♠)",1400
9,24,"AnnounceMarriageAction(TWO, K♠)",8100
9,25,"AnnounceMarriageAction(TWO, K♠)",0
9,26,"AnnounceMarriageAction(TWO, K♠)",1900
9,27,"AnnounceMarriageAction(TWO, K♠)",1800
9,28,"AnnounceMarriageAction(TWO, K♠)",400
9,29,"AnnounceMarriageAction(TWO, K♠)",2700
9,30,"AnnounceMarriageAction(TWO, K♠)",0
9,31,"AnnounceMarriageAction(TWO, Q♠)",2000
9,32,"AnnounceMarriageAction(TWO, K♠)",0
9,33,"AnnounceMarriageAction(TWO, K♠)",500
9,34,"AnnounceMarriageAction(TWO, K♠)",5700
9,35,"AnnounceMarriageAction(TWO, K♠)",8100
9,36,"AnnounceMarriageAction(TWO, K♠)",3600
9,37,"AnnounceMarriageAction(TWO, K♠)",2700
9,38,"AnnounceMarriageAction(TWO, K♠)",2300
9,39,"AnnounceMarriageAction(TWO, K♠)",2100
9,40,"PlayCardAction(TWO, Q♥)",200
9,41,"AnnounceMarriageAction(TWO, K♠)",7600
9,42,"AnnounceMarriageAction(TWO, K♠)",1300
9,43,"AnnounceMarriageAction(TWO, K♠)",1700
9,44,"AnnounceMarriageAction(TWO, K♠)",2400
9,45,"AnnounceMarriageAction(TWO, Q♠)",2300
9,46,"AnnounceMarriageAction(TWO, K♠)",900
9,47,"AnnounceMarriageAction(TWO, K♠)",4700
9,48,"AnnounceMarriageAction(TWO, K♠)",0
9,49,"AnnounceMarriageAction(TWO, K♠)",1100
