BestAction,Action #2,Action #3,Action #4,Action #5,Action #6,Action #7
0.2534246595959141,0.23870967992851808,0.22154471641633566,0.20701754784113482,0.21124030948551586,0.0,
0.2289156639163034,0.229957806205825,0.20767888567990656,0.22633745180971832,0.22144522450186988,0.0,
0.2275490228919418,0.2166666714929872,0.22567288050925507,0.21229050596499577,0.2283105039943571,0.0,
0.24186992174605043,0.22828283004688493,0.22020202136400974,0.2149901416615622,0.225738399240035,0.0,
0.22348485176705501,0.22851153329108492,0.23033708168214623,0.2172284665486116,0.20915032818036916,0.0,
0.22754491109869437,0.22649572847936397,0.21951219532184488,0.22287968648432274,0.1996233534341478,0.0,
0.23351158672634928,0.2476190505964415,0.24418604517745415,0.25625000169500706,0.24023297739926164,,
0.2395209600557824,0.24335378575727254,0.22463768269542772,0.22638146317897634,0.2420856634664802,,
0.23837209406287174,0.22048611398786302,0.24096385705542853,0.24394786009908387,0.25350877468348804,,
0.23809524199792315,0.23076923372490066,0.24193548484034438,0.23508772068117795,0.26190476467857116,,
0.22351351493113708,0.21883680808823516,0.27253668863068586,0.2479166683088988,0.2481884064071852,,
0.22231330141180813,0.2234234268842517,0.24495885158762368,0.2264492787177796,0.25100401816777435,,
0.2361111126751417,0.2481060614216734,0.24894515213709845,0.2459349614272757,0.22429906667392946,,
0.24007936834934213,0.24043716077433255,0.23649907112954047,0.24206349397344248,0.23443223636720206,,
0.23809523941789354,0.2333333363815358,0.24662813322047966,0.2265193380291949,0.26501035209953416,,
0.23076923016554268,0.2569002131557768,0.24612403264225913,0.22927689788833497,0.24550898329405013,,
0.22222222321563295,0.23311547207481725,0.24220623709529424,0.23290598317025563,0.19829059947759675,0.0,
0.2235135152452697,0.22549019772340267,0.2196531805775069,0.2222222241480448,0.21132897847618154,0.0,
0.234670784876302,0.23270440459626274,0.21919475908527075,0.207156312011056,0.19921104760741343,0.0,
0.21705426519173524,0.22037037315598662,0.2290160675275034,0.24768518700988754,0.19337016789458733,0.0,
0.23030303301233232,0.22500000132853681,0.21956088032551152,0.20231214045961465,0.19760479312278556,0.0,
0.2393736023430856,0.22500000244006513,0.21455938840049435,0.22560975702434052,0.19083333578374506,0.0,
0.217481886360631,0.22610722992803664,0.2441613609718669,0.21167665091817103,0.20528455496561238,0.0,
0.23232323493018298,0.21714286056586676,0.23620309224783978,0.22150537681195043,0.20677362088372997,0.0,
0.23529411959297514,0.2294117673442644,0.20792079356932403,0.2374429239598039,0.2121212150201653,0.0,
0.21684587899875896,0.21747967492698167,0.24489796042036846,0.22745098314741075,0.20496894650577757,0.0,
0.2574712675296027,0.2369942217290057,0.24130879483339973,0.235867447166415,0.2389558250286493,0.0,
0.21666666882733504,0.21403508722782136,0.25231481654983423,0.2537634436257424,0.2484848497491894,0.0,
0.24130879352611995,0.2306201570688985,0.2364990706633589,0.24894514963785302,0.23668639355686288,0.0,
0.21973929212080034,0.2410901494464784,0.23809523983216432,0.23109869962797314,0.24561403909404028,0.0,
0.22346368783346104,0.2215909124860032,0.23045267735918362,0.2522435923608434,0.2327746772649568,0.0,
0.23196881226105998,0.24342105420992566,0.25747126425134725,0.21875000019402552,0.23552894560162896,0.0,
0.22420635022932575,0.24242424304512417,0.24847494789393076,0.22727272880517618,0.2457264975286447,0.0,
0.22587719384188715,0.2327746757332173,0.23274161936439708,0.24351297813261344,0.24416136003223954,0.0,
0.22619047779589885,0.22954091949020322,0.24242424282160674,0.2505307877139681,0.22467771868185443,0.0,
0.22631579107359837,0.23333333590451408,0.23870967973624507,0.24375000300817187,0.25000000238222514,0.0,
0.22851153253196918,0.258741260022967,0.22284644257821395,0.23784722294658422,0.24206349029250088,0.0,
0.22410546302963785,0.23566879153631295,0.21441441552864537,0.25747126588533664,0.24366471995735722,0.0,
0.22286821798703005,0.23456790346054385,0.23333333714043392,0.2398374015238227,0.25054466550061905,0.0,
0.23563218408788755,0.24351297418871326,0.23170731926291455,0.2583333332557231,0.23611111181477706,0.0,
0.22784810239755654,0.24151696685010088,0.23517382566365727,0.24628450217520356,0.24840764483069158,,
0.21731183179924407,0.23662551558680006,0.2352941166215083,0.2509803943861933,0.23106060786680743,0.0,
0.21973929528417532,0.26666666739753314,0.246085014719291,0.2372188164046937,0.2259259280231264,0.0,
0.24619687218594022,0.2521929840900396,0.2361111112293743,0.22340425754639695,0.24279835495499918,0.0,
0.2158894664033707,0.21129326286211692,0.24646464843641627,0.2432432464751843,0.2595238125749997,0.0,
0.23214285895228384,0.23251028913590643,0.24472574024826668,0.2317073197989929,0.23540489840305456,0.0,
0.1590909092602404,0.18444444498419754,0.1755424062616726,0.176470591048984,0.2279661035301991,0.06329113924050633,
0.15028901700511832,0.15294117629528037,0.1602564127494891,0.1918604675420495,0.24712643800624484,0.03870967741935483,
0.14638447967313595,0.1747967490063207,0.16563146975099674,0.19205297955021955,0.24840764484018277,0.0561797752808989,
0.17533718747210636,0.16001926972342306,0.19166666699573398,0.1732456161003364,0.22796934882457226,0.059523809523809534,
0.13289760355076763,0.1541666666325181,0.17849462437052876,0.1755424069758703,0.21768707599566908,0.05988023952095811,
0.12291666734963658,0.15231213967579604,0.18125000149011616,0.19145299288706902,0.23958333600312473,0.09210526315789469,
0.1538461533171186,0.1715399617775839,0.15959595805767812,0.17543859824276808,0.2393162407267552,0.059523809523809534,
0.15595238179742354,0.1559454178426698,0.18693693889355334,0.16966068084368446,0.24683544568811788,0.08910891089108908,
0.15541922391557983,0.16568047125663987,0.1890243918793958,0.1901840509446852,0.21845574400014117,0.060975609756097615,
0.17342342335630112,0.17602996177385366,0.1686046525576087,0.17932489627524262,0.24891775134321933,0.0736842105263158,
0.041666665876453624,0.0627705623286885,0.08743169366336256,0.08793456020530743,0.1220043572432854,0.0,
0.03393213406294404,0.07189542464181486,0.05347593439454068,0.08433734994516306,0.07975460067848483,0.0,
0.030516430525712512,0.052434455645218314,0.10224948961493419,0.10271317841875005,0.15020576138739228,0.0,
0.025793649788413697,0.050279329442445175,0.04852320574506919,0.07805907084972041,0.12757201731940848,0.0,
0.041916166593928494,0.04641350199338756,0.08114034977594486,0.11382113869597277,0.11881188148319133,0.0,
0.03703703574928241,0.07676767634622983,0.07878787879690985,0.06884057901637708,0.12260536269723687,0.0,
0.03885480469904057,0.05769230711918616,0.07172995862327047,0.08902691481461444,0.08571428503308987,0.0,
0.04945054814055727,0.08730158724245574,0.0772357719337069,0.09977324276554345,0.11500974583346946,0.0,
0.04641350104084496,0.06026365241761944,0.08148148109515507,0.0918163660757556,0.1147540980349473,0.0,
0.05263157894736836,0.04742798266219461,0.0731707313438742,0.060077518224716187,0.07867494743803272,0.0,
0.19473684480315762,0.20654396740205455,0.21063394871957464,0.20253164595629602,0.2028112444263624,0.0,
0.20441988918168763,0.21222944033223268,0.20479302937104032,0.21031746162722503,0.16759776537977789,0.0,
0.20121951166812968,0.21250000074505804,0.19385416839271635,0.20599250930748625,0.17341040395243312,0.0,
0.21193415810480531,0.21367521489468905,0.1929824577088941,0.1796407182684202,0.21472392766936432,0.0,
0.20952380931377412,0.2123015884930889,0.20623501577823283,0.19105691081140103,0.18682373491413173,0.0,
0.19489981942489498,0.2146118694176412,0.19854280613973496,0.1940087155871137,0.19103313976386838,0.0,
0.21521317917247013,0.20231214046822804,0.18798449827834618,0.1836734697146683,0.17555555503567055,0.0,
0.21010101168444661,0.20781893126758522,0.19560878313408647,0.1972386602554801,0.1971544734588483,0.0,
0.1932765180668356,0.187984494128546,0.20360360499974844,0.1781970639367524,0.19172113316705797,0.0,
0.2073643419198518,0.19047618929173926,0.22784810108663162,0.19496855422760706,0.169585688732101,0.0,
0.0,0.11764705883229487,0.14343434446688852,0.12662942333760874,0.16260162631912922,0.158730159762005,
0.0,0.13333333401844416,0.1235955063044355,0.13966480515189672,0.15310077578002634,0.1689393955391707,
0.0,0.11546840953086712,0.14414414489591443,0.16071428644160435,0.13840156113892277,0.15757575620304465,
0.0,0.1149425280505213,0.12260536421304469,0.14509803934132348,0.163636365451596,0.17555555760860453,
0.0,0.1346153844338961,0.13939394013448192,0.13806705982727419,0.1537037046584817,0.1694915266107705,
0.0,0.12500000038184222,0.11741154667551823,0.15753424617729772,0.15476190548035362,0.15909090977670115,
0.0,0.12606837658736947,0.11851851825912785,0.136471863284512,0.14258188751736134,0.17373737242185705,
0.0,0.13131313398028865,0.11494252907818758,0.16331096223536756,0.1666666688521703,0.13148148357868195,
0.0,0.1202749136873742,0.1468048355276721,0.15723270422445157,0.14467871618198913,0.19230769301836304,
0.0,0.1334343459840962,0.12310606191273443,0.15606936417907635,0.16666666634969018,0.15287698567623142,
0.21684587963966914,0.2307692334232246,0.21052631835796334,0.1908477885444036,0.19320594715844297,0.0,
0.24944812691961693,0.23899371276299158,0.19927536343102867,0.18726592135061038,0.20726495639253883,0.0,
0.23131021371466434,0.2416107382750351,0.1976744224165761,0.2083333354629576,0.17903509140014612,0.0,
0.23214286105441195,0.22567287959297247,0.2046413518016851,0.1907407422943248,0.2054507355738736,0.0,
0.23137254997211343,0.21116928608785746,0.2304250577952238,0.1926501077709727,0.20805369388537126,0.0,
0.23552894431673838,0.2331406570927945,0.213507628927823,0.1992551248250061,0.19427403225306344,0.0,
0.22768670321325132,0.23471400477653426,0.18888889104127882,0.20175438807591012,0.18644067966668615,0.0,
0.22651933916530556,0.23391813180077148,0.2021875027008339,0.1971544750670834,0.170682732267193,0.0,
0.2375000006146729,0.19741379743677404,0.21647173783235338,0.21414141244960555,0.1839080471759555,0.0,
0.22452504344554763,0.2476851884379155,0.21499013971294878,0.20196078701054349,0.19882478964252193,0.0,
0.22699386667620186,0.22891566390732684,0.21387283427350096,0.23456790182325576,0.21657250595968322,0.0,
0.21731123476397268,0.22287968931466162,0.21031746305525303,0.20958084118758846,0.23266219393718962,0.0,
0.20608614632085331,0.2483221504612257,0.2178227396455799,0.2215568873072099,0.22150537856163516,0.0,
0.22151898962410194,0.22033898374960248,0.20781893441338598,0.2093495961006095,0.2083333344154415,0.0,
0.21935484198793287,0.24708624780178068,0.23428270477282698,0.22222222380819376,0.1885521929823991,0.0,
0.2144249529866447,0.22727272942081672,0.1985815627302261,0.2249488784948741,0.217299582658312,0.0,
0.21415270191497643,0.21772639860824353,0.2283950637612078,0.21458333545364439,0.22888889015714325,0.0,
0.19773869745845135,0.22666666865348814,0.22435897685205325,0.20808081104899898,0.2260273995158607,0.0,
0.21780303157019343,0.21764706022599167,0.21472392877552407,0.21696252464013693,0.2130801719389384,0.0,
0.22287968577012507,0.251798561805015,0.19672131391822315,0.2172043040971602,0.20555555688838165,0.0,
0.19831223672703846,0.20643939568915148,0.2243589759064027,0.21357678241943912,0.22156862952253392,0.0,
0.18235294366584098,0.2136165593282065,0.20761904784611296,0.21031746058059592,0.2348008375872606,0.0,
0.20833333464000708,0.1897163123209426,0.22981366627149702,0.22505307825887272,0.2235294130181565,0.0,
0.21193415662388743,0.22377622544348658,0.2135728540623973,0.2209072975452835,0.2081218296879439,0.0,
0.19222903729764962,0.20257827000723366,0.225225225503783,0.217228465393353,0.2151162801180468,0.0,
0.19631901879800606,0.19125683109779834,0.21899224749311463,0.20111731911005254,0.2307692328802286,0.0,
0.20124521164715936,0.20159680741632768,0.2380952383182487,0.24242424423044376,0.21081081291308273,0.0,
0.20404040542515844,0.20740740747087533,0.23251029077319446,0.23125000093132259,0.21455938772394742,0.0,
0.20883534130561787,0.20558882225416375,0.20348837243956192,0.19970060122941025,0.23290598526214942,0.0,
0.1816367271506858,0.19753086419753085,0.22290388646484144,0.2149901376056248,0.23354564676429057,0.0,
0.21247563342950496,0.21637427057439126,0.212806028169764,0.22222222354085672,0.25462963204416966,0.2603550295857988,
0.18528265573999292,0.22150537719649652,0.21657250697835018,0.22717622303089519,0.21481481843524508,0.2625,
0.18699187023065433,0.22365591584674774,0.22160149003540336,0.22807017753979095,0.227360308868003,0.2598870056497175,
0.21285140729812257,0.20498084544107825,0.22020202189683913,0.2195121966211534,0.23170731799995026,0.251497005988024,
0.19879518271569746,0.21861472146271116,0.20856610974453016,0.20150659313309666,0.23214285751538616,0.282051282051282,
0.20040900063660982,0.22350674321541208,0.2173112364269752,0.22413793378349006,0.21465517459758257,0.28148148148148144,
0.2123287687767042,0.21327519687109073,0.2093023263264534,0.22099447778904638,0.22941176611710998,0.27672955974842767,
0.18181818285110318,0.2482758608871493,0.2251592396171225,0.22417154107351747,0.2259887019203881,0.2528735632183908,
0.22573839656159844,0.22154471735220127,0.2164750959338813,0.21401515521786427,0.24223602745473755,0.26347305389221554,
0.2112932612417174,0.23153692770325496,0.22080679646912652,0.22355289499381345,0.23721881496028666,0.26993865030674846,
0.0,0.07113821059465408,0.07999999941388758,0.11633109546347753,0.10404624105188887,0.11052631563261939,
0.0,0.0651340991601177,0.09210526179522271,0.07490636642729298,0.08730158689653578,0.10299625391705647,
0.0,0.07272727201382323,0.09132420138953479,0.07992202758091937,0.08058608085899566,0.10766045538164815,
0.0,0.08158508214083582,0.10288065691237092,0.09142857108797342,0.10805860653847132,0.12031558156013489,
0.0,0.08134920505718102,0.06770833194411052,0.08196721311475408,0.10606060536070305,0.10000000099341078,
0.0,0.045908182324049696,0.08888888937957362,0.0972222212169852,0.11949685459616799,0.11494252873563215,
0.0,0.06995884724605239,0.0740740731542493,0.09578544038465653,0.09981167518486411,0.1409395969254058,
0.0,0.06625258681937041,0.06513409916868163,0.08860759493670878,0.10077519350966746,0.08938492123214925,
0.0,0.08158508109879659,0.0634920623685632,0.07984031835002103,0.0896057351942986,0.10144927469284637,
0.0,0.07113820987685415,0.05050504930091637,0.09202453951162792,0.07017543738522725,0.09391217441437438,
0.0,0.1012345676179286,0.0740740731772449,0.09114583116024733,0.10961968486741092,0.09876543192399867,0.12666666527589154
0.0,0.09070294608875196,0.10705596167240694,0.11037527508293554,0.11299434810624287,0.10961968707758307,0.1200980379848795
0.0,0.08796296206613385,0.09609609628851346,0.09050772521669503,0.13429256588649408,0.10791366713510142,0.1285403051504902
0.0,0.08991228142066998,0.10071942381721599,0.09219857987993996,0.14427860639433354,0.1263440845113608,0.13437500138663538
0.0,0.0833333320915699,0.10067114093959739,0.08215962477343186,0.1111111101553296,0.10218978103277465,0.1358811052456783
0.0,0.06428571428571428,0.0866666654745738,0.08492568895505492,0.10722610687876077,0.13118279442671799,0.14492753582156215
0.0,0.07356321627723761,0.08675799059541256,0.07770961047681557,0.10444444437821698,0.11484593855483194,0.11699779226093099
0.0,0.07256235618169615,0.08857808809180356,0.10256410149427564,0.1224489779699417,0.13768115813533466,0.13189448536299964
0.0,0.07158836602364615,0.06798245484303478,0.09655172188734185,0.13245033152056052,0.1265206815661305,0.1493333339810371
0.0,0.07383966200713865,0.07692307443572921,0.08985042797449272,0.08578431278686305,0.13111110965410866,0.16666666727799628
0.17031630047046353,0.20335429832807883,0.21252796376911587,0.20919540342585796,0.2235294135177836,0.2827380978369287,0.0
0.16296296364731266,0.20567375845308844,0.20940170878401165,0.1806451618767554,0.24863387867808334,0.2374429245517678,0.0
0.1585081571986625,0.1862745103261927,0.15726190822464903,0.2230576442708646,0.21399176930203856,0.24282560760019634,0.0
0.1548387112252173,0.1948356804713397,0.19565217608343,0.2328431365354096,0.23877068595260598,0.2290160659565969,0.0
0.1581508519440672,0.1904761901139317,0.17564870337704697,0.20888888975977893,0.23107143106204947,0.22149123037724122,0.0
0.17579908689407453,0.1876379677890152,0.16778523470931406,0.1984126984245248,0.23809523691136136,0.23239436539965613,0.0
0.16458333414979276,0.19947506569501927,0.16901408324778922,0.23356009118613746,0.24074074027852882,0.26566416071097654,0.0
0.18620689432168824,0.21705426402794292,0.18390804571324382,0.22374429198568824,0.22739018212224155,0.23379629560642773,0.0
0.1784037559385031,0.16775599180483347,0.22222222387790685,0.2236559148757688,0.2158273383439016,0.2147651018712345,0.0
0.14567901184161502,0.18910761281965227,0.22677595695999797,0.20330969219934858,0.20606060482335808,0.19017094144454372,0.0
0.233151184095711,0.2367424247193743,0.23868312882604423,0.24390243981487864,0.22285714473894666,0.0,
0.23952096165297276,0.250544663952067,0.23471400320706282,0.2322097397419844,0.2416666697897017,0.0,
0.24618736493821236,0.2431865840681694,0.2295081982114276,0.24224806386370992,0.24457593925253174,0.0,
0.23007246625974126,0.24497992178223219,0.24750499169448179,0.23196881382960322,0.24242424424979592,0.0,
0.24145299621308464,0.24646464985428435,0.23132969171948772,0.22674418882748415,0.23529411871643627,0.0,
0.2469879552183381,0.23976608328303398,0.24297188977340617,0.23371647760785857,0.23086785380480412,0.0,
0.23725490396513657,0.24040404126499634,0.23674242605709217,0.25980392231003324,0.24691358118513484,0.0,
0.24260354926423913,0.2404040439562364,0.23295454853637648,0.2337164769398755,0.2313725504980368,0.0,
0.2380952395143963,0.2386831292031724,0.24145299253555444,0.23277467622437287,0.22718808487806907,0.0,
0.23076923323365356,0.24947589298464218,0.2495807165151118,0.24724062016073445,0.23007246532032022,0.0,
0.0548780475084375,0.05464480646321035,0.12241054813740615,0.18203309771228338,0.18480138042121363,0.29577464788732394,
0.06666666474193328,0.0666666660840447,0.12678936563569343,0.16966067943387408,0.2326621929571132,0.25,
