Permutations,BestAction,Action #2,Action #3,Action #4,Action #5,Action #6,Action #7
20,0.5023920095823613,0.43567779882443386,0.4500337451296904,0.45367642521919466,0.4808391155572075,0.5960604069884795,0.0
40,0.41195875025147577,0.4216538463312067,0.45237460403574214,0.4533822195545364,0.49447090425600737,0.5665887072794036,0.23624999999999996
80,0.36203311078048067,0.38611877406870326,0.4013188573144345,0.42781185922204773,0.4709089147824062,0.5342735598705235,0.16642857142857126
150,0.3687455758183561,0.3856860507654073,0.36724489598508825,0.43706967659237694,0.4323530698608022,0.5162911669497509,0.1980559767291824
1,0.1427699550524557,0.17304293299940407,0.16855345953747913,0.34722222555428744,0.4358974412465707,0.0,
10,0.647563222706603,0.55998290731831,0.6854975530691948,0.7217059087617821,0.7416407784735681,0.30000000000000004,
20,0.4590285674226662,0.4175457678236738,0.5149514530152494,0.4466806392579247,0.57480710245232,0.0,
40,0.38014361325927504,0.4208471202450809,0.4187830269251286,0.38818313273740185,0.4461380688855432,0.15000000000000002,
80,0.3806961654110199,0.38473062408807185,0.40957114028244057,0.381606798881482,0.470848893150655,0.18625000000000003,
150,0.2837730111911174,0.30092611386486756,0.35805500882636654,0.3679035930711876,0.39503053995627957,0.09953562801932359,
1,0.11502347510185601,0.15829528237450602,0.16319444637435176,0.23129251722474486,0.2246376820556496,0.0,
10,0.3631855720402983,0.38678884120227297,0.4223765563259675,0.43047807129551596,0.45581751512288915,0.0,
20,0.326842147880006,0.331017913933684,0.3549480112275335,0.334871532788891,0.3492529353561306,0.0,
40,0.3203823252310005,0.34208741972899087,0.34662264535530296,0.3372216820685,0.34500600963171457,0.0,
80,0.28384988752449775,0.2813947329939794,0.28537800635540944,0.2913370780210175,0.2848500052672506,0.0,
150,0.23783649582602584,0.24133724114789085,0.25296844295724563,0.2559426382221792,0.261999869879162,0.0,
1,0.0916430612925766,0.08717948703582479,0.17370892369621233,0.2244548329126032,0.314285716840199,0.0,
10,0.4074550013818078,0.506439584483108,0.5488259130067601,0.616655223427672,0.9430841661193888,0.7827814569536423,
20,0.3424783765376356,0.37722997317852963,0.5568188217783964,0.6158348505417799,0.5457509092873895,0.825929614873838,
40,0.3019718927988623,0.3381847896545316,0.4511104431586952,0.5470733169740342,0.5974274700079354,0.4833726341449045,
80,0.2699721855961998,0.2912330729228615,0.43667661230630567,0.5098612848141634,0.5481553594193336,0.4357556020010783,
150,0.23468013837893242,0.2451327745617958,0.3550638680753989,0.4714833983226045,0.47943322533532634,0.3365888708265834,
1,0.15212527988541047,0.16819572135669375,0.2026515156030655,0.2038095247830663,0.23140495869000094,0.0,
10,0.6170437825077029,0.6266507569599952,0.6766274938440517,0.75386323668394,0.8026670147683841,0.0,
20,0.4525356777190967,0.4767777472339898,0.5097417893751076,0.5470732381729076,0.6130593783427496,0.0,
40,0.41506455529530645,0.42531609153469513,0.4299718199369974,0.4437500900537186,0.5315802451014577,0.0,
80,0.318246597743747,0.33441504534968913,0.3771234888498435,0.3700401715089228,0.46662728664034914,0.0,
150,0.32583241305542315,0.3050127436552366,0.3477597321002616,0.36806695672794265,0.4333547511060433,0.0,
1,0.12682926874335215,0.16161616318718044,0.20594480258833828,0.24409448984335724,0.4912280746196446,0.0,
10,0.3796566966712717,0.48614646485574736,0.5279403627744994,0.4573319360035252,0.6248910987712516,0.0,
20,0.4914510267134724,0.5361490704054335,0.6035005119130892,0.572639185326592,0.6717476307349456,0.0,
40,0.40038587476360826,0.48169050615613695,0.45063370084059856,0.47021684573117717,0.4966713243184922,0.06428571428571428,
80,0.32127868250293207,0.4202897109895178,0.4123397669450858,0.411904636170345,0.46958940316523357,0.0,
150,0.34776467113916165,0.3988680817248132,0.38694611325766304,0.40446232406599375,0.39491976283290203,0.06685714285714273,
1,0.1649217847237079,0.16666666851343964,0.19224806345479434,0.20606060751459815,0.319047622616802,0.0,
10,0.4569389856119862,0.41289561374479555,0.5033939839909674,0.5671463296207158,0.5448201873634997,0.0,
20,0.4803945251807265,0.4918452119160517,0.5023375083041131,0.5622496998760445,0.6444206292822838,0.3630769230769231,
40,0.4203666110539559,0.44609725679221757,0.46333551591681266,0.5251860176323161,0.5532789226963374,0.0,
80,0.3582993707243499,0.3504611576777781,0.3593564362860303,0.4212226676415454,0.43559573804464263,0.11814692982456132,
150,0.2984257324203311,0.31316949986809334,0.31962584009820416,0.36192370770356364,0.4137693619481322,0.034871794871794815,
1,0.11195445916627794,0.1868460390933961,0.190096622151164,0.4722222280171182,0.2499999850988388,0.0,
10,0.48957230722099543,0.4642380734827849,0.45859499447019625,0.48743252712416607,0.669515903068655,0.0,
20,0.47208139210951444,0.49365169627278377,0.48610625523104717,0.47834802878305493,0.6264138756169344,0.0,
40,0.3985015593272632,0.43404062586434256,0.4593779940985601,0.5071454366918501,0.5788488101022516,0.06428571428571428,
80,0.36145661670967066,0.4062970277047286,0.3954457704643273,0.39888531207773714,0.4652750939453134,0.028124999999999956,
150,0.3079609795146264,0.3382123458259607,0.35807541360150597,0.3741848095035829,0.4093399379095827,0.04600000000000004,
1,0.08888242298322979,0.392857149269964,0.5333333381584713,0.5252525273597601,0.7948717980430676,0.0,
10,0.45097038640430936,0.4751503062929567,0.44891685129601,0.7425660851603784,0.6177252095571182,0.30000000000000004,
20,0.4785890136009084,0.4930119811277264,0.49104056102928306,0.5133384770547658,0.5812468945315217,0.24,
40,0.39299196367046335,0.41539155872773836,0.39270117270311344,0.4223647779780776,0.49736527619520055,0.050000000000000044,
80,0.3288852528532725,0.35113863611777685,0.3573814239144907,0.40386856693175943,0.4510540713153091,0.03409090909090895,
150,0.312435791019048,0.33150182083845475,0.37141454193160295,0.438459477584048,0.45157746159723666,0.024000000000000132,
1,0.08430393737385955,0.13448276049104235,0.33939394517378374,0.5333333393434684,0.7460317498161679,0.0,
10,0.39285903575247794,0.460143316595702,0.5202683372274082,0.6981676302898935,0.664631702218081,0.0,
20,0.4050554846440493,0.350849430708967,0.4458090505998082,0.5394230835033806,0.6354162795357245,0.0,
40,0.3409734703231055,0.44754077113377244,0.4398425223019212,0.5057414764378522,0.5959187321421233,0.0,
80,0.38087291893829156,0.3603879954677391,0.3556973153902368,0.48663992706072534,0.5108094933007352,0.04499999999999993,
150,0.3291258674154698,0.30436706080623316,0.35743543443472764,0.3960751409943729,0.47144158020200244,0.024000000000000132,
1,0.08719232484642347,0.2878787917169658,0.3392655425405057,0.46666667163372044,0.8333333432674408,0.0,
10,0.4073453296716082,0.530641398701715,0.4586443658711414,0.6210692985547122,0.6088766377111174,0.6194805194805195,
20,0.5886998585869488,0.6035324752074399,0.5609767409716105,0.6583194751516821,0.6638023675848387,0.8255132407151616,
40,0.42014143537263493,0.4298496264061573,0.4741154120050125,0.5165388210367481,0.5158601064163902,0.5735866732105874,
80,0.34234249705659914,0.37304810203002936,0.36421394001447954,0.47381638342647847,0.49021357752875494,0.615879453114784,
150,0.32262636845528153,0.31713573348506774,0.33684834802005226,0.40782272207689274,0.43875989781145464,0.48079714216389297,
1,0.11059190068985814,0.10034013585928747,0.10645724248667665,0.11171171199631047,0.09975669093593187,0.0,
10,0.5797401612161864,0.5673639434503882,0.5786918997141036,0.6028123936721927,0.5813309453269709,0.0,
20,0.4862090099807272,0.5003320560302555,0.5105451580020924,0.49855830507646826,0.48837304002606885,0.0,
40,0.3443448123743752,0.3561305870061869,0.36973204854372876,0.3791038274645403,0.37557040361215854,0.0,
80,0.32110114341807783,0.3219085953867723,0.35486076302611785,0.3626935264426818,0.3616716111364413,0.07820121951219505,
150,0.2692102148899933,0.27479924121224736,0.3071062798798072,0.3068252909851605,0.30680178625774923,0.028400740153317505,
1,0.0,0.1559139768923482,0.3627450983313953,0.5362318857856418,0.5555555607591356,0.7435897519955269,
10,0.39714158597611426,0.39857256401083524,0.6208947776620598,0.7164656668251314,0.8444075138529366,1.1541809666761214,
20,0.44003266203551783,0.4119487910502168,0.5372458997635725,0.4473530903119094,0.8430317863565866,0.6779876756180002,
40,0.33837558373460025,0.4204575826551999,0.3792310744864854,0.4545994528348104,0.4522153067989116,0.7301276519017371,
80,0.290259863760288,0.31282693089629693,0.44150947488294123,0.423776032972992,0.5097199181556124,0.6603582338688174,
150,0.2687887945209061,0.27080516728831966,0.3648838460217755,0.4228862576799631,0.4187795433957906,0.50063869191175,
1,0.10307262749090307,0.16990291582583222,0.21126760951649975,0.30672043605196464,0.3720930294935093,0.0,
10,0.45819870937846324,0.46294334078516997,0.4593416822441767,0.5190681799306699,0.4694627741323477,0.0,
20,0.47178166021838785,0.42735891801373505,0.4468855297343435,0.491148971773118,0.4427651144887772,0.0,
40,0.3592431955750703,0.38620469658273715,0.3717754318265979,0.39129568029813444,0.39563719693643307,0.0,
80,0.3425426452897503,0.34074752362440885,0.3580735776575418,0.37126342987801764,0.37870277308700373,0.0,
150,0.291395211415795,0.29795318826281114,0.3054845530301764,0.314023032496316,0.3136910945637219,0.0,
1,0.1285583111003411,0.1470985155658201,0.1822541973573698,0.19722222438702974,0.1747619057695048,0.0,
10,0.46508627117528967,0.47106439103143016,0.4588501327604462,0.510899467005855,0.5237779528005845,0.0,
20,0.4102631185899822,0.40759261832841803,0.410791360520501,0.41180918989234544,0.4357898635831672,0.0,
40,0.37343418470208517,0.3680699185832413,0.401331351971817,0.3899821310700645,0.40646639219478353,0.0,
80,0.32948993535582694,0.33146572092965176,0.3352722014677551,0.33834955822324825,0.3457791248073556,0.0,
150,0.2962954007200847,0.3020075061864357,0.30336552924896354,0.3129196880485083,0.3203232856143122,0.0,
1,0.1456500509529869,0.18055555820465088,0.19776714704396053,0.22149122842636548,0.41358025098840395,0.0,
10,0.5592167870172874,0.6907619299810244,0.514269041862529,0.5837796658989263,0.6336247937686661,0.0,
20,0.3345582029093466,0.3395604420671427,0.3378479167052003,0.3955615339264185,0.4527409762524171,0.0,
40,0.38066509297290335,0.3830052116753293,0.4152643794774772,0.4007844641056004,0.5008660845989313,0.10714285714285732,
80,0.3282710575189619,0.33385556296305324,0.33774521479441355,0.36827820846486264,0.4271896839490371,0.0,
150,0.2889780638820543,0.287424074093124,0.2964921813512694,0.3102913269512047,0.382094131372438,0.0,
1,0.0701373811754642,0.10674074207411766,0.11160714299018892,0.3829787240383473,0.43089431160833774,0.0,
10,0.5604937290648422,0.6168891199358868,0.5926368200369085,0.625818105906014,0.8411349562431193,0.3891891891891892,
20,0.4846023489699925,0.6155203934060813,0.6335416957424989,0.6436412346918265,0.6916773228106186,0.8846094656416537,
40,0.33069820991129584,0.392882893957844,0.3761550643273504,0.5125729590812621,0.5643758554340182,0.48429610851660365,
80,0.35123433965234824,0.36973773977027496,0.4020992622868671,0.5109907447515569,0.5086379994345034,0.46052347576309727,
150,0.3389723289149947,0.3565333585263841,0.391027535487388,0.461967621036936,0.4673906700138516,0.4061639055528181,
1,0.11995386470972863,0.12935323501700785,0.15027322401521637,0.2693602707650926,0.2714776657905775,0.0,
10,0.3366971645780172,0.44891720093281096,0.39258610776392056,0.6284498311863814,0.746686703942993,1.0581044487427467,
20,0.32697703721320776,0.34516147840686456,0.5403820989590671,0.4779342795785383,0.606616329654403,0.9482080456016333,
40,0.2469635272852076,0.25613465358767873,0.40509303549264664,0.48778671890295255,0.5630934058823399,0.7286316164996557,
80,0.2377721409204141,0.24561051818456753,0.401160921863253,0.4650000894325901,0.44994429420039606,0.5086605202649888,
150,0.22639704410535672,0.23837546405608434,0.35779068698183825,0.4003988115391881,0.4432884594093072,0.5911286860592211,
1,0.07134894124889446,0.17897091635921658,0.18181818035932684,0.2800000019868215,0.6833333387970925,0.974358971302326,0.0
10,0.5466240384295163,0.6336759892898677,0.5531903722287317,0.7768413770507604,0.6406514335910719,0.865782882206755,0.8004008016032064
20,0.4188287653268031,0.4659435689147962,0.5195064848199962,0.5087289117946033,0.5079864064912865,0.5558094698591128,0.6166035428363481
40,0.38184078488508466,0.39787808779932143,0.4542584037073416,0.4226858265472464,0.45457141962609277,0.5154193181663616,0.515795634920635
80,0.3273007353454045,0.3862953320170407,0.4553225593569496,0.43516079853798206,0.483159107251606,0.5318420873588066,0.3701313215048515
150,0.32080616520560645,0.35293621914777645,0.36087434712945327,0.39586630923081706,0.3713260480166671,0.46972650761923673,0.36118082089077663
1,0.1530715003069434,0.11515151543147634,0.21252796673934732,0.22380952538124152,0.559523813479713,0.6842105341585059,0.0
10,0.29335521292863503,0.4506430852173676,0.7336999333931873,0.5982850918265529,0.6969209507789138,0.7830447587582197,0.4
20,0.28783565744408707,0.5573745841322583,0.5777391564879603,0.6088753388180915,0.7251114287927376,0.7772952034221483,0.0
40,0.23350875329089915,0.4229224544373933,0.46019941004749776,0.5343332893333307,0.608749772293567,0.6406906885837789,0.0
80,0.21113355671398149,0.3968731444086433,0.4084273410005326,0.5197957167773775,0.6409690973393068,0.6257578082865077,0.09666666666666668
150,0.2104511848683039,0.3877662952144232,0.38516173271189813,0.4732386066363973,0.5996838707971812,0.6097490402631929,0.1051428571428571
1,0.1239470544704892,0.14331723311241124,0.1501650174360465,0.15770609421275,0.19420290200606632,0.0,
10,0.5777049401650678,0.5711454664477761,0.5571753731285449,0.5644992244263927,0.5517562946212882,0.30000000000000004,
20,0.4138453521496065,0.4152948751801786,0.40838774887906665,0.4328020192254667,0.4515725565208957,0.0,
40,0.3702688251991733,0.37796965191046306,0.3556189961282743,0.3693160371554558,0.3985807437637151,0.12440604751619877,
80,0.31584915066827307,0.31559778811024186,0.3230599833667716,0.3358241901918601,0.3253133051234616,0.1087551113130395,
150,0.2950146792451207,0.2962223893388277,0.3004016429028237,0.3025501361206277,0.30880091620557004,0.10307109843095119,
1,0.06567164179104479,0.04915514464751913,0.055045870336097424,0.1506410255455053,0.2113821128701291,0.25000000406395295,
10,0.07189513202537667,0.0746104842053198,0.13467239132485176,0.46865281681799137,0.5765717014322822,0.43360601022771783,
20,0.0693054740690181,0.06852539333065888,0.37030359669179846,0.2765157720692568,0.3496470435102089,0.39251522865935223,
40,0.06410834027834156,0.07178372174892078,0.21436853823391966,0.2791403840205403,0.34155767734697395,0.3734667993841223,
80,0.057054922333641955,0.060691357913129074,0.15095495707351037,0.26936442560088636,0.2616786600396728,0.3500502329790536,
150,0.056008233746660085,0.05834756724874657,0.1369574821204268,0.25850285631401737,0.31320825971454247,0.3490947831724707,
1,0.10812540218491472,0.17083333632598321,0.23099415635592063,0.28089888043952793,0.5057471291772251,0.0,
10,0.6256645426545345,0.6388635862744512,0.6943710933717924,0.7083336024868221,0.6808238520478165,0.0,
20,0.5436384011625713,0.5347372288016943,0.5512660706308554,0.5314734342997645,0.5830440049008642,0.24166666666666659,
40,0.3973886228248948,0.4118548789531211,0.4290130253345493,0.41848129061868,0.4615296587170717,0.1640899122807017,
80,0.35643450647100094,0.36326809904185,0.37668402177258165,0.3981098713416638,0.47848007995799435,0.39696240177010633,
150,0.30471608973218867,0.3064147208939636,0.3196924593628171,0.3229617192892248,0.41097815191919274,0.222852589755284,
1,0.12835545915351979,0.16538461964863996,0.19960080295087335,0.3686868710951372,0.41999999940395355,0.0,
10,0.6516418999458483,0.6040240329074751,0.6567056390153858,0.7047610131211859,0.7166019489792361,0.7373737373737373,
20,0.5147359015608316,0.5374103394653493,0.5387451234771021,0.5913165844555416,0.6468303016385274,0.0,
40,0.3972635917062077,0.4103510779210231,0.4565128191343306,0.4773712430721662,0.5350401574617925,0.0,
80,0.32051003333761724,0.3257293787461708,0.36897412238604216,0.42007617515290746,0.4622983188319065,0.06708333333333338,
150,0.2831117316968057,0.30646248512144825,0.3613145152925851,0.368592579156063,0.43301352966133827,0.07092579402270094,
