action,score,score_low,score_upp,iteration,rank,permutations,scenario
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,5001,6.0,70,Random GameState (seed=20)
"PlayCardAction(TWO, K♣)",-0.36441917648383726,-0.47515668603549455,-0.24796985471604355,5001,2.0,90,Random GameState (seed=20)
"PlayCardAction(TWO, A♣)",-0.3426934093392144,-0.45321243365855657,-0.23131662011804524,5001,1.0,90,Random GameState (seed=20)
"PlayCardAction(TWO, K♠)",-0.36824011800603734,-0.47594564172559073,-0.25184466370696196,5001,3.0,90,Random GameState (seed=20)
"PlayCardAction(TWO, J♣)",-0.37544328624175655,-0.492417110973537,-0.2548061489722018,5001,4.0,90,Random GameState (seed=20)
"PlayCardAction(TWO, K♥)",-0.37567120906379486,-0.4847859087085311,-0.259034655232068,5001,5.0,90,Random GameState (seed=20)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,5001,6.0,90,Random GameState (seed=20)
"PlayCardAction(TWO, K♣)",-0.36939321581951595,-0.4753836123292157,-0.25880212902745925,5001,2.0,110,Random GameState (seed=20)
"PlayCardAction(TWO, A♣)",-0.35969927430322224,-0.46673950017883614,-0.2490441011263428,5001,1.0,110,Random GameState (seed=20)
"PlayCardAction(TWO, K♠)",-0.3826509037150324,-0.49173994403259186,-0.26517026385522213,5001,4.0,110,Random GameState (seed=20)
"PlayCardAction(TWO, J♣)",-0.37489409256641837,-0.48386059180175917,-0.26011163944854615,5001,3.0,110,Random GameState (seed=20)
"PlayCardAction(TWO, K♥)",-0.38275248520922933,-0.4909724086054877,-0.2667193532404709,5001,5.0,110,Random GameState (seed=20)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,5001,6.0,110,Random GameState (seed=20)
"PlayCardAction(TWO, K♣)",-0.4102887724597867,-0.5205663075337124,-0.2942881788998618,5001,5.0,130,Random GameState (seed=20)
"PlayCardAction(TWO, A♣)",-0.37404432753817396,-0.4801841647081887,-0.2629796945777037,5001,1.0,130,Random GameState (seed=20)
"PlayCardAction(TWO, K♠)",-0.39281832307684594,-0.5010628949558649,-0.27636834788526793,5001,3.0,130,Random GameState (seed=20)
"PlayCardAction(TWO, J♣)",-0.408448347220054,-0.523799243828609,-0.2840606949304781,5001,4.0,130,Random GameState (seed=20)
"PlayCardAction(TWO, K♥)",-0.38752784620289904,-0.49494968588230936,-0.27173321151991303,5001,2.0,130,Random GameState (seed=20)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,5001,6.0,130,Random GameState (seed=20)
"PlayCardAction(TWO, K♣)",-0.38347437309722104,-0.48467795609483905,-0.2756398014101244,5001,5.0,150,Random GameState (seed=20)
"PlayCardAction(TWO, A♣)",-0.3655515409189199,-0.4654914473666389,-0.2647499926122939,5001,1.0,150,Random GameState (seed=20)
"PlayCardAction(TWO, K♠)",-0.37772843565481407,-0.4776823169263423,-0.27160534637888817,5001,3.0,150,Random GameState (seed=20)
"PlayCardAction(TWO, J♣)",-0.37687199158904455,-0.4816952794043307,-0.2669999291542361,5001,2.0,150,Random GameState (seed=20)
"PlayCardAction(TWO, K♥)",-0.37991791191045193,-0.4798628207341915,-0.27352363438646876,5001,4.0,150,Random GameState (seed=20)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,5001,6.0,150,Random GameState (seed=20)
"PlayCardAction(TWO, Q♦)",-0.15103621762245895,-0.3117857089371517,0.06279758098040118,5001,3.0,10,Random GameState (seed=40)
"PlayCardAction(TWO, X♠)",-0.12567140497267246,-0.3367251556580616,0.0927421868598462,5001,2.0,10,Random GameState (seed=40)
"PlayCardAction(TWO, A♣)",-0.15431031957268715,-0.4303545293418406,0.11296096248367087,5001,4.0,10,Random GameState (seed=40)
"PlayCardAction(TWO, J♠)",-0.08286431711167097,-0.2591375486864151,0.11764015197642831,5001,1.0,10,Random GameState (seed=40)
"PlayCardAction(TWO, K♥)",-0.20019616708159446,-0.4670675438878456,0.0690679912226307,5001,5.0,10,Random GameState (seed=40)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,5001,6.0,10,Random GameState (seed=40)
"PlayCardAction(TWO, Q♦)",-0.15149121296902499,-0.3081174727167736,0.00432793629356286,5001,3.0,30,Random GameState (seed=40)
"PlayCardAction(TWO, X♠)",-0.13847493268549443,-0.3165409999990334,0.02737439594150192,5001,2.0,30,Random GameState (seed=40)
"PlayCardAction(TWO, A♣)",-0.19165148404426874,-0.3973619735352032,-0.0014124519067128197,5001,5.0,30,Random GameState (seed=40)
"PlayCardAction(TWO, J♠)",-0.10892531722784042,-0.2567704845849862,0.031886346596727046,5001,1.0,30,Random GameState (seed=40)
"PlayCardAction(TWO, K♥)",-0.15969855600657562,-0.3392044677753951,0.0022885477995401335,5001,4.0,30,Random GameState (seed=40)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,5001,6.0,30,Random GameState (seed=40)
"PlayCardAction(TWO, Q♦)",-0.1186517876200378,-0.28563560342153255,0.058198145739476036,5001,3.0,50,Random GameState (seed=40)
"PlayCardAction(TWO, X♠)",-0.06914552032947541,-0.23526071892366748,0.09348395938367941,5001,2.0,50,Random GameState (seed=40)
"PlayCardAction(TWO, A♣)",-0.1358498678405327,-0.33435650258396604,0.05464463971337072,5001,5.0,50,Random GameState (seed=40)
"PlayCardAction(TWO, J♠)",-0.04219346640631556,-0.1921419660705711,0.10684256593284781,5001,1.0,50,Random GameState (seed=40)
"PlayCardAction(TWO, K♥)",-0.13171227243728936,-0.3094763408451834,0.049160119088263725,5001,4.0,50,Random GameState (seed=40)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,5001,6.0,50,Random GameState (seed=40)
"PlayCardAction(TWO, Q♦)",-0.12009378767439298,-0.25489384162228945,0.01867040209750366,5001,3.0,70,Random GameState (seed=40)
"PlayCardAction(TWO, X♠)",-0.08963645976036787,-0.2254064935843682,0.04371712929320461,5001,1.0,70,Random GameState (seed=40)
"PlayCardAction(TWO, A♣)",-0.1543934702939753,-0.31760250282225844,0.0034264066618455553,5001,4.0,70,Random GameState (seed=40)
"PlayCardAction(TWO, J♠)",-0.09392789274321071,-0.21423385412605353,0.03033928961665018,5001,2.0,70,Random GameState (seed=40)
"PlayCardAction(TWO, K♥)",-0.17252001992227242,-0.32982734919074114,-0.011322095884105777,5001,5.0,70,Random GameState (seed=40)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,5001,6.0,70,Random GameState (seed=40)
"PlayCardAction(TWO, Q♦)",-0.1233040910679847,-0.24601541699494484,0.005368905833548737,5001,4.0,90,Random GameState (seed=40)
"PlayCardAction(TWO, X♠)",-0.08999342065071687,-0.2151250720857872,0.033000064754115,5001,2.0,90,Random GameState (seed=40)
"PlayCardAction(TWO, A♣)",-0.11088800416586714,-0.24994123784939748,0.02014146479799399,5001,3.0,90,Random GameState (seed=40)
"PlayCardAction(TWO, J♠)",-0.08192669449684521,-0.19273610775092118,0.031233510332410917,5001,1.0,90,Random GameState (seed=40)
"PlayCardAction(TWO, K♥)",-0.16150797785958276,-0.3137383000178178,-0.011114564506653992,5001,5.0,90,Random GameState (seed=40)
CloseTheTalonAction(TWO),-0.9972222222222222,-1.0,-0.975,5001,6.0,90,Random GameState (seed=40)
"PlayCardAction(TWO, Q♦)",-0.12407500755604048,-0.25864880464946055,0.014708469857814264,5001,4.0,110,Random GameState (seed=40)
"PlayCardAction(TWO, X♠)",-0.05967760955814314,-0.17939954610573253,0.05837097733364845,5001,1.0,110,Random GameState (seed=40)
"PlayCardAction(TWO, A♣)",-0.10303051140667363,-0.24235550971548497,0.03418482723595704,5001,3.0,110,Random GameState (seed=40)
"PlayCardAction(TWO, J♠)",-0.07012687343257394,-0.18577532139553243,0.049474286452666605,5001,2.0,110,Random GameState (seed=40)
"PlayCardAction(TWO, K♥)",-0.14234973499551415,-0.29264449168848977,0.008233124518245065,5001,5.0,110,Random GameState (seed=40)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,5001,6.0,110,Random GameState (seed=40)
"PlayCardAction(TWO, Q♦)",-0.15791560953590444,-0.2712075605643533,-0.03818076072487015,5001,3.0,130,Random GameState (seed=40)
"PlayCardAction(TWO, X♠)",-0.15110767478159126,-0.2721542014802515,-0.029405712316284405,5001,2.0,130,Random GameState (seed=40)
"PlayCardAction(TWO, A♣)",-0.1623942436561698,-0.29257727407105877,-0.03374166158934937,5001,4.0,130,Random GameState (seed=40)
"PlayCardAction(TWO, J♠)",-0.1138228358521771,-0.20915623754526086,-0.015067708104693947,5001,1.0,130,Random GameState (seed=40)
"PlayCardAction(TWO, K♥)",-0.18807392425306607,-0.3212820095915261,-0.05583211992354757,5001,5.0,130,Random GameState (seed=40)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,5001,6.0,130,Random GameState (seed=40)
"PlayCardAction(TWO, Q♦)",-0.15243268929749215,-0.27661899881767965,-0.02160847570573353,5001,4.0,150,Random GameState (seed=40)
"PlayCardAction(TWO, X♠)",-0.12340685825484494,-0.24508172869806824,-0.0025373542656696147,5001,1.0,150,Random GameState (seed=40)
"PlayCardAction(TWO, A♣)",-0.14956553835743872,-0.2838520288112313,-0.014808201581259915,5001,3.0,150,Random GameState (seed=40)
"PlayCardAction(TWO, J♠)",-0.12363964922509815,-0.23610010017763636,-0.007764075400302912,5001,2.0,150,Random GameState (seed=40)
"PlayCardAction(TWO, K♥)",-0.18981289807629462,-0.3331300185750392,-0.04728992184882304,5001,5.0,150,Random GameState (seed=40)
CloseTheTalonAction(TWO),-0.9988888887564341,-1.0,-0.99,5001,6.0,150,Random GameState (seed=40)
"PlayCardAction(TWO, J♦)",0.4904035896062851,0.2965744690530724,0.6674483382985911,5001,4.0,10,Random GameState (seed=60)
"PlayCardAction(TWO, X♥)",0.4395168527960777,-0.039831603262168024,0.7204975175701486,5001,5.0,10,Random GameState (seed=60)
"PlayCardAction(TWO, Q♣)",0.42512537240982057,0.15986447900336184,0.6493113219907896,5001,6.0,10,Random GameState (seed=60)
"AnnounceMarriageAction(TWO, K♥)",0.7096605271100997,0.5927561218085111,0.8188436938141893,5001,2.0,10,Random GameState (seed=60)
"AnnounceMarriageAction(TWO, Q♥)",0.7144592136144639,0.6014359163080214,0.8240468943351952,5001,1.0,10,Random GameState (seed=60)
CloseTheTalonAction(TWO),0.5213300872594118,0.002798875731105091,0.814090288403322,5001,3.0,10,Random GameState (seed=60)
"PlayCardAction(TWO, J♦)",0.4284500186642011,0.18413354777512314,0.6376025027877529,5001,6.0,30,Random GameState (seed=60)
"PlayCardAction(TWO, X♥)",0.5378493174910546,0.2954244590603771,0.7330718645334744,5001,4.0,30,Random GameState (seed=60)
"PlayCardAction(TWO, Q♣)",0.4750200743166109,0.23240946948598193,0.6783127399971473,5001,5.0,30,Random GameState (seed=60)
"AnnounceMarriageAction(TWO, K♥)",0.7291957904895147,0.6215583190846445,0.8269467944548857,5001,1.0,30,Random GameState (seed=60)
"AnnounceMarriageAction(TWO, Q♥)",0.7245725899934768,0.6156549960722195,0.8244900557345,5001,2.0,30,Random GameState (seed=60)
CloseTheTalonAction(TWO),0.5507417052984238,0.25800138583759546,0.7840876381582252,5001,3.0,30,Random GameState (seed=60)
"PlayCardAction(TWO, J♦)",0.41872469581663607,0.22231110791361314,0.5969649629920806,5001,6.0,50,Random GameState (seed=60)
"PlayCardAction(TWO, X♥)",0.4548635843396187,0.2190951554893841,0.6532402833995218,5001,4.0,50,Random GameState (seed=60)
"PlayCardAction(TWO, Q♣)",0.43704813331365583,0.24074805997038637,0.6128873309337408,5001,5.0,50,Random GameState (seed=60)
"AnnounceMarriageAction(TWO, K♥)",0.6687786875665188,0.5769888307554019,0.7551400398791603,5001,1.0,50,Random GameState (seed=60)
"AnnounceMarriageAction(TWO, Q♥)",0.6664321891963482,0.5737034715617624,0.7535699348605528,5001,2.0,50,Random GameState (seed=60)
CloseTheTalonAction(TWO),0.5290067900717258,0.2886533677172097,0.7235291479890364,5001,3.0,50,Random GameState (seed=60)
"PlayCardAction(TWO, J♦)",0.3942223416181741,0.1765672930554567,0.5849180586592307,5001,6.0,70,Random GameState (seed=60)
"PlayCardAction(TWO, X♥)",0.4908820659720472,0.28514441829155,0.6677793028974044,5001,3.0,70,Random GameState (seed=60)
"PlayCardAction(TWO, Q♣)",0.39996060045169934,0.17976247502755408,0.5963467442368346,5001,5.0,70,Random GameState (seed=60)
"AnnounceMarriageAction(TWO, K♥)",0.6887060174984592,0.607302334209996,0.7656286382407584,5001,1.0,70,Random GameState (seed=60)
"AnnounceMarriageAction(TWO, Q♥)",0.6861925840843469,0.602156673278826,0.7636850246388,5001,2.0,70,Random GameState (seed=60)
CloseTheTalonAction(TWO),0.47428448599364076,0.22689228922818708,0.6852852827917676,5001,4.0,70,Random GameState (seed=60)
"PlayCardAction(TWO, J♦)",0.42015285169084865,0.2285711142169448,0.591734715697934,5001,5.0,90,Random GameState (seed=60)
"PlayCardAction(TWO, X♥)",0.47277140575288623,0.2725206485524616,0.6470752846258143,5001,3.0,90,Random GameState (seed=60)
"PlayCardAction(TWO, Q♣)",0.40711604089786607,0.19550480330426617,0.5925542598641238,5001,6.0,90,Random GameState (seed=60)
"AnnounceMarriageAction(TWO, K♥)",0.6818256538775233,0.6084823597067974,0.7500261935707548,5001,1.0,90,Random GameState (seed=60)
"AnnounceMarriageAction(TWO, Q♥)",0.680988634046581,0.6074647082274646,0.7500031484614725,5001,2.0,90,Random GameState (seed=60)
CloseTheTalonAction(TWO),0.42768584994806186,0.19289175481769752,0.6437905060116141,5001,4.0,90,Random GameState (seed=60)
"PlayCardAction(TWO, J♦)",0.44652790982614865,0.2781010634599133,0.5995463205583441,5001,6.0,110,Random GameState (seed=60)
"PlayCardAction(TWO, X♥)",0.4751269056377086,0.2755379019549106,0.6464708056156576,5001,4.0,110,Random GameState (seed=60)
"PlayCardAction(TWO, Q♣)",0.4467201393097639,0.2654887005773265,0.6079869950992519,5001,5.0,110,Random GameState (seed=60)
"AnnounceMarriageAction(TWO, K♥)",0.691326905651526,0.6260956427783478,0.7506303338998711,5001,2.0,110,Random GameState (seed=60)
"AnnounceMarriageAction(TWO, Q♥)",0.6925634943626143,0.6305368838312554,0.7521829383851548,5001,1.0,110,Random GameState (seed=60)
CloseTheTalonAction(TWO),0.4997833413156596,0.2904934688075537,0.6844066198528058,5001,3.0,110,Random GameState (seed=60)
"PlayCardAction(TWO, J♦)",0.45611897798684925,0.28424601554442064,0.6082701177419038,5001,5.0,130,Random GameState (seed=60)
"PlayCardAction(TWO, X♥)",0.4988839096676272,0.3138172203863874,0.65723736209565,5001,4.0,130,Random GameState (seed=60)
"PlayCardAction(TWO, Q♣)",0.4406954438927082,0.24925495333844905,0.6094000045311452,5001,6.0,130,Random GameState (seed=60)
"AnnounceMarriageAction(TWO, K♥)",0.7009959113139372,0.6414549490566024,0.7561150483830378,5001,2.0,130,Random GameState (seed=60)
"AnnounceMarriageAction(TWO, Q♥)",0.7031817506139095,0.6447775500589222,0.7583350144318973,5001,1.0,130,Random GameState (seed=60)
CloseTheTalonAction(TWO),0.5255883732380775,0.34099241009489156,0.6854837390455308,5001,3.0,130,Random GameState (seed=60)
"PlayCardAction(TWO, J♦)",0.44280224048842987,0.2686441022736018,0.5984528435449257,5001,5.0,150,Random GameState (seed=60)
"PlayCardAction(TWO, X♥)",0.5161668486550852,0.34689029738852695,0.6635487635531315,5001,3.0,150,Random GameState (seed=60)
"PlayCardAction(TWO, Q♣)",0.4418068263679743,0.2532876823140158,0.6096823054957831,5001,6.0,150,Random GameState (seed=60)
"AnnounceMarriageAction(TWO, K♥)",0.7062128415269157,0.6501418606316498,0.7594655113293716,5001,2.0,150,Random GameState (seed=60)
"AnnounceMarriageAction(TWO, Q♥)",0.7085509389638901,0.653708547955087,0.7599705073951015,5001,1.0,150,Random GameState (seed=60)
CloseTheTalonAction(TWO),0.5112898482382298,0.32573985576056347,0.6804617416105742,5001,4.0,150,Random GameState (seed=60)
"PlayCardAction(TWO, X♥)",-0.22229728437960147,-0.5911516116967274,0.15798838756498007,5001,5.0,10,Random GameState (seed=100)
"PlayCardAction(TWO, X♦)",-0.06287220548838376,-0.3174491434592401,0.21411017421955159,5001,4.0,10,Random GameState (seed=100)
"PlayCardAction(TWO, A♠)",-0.005474770301952958,-0.2930375854501929,0.26801713691908186,5001,1.0,10,Random GameState (seed=100)
"PlayCardAction(TWO, J♦)",-0.06121206078678369,-0.31445189029855874,0.20167274842619345,5001,3.0,10,Random GameState (seed=100)
"PlayCardAction(TWO, K♣)",-0.030916009098291397,-0.35813261026715737,0.2845960829769872,5001,2.0,10,Random GameState (seed=100)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,5001,6.0,10,Random GameState (seed=100)
"PlayCardAction(TWO, X♥)",-0.08129712563628952,-0.26128611689757325,0.08551299756327276,5001,4.0,30,Random GameState (seed=100)
"PlayCardAction(TWO, X♦)",-0.06130032514532407,-0.23452491030507655,0.09752676138108435,5001,2.0,30,Random GameState (seed=100)
"PlayCardAction(TWO, A♠)",-0.07958333690961202,-0.25997663626870116,0.0908131783504789,5001,3.0,30,Random GameState (seed=100)
"PlayCardAction(TWO, J♦)",-0.02269646441563964,-0.15241605356540897,0.10836238026920676,5001,1.0,30,Random GameState (seed=100)
"PlayCardAction(TWO, K♣)",-0.09464692535499732,-0.2738723787811387,0.07215359694960907,5001,5.0,30,Random GameState (seed=100)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,5001,6.0,30,Random GameState (seed=100)
"PlayCardAction(TWO, X♥)",-0.0963777822535485,-0.31142783680889763,0.10429445747594412,5001,5.0,50,Random GameState (seed=100)
"PlayCardAction(TWO, X♦)",-0.016752815069630743,-0.18633214377180113,0.14518752305350738,5001,1.0,50,Random GameState (seed=100)
"PlayCardAction(TWO, A♠)",-0.06223717171698809,-0.24798653076903496,0.11867479211236993,5001,3.0,50,Random GameState (seed=100)
"PlayCardAction(TWO, J♦)",-0.04182956582866609,-0.20345793946266647,0.12199747297810248,5001,2.0,50,Random GameState (seed=100)
"PlayCardAction(TWO, K♣)",-0.07591846119612455,-0.25936858477986735,0.10703217834918666,5001,4.0,50,Random GameState (seed=100)
CloseTheTalonAction(TWO),-0.9942857146263122,-1.0,-0.9485714285714286,5001,6.0,50,Random GameState (seed=100)
"PlayCardAction(TWO, X♥)",-0.06563495717543577,-0.25242479622924835,0.11588272945364064,5001,5.0,70,Random GameState (seed=100)
