action,score,score_low,score_upp,iteration,rank,scenario
"AnnounceMarriageAction(TWO, Q♥)",0.8006544705629349,0.7868283260300756,0.8140984559163451,201,1.0,Random GameState (seed=60)
CloseTheTalonAction(TWO),0.27233175875246524,0.21302857155799867,0.330238712760806,201,6.0,Random GameState (seed=60)
"PlayCardAction(TWO, J♦)",0.5300936130136251,0.5055329076886177,0.553581519240141,401,5.0,Random GameState (seed=60)
"PlayCardAction(TWO, X♥)",0.552360252790153,0.5198935536429286,0.584141002156958,401,3.0,Random GameState (seed=60)
"PlayCardAction(TWO, Q♣)",0.505630097504173,0.4819608528211713,0.5288374530975307,401,6.0,Random GameState (seed=60)
"AnnounceMarriageAction(TWO, K♥)",0.8089557588100433,0.789403155964613,0.8274154881596565,401,1.0,Random GameState (seed=60)
"AnnounceMarriageAction(TWO, Q♥)",0.8012965605258942,0.7810393217206002,0.8214867475688458,401,2.0,Random GameState (seed=60)
CloseTheTalonAction(TWO),0.549815486818552,0.4779107772484422,0.6164905819952488,401,4.0,Random GameState (seed=60)
"PlayCardAction(TWO, J♦)",0.5048462027609348,0.46991331605017184,0.5377656546980143,801,5.0,Random GameState (seed=60)
"PlayCardAction(TWO, X♥)",0.5543684164452215,0.5069344324496525,0.59997302427424,801,3.0,Random GameState (seed=60)
"PlayCardAction(TWO, Q♣)",0.4865530605194243,0.44930830776190217,0.5236591286319223,801,6.0,Random GameState (seed=60)
"AnnounceMarriageAction(TWO, K♥)",0.7835435421466828,0.7510695493459701,0.814016137778759,801,2.0,Random GameState (seed=60)
"AnnounceMarriageAction(TWO, Q♥)",0.784576975107193,0.7531746633529663,0.8141942553997039,801,1.0,Random GameState (seed=60)
CloseTheTalonAction(TWO),0.5516694070100784,0.44480718550384046,0.651479041787982,801,4.0,Random GameState (seed=60)
"PlayCardAction(TWO, J♦)",0.48591638897215167,0.4447378255847481,0.5276503505665928,1601,6.0,Random GameState (seed=60)
"PlayCardAction(TWO, X♥)",0.5509275048971176,0.47955324531442695,0.619493830294138,1601,4.0,Random GameState (seed=60)
"PlayCardAction(TWO, Q♣)",0.49431265409915676,0.4458246392588462,0.5432749746667762,1601,5.0,Random GameState (seed=60)
"AnnounceMarriageAction(TWO, K♥)",0.7633998071955096,0.7222041353823678,0.8029408970186788,1601,1.0,Random GameState (seed=60)
"AnnounceMarriageAction(TWO, Q♥)",0.7612936943769455,0.7203999492189577,0.8013926593767058,1601,2.0,Random GameState (seed=60)
CloseTheTalonAction(TWO),0.5800901069756477,0.43836543829210345,0.7108573983032856,1601,3.0,Random GameState (seed=60)
"PlayCardAction(TWO, J♦)",0.4814705729484558,0.4278725996427238,0.5375177390687168,2501,5.0,Random GameState (seed=60)
"PlayCardAction(TWO, X♥)",0.5223368569510057,0.4325732327741571,0.6067589227878488,2501,3.0,Random GameState (seed=60)
"PlayCardAction(TWO, Q♣)",0.4622591266874224,0.4003117141965777,0.5255112377833575,2501,6.0,Random GameState (seed=60)
"AnnounceMarriageAction(TWO, K♥)",0.7304192975163459,0.6647628962993622,0.79383953332901,2501,1.0,Random GameState (seed=60)
"AnnounceMarriageAction(TWO, Q♥)",0.7302409552037716,0.6649681628495455,0.792745539397001,2501,2.0,Random GameState (seed=60)
CloseTheTalonAction(TWO),0.4835408511571586,0.28679784353822474,0.6648724736599251,2501,4.0,Random GameState (seed=60)
"PlayCardAction(TWO, X♥)",-0.10391618835296684,-0.1240707746119772,-0.08386067165554152,101,5.0,Random GameState (seed=100)
"PlayCardAction(TWO, X♦)",0.01353555001270668,-0.0047447652053624985,0.03236237643715566,101,2.0,Random GameState (seed=100)
"PlayCardAction(TWO, A♠)",-0.04980808456995398,-0.06954282384146,-0.03036597307613017,101,4.0,Random GameState (seed=100)
"PlayCardAction(TWO, J♦)",0.023487834007436346,0.006532184422964122,0.040285571971745766,101,1.0,Random GameState (seed=100)
"PlayCardAction(TWO, K♣)",-0.022758145436193276,-0.04052831286057134,-0.0046457193845222235,101,3.0,Random GameState (seed=100)
CloseTheTalonAction(TWO),-0.9865824790000916,-0.9916272011082619,-0.9807200003486126,101,6.0,Random GameState (seed=100)
"PlayCardAction(TWO, X♥)",-0.08735827327625481,-0.11396483186575199,-0.06149871902801257,201,5.0,Random GameState (seed=100)
"PlayCardAction(TWO, X♦)",0.019669883805139465,-0.0022184578794142654,0.04194558130021083,201,2.0,Random GameState (seed=100)
"PlayCardAction(TWO, A♠)",-0.03496731049128387,-0.0584498373179072,-0.011464565379943245,201,4.0,Random GameState (seed=100)
"PlayCardAction(TWO, J♦)",0.02697695030741316,0.006334645920377382,0.047943649984310846,201,1.0,Random GameState (seed=100)
"PlayCardAction(TWO, K♣)",-0.0024863643381201443,-0.023307135371722264,0.018461631289119252,201,3.0,Random GameState (seed=100)
CloseTheTalonAction(TWO),-0.9880758245289326,-0.9943525092616677,-0.9807371250033379,201,6.0,Random GameState (seed=100)
"PlayCardAction(TWO, X♥)",-0.11668666805326938,-0.15545122969001532,-0.07867980461530388,401,5.0,Random GameState (seed=100)
"PlayCardAction(TWO, X♦)",0.010016690037499826,-0.019999754237788367,0.040543893220329336,401,2.0,Random GameState (seed=100)
"PlayCardAction(TWO, A♠)",-0.0408530408705613,-0.07180248854490222,-0.0079885853464772,401,4.0,Random GameState (seed=100)
"PlayCardAction(TWO, J♦)",0.015175914196420946,-0.008633437171172901,0.03937129069326091,401,1.0,Random GameState (seed=100)
"PlayCardAction(TWO, K♣)",-0.03554336166381836,-0.06152932673525065,-0.009056298243627007,401,3.0,Random GameState (seed=100)
CloseTheTalonAction(TWO),-0.9865524034500122,-0.993907720220089,-0.9779378743171693,401,6.0,Random GameState (seed=100)
"PlayCardAction(TWO, X♥)",-0.05167971882119693,-0.10390408118023936,-1.8263541980766288e-05,801,5.0,Random GameState (seed=100)
"PlayCardAction(TWO, X♦)",0.021274245519191028,-0.0261530427413061,0.06980559710729865,801,2.0,Random GameState (seed=100)
"PlayCardAction(TWO, A♠)",-0.021711256347596644,-0.06790079578291625,0.024630213800445173,801,4.0,Random GameState (seed=100)
"PlayCardAction(TWO, J♦)",0.027893231782130896,-0.01213874424360692,0.06863753576613962,801,1.0,Random GameState (seed=100)
"PlayCardAction(TWO, K♣)",-0.020848376219160854,-0.06128817649479024,0.020547168095270168,801,3.0,Random GameState (seed=100)
CloseTheTalonAction(TWO),-0.9838031752109527,-0.996,-0.9679365088939667,801,6.0,Random GameState (seed=100)
"PlayCardAction(TWO, X♥)",-0.09469512291252613,-0.16968484679537435,-0.01895560355586644,1601,5.0,Random GameState (seed=100)
"PlayCardAction(TWO, X♦)",-0.0040497680179654594,-0.07665642350574114,0.07133347735282085,1601,1.0,Random GameState (seed=100)
"PlayCardAction(TWO, A♠)",-0.041563662892815864,-0.11405910830132686,0.03192566698623609,1601,3.0,Random GameState (seed=100)
"PlayCardAction(TWO, J♦)",-0.021660266368980368,-0.07782074404925468,0.033642583916474476,1601,2.0,Random GameState (seed=100)
"PlayCardAction(TWO, K♣)",-0.041672716293701784,-0.10184150118180814,0.02004799094251091,1601,4.0,Random GameState (seed=100)
CloseTheTalonAction(TWO),-0.9790437274402187,-1.0,-0.9506849910943739,1601,6.0,Random GameState (seed=100)
"PlayCardAction(TWO, X♥)",-0.08955023378366604,-0.17445869143819434,-0.0026097160519569004,2501,5.0,Random GameState (seed=100)
"PlayCardAction(TWO, X♦)",0.0104770073259715,-0.06308862394536845,0.0877638506516814,2501,1.0,Random GameState (seed=100)
"PlayCardAction(TWO, A♠)",-0.03614616384729743,-0.11519470115192233,0.04680695501621811,2501,4.0,Random GameState (seed=100)
"PlayCardAction(TWO, J♦)",0.004906720720464363,-0.05872498883225489,0.06899489131290465,2501,2.0,Random GameState (seed=100)
"PlayCardAction(TWO, K♣)",-0.00855602086521685,-0.09135969802271575,0.07989833855419413,2501,3.0,Random GameState (seed=100)
CloseTheTalonAction(TWO),-0.9707692325115204,-0.9961538463830948,-0.9369230806827545,2501,6.0,Random GameState (seed=100)
"PlayCardAction(TWO, A♣)",0.00884416142726749,-0.009240600495055127,0.026701671016442684,101,4.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, K♠)",0.004162475497078658,-0.013076032606108257,0.021203377811784666,101,5.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, J♣)",0.037507029870163903,0.022553127782454822,0.052771442298128676,101,3.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, K♥)",0.19737293975070547,0.18392476362507904,0.21106394125662417,101,1.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, Q♥)",0.19308790650661498,0.17997039798375924,0.20622540808786602,101,2.0,"GameState (seed=0), after 1 trick(s) played"
CloseTheTalonAction(TWO),-0.8961023656278848,-0.9124354631293565,-0.8789919725716113,101,6.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, A♣)",-0.022922187401336575,-0.04684884382913012,0.0009927662953030185,201,5.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, K♠)",-0.021085877991566464,-0.04409171764909973,0.0018043902713166696,201,4.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, J♣)",0.01561722514837458,-0.0035768587805306853,0.0351626140880226,201,3.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, K♥)",0.17939843012123083,0.1615761821525086,0.19695408733535322,201,1.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, Q♥)",0.1704164831303661,0.15271784548788303,0.18788519895367564,201,2.0,"GameState (seed=0), after 1 trick(s) played"
CloseTheTalonAction(TWO),-0.891306620568037,-0.9135708087220787,-0.867415137001127,201,6.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, A♣)",-0.0031273642264500446,-0.03569950510306456,0.030192693298353983,401,4.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, K♠)",-0.006682770396162602,-0.03446278325368018,0.020297326386508264,401,5.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, J♣)",0.01727417249043898,-0.008713044514923407,0.04389083666912546,401,3.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, K♥)",0.19648344792976974,0.1734309518960528,0.21993155174599216,401,1.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, Q♥)",0.19133911572766565,0.16733816958442332,0.21418052522106515,401,2.0,"GameState (seed=0), after 1 trick(s) played"
CloseTheTalonAction(TWO),-0.8702371871396899,-0.9040748380079865,-0.8337311659034342,401,6.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, A♣)",-0.025793768722563983,-0.07079304131492971,0.01941299574393778,801,5.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, K♠)",-0.004067403469820107,-0.04369348693005207,0.03507450536210355,801,4.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, J♣)",0.004853266736492515,-0.03287685380466282,0.04292356586987149,801,3.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, K♥)",0.16707879065163433,0.1358031933291815,0.1983773021710105,801,1.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, Q♥)",0.166568451538682,0.13570175258787348,0.1977547511334531,801,2.0,"GameState (seed=0), after 1 trick(s) played"
CloseTheTalonAction(TWO),-0.8287041657418013,-0.8850535162448883,-0.7669934046827258,801,6.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, A♣)",-0.04453787520047157,-0.11268758079517753,0.029145841226882976,1601,5.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, K♠)",-0.02821766758608001,-0.08705859549809247,0.029016003813294066,1601,4.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, J♣)",-0.01672819461072645,-0.07209431383187972,0.03939286358579377,1601,3.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, K♥)",0.13368747850519516,0.08779824188039193,0.18145518737634822,1601,2.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, Q♥)",0.13495637251124268,0.08833272408003047,0.18262965035504627,1601,1.0,"GameState (seed=0), after 1 trick(s) played"
CloseTheTalonAction(TWO),-0.8597344110209134,-0.9152654442155073,-0.7985882817527219,1601,6.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, A♣)",-0.055941297113895415,-0.15530543447937814,0.0534749405831098,2501,3.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, K♠)",-0.06899236822500825,-0.149020081507042,0.013473693616688154,2501,5.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, J♣)",-0.05634049682412297,-0.1306110912654549,0.02142756260582242,2501,4.0,"GameState (seed=0), after 1 trick(s) played"
