BestAction,Action #2,Action #3,Action #4,Action #5,Action #6,Action #7
0.1700680282651162,0.17090395864541247,0.17836257437603514,0.20272904793072863,0.2463768164360005,0.0,
0.11742424525913189,0.16166666895896198,0.18737672737540578,0.19523809703333045,0.21718346631342067,0.0,
0.12332439830491757,0.14617486543587,0.19310345384581337,0.19444444577727055,0.319727892170147,0.0,
0.11692844789221646,0.1404853160810653,0.1900690857301718,0.2233676996427713,0.2690058470818034,0.0,
0.09884302994100044,0.1923076928903659,0.19646799426205108,0.2325581416314424,0.23589743742576008,0.0,
0.11735941343974951,0.1513828252665861,0.18243243527170774,0.18783069083851484,0.23628692423241054,0.0,
0.12028542454454147,0.1558642008100395,0.17695473502447576,0.1865828108487639,0.19947506922671177,0.0,
0.19161677023250898,0.13656387928430197,0.14356435909129606,0.14309764571412648,0.15824830297912834,0.0,
0.13909774705543557,0.15593705528411742,0.16404886848015313,0.1977777807116509,0.1876379709370089,0.0,
0.1252204595301202,0.16761905125209267,0.18494624055201006,0.18414918736561192,0.2071428571747882,0.0,
0.1135668305563172,0.15422885884989554,0.18558558779793813,0.21866666771173476,0.23737374130975114,0.0,
0.08954101020205371,0.4814814847928506,0.6086956573569257,0.608695652173913,0.6851851907041338,0.6470588287886452,0.0
0.0901611062836317,0.5151515187639178,0.5591397872374904,0.6231884088205255,0.651515154676004,0.6249999982304871,0.0
0.09212121295567716,0.4166666696017438,0.46491228436168874,0.4666666736205419,0.5402298867702484,0.5119047622595514,0.0
0.08984522589504516,0.5444444477558136,0.5416666703919569,0.6212121234698729,0.6296296351485783,0.7254901949097128,0.0
0.08716265632724082,0.634920638302962,0.6333333387970925,0.6666666724179919,0.6666666686534882,0.3333333283662796,0.0
0.08854166745773649,0.5897435901256708,0.5600000083446504,0.648148152563307,0.5833333432674408,0.5641025717441852,0.0
0.08802946755899249,0.6388888942698638,0.7301587306317829,0.7333333392937978,0.7291666828095913,0.8095238123621259,0.0
0.0902227274744454,0.5053763456882969,0.555555559694767,0.5765151614492479,0.6274509798077976,0.6274509885731865,0.0
0.10407033038535524,0.3041666675545275,0.328502414494321,0.29468599220980773,0.3863636350089853,0.33333333498901785,0.0
0.08995327253556142,0.47500000298023226,0.4444444444444445,0.5652173913043478,0.5606060651215641,0.6078431413454168,0.0
0.14732965203362275,0.18257261622248844,0.23198758146222287,0.24626865829549616,0.3094501783552851,0.0,
0.17620651079247696,0.18319559492601836,0.17441860721554867,0.23844282513987408,0.4098360719250851,0.0,
0.10904680573674874,0.2387706882776098,0.3044871822715952,0.313953494956327,0.3580246917443511,0.0,
0.1072463781082112,0.25474255066819307,0.24712644106355208,0.2807017549349551,0.33830846201128034,0.0,
0.13922036706263238,0.1881188144114348,0.2650918657972118,0.2500000023865141,0.25210084359185037,0.0,
0.12877115708576398,0.18740310325294474,0.2608695670703183,0.2782608724417894,0.4012345704767439,0.0,
0.12933025529767295,0.18678161116509603,0.23245614122011163,0.31683168524857797,0.33766234230685543,0.0,
0.13183520724599282,0.19545454735783013,0.23060796961844343,0.29473684557174384,0.3377193016441245,0.0,
0.13571428781109196,0.1619047636432307,0.25641025832066167,0.26851852160912976,0.3859649159406361,0.0,
0.12688614625192474,0.20626151383911048,0.22916666928001425,0.3208333354629576,0.3427230082137484,0.0,
0.13875598172394288,0.13301282033610806,0.14581056518144253,0.13961605627031226,0.13904761794635234,0.0,
0.12480974034767722,0.14213198060311638,0.1347150268332329,0.141025641298556,0.1409523824368205,0.0,
0.126543209515512,0.14861830943143306,0.13715277813995885,0.13224637849337384,0.13553113746610312,0.0,
0.12820512787797134,0.1294498385734928,0.132987911535977,0.13298791030064772,0.13333333497697664,0.0,
0.13204508948585258,0.1368760064964133,0.13432835866117954,0.14204545675522895,0.13904761877230232,0.0,
0.14150943339995625,0.13365539477211263,0.1340388023348713,0.14389799659043712,0.14393939435143355,0.0,
0.12500000002149203,0.13562091572173673,0.13874788305481067,0.13812154780106,0.13904761944498334,0.0,
0.1435643560004115,0.14096185907499115,0.13745704370061151,0.13652482328421256,0.13443830578037375,0.0,
0.12535612578702793,0.13430420665196996,0.14054053991227533,0.14419475767049894,0.13905930485279272,0.0,
0.13333333385545165,0.1336553943401949,0.14237855936414623,0.13661202105993775,0.14403292223995112,0.0,
0.13207547299142153,0.19391025978212173,0.20626151005207505,0.22088353587202278,0.3673913115608484,0.0,
0.1431261790253348,0.15039281854123782,0.19741379747102958,0.2454780397951141,0.4761904797383717,0.0,
0.1452991459019843,0.16320885354305203,0.19581465151144248,0.2530864245499726,0.3611111152917147,0.0,
0.1689497731523971,0.17321688629133733,0.21261261462359815,0.21452242064545585,0.25988701066728365,0.0,
0.14201183538641451,0.15737298842256398,0.18552036213928758,0.264308181362892,0.38709678044242246,0.0,
0.1432926852937515,0.1462365605225486,0.2032967052780665,0.27100271302752377,0.4423076980389081,0.0,
0.16354166932869701,0.13821138405622183,0.21452145163375552,0.29553264840362,0.3333333262375423,0.0,
0.17493113126020787,0.1717171737980662,0.16666666802696206,0.22567287958371712,0.3541666688397527,0.0,
0.14861995950341225,0.15292712266299885,0.1964912312673895,0.2811594224624012,0.2783505200725241,0.0,
0.15693012802666403,0.17146776660111707,0.21376811713790117,0.2044198910175766,0.29513889023413264,0.0,
0.10042061095452082,0.23723723975656266,0.2588652524700824,0.2724014344715303,0.34463277055045305,0.0,
0.0980691075915607,0.25079365372657775,0.28049242870712743,0.2982456131789245,0.32323232609214203,0.0,
0.09538950896414741,0.2200000015894572,0.29535865259321437,0.31924882617215034,0.3067204380227635,0.0,
0.11712963199390716,0.196491229400823,0.21985816027678493,0.28112450100212216,0.3013698675044596,0.0,
0.10275689418098533,0.17737003382329544,0.28294573968579606,0.25287356732905597,0.3039215711109779,0.0,
0.1103658556834329,0.21518987646397156,0.22480620620555655,0.28502415708009743,0.3279569903929387,0.0,
0.1063122945890276,0.23484848554838786,0.2551020441766904,0.25589226144130783,0.300000003973643,0.0,
0.10260337067919156,0.2771535582756728,0.26984127470779984,0.26984127362569177,0.29218107095839063,0.0,
0.11382113988974304,0.19202898735099513,0.22727273043357962,0.29680365446495677,0.3091787518798441,0.0,
0.10256410347345549,0.22391857582194205,0.24927536457777025,0.255451715466018,0.3459119510819327,0.0,
0.1460481110153739,0.19025875553148525,0.20813008315679501,0.26400000269412993,0.3954802312083163,0.0,
0.1192411950206369,0.17582417812212048,0.25000000342049383,0.36714976293885193,0.5555555631717046,0.0,
0.10274964065524156,0.24349882016156582,0.3291139278230788,0.39062500139698386,0.6507936559972309,0.0,
0.10814022763155784,0.1747831502368456,0.3195876297877007,0.4275362414510354,0.6086956535344539,0.0,
0.14921466109406262,0.1750000011920929,0.21516754911059424,0.3074074136383004,0.4320987672717483,0.0,
0.10807671661411719,0.25055928758326795,0.30128205740967623,0.36529680596639036,0.40880503927199346,0.0,
0.10917721529833124,0.22051971587602773,0.30902777924202385,0.3382353006916888,0.8095238123621259,0.0,
0.13762927689458418,0.16504854543020037,0.2601626057571512,0.33333333682223976,0.3924731213479273,0.0,
0.1340033515351801,0.1666666683482213,0.24940048320044717,0.311355316720821,0.3375000045076012,0.0,
0.1255845033991074,0.22160149270762278,0.2483221492611322,0.31446540978438453,0.3862433916046506,0.0,
0.139318887211221,0.13418530476169466,0.19483568324169637,0.22507122642973548,0.27106227096948,0.0,
0.10719530166902214,0.16581196693273692,0.20045045241713516,0.19605856139112,0.3583333350718022,0.0,
0.15925170346790402,0.12154696231388912,0.19333333314458517,0.2361111129323641,0.23241590305205884,0.0,
0.1254681666203764,0.15042553544044474,0.16666666820215492,0.21951219560654178,0.28125000186264515,0.0,
0.1079083527832761,0.16753022534859618,0.1897810210711764,0.2424242431602694,0.2616487430789138,0.0,
0.16228070345364126,0.13568376177109975,0.16199377013422628,0.20601852011556426,0.2689393941651691,0.0,
0.13763441088218842,0.13928571513720917,0.17500000205822291,0.22469135855083117,0.23762376476632496,0.0,
0.1209150345484708,0.16588419620559808,0.1692047373670612,0.2222222242359967,0.3675213685402504,0.0,
0.11134903718432215,0.1744186069036639,0.1940928277241279,0.23547400576532435,0.2716049408471143,0.0,
0.1297935109530578,0.1364653252615225,0.1666666681333533,0.2723577226443988,0.32142857355730875,0.0,
0.13205829020487808,0.17338217527438432,0.2111111136029164,0.2637681210041046,0.3715847022220737,0.0,
0.13306264655357705,0.16666666954521117,0.2326621947272512,0.2619047666471156,0.5238095300538199,0.0,
0.16666666781263692,0.15946844022139361,0.1838006258916075,0.25551075746695784,0.32894737430308996,0.0,
0.11583011762228249,0.15699658926843374,0.3756613792881133,0.38797814484502446,0.36065574356767,0.0,
0.1493902469326447,0.16544117987265483,0.18641390423356638,0.2377622400651445,0.47154471859699343,0.0,
0.11591478881979347,0.2039801014374145,0.308771931199651,0.306513411919961,0.33333333703102885,0.0,
0.14134964131466704,0.16498258277929592,0.2371364700014159,0.28253968359459014,0.30620155362195745,0.0,
0.11072106517469621,0.1762295093082014,0.2565527106324811,0.3841807948835826,0.42857143404532455,0.0,
0.1455399079306025,0.17204301360273555,0.19182390228335586,0.2796610172269708,0.3763440900271939,0.0,
0.14299242681485005,0.14699211281520302,0.20069808317104557,0.3290598312631632,0.5319819893788627,0.0,
0.16538461767710172,0.1900452503588944,0.1794871827123931,0.23218391250947426,0.23713646680116654,0.0,
0.12476294888774411,0.16176470796961115,0.21868365284553756,0.31687243229445117,0.5287356448584589,0.0,
0.14895833685528487,0.19897959426957734,0.1966666685268283,0.23410596569247544,0.2552083333372138,0.0,
0.16254417130677523,0.16543209984898566,0.18370370548963547,0.2296747977868086,0.40880503243995164,0.0,
0.15142276493787038,0.18385650294377665,0.20166666880249978,0.23543123703944932,0.2970297041653407,0.0,
0.0967578536063704,0.19861830810345515,0.28282828918009095,0.45000000298023224,0.19999998807907104,0.0,
0.148582602880043,0.16859717075659042,0.2258438854183573,0.25956284318302497,0.28115942454856374,0.0,
0.140612078456222,0.1290849696443069,0.30033003342623754,0.34188034519171107,0.388888880610466,0.0,
0.14144144389274957,0.17916666766628625,0.21568627664271522,0.21264368043891313,0.5972222238779068,0.0,
0.13114754361486547,0.16925505382206313,0.26208651683485235,0.3378205177302513,0.29824561762182333,0.0,
0.08450704241879814,0.11290322614292936,0.5632183942301521,0.5200000047683716,0.6666666567325592,0.0,
0.07936508015791566,0.11602210070711483,0.36969697421247305,0.5222222208976746,0.5733333396911621,0.0,
0.08069521961265436,0.10933333390951161,0.4108527157195779,0.5362318935601608,0.5614035129547119,0.0,
0.07974033895879928,0.10671111278931233,0.46913580320499565,0.579710154429726,0.5798245735074307,1.5,
0.08744247215092771,0.09808612470492795,0.40833333879709244,0.6349206396511622,0.8787878914312883,0.0,
0.0768025080822291,0.14543114448951477,0.3397435930485908,0.5138888967533907,0.5972222288449605,0.0,
0.08028705371494615,0.11955420451867182,0.380000005364418,0.4747474762977976,0.8095238145973,1.2,
0.08487337590854993,0.10331825089737845,0.4747474826195023,0.5555555634821455,0.9090909145095132,0.0,
0.07413600844683044,0.12923076923535426,0.46078431956908283,0.45454545906095795,1.0000000170298986,0.0,
0.0831847892167733,0.11022927790643677,0.47916667447425426,0.8444444477558136,0.9393939457156442,0.0,
0.03626220259332258,0.05299860463481565,0.07142857171240313,0.08914728670619254,0.1062801933806875,0.0,
0.03199233670801005,0.0395256914640133,0.06077348099229085,0.08801498105016992,0.12266666626930245,0.0,
0.03543306945815805,0.0502873557651865,0.08465608371786348,0.08477841930065533,0.10666666507720945,0.0,
0.03448275747883822,0.05349794239909578,0.07366482494450399,0.10224948869161077,0.08666666587193805,0.0,
0.03095975149157615,0.05299860438542381,0.06101190392593192,0.1263440847517021,0.20454545488411735,0.0,
0.03135888388036434,0.036101081101257426,0.0793650792073951,0.09259259148880283,0.20080321344984575,0.0,
0.02818627381587735,0.04292929240248422,0.07899807316891716,0.09713024216771915,0.12077294592408161,0.0,
0.028985506116745885,0.0496732025812654,0.08232931738876437,0.10897435782811582,0.13661201959017855,0.0,
0.03678929696114963,0.06113537131568747,0.09316770187260948,0.1008771928615475,0.10615711265308836,0.0,
0.044534413196779976,0.04588393993705864,0.037815124422562296,0.10025062420986652,0.12030075098338888,0.0,
0.12890624942374418,0.15099502583937818,0.1534090914255516,0.1559454187053687,0.16363636384407676,0.0,
0.12947658308404542,0.14163090218929775,0.13989637414562883,0.155524345721756,0.19125683117108272,0.0,
0.11749680612621627,0.14207650372565117,0.14364640982770127,0.14476190568719594,0.15447154515763606,0.0,
0.1350059738990227,0.15443425086933538,0.15151515187639186,0.15843750234693144,0.16666666573449362,0.0,
0.1413210447826143,0.1453396526911247,0.1475953570942381,0.14619882938980366,0.16470588218639892,0.0,
0.12300123016992626,0.14241001501049788,0.15909091079268944,0.15662650710128878,0.170212766390743,0.0,
0.1328413286607204,0.14907872871537908,0.15398550861231652,0.16377649283133477,0.17361111050057743,0.0,
0.13333333452745366,0.1396825414470264,0.14814814941750631,0.1531007730163808,0.15452538638912294,0.0,
0.13074712405173938,0.15032679806737348,0.14096185891189394,0.1666666662927424,0.16452991601366262,0.0,
0.133608817697064,0.14478114473849846,0.15120274874660156,0.15686274610021544,0.16056910557899529,0.0,
0.0,0.17171717141613818,0.28571428642386476,0.4374999990686774,0.6212121221152218,0.8571428550141198,
0.0,0.1333333325386047,0.29729729810276545,0.3247863260599283,0.36559140105401317,1.0000000186264515,
0.0,0.19047619149088857,0.2553191464632115,0.37142857151372094,0.35555555621782936,0.37254902282181906,
0.0,0.22916666651144624,0.23976608326560567,0.38541666977107525,0.3125000037252903,0.5652173951916073,
0.0,0.27044025403711025,0.30370370414521963,0.2735042770703634,0.5500000045448542,0.5925926003191206,
0.0,0.202020203096397,0.32432432436459785,0.4111111074686051,0.4666666626930237,0.761904763430357,
0.0,0.18571428315980099,0.2222222212761168,0.27192982250922604,0.3423423445305309,0.4444444539646308,
0.0,0.16959064205487573,0.2971014490594034,0.42528736185410937,0.4642857164144516,0.7254902019220241,
0.0,0.2643678167770648,0.2857142851060751,0.29999999999999993,0.432098768375538,0.6888888974984487,
0.0,0.22413793103448276,0.24666666507720947,0.23913043675863233,0.4086021521399098,0.5666666731238366,
0.1476608211534065,0.17185185578796597,0.16243655124896672,0.16123188725146265,0.20512820722965097,0.0,
0.14053426305487599,0.14701601333883652,0.14916286444010796,0.18791946388731062,0.2051282098230261,0.0,
0.14937759595787875,0.152661067860968,0.1581196596607184,0.18243243324796893,0.19010416910750794,0.0,
0.15535445234894213,0.15303030678494411,0.1641025682290395,0.15873016141079088,0.17276423135545194,0.0,
0.14393939647372023,0.16022890078407498,0.14241001892817412,0.1650326821953058,0.22222222646077472,0.0,
0.13513513755153966,0.14540466630655058,0.1800356526505501,0.16985138396548616,0.17840375868787234,0.0,
0.13246471380469077,0.1321212149912661,0.16252073127387173,0.20317460783890318,0.20333333614468574,0.0,
0.14054726689720332,0.165794069082013,0.16498227351681943,0.16123188513776532,0.19198312414220625,0.0,
0.14789533717843859,0.16256157900459073,0.15000000359117982,0.1835206030459886,0.20114943260519674,0.0,
0.1515151540399069,0.15804597814406812,0.15525114402242995,0.1780821938322832,0.18225419972654727,0.0,
0.12567001956716237,0.14150943612246392,0.24092409753858451,0.265232980267335,0.27309237296681804,0.0,
0.1458998952858364,0.1835748819697306,0.17089678733633257,0.20745920885901353,0.21065163389408315,0.0,
0.148387098033582,0.1619385355172005,0.16820987893475425,0.2330097151178758,0.2804878088940934,0.0,
0.14019608130788103,0.18660287226786454,0.17596315376872357,0.22391857764193118,0.23114035913818695,0.0,
0.16005291281238435,0.15620641879830902,0.1801346813187455,0.20558882456518215,0.19464720558293547,0.0,
0.14826840027779728,0.1730158757666747,0.17703349427743392,0.18285714457716262,0.2565934130614904,0.0,
0.1291364023204866,0.14657980660856354,0.22549019933623426,0.2745098075796576,0.2751938014529472,0.0,
0.11303789550169355,0.19413919697751056,0.21464646767937776,0.273809528421788,0.29385965397875563,0.0,
0.1361015011179406,0.17283950843330886,0.1659204016648118,0.19444444882905199,0.2212885209993154,0.0,
0.12777777917328334,0.17246377015891282,0.17690875627641572,0.26086957104828046,0.3105022878679511,0.0,
0.0753186566148683,0.393939395384355,0.4420833402499539,0.5719047675388179,0.2499999850988388,0.0,
0.0712086227315954,0.479059835504261,0.5000000016077568,0.4615384699824529,0.800000003973643,0.0,
0.0802770989047577,0.34199134289444266,0.44927536796616474,0.43333333879709246,0.6666666698642075,0.0,
0.07701421858151375,0.3825136633437188,0.4421768729784051,0.5444444538156191,0.794871802513416,0.0,
0.07657657715626964,0.3019607873523937,0.41509434417733604,0.5476190575531551,0.6274509885731865,0.0,
0.07644548007960378,0.4183006567697899,0.43055556034669284,0.5416666744276881,0.761904776096344,0.0,
0.07556675130721907,0.2783505173227222,0.36419753735816035,0.45000000596046447,0.8055555621782938,0.0,
0.07475490252688233,0.325757577710531,0.4390243946052179,0.5656565698710354,0.6315789536425942,0.0,
0.07358263032499646,0.39622642015511134,0.41025641506107957,0.41333333733677863,0.8205128312110901,0.0,
0.07266982639146646,0.3606557421264101,0.4248366011416211,0.48245614610220255,0.0,0.0,
0.13191489361702124,0.14705882375950313,0.16912972327376818,0.6049382752842374,0.6666666795225704,1.000000005418604,
0.084942084942085,0.1380670634247142,0.15012722711526713,0.38787879239429124,0.4444444444444444,0.4146341521565507,
0.1453154875717017,0.1370499424870006,0.29629629808995456,0.3333333333549292,0.5733333396911622,0.6111111181477705,
0.3783783783783784,0.10771470254685678,0.13157894766470146,0.23563218554803012,0.520833332138136,0.7111111203829448,
0.06874999999999998,0.1160949875229581,0.19485019041078774,0.35632184250601406,0.472222227189276,0.5172413854763426,
0.09859154929577463,0.14450000313421013,0.16956521869353625,0.49382717189965425,0.8205128220411447,0.2499999850988388,
0.09859154929577463,0.14948914704194832,0.14828042655237011,0.529411768212038,0.7500000075437129,0.7575757747346705,
0.10576923076923073,0.13871635693293183,0.1411111122369766,0.3066666690508525,0.34946236975731393,0.5151515197573286,
0.06984126984126982,0.13190184068734662,0.1621621641825448,0.32835821122375886,0.4666666739061475,0.5000000019868215,
0.15438596491228068,0.13603323104782644,0.3750000053218433,0.45714286054883685,0.7948718025134159,0.8000000059604645,
0.0,0.07474747336272036,0.07107842977651779,0.08465608481376896,0.11494252934795002,0.15248226960922806,
0.0,0.09014675002427974,0.11548556448437097,0.13592232980774444,0.13684210402400865,0.18421052710006114,
0.0,0.09247311795911484,0.09629629542430251,0.0885416662786156,0.10192837424514711,0.14018691560932406,
0.0,0.05992509207866159,0.08937198055395179,0.12195121878530923,0.1584158415989121,0.3055555535169938,
0.0,0.07172995692566975,0.08390022663234864,0.08393285364555791,0.10555555596947674,0.1728395058049096,
0.0,0.07870370335876942,0.08333333252983932,0.09382715953720944,0.1501831500739842,0.18039215522653906,
0.0,0.043551087079934714,0.11382113845367736,0.09836065451629827,0.08666666477918628,0.10999999941885474,
0.0,0.0738636355169795,0.08552631480913409,0.1041666668440614,0.1396011394313258,0.28888889220025804,
0.0,0.109375,0.10236220520547057,0.1005290999772056,0.12568305994643536,0.1376146786256668,
0.0,0.06589147154848252,0.09195402183409396,0.10277777612209327,0.11403508745787438,0.20091324391430365,
0.0,0.08571428571428574,0.09408602000724886,0.09322033773286864,0.13553113367531322,0.17886178924179663,0.2131205708739553
0.0,0.10101010108535935,0.09999999733269216,0.12301587348892584,0.16666666618207604,0.16033755263573013,0.16666666530072693
0.0,0.0813953495302866,0.10434782686440836,0.10897435849675763,0.20555555472771325,0.25157232498222926,0.23717948679740608
0.0,0.04918032705458142,0.08593749860301614,0.12454212465129055,0.1645021632120206,0.12499999793039429,0.2202380975442274
0.0,0.07936507909476354,0.12418300526983594,0.14652014761180665,0.13253011870456022,0.1535087717991126,0.1275720177057349
0.0,0.09154929577464788,0.09444444452722867,0.08868501328547074,0.12048192627458687,0.18571428528853828,0.241830064385545
0.0,0.08114035113861684,0.06521738937151611,0.10035842080270085,0.13414634184502972,0.17676767571405927,0.16666666708058786
0.0,0.07575757530602545,0.10526315856696966,0.09641873026189718,0.1269841251096555,0.1388888901897839,0.22043010592460632
0.0,0.09401709281672266,0.1370370358228683,0.13684210371030014,0.13978494655701423,0.14473683898778333,0.17989418147102232
0.0,0.06462584952918848,0.13194444280428186,0.1411764688526882,0.1857142865657806,0.16931216678922134,0.26241134772909447
0.060211946208008515,0.14307458054393396,0.41304347826086957,0.4375000037252903,1.3333333390099662,0.0,0.0
0.08012820443926527,0.10144927450388241,0.14561403351394753,0.33879781895485084,0.43859649096664627,0.7647058805998634,0.0
0.07518796940943351,0.08895705494961115,0.13605442065365458,0.3333333365619182,0.4380952426365444,0.0,0.0
0.0706638115727416,0.08930425749760917,0.2642276407015034,0.34640522742388297,0.4112403116600402,0.41176470851196956,0.0
0.07148067031047534,0.1053283768626394,0.15757575813568003,0.339506173575366,0.556172844601993,0.5641025672165247,0.0
0.08902077028411781,0.10256410273022476,0.11024643384529009,0.28855721630267245,0.440476197217192,0.9333333373069763,0.0
0.07977207909706996,0.08529411668724873,0.13536378953057504,0.29310345292605205,0.4895833348855376,0.5833333373069763,0.0
0.09090909201603437,0.12066905538027428,0.1397306408921276,0.2490421441265906,0.3404255344512615,0.0,0.0
0.08937959998658018,0.10740740730254728,0.11986863745257181,0.21666666689515113,0.28095238208770756,0.394736846810893,0.0
0.08125577120321925,0.09342560543836598,0.12954186362819087,0.3166666681567828,0.2956989244347618,0.7777777949968974,0.0
0.13981481468925877,0.1793570214873038,0.1992337177882249,0.2176308560469919,0.20769230700456182,0.0,
0.15585893148956848,0.19071310197387759,0.2058823541683309,0.20118343372493103,0.21491228279314545,0.0,
0.16484848520972517,0.17167382091283795,0.1835016843044397,0.19157088265336797,0.2491909375757846,0.0,
0.15743756896606875,0.16546762558839306,0.22149123136738413,0.2191780830286954,0.26860841502553057,0.0,
0.17010796416384938,0.17312056888291139,0.19429590087682808,0.22077922350787493,0.20987654487475937,0.0,
0.16245487430250605,0.17366946958193258,0.17655367330979488,0.23118279780591688,0.24242424504323434,0.0,
0.14497282749203866,0.19741100435986092,0.20202020338990467,0.23589743606173064,0.2705882391508888,0.0,
0.16477987430568009,0.16734143138414448,0.19475655660368085,0.20202020209847077,0.2196382441377454,0.0,
0.17018779420202046,0.1600481367606118,0.24047619105449752,0.22085889552268512,0.2446236557777851,0.0,
0.17832647665047358,0.1777533057305778,0.1950000004544854,0.19639639661924257,0.23333333478524138,0.0,
0.05328797989962053,0.04795321435781952,0.1071428571428571,0.24666666924953462,0.36111111131807166,0.31782945786104644,
0.05197740015337016,0.10676156583629892,0.056209149664523506,0.19413919534002022,0.2679738584102369,0.4691358043087854,
0.0471380465510316,0.04976851751820899,0.1063829787234043,0.21212121196768507,0.34883721138155743,0.4380952393157141,
0.049596307604576895,0.10676156583629892,0.05392156630097078,0.1559139769163823,0.29100529210908066,0.3333333351395347,
