         502084 function calls (468784 primitive calls) in 9.409 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       20    0.000    0.000    0.000    0.000 __init__.py:432(format)
       10    0.000    0.000    0.000    0.000 game_state.py:156(__post_init__)
       40    0.000    0.000    0.000    0.000 __init__.py:896(acquire)
       10    0.000    0.000    0.000    0.000 random.py:344(choice)
       20    0.000    0.000    0.000    0.000 __init__.py:628(usesTime)
       20    0.000    0.000    0.000    0.000 __init__.py:429(_format)
       90    0.000    0.000    0.000    0.000 player_id.py:14(opponent)
       20    0.000    0.000    0.000    0.000 __init__.py:421(usesTime)
       60    0.000    0.000    0.000    0.000 enum.py:410(__iter__)
       60    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
       80    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
       20    0.000    0.000    0.000    0.000 __init__.py:160(<lambda>)
       40    0.000    0.000    0.000    0.000 __init__.py:903(release)
      100    0.000    0.000    0.000    0.000 player_pair.py:28(__getitem__)
       20    0.000    0.000    0.000    0.000 __init__.py:119(getLevelName)
       40    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.RLock' objects}
       20    0.000    0.000    0.000    0.000 __init__.py:1689(isEnabledFor)
      100    0.000    0.000    0.000    0.000 {built-in method nt.fspath}
       60    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
       20    0.000    0.000    0.000    0.000 threading.py:1318(current_thread)
       20    0.000    0.000    0.000    0.000 {method 'flush' of '_io.TextIOWrapper' objects}
       20    0.000    0.000    0.000    0.000 {built-in method math.factorial}
       10    0.000    0.000    0.000    0.000 {built-in method math.comb}
       40    0.000    0.000    0.000    0.000 __init__.py:791(filter)
       20    0.000    0.000    0.000    0.000 {method 'find' of 'str' objects}
       30    0.000    0.000    0.000    0.000 {built-in method builtins.min}
       71    0.000    0.000    0.000    0.000 mcts_player.py:33(<genexpr>)
       20    0.000    0.000    0.000    0.000 ntpath.py:34(_get_bothseps)
       20    0.000    0.000    0.000    0.000 {built-in method sys._getframe}
       20    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
       40    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
       20    0.000    0.000    0.000    0.000 threading.py:1053(name)
       20    0.000    0.000    0.000    0.000 process.py:37(current_process)
       40    0.000    0.000    0.000    0.000 {method 'release' of '_thread.RLock' objects}
       20    0.000    0.000    0.000    0.000 {built-in method nt.getpid}
       20    0.000    0.000    0.000    0.000 player.py:30(id)
       40    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
       10    0.000    0.000    0.000    0.000 {built-in method math.perm}
       20    0.000    0.000    0.000    0.000 process.py:189(name)
       10    0.000    0.000    0.000    0.000 mcts_player.py:35(<listcomp>)
       10    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
       20    0.000    0.000    0.000    0.000 {built-in method time.time}
       10    0.000    0.000    0.000    0.000 mcts_player.py:81(<listcomp>)
       10    0.000    0.000    0.000    0.000 utils.py:176(<listcomp>)
       10    0.000    0.000    0.000    0.000 game_state.py:286(<listcomp>)
       10    0.000    0.000    0.000    0.000 utils.py:179(<listcomp>)
       10    0.000    0.000    0.000    0.000 game_state.py:288(<listcomp>)
       10    0.000    0.000    0.000    0.000 utils.py:177(<listcomp>)
       10    0.000    0.000    0.000    0.000 utils.py:178(<listcomp>)


