action,score,score_low,score_upp,iteration,rank,permutations,scenario
"PlayCardAction(TWO, K♣)",-0.26901370440114725,-0.26901370440114725,-0.24802928218114617,1251,5.0,80,Random GameState (seed=20)
"PlayCardAction(TWO, A♣)",-0.07862684705777465,-0.07862684705777465,-0.059615494363008656,1251,1.0,80,Random GameState (seed=20)
"PlayCardAction(TWO, K♠)",-0.2276754276189219,-0.2276754276189219,-0.20792644264312066,1251,3.0,80,Random GameState (seed=20)
"PlayCardAction(TWO, J♣)",-0.23929806150066127,-0.23929806150066127,-0.21893113768970798,1251,4.0,80,Random GameState (seed=20)
"PlayCardAction(TWO, K♥)",-0.2104656543333374,-0.2104656543333374,-0.18964694995904352,1251,2.0,80,Random GameState (seed=20)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,1251,6.0,80,Random GameState (seed=20)
"PlayCardAction(TWO, K♣)",-0.21221155644005268,-0.21221155644005268,-0.19186457958175956,626,2.0,160,Random GameState (seed=20)
"PlayCardAction(TWO, A♣)",-0.15052672327335265,-0.15052672327335265,-0.13031152392687792,626,1.0,160,Random GameState (seed=20)
"PlayCardAction(TWO, K♠)",-0.2281402827403737,-0.2281402827403737,-0.20719631439408542,626,3.0,160,Random GameState (seed=20)
"PlayCardAction(TWO, J♣)",-0.22881326995661863,-0.22881326995661863,-0.20854955143402779,626,4.0,160,Random GameState (seed=20)
"PlayCardAction(TWO, K♥)",-0.23303064008106886,-0.23303064008106886,-0.21148219937181525,626,5.0,160,Random GameState (seed=20)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,626,6.0,160,Random GameState (seed=20)
"PlayCardAction(TWO, Q♦)",-0.10453824971898877,-0.10453824971898877,-0.08288619827831278,10006,3.0,10,Random GameState (seed=40)
"PlayCardAction(TWO, X♠)",-0.026004309815096598,-0.026004309815096598,-0.009946427031207494,10006,1.0,10,Random GameState (seed=40)
"PlayCardAction(TWO, A♣)",-0.11659119835340208,-0.11659119835340208,-0.08864684174127495,10006,5.0,10,Random GameState (seed=40)
"PlayCardAction(TWO, J♠)",-0.036296891310787206,-0.036296891310787206,-0.024278965585682384,10006,2.0,10,Random GameState (seed=40)
"PlayCardAction(TWO, K♥)",-0.1107679086971833,-0.1107679086971833,-0.09040289459519152,10006,4.0,10,Random GameState (seed=40)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,10006,6.0,10,Random GameState (seed=40)
"PlayCardAction(TWO, Q♦)",-0.14181212841995136,-0.14181212841995136,-0.12087865989271701,5003,5.0,20,Random GameState (seed=40)
"PlayCardAction(TWO, X♠)",0.012319633289186343,0.012319633289186343,0.03065042981514467,5003,3.0,20,Random GameState (seed=40)
"PlayCardAction(TWO, A♣)",0.04861775523135095,0.04861775523135095,0.07287757334424325,5003,2.0,20,Random GameState (seed=40)
"PlayCardAction(TWO, J♠)",0.0626965913345356,0.0626965913345356,0.07910780779231165,5003,1.0,20,Random GameState (seed=40)
"PlayCardAction(TWO, K♥)",-0.0017170994468379414,-0.0017170994468379414,0.016329124541347415,5003,4.0,20,Random GameState (seed=40)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,5003,6.0,20,Random GameState (seed=40)
"PlayCardAction(TWO, Q♦)",0.04781144718319989,0.04781144718319989,0.06962554799669336,2502,2.0,40,Random GameState (seed=40)
"PlayCardAction(TWO, X♠)",0.10674394127988748,0.10674394127988748,0.12481299298421984,2502,1.0,40,Random GameState (seed=40)
"PlayCardAction(TWO, A♣)",0.04045438310884116,0.04045438310884116,0.06382453410328237,2502,3.0,40,Random GameState (seed=40)
"PlayCardAction(TWO, J♠)",0.010338658374454879,0.010338658374454879,0.026362711821674895,2502,5.0,40,Random GameState (seed=40)
"PlayCardAction(TWO, K♥)",0.03293420658100384,0.03293420658100384,0.053185439370784474,2502,4.0,40,Random GameState (seed=40)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,2502,6.0,40,Random GameState (seed=40)
"PlayCardAction(TWO, Q♦)",-0.046491900640898316,-0.046491900640898316,-0.026086550187764554,1251,4.0,80,Random GameState (seed=40)
"PlayCardAction(TWO, X♠)",0.04596497795112543,0.04596497795112543,0.0646707542593716,1251,2.0,80,Random GameState (seed=40)
"PlayCardAction(TWO, A♣)",0.07877988862526066,0.07877988862526066,0.10005274390063017,1251,1.0,80,Random GameState (seed=40)
"PlayCardAction(TWO, J♠)",-0.06092325707374675,-0.06092325707374675,-0.041077159514723065,1251,5.0,80,Random GameState (seed=40)
"PlayCardAction(TWO, K♥)",-0.027318872495226767,-0.027318872495226767,-0.0047189198762877076,1251,3.0,80,Random GameState (seed=40)
CloseTheTalonAction(TWO),-1.0,-1.0,-0.9930715935334873,1251,6.0,80,Random GameState (seed=40)
"PlayCardAction(TWO, Q♦)",-0.035859474073048944,-0.035859474073048944,-0.01496511735631145,626,4.0,160,Random GameState (seed=40)
"PlayCardAction(TWO, X♠)",0.05874604588081832,0.05874604588081832,0.07849399571873271,626,2.0,160,Random GameState (seed=40)
"PlayCardAction(TWO, A♣)",0.0655024189130873,0.0655024189130873,0.08780315351383715,626,1.0,160,Random GameState (seed=40)
"PlayCardAction(TWO, J♠)",0.013842346795480047,0.013842346795480047,0.03260586778824301,626,3.0,160,Random GameState (seed=40)
"PlayCardAction(TWO, K♥)",-0.036062250823356824,-0.036062250823356824,-0.01308415110371872,626,5.0,160,Random GameState (seed=40)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,626,6.0,160,Random GameState (seed=40)
"PlayCardAction(TWO, J♦)",0.39733333891682004,0.39733333891682004,0.4402318899880285,10006,6.0,10,Random GameState (seed=60)
"PlayCardAction(TWO, X♥)",0.6974775943417263,0.6974775943417263,0.7200750510697442,10006,4.0,10,Random GameState (seed=60)
"PlayCardAction(TWO, Q♣)",0.6113475202208616,0.6113475202208616,0.6474760146045566,10006,5.0,10,Random GameState (seed=60)
"AnnounceMarriageAction(TWO, K♥)",0.7097079931433139,0.7097079931433139,0.7174525150253063,10006,2.0,10,Random GameState (seed=60)
"AnnounceMarriageAction(TWO, Q♥)",0.7065666296357835,0.7065666296357835,0.7139215316521575,10006,3.0,10,Random GameState (seed=60)
CloseTheTalonAction(TWO),0.7270364930516325,0.7270364930516325,0.7550559258840809,10006,1.0,10,Random GameState (seed=60)
"PlayCardAction(TWO, J♦)",0.4463400916170482,0.4463400916170482,0.46785726885836393,5003,6.0,20,Random GameState (seed=60)
"PlayCardAction(TWO, X♥)",0.5658665560422232,0.5658665560422232,0.6005858013823955,5003,4.0,20,Random GameState (seed=60)
"PlayCardAction(TWO, Q♣)",0.5457612405026071,0.5457612405026071,0.5749265470617724,5003,5.0,20,Random GameState (seed=60)
"AnnounceMarriageAction(TWO, K♥)",0.6626098017437223,0.6626098017437223,0.6723022206206775,5003,2.0,20,Random GameState (seed=60)
"AnnounceMarriageAction(TWO, Q♥)",0.6540149215162223,0.6540149215162223,0.6633610837084136,5003,3.0,20,Random GameState (seed=60)
CloseTheTalonAction(TWO),0.7409564684242795,0.7409564684242795,0.76364193746168,5003,1.0,20,Random GameState (seed=60)
"PlayCardAction(TWO, J♦)",0.5203682242650989,0.5203682242650989,0.5457048271727771,2502,5.0,40,Random GameState (seed=60)
"PlayCardAction(TWO, X♥)",0.6169515923056199,0.6169515923056199,0.6478345839187226,2502,4.0,40,Random GameState (seed=60)
"PlayCardAction(TWO, Q♣)",0.47672184569452136,0.47672184569452136,0.5098934595803397,2502,6.0,40,Random GameState (seed=60)
"AnnounceMarriageAction(TWO, K♥)",0.7118422603313016,0.7118422603313016,0.721877491532476,2502,2.0,40,Random GameState (seed=60)
"AnnounceMarriageAction(TWO, Q♥)",0.7052605677642976,0.7052605677642976,0.7152374764480263,2502,3.0,40,Random GameState (seed=60)
CloseTheTalonAction(TWO),0.8422981764867589,0.8422981764867589,0.8562265188307523,2502,1.0,40,Random GameState (seed=60)
"PlayCardAction(TWO, J♦)",0.4777521215300087,0.4777521215300087,0.5071080365816018,1251,6.0,80,Random GameState (seed=60)
"PlayCardAction(TWO, X♥)",0.6150627630826403,0.6150627630826403,0.6446768963289145,1251,4.0,80,Random GameState (seed=60)
"PlayCardAction(TWO, Q♣)",0.48131064498213116,0.48131064498213116,0.5120619308499136,1251,5.0,80,Random GameState (seed=60)
"AnnounceMarriageAction(TWO, K♥)",0.7292187552930363,0.7292187552930363,0.7400197838817993,1251,2.0,80,Random GameState (seed=60)
"AnnounceMarriageAction(TWO, Q♥)",0.7172530140184968,0.7172530140184968,0.7278301582558132,1251,3.0,80,Random GameState (seed=60)
CloseTheTalonAction(TWO),0.8362279416893353,0.8362279416893353,0.8485038711027412,1251,1.0,80,Random GameState (seed=60)
"PlayCardAction(TWO, J♦)",0.5442422774402148,0.5442422774402148,0.570496847047466,626,6.0,160,Random GameState (seed=60)
"PlayCardAction(TWO, X♥)",0.633401482616759,0.633401482616759,0.6590415167079365,626,4.0,160,Random GameState (seed=60)
"PlayCardAction(TWO, Q♣)",0.546362652519821,0.546362652519821,0.5735504921800927,626,5.0,160,Random GameState (seed=60)
"AnnounceMarriageAction(TWO, K♥)",0.7970857695090625,0.7970857695090625,0.8065428611353147,626,1.0,160,Random GameState (seed=60)
"AnnounceMarriageAction(TWO, Q♥)",0.7899726928778682,0.7899726928778682,0.7995714703217364,626,3.0,160,Random GameState (seed=60)
CloseTheTalonAction(TWO),0.7922396732494,0.7922396732494,0.8075708450882142,626,2.0,160,Random GameState (seed=60)
"PlayCardAction(TWO, X♥)",0.2182193598479765,0.2182193598479765,0.23514237456264855,10006,2.0,10,Random GameState (seed=100)
"PlayCardAction(TWO, X♦)",0.2773594356542172,0.2773594356542172,0.2901790349193856,10006,1.0,10,Random GameState (seed=100)
"PlayCardAction(TWO, A♠)",-0.02241805308375207,-0.02241805308375207,0.014822848923692906,10006,3.0,10,Random GameState (seed=100)
"PlayCardAction(TWO, J♦)",-0.061143671471085105,-0.061143671471085105,-0.045568713333120715,10006,4.0,10,Random GameState (seed=100)
"PlayCardAction(TWO, K♣)",-0.07945841643025296,-0.07945841643025296,-0.04737991365955964,10006,5.0,10,Random GameState (seed=100)
CloseTheTalonAction(TWO),-1.0,-1.0,-0.9342105263157895,10006,6.0,10,Random GameState (seed=100)
"PlayCardAction(TWO, X♥)",-0.02727426621987869,-0.02727426621987869,-0.00808528845529865,5003,3.0,20,Random GameState (seed=100)
"PlayCardAction(TWO, X♦)",-0.01566248294596427,-0.01566248294596427,0.004501477862527509,5003,2.0,20,Random GameState (seed=100)
"PlayCardAction(TWO, A♠)",-0.10612181935961952,-0.10612181935961952,-0.08329470030195121,5003,5.0,20,Random GameState (seed=100)
"PlayCardAction(TWO, J♦)",0.035333933621532705,0.035333933621532705,0.050818559143962515,5003,1.0,20,Random GameState (seed=100)
"PlayCardAction(TWO, K♣)",-0.10470605902046118,-0.10470605902046118,-0.08617005506258732,5003,4.0,20,Random GameState (seed=100)
CloseTheTalonAction(TWO),-1.0,-1.0,-0.9610027855153204,5003,6.0,20,Random GameState (seed=100)
"PlayCardAction(TWO, X♥)",0.09148291882091779,0.09148291882091779,0.11393531367657123,2502,1.0,40,Random GameState (seed=100)
"PlayCardAction(TWO, X♦)",0.07929301215443077,0.07929301215443077,0.0966310581448442,2502,2.0,40,Random GameState (seed=100)
"PlayCardAction(TWO, A♠)",-0.014621790062524963,-0.014621790062524963,0.008466343409915006,2502,4.0,40,Random GameState (seed=100)
"PlayCardAction(TWO, J♦)",0.0068708689862797545,0.0068708689862797545,0.02394266702906217,2502,3.0,40,Random GameState (seed=100)
"PlayCardAction(TWO, K♣)",-0.03186130084430525,-0.03186130084430525,-0.011712256048789857,2502,5.0,40,Random GameState (seed=100)
CloseTheTalonAction(TWO),-1.0,-1.0,-0.9730250481695568,2502,6.0,40,Random GameState (seed=100)
"PlayCardAction(TWO, X♥)",0.08988466569713165,0.08988466569713165,0.11254534172350801,1251,2.0,80,Random GameState (seed=100)
"PlayCardAction(TWO, X♦)",0.08287309191667785,0.08287309191667785,0.10199162534676398,1251,3.0,80,Random GameState (seed=100)
"PlayCardAction(TWO, A♠)",0.09770215570581077,0.09770215570581077,0.12015616980417508,1251,1.0,80,Random GameState (seed=100)
"PlayCardAction(TWO, J♦)",0.014837196198457794,0.014837196198457794,0.03288061987877766,1251,5.0,80,Random GameState (seed=100)
"PlayCardAction(TWO, K♣)",0.0207852070874483,0.0207852070874483,0.041918370843444325,1251,4.0,80,Random GameState (seed=100)
CloseTheTalonAction(TWO),-0.9786476868327402,-0.9786476868327402,-0.9430604982206405,1251,6.0,80,Random GameState (seed=100)
"PlayCardAction(TWO, X♥)",0.08684353422495422,0.08684353422495422,0.1090854516945995,626,2.0,160,Random GameState (seed=100)
"PlayCardAction(TWO, X♦)",0.10307046949183428,0.10307046949183428,0.12264155294455036,626,1.0,160,Random GameState (seed=100)
"PlayCardAction(TWO, A♠)",0.0658148824102109,0.0658148824102109,0.0877240013729499,626,3.0,160,Random GameState (seed=100)
"PlayCardAction(TWO, J♦)",0.05843483439970131,0.05843483439970131,0.07701183923260362,626,4.0,160,Random GameState (seed=100)
"PlayCardAction(TWO, K♣)",0.00462153879946225,0.00462153879946225,0.026758320948349266,626,5.0,160,Random GameState (seed=100)
CloseTheTalonAction(TWO),-0.9937205651491365,-0.9937205651491365,-0.9764521193092621,626,6.0,160,Random GameState (seed=100)
"PlayCardAction(TWO, A♣)",0.2516304270350375,0.2516304270350375,0.26882015506184737,10006,1.0,10,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, K♠)",-0.055673887560796685,-0.055673887560796685,-0.025204119976262145,10006,5.0,10,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, J♣)",-0.04906560758325626,-0.04906560758325626,-0.021059170631606,10006,4.0,10,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, K♥)",0.08492920493868575,0.08492920493868575,0.09475686521978861,10006,2.0,10,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, Q♥)",0.04987029482805598,0.04987029482805598,0.06051922524249016,10006,3.0,10,"GameState (seed=0), after 1 trick(s) played"
CloseTheTalonAction(TWO),-0.3745819397993311,-0.3745819397993311,-0.22408026755852842,10006,6.0,10,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, A♣)",0.06956555110758436,0.06956555110758436,0.09404352308225744,5003,1.0,20,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, K♠)",-0.007121964416233438,-0.007121964416233438,0.01861248863561299,5003,4.0,20,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, J♣)",-0.04328274472630747,-0.04328274472630747,-0.016910250177538885,5003,5.0,20,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, K♥)",0.04759613874182661,0.04759613874182661,0.057069452352588416,5003,2.0,20,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, Q♥)",0.032903467397755654,0.032903467397755654,0.0428744983893668,5003,3.0,20,"GameState (seed=0), after 1 trick(s) played"
CloseTheTalonAction(TWO),-0.7142857142857143,-0.7142857142857143,-0.5736263736263736,5003,6.0,20,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, A♣)",0.2522992388762704,0.2522992388762704,0.2757402440425244,2502,1.0,40,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, K♠)",-0.021245600773037183,-0.021245600773037183,0.0050200305724441814,2502,5.0,40,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, J♣)",-0.009680816914816454,-0.009680816914816454,0.015331189960627762,2502,4.0,40,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, K♥)",0.11606234772517726,0.11606234772517726,0.12631879356294518,2502,2.0,40,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, Q♥)",0.10387487559850114,0.10387487559850114,0.11460502802329997,2502,3.0,40,"GameState (seed=0), after 1 trick(s) played"
CloseTheTalonAction(TWO),-0.49759384023099135,-0.49759384023099135,-0.3897978825794033,2502,6.0,40,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, A♣)",0.17233424526515148,0.17233424526515148,0.19657239783007804,1251,1.0,80,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, K♠)",0.010130684822571337,0.010130684822571337,0.034885016288115786,1251,5.0,80,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, J♣)",0.07578016633582547,0.07578016633582547,0.09756990762660298,1251,4.0,80,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, K♥)",0.12073272429702707,0.12073272429702707,0.13198948693205215,1251,2.0,80,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, Q♥)",0.10487564226163104,0.10487564226163104,0.1165343266812498,1251,3.0,80,"GameState (seed=0), after 1 trick(s) played"
CloseTheTalonAction(TWO),-0.6416289592760182,-0.6416289592760182,-0.5475113122171946,1251,6.0,80,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, A♣)",0.14785306721166397,0.14785306721166397,0.17136020636797383,626,3.0,160,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, K♠)",0.016140537770388277,0.016140537770388277,0.039860887798913044,626,5.0,160,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, J♣)",0.040152033971494805,0.040152033971494805,0.06150029217793845,626,4.0,160,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, K♥)",0.16101668827558283,0.16101668827558283,0.17289554471960394,626,1.0,160,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, Q♥)",0.15505642996663205,0.15505642996663205,0.16720066354542504,626,2.0,160,"GameState (seed=0), after 1 trick(s) played"
CloseTheTalonAction(TWO),-0.6161369193154034,-0.6161369193154034,-0.539119804400978,626,6.0,160,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(ONE, A♦)",0.4418359699370995,0.4418359699370995,0.45376587746336355,10006,5.0,10,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, Q♣)",0.45352175535891087,0.45352175535891087,0.4621935380117603,10006,2.0,10,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, X♣)",0.4531053454119156,0.4531053454119156,0.46457666744954823,10006,3.0,10,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, X♦)",0.4464126910421135,0.4464126910421135,0.4578313389456416,10006,4.0,10,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.410851115355182,0.410851115355182,0.4220206901365058,10006,6.0,10,"GameState (seed=0), after 2 trick(s) played"
CloseTheTalonAction(ONE),0.646978362125252,0.646978362125252,0.6511829873381559,10006,1.0,10,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, A♦)",0.4329958276740932,0.4329958276740932,0.4466315780467184,5003,5.0,20,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, Q♣)",0.4637202092716453,0.4637202092716453,0.47363975106401923,5003,3.0,20,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, X♣)",0.5072096342039021,0.5072096342039021,0.5151316045995306,5003,2.0,20,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, X♦)",0.4362954469697624,0.4362954469697624,0.4496973358700106,5003,4.0,20,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.39395921989926763,0.39395921989926763,0.4099180286132295,5003,6.0,20,"GameState (seed=0), after 2 trick(s) played"
CloseTheTalonAction(ONE),0.6050250445370562,0.6050250445370562,0.6116330285592231,5003,1.0,20,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, A♦)",0.42949624632164246,0.42949624632164246,0.4423740715641886,2502,5.0,40,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, Q♣)",0.4411116683861126,0.4411116683861126,0.45213027792115285,2502,3.0,40,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, X♣)",0.46444245786081756,0.46444245786081756,0.4744017620096965,2502,2.0,40,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, X♦)",0.4319407732618741,0.4319407732618741,0.4446007392029472,2502,4.0,40,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.3923515118043409,0.3923515118043409,0.40695652003445626,2502,6.0,40,"GameState (seed=0), after 2 trick(s) played"
CloseTheTalonAction(ONE),0.5494369825430245,0.5494369825430245,0.55823786289332,2502,1.0,40,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, A♦)",0.4407423654558208,0.4407423654558208,0.4542985367459021,1251,5.0,80,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, Q♣)",0.4754825405554369,0.4754825405554369,0.4860170158396158,1251,3.0,80,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, X♣)",0.501730463308403,0.501730463308403,0.510972080463097,1251,2.0,80,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, X♦)",0.4409742173878898,0.4409742173878898,0.4545937779884076,1251,4.0,80,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.41285141792642066,0.41285141792642066,0.42630666789712574,1251,6.0,80,"GameState (seed=0), after 2 trick(s) played"
