Permutations,BestAction,Action #2,Action #3,Action #4,Action #5,Action #6,Action #7
150,0.2603355086943071,0.26442168396023413,0.32249768891810116,0.35705094211751387,0.36701434870857086,0.11213101207448717,
1,0.08567153173096387,0.09175084336011698,0.10973451460620999,0.20036430258731372,0.3387096807841332,0.0,
10,0.4295492816993821,0.4220616881277254,0.4421817967323395,0.48838325074086564,0.6490880861822863,0.0,
20,0.44300220065272944,0.4926336541188062,0.4481415817334431,0.5214305641848135,0.43327668821566256,0.0,
40,0.31468408751678595,0.3257301028264592,0.3671936924820016,0.39642788679020324,0.41772620183539144,0.13749999999999996,
80,0.26968509592097767,0.33369365696381686,0.32263451810965627,0.3123546848817974,0.37890623534658135,0.060227272727272685,
150,0.24935128206163634,0.2767067037011305,0.2871611575333893,0.3031212892054483,0.3496565823761474,0.043333333333333335,
1,0.05926724116093118,0.0887772199796073,0.09288194489199675,0.09065934016809363,0.09753787923942914,0.0,
10,0.5427409309556572,0.5131800648973207,0.49072935855579236,0.4862979037755447,0.503202190515168,0.30000000000000004,
20,0.4155774193780496,0.4408318115076874,0.4005831703585846,0.41912287175414226,0.4324290486840909,0.0,
40,0.3763319096355436,0.3639015017206448,0.3687802890109819,0.37674092976598594,0.4009784412646113,0.0,
80,0.2921490541681867,0.2887506432300667,0.29603619604222436,0.3077179732881135,0.3322155736745858,0.11331645329282847,
150,0.22775742717371444,0.2245952386145536,0.23446629199095192,0.23699738289564826,0.2620168011831356,0.07767699122018878,
1,0.03981264584830824,0.04830917817287006,0.06132756173933218,0.10526315746338744,0.10177696089205401,0.5909090963276951,0.0
10,0.4451963114323956,0.5083123834826552,0.476359687532551,0.4399585328390227,0.6083305586535183,0.5698879868297907,0.0
20,0.45433020049579154,0.5035176282776295,0.5208169152130442,0.5937820319479944,0.5226969654878756,0.5851807416358151,0.04763513513513529
40,0.35643409608935295,0.3860885141236958,0.3717424997940324,0.37680549032338134,0.46063206691556174,0.53944526840681,0.08500000000000019
80,0.2836636316015199,0.3089765905167046,0.315501065686962,0.3788060597566455,0.40015873030782445,0.4430443156086309,0.23464175344050653
150,0.24560131401009372,0.2972127880055182,0.31502472779852053,0.3742305135729239,0.3599910455509815,0.43911900467490234,0.14171428571428568
1,0.0841865765594107,0.11131840872842433,0.10958005319547465,0.1282051294777521,0.16885007418139011,0.0,
10,0.6129123319409256,0.6343265525516174,0.6502976011929731,0.506099364528121,0.6158902622579565,0.0,
20,0.4080626869292925,0.4425050757083192,0.40916032227527227,0.43591284028339317,0.44273960814752417,0.0,
40,0.38693086967469087,0.4102913003274314,0.39993578039551475,0.3840786318644476,0.40994389525568214,0.32499999999999996,
80,0.25507220656137103,0.3009647117988966,0.2965339544226119,0.32640366070373295,0.3332515789079994,0.10357142857142843,
150,0.25670090114056676,0.2425746638092747,0.287121185870741,0.29638087401337604,0.29387639799483156,0.11767742828018057,
1,0.09160997819738326,0.10326087113361859,0.11610487077343332,0.1228522355793063,0.12318840785680901,0.0,
10,0.5569263613291816,0.41671595207643203,0.4829304332409674,0.4431218690093468,0.44490265916908756,0.0,
20,0.33457435624253734,0.27987875704541154,0.2986173302352985,0.2937834340248207,0.3161876826858456,0.0,
40,0.24493273640793678,0.2550943178164358,0.27915475221188013,0.26624974765407666,0.2789742892352005,0.0,
80,0.20173293494837463,0.2104808802792641,0.20148603904196255,0.2272210289554174,0.22663178164954523,0.0,
150,0.1777160650259879,0.1829562752798931,0.1816786996529925,0.1926958789743029,0.19427813241808894,0.0,
1,0.042993482642805225,0.18029350048903398,0.2016169203639901,0.41666667237877847,0.7500000074505806,0.0,
10,0.3639824620433929,0.3430973474378788,0.45483434184550525,0.555665115374333,0.44625403088259413,0.5333333333333333,
20,0.3303905507452553,0.40613489277204884,0.48541365111501567,0.47836429430231164,0.47743568493350136,0.3928571428571429,
40,0.27661147604463177,0.27123574420448543,0.35297772935131694,0.4921111309630853,0.5241395712635446,0.43191479663249666,
80,0.2523732186518022,0.24844615869772357,0.38994398652569506,0.4008486907574438,0.35688223686242276,0.3899395777979343,
150,0.1972337992284417,0.20015424523732372,0.3144768626939569,0.3510954271080782,0.3575605227591467,0.387346674756488,
1,0.08390280981643597,0.08611454613902808,0.10627177723972225,0.1918063343570219,0.3703703764412138,0.0,
10,0.29420698450201915,0.2972782049303402,0.3684866508238531,0.3227536457057899,0.45797230988363674,0.0,
20,0.3330567861774273,0.32769602192643044,0.36637886019849397,0.4324588158923164,0.4911354698058541,0.0,
40,0.3024150511061119,0.32892535297585357,0.380351504689206,0.4139138399767427,0.46388505125928653,0.0,
80,0.27556945130535393,0.2736350494928887,0.33413245305137307,0.3434273313594412,0.38900414743744355,0.0,
150,0.23366668174330948,0.24385170825140534,0.2968722264076775,0.2997514911985945,0.3619328143171147,0.0,
1,0.08270676771463603,0.08805031679105685,0.10863095382893725,0.11341991533319667,0.1775147944865142,0.0,
10,0.4962719129189416,0.5117979666135621,0.5215963138669862,0.4684222163346294,0.6477410179305374,0.0,
20,0.35481365689123456,0.39725208274418833,0.4156937338961758,0.4579969227239775,0.5092302470137939,0.12857142857142867,
40,0.3977942736690494,0.42490066839182017,0.43188500617656445,0.4390876715767956,0.4503647216390292,0.05625000000000002,
80,0.3174889279946522,0.3218903277114874,0.3375846659334767,0.3569705755602053,0.40191407315616423,0.05483193277310927,
150,0.2616125924993659,0.2931434593500189,0.2973407707160761,0.31961417699606315,0.3530563341596422,0.04888888888888876,
1,0.03568816774832467,0.27838828211629785,0.28048781000259443,0.4750000014901161,0.2499999850988388,0.0,
10,0.4225585593107912,0.41434907533886606,0.5370120366631455,0.43495305030765297,0.5975019597363144,0.0,
20,0.41152560321247283,0.3746120798371564,0.38339799631938337,0.38502954584772514,0.42375652143591547,0.0,
40,0.2985101316389887,0.299827541517672,0.30558645426498227,0.38222177324773965,0.41287205309851327,0.09375,
80,0.2770958619768792,0.27956144717422193,0.31021437402647456,0.36474949768065046,0.3630944143329857,0.06428571428571428,
150,0.2743144364948274,0.27653311594585256,0.30951548442757226,0.2892535032391532,0.3377833112023423,0.053899162320214855,
1,0.08310749833661366,0.1055301886012202,0.13546798184807665,0.22164049073663683,0.25563909865187523,0.0,
10,0.4298600477925377,0.4189951392611343,0.5642408263623675,0.5900236894281361,0.6509880296068302,0.22499999999999998,
20,0.4395632846077093,0.5286026941076992,0.5401737851813877,0.5130479605884988,0.5512760285079712,0.0,
40,0.3621032815427474,0.3775621400112795,0.43804878383439844,0.40832345776854995,0.472884801569177,0.09000000000000008,
80,0.2819337679333938,0.3330560945565886,0.32736115770019136,0.35520462047675616,0.39901406670775985,0.09115116755428121,
150,0.2524814642432426,0.2906174147567461,0.29403565370199325,0.2924287736572797,0.36014866304097765,0.0,
1,0.05090521816342786,0.07455113241034594,0.5135135167353863,0.6266666722297669,0.8541666697710752,0.0,
10,0.5413978989252535,0.6121963105028283,0.5079832500921401,0.5266805867873097,0.741149227467199,0.0,
20,0.3213409968127071,0.3623061260740068,0.3914515334533898,0.3561200870099816,0.44987183561563115,0.0,
40,0.28451887590979813,0.2964434645147026,0.3144364510623012,0.32277758404404255,0.3696745093821532,0.0,
80,0.2638424446988045,0.25450023631485713,0.2768802329387205,0.31101602382075894,0.4063541540536031,0.022500000000000187,
150,0.2500210680843482,0.2607968640215503,0.2510048255113381,0.30016655550036553,0.32186409934561483,0.026666666666666616,
1,0.052438790250748414,0.18710407541213422,0.18771929992656958,0.19503546300879188,0.22222222292062008,0.0,
10,0.44901917909282413,0.5309216369089046,0.46513608182315036,0.57049845185506,0.5785184241987158,0.0,
20,0.581794893264246,0.4949623852961892,0.4506165249626442,0.5050718104251377,0.5879964636757802,0.15000000000000002,
40,0.31631700364376764,0.3898822257973581,0.39218364383801646,0.37961425785216757,0.43575760978487643,0.0,
80,0.23902230159901577,0.28147473027854675,0.3283916643840561,0.3616231757048873,0.4003325800369636,0.0,
150,0.2700096529314702,0.24911083144774435,0.3016758003485166,0.34976554636971907,0.351432617646644,0.06171428571428583,
1,0.08564102728091755,0.09326424973667796,0.16015625,0.15585893260842704,0.14455231932085305,0.20382165738921257,
10,0.45045476827756825,0.5468676667788172,0.4816646852044021,0.5922955527903034,0.7625471533090521,0.5812511812511814,
20,0.4146871761140702,0.4326416194383734,0.4877453895644589,0.43536298996777745,0.390137945419756,0.8252531721963515,
40,0.36822866504308743,0.3519340707955258,0.3736136572356482,0.4262426460760471,0.4311054432309483,0.5841133696781677,
80,0.27236391175271774,0.3190283080693649,0.35363321251032165,0.3303126357385805,0.3586722888511398,0.5032548966830537,
150,0.25704788742729123,0.28765472769897144,0.3201136543816583,0.36399089583329153,0.3471595865855347,0.5051298917763165,
1,0.10503040568449012,0.11512578881855268,0.11798152289728617,0.12219812284969195,0.126463702956184,0.0,
10,0.6227519194932607,0.5161524155318873,0.4966922539938293,0.5444434517017823,0.5172524105946197,0.0,
20,0.5002185450834631,0.5055009910738991,0.5453377072313366,0.557442288188334,0.5661515651279933,0.0,
40,0.3166557691327978,0.3134627878509743,0.3233296904230574,0.33058875164788737,0.32008511470113205,0.0,
80,0.2559117887805032,0.2534238444018723,0.28410201209048064,0.2891051182017724,0.29298372459367283,0.030000000000000027,
150,0.21341455735892256,0.20901658874534235,0.2470978354770722,0.2546733737426402,0.26062149247900396,0.011428571428571455,
1,0.0,0.07664024788527032,0.0896785122110759,0.11424439757933066,0.2916666694606344,0.37037037525858196,
10,0.4423033758549179,0.49361215169330186,0.3349700290419391,0.5513887264958759,0.41415415380793,1.1292423145765047,
20,0.5916010127550562,0.3735259574945925,0.32183106715855,0.3929910832201036,0.42744116649364,0.42462126508993014,
40,0.3471699559601584,0.2653730676317614,0.350145803282059,0.28707322658000145,0.38333482350105413,0.7242406343800869,
80,0.21406606623999702,0.21766616560038293,0.3037027415547137,0.31886981781016593,0.3279374063993721,0.5890729855761989,
150,0.22324960654209053,0.22011745472613725,0.26075603523604235,0.2714464311243055,0.29120644375039845,0.49510837929613255,
1,0.0642934204469221,0.09118279657248529,0.2657004841211913,0.35849056772465976,0.3257575807584957,0.0,
10,0.508161376525423,0.49749347281133993,0.5202523303215343,0.5430003230898686,0.5178037822636731,0.0,
20,0.4139756418251816,0.4166681970333511,0.42430945010040017,0.42200685085030143,0.45807668325202333,0.0,
40,0.32047039831188606,0.35701420095305497,0.33407250285161755,0.3449482268723716,0.367050111727689,0.0,
80,0.25094621124723987,0.2690942214875091,0.2568995541207879,0.2608724245255728,0.26418842131429376,0.0,
150,0.21974348727240928,0.22419217338080502,0.23187213641582977,0.2358345450561941,0.23675989646539705,0.0,
1,0.042893187542539124,0.5044715485921661,0.5000000058362881,0.5196078507339252,0.9583333469927311,0.0,
10,0.4697235412495233,0.45760280621281585,0.47480805680536575,0.43804344426043007,0.5104197222155569,0.0,
20,0.45802515232449886,0.43359159403518144,0.43084978245825545,0.4290272248713297,0.46297928890770945,0.0,
40,0.2648642702162717,0.27186031149223455,0.2714286518104856,0.27804294920832257,0.2929465016346865,0.0,
80,0.2547750712202975,0.26119285863708464,0.27214299261776215,0.27210014938091853,0.268365174419921,0.0,
150,0.20311488365747865,0.2117601990831633,0.20921860740401682,0.21948642199786805,0.21705978736511283,0.0,
1,0.08286219316461199,0.09620009760706971,0.11904762098428062,0.13470993343531912,0.16501650450990932,0.0,
10,0.49998233996046054,0.5642881964762598,0.4856902008317847,0.5218325016407573,0.5543513247478379,0.0,
20,0.3710424542914905,0.4238844236964651,0.38821124481068187,0.4005145015191933,0.4669146014349652,0.0,
40,0.30392766771658053,0.3168489320161249,0.34083361116024474,0.34193458553037787,0.39700342499806146,0.0,
80,0.24990213951172757,0.26480364116728844,0.28156334936518995,0.27026881433003747,0.34816696514138296,0.0,
150,0.24073027634384353,0.24995152104315244,0.25739964306685253,0.2551087932217391,0.32122581154787566,0.010909090909090868,
1,0.0,0.07421096430045604,0.14576634709091435,0.17199391372263706,0.18341307863236614,0.19753086646555595,
10,0.4914300492705244,0.4784551667805158,0.38237255798281733,0.5292071762107415,0.6782898419037604,0.7365421866269316,
20,0.4407570213006508,0.46256818484505324,0.4801458460679651,0.5357585960712701,0.5371598471010816,0.6341675356273897,
40,0.3429529873394509,0.38545887407637747,0.44321035991217717,0.41283846563345006,0.47223428688565255,0.5629510913281626,
80,0.2814727059446625,0.2927586610927091,0.3307500585162706,0.41381972551133167,0.4372503607822342,0.41086575857431595,
150,0.28888853689388205,0.2816135767826556,0.3317642208160329,0.3184068677069515,0.41042746249438716,0.37567725975901234,
1,0.06685151028930592,0.06742226241356203,0.19958848130923734,0.31578947840944716,0.5057471322602238,0.0,
10,0.26783239278853305,0.2616299442027056,0.39395616483075524,0.4504898376762968,0.6896342022008298,1.1066281318879012,
20,0.24054463524080216,0.26100006727588404,0.345842120291881,0.36643121029626213,0.3952426224909561,0.7625128513983477,
40,0.2275234299742538,0.2622851096606384,0.33439580897281407,0.3480060159819819,0.3405919265016407,0.7691471108296256,
80,0.18160672121837151,0.19686944155607217,0.33227117227774194,0.36094936478417816,0.3447547575664759,0.6642056692749232,
150,0.17929391557796437,0.17925422712525402,0.27696934342173096,0.3031033651978889,0.28480350364920914,0.5631258017226912,
1,0.09029435234628883,0.08510129008997842,0.167272729548541,0.1700133895778273,0.20666667000949382,0.5238095309053148,0.0
10,0.368661953652285,0.45104544336101093,0.45969325784257814,0.4320239907218562,0.5408968966770552,0.47148227885179794,0.44999999999999996
20,0.34675245518814857,0.3565754705944091,0.3635159329410318,0.4414615911217347,0.39316277478073997,0.64369227984935,0.6140088928856816
40,0.3236687791326215,0.33336855240572405,0.3821190721034472,0.3808802956880272,0.4580148911083051,0.5109530327710098,0.44105388930259637
80,0.29809579653282264,0.30045304120697836,0.33908850379016087,0.3332065825173629,0.4201286671631306,0.4309631281046851,0.38361643079626073
150,0.27109943583715473,0.2647083360913516,0.28231525037138416,0.3277831127954433,0.308590040628421,0.3868124153600976,0.26378185186215497
1,0.05278041091151697,0.050566695964430086,0.21296296331824538,0.23508772004591794,0.42857143428354033,0.9523809530905314,0.0
10,0.16587620006135023,0.4762775910554652,0.5700076828523902,0.8427778414110066,0.7479563214307714,0.7724048763084694,0.0
20,0.22883297666191688,0.4519785768834141,0.5338484555961585,0.5234672520133369,0.7176701087234307,0.7434609715354441,0.43333333333333335
40,0.22641815842965118,0.3983438882199964,0.39094189697346915,0.6025802019301387,0.5482882632736417,0.5921513914868272,0.24
80,0.1420172511126775,0.2992851034180941,0.3065299190639941,0.46274993470201775,0.5091840585262318,0.5503926491564489,0.05625000000000002
150,0.11341728912616605,0.29571410509625273,0.3094601953493954,0.40868146767767344,0.49190537544655943,0.4866885555830777,0.07980952380952377
1,0.05697823257570678,0.12727272773782417,0.14550264546322444,0.16485507398357846,0.1749408991307232,0.0,
10,0.4761445301013376,0.4869046850907622,0.4868047560851233,0.4922278144823623,0.4761777968226778,0.20000000000000007,
20,0.2989856767087563,0.2808195511386506,0.3138748855286855,0.30687886915565654,0.3062684625830575,0.0,
40,0.2981074374674845,0.2953231950822973,0.2905796441735104,0.3008268707400673,0.297801417225061,0.040909090909091006,
80,0.25910031039005194,0.2630070814905575,0.2775971929433689,0.2760643199319528,0.27704231185292355,0.07544806563989737,
150,0.21776165617152088,0.22588192069759833,0.2331918296416408,0.2297752500598793,0.2392146393236111,0.10158578899812398,
1,0.0,0.037878787732034014,0.032473733662534254,0.043912174458989095,0.08137715142657509,0.18910256486672627,
10,0.07093458115653695,0.07061115029372611,0.17114276325434907,0.21893411566338372,0.39920485296376174,0.5001324567826959,
20,0.0650973156150052,0.06493029681827878,0.15661506250715618,0.43064818004977057,0.37231827781594684,0.4504514006569615,
40,0.054931805133545564,0.05487970358359284,0.19117767697995292,0.3188605630061606,0.3467873243705307,0.3527198925390608,
80,0.0456407794291136,0.04494736616126804,0.09420463322480621,0.22240358378749248,0.24664443089164234,0.36014099526314164,
150,0.0419887673754209,0.04226478550282298,0.1608299635475109,0.1829674688168177,0.2551764533145694,0.2932566386039589,
1,0.07236061640799674,0.07330033024348792,0.07512764447170994,0.07390648565208757,0.07650273249635098,0.0,
10,0.8654025242348597,0.8240991547136953,0.8488317905542674,0.8254850555777291,0.711243438125333,0.6857142857142857,
20,0.48658777859136226,0.4632073029322727,0.4629482663922373,0.47494018210262473,0.524427925834719,0.5197024642024641,
40,0.3908330164160904,0.3932683260399795,0.4258987223195344,0.4294658573179024,0.47729353610468106,0.41191234296749,
80,0.3188772917932462,0.3271901822592041,0.3334233016226216,0.3456444959751391,0.4389049152723119,0.37335405286659795,
150,0.24708635000846674,0.24026177366603385,0.2474076542730763,0.25652522339564593,0.32069786070294376,0.16827797156328272,
1,0.07729188752124128,0.0859437753762825,0.10955236030997073,0.18259023426065019,0.19799498843967467,0.0,
10,0.403689213367313,0.4018607360811914,0.5634699494325502,0.5205537250264026,0.5223035924220264,0.0,
20,0.44156247924407344,0.44796495985183993,0.4396511369699186,0.47387726675863373,0.5198962445037318,0.0,
40,0.34851414179969564,0.35486315588701534,0.38375366485547563,0.38865982993805104,0.5084965254190036,0.11999999999999988,
80,0.2778157113111567,0.2811971057211915,0.3188239170746473,0.35911830692002833,0.41720286032949216,0.04499999999999993,
150,0.23478625986218543,0.2456115864442662,0.28363632695080215,0.31496185391702275,0.3915638264177458,0.05400000000000016,
