action,score,score_low,score_upp,iteration,rank,scenario
CloseTheTalonAction(TWO),-0.9909090906381607,-1.0,-0.9727272719144822,501,6.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♣)",0.05487552778795361,-0.022942910953424846,0.13100435357075174,601,2.0,Random GameState (seed=0)
"PlayCardAction(TWO, Q♦)",0.03878564883489162,-0.04585643540020097,0.11974871212383728,601,5.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♥)",0.054672493388120455,-0.026195761023352485,0.1332845360330859,601,3.0,Random GameState (seed=0)
"PlayCardAction(TWO, X♥)",0.11658293311484158,0.027225908804684895,0.20557431848486885,601,1.0,Random GameState (seed=0)
"PlayCardAction(TWO, A♠)",0.04877934180549346,-0.017787019034440146,0.11622809526481423,601,4.0,Random GameState (seed=0)
CloseTheTalonAction(TWO),-0.9909090906381607,-1.0,-0.9727272719144822,601,6.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♣)",0.05486006829887628,-0.023149983836337925,0.13460965392645446,701,3.0,Random GameState (seed=0)
"PlayCardAction(TWO, Q♦)",0.03838221149743888,-0.042627605764082865,0.11806308304658154,701,5.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♥)",0.05882561869220808,-0.017891461174585854,0.1346342294826172,701,2.0,Random GameState (seed=0)
"PlayCardAction(TWO, X♥)",0.11249710507690906,0.022241888009011754,0.19998164872638877,701,1.0,Random GameState (seed=0)
"PlayCardAction(TWO, A♠)",0.04974035521736368,-0.019186705889878773,0.11599678090482472,701,4.0,Random GameState (seed=0)
CloseTheTalonAction(TWO),-0.9909090906381607,-1.0,-0.9727272719144822,701,6.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♣)",0.056200458772946146,-0.024491916354745596,0.1340937119378941,801,3.0,Random GameState (seed=0)
"PlayCardAction(TWO, Q♦)",0.030426329295733013,-0.05357732864489662,0.11163967989617947,801,5.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♥)",0.056248866682136925,-0.021141644192393855,0.1310903315425017,801,2.0,Random GameState (seed=0)
"PlayCardAction(TWO, X♥)",0.11051621930673719,0.02075840837322177,0.19898617604281743,801,1.0,Random GameState (seed=0)
"PlayCardAction(TWO, A♠)",0.0435630332778993,-0.02259932480496812,0.10984179406057053,801,4.0,Random GameState (seed=0)
CloseTheTalonAction(TWO),-0.991666667163372,-1.0,-0.9750000014901161,801,6.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♣)",0.051276481931563464,-0.032887923226226114,0.1325521113694412,901,3.0,Random GameState (seed=0)
"PlayCardAction(TWO, Q♦)",0.02737841791822575,-0.056012055222527106,0.1092327194384414,901,5.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♥)",0.057047781185247004,-0.01735449726344086,0.1321006966033019,901,2.0,Random GameState (seed=0)
"PlayCardAction(TWO, X♥)",0.11438629748881794,0.02526192607067063,0.20131256409658815,901,1.0,Random GameState (seed=0)
"PlayCardAction(TWO, A♠)",0.041538453012314694,-0.023369604243388742,0.10645883909844148,901,4.0,Random GameState (seed=0)
CloseTheTalonAction(TWO),-0.991666667163372,-1.0,-0.9750000014901161,901,6.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♣)",0.047489567380398515,-0.036263976986519994,0.12848556712735443,1001,3.0,Random GameState (seed=0)
"PlayCardAction(TWO, Q♦)",0.02572440665680915,-0.060029594929656004,0.10723846987355488,1001,5.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♥)",0.064125980832614,-0.013876490334514489,0.1394248438288923,1001,2.0,Random GameState (seed=0)
"PlayCardAction(TWO, X♥)",0.11310824924568626,0.022511957668297555,0.20118697969409105,1001,1.0,Random GameState (seed=0)
"PlayCardAction(TWO, A♠)",0.04405672827269882,-0.01840492618735879,0.10828450285480355,1001,4.0,Random GameState (seed=0)
CloseTheTalonAction(TWO),-0.991666667163372,-1.0,-0.9750000014901161,1001,6.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♣)",0.04472756301984191,-0.03785281185526398,0.12793360649142402,1101,3.0,Random GameState (seed=0)
"PlayCardAction(TWO, Q♦)",0.020707494020462035,-0.06216598054859787,0.1023796966508961,1101,5.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♥)",0.0639099383726716,-0.012103724926710113,0.13847360043902882,1101,2.0,Random GameState (seed=0)
"PlayCardAction(TWO, X♥)",0.11340986937924971,0.02275998206719149,0.20160897546913462,1101,1.0,Random GameState (seed=0)
"PlayCardAction(TWO, A♠)",0.03913252782527869,-0.023361191795700686,0.10265325034590529,1101,4.0,Random GameState (seed=0)
CloseTheTalonAction(TWO),-0.991666667163372,-1.0,-0.9750000014901161,1101,6.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♣)",0.04027193025685847,-0.04320229489356279,0.1251229915744625,1201,3.0,Random GameState (seed=0)
"PlayCardAction(TWO, Q♦)",0.01475430497666821,-0.06715497329831122,0.09730844084697308,1201,5.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♥)",0.06888172054896131,-0.00685206456168089,0.14363868873449967,1201,2.0,Random GameState (seed=0)
"PlayCardAction(TWO, X♥)",0.11391672143945471,0.02394889849994797,0.2024203062668675,1201,1.0,Random GameState (seed=0)
"PlayCardAction(TWO, A♠)",0.039992377400631086,-0.02146693304151994,0.10322869405208614,1201,4.0,Random GameState (seed=0)
CloseTheTalonAction(TWO),-0.9923076927661896,-1.0,-0.9769230782985687,1201,6.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♣)",0.03873928394168615,-0.04703617290942929,0.12357287199236444,1301,4.0,Random GameState (seed=0)
"PlayCardAction(TWO, Q♦)",0.011051517172018067,-0.07449805941374504,0.09436587702191893,1301,5.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♥)",0.07163038437965472,-0.005731685873929821,0.14667226745281364,1301,2.0,Random GameState (seed=0)
"PlayCardAction(TWO, X♥)",0.11258346589747817,0.018899831742746762,0.20243068221025168,1301,1.0,Random GameState (seed=0)
"PlayCardAction(TWO, A♠)",0.03911684360051446,-0.022677171374569944,0.10243365383504524,1301,3.0,Random GameState (seed=0)
CloseTheTalonAction(TWO),-0.9923076927661896,-1.0,-0.9769230782985687,1301,6.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♣)",0.036831849545706064,-0.04885220147902145,0.12110997428419061,1401,4.0,Random GameState (seed=0)
"PlayCardAction(TWO, Q♦)",0.010663796216249466,-0.07407986579230054,0.09242636023554948,1401,5.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♥)",0.07586369894224365,-0.00171998737263494,0.15287214267184024,1401,2.0,Random GameState (seed=0)
"PlayCardAction(TWO, X♥)",0.10979569128248841,0.01876727741560899,0.198881685558008,1401,1.0,Random GameState (seed=0)
"PlayCardAction(TWO, A♠)",0.043703593718237246,-0.018591072485723992,0.1059487312826968,1401,3.0,Random GameState (seed=0)
CloseTheTalonAction(TWO),-0.9923076927661896,-1.0,-0.9769230782985687,1401,6.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♣)",0.035475161822978406,-0.04792543673305771,0.12082763303129467,1501,4.0,Random GameState (seed=0)
"PlayCardAction(TWO, Q♦)",0.006504886643961072,-0.0793705249694176,0.0885149915679358,1501,5.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♥)",0.07478914298944321,-0.004628695791639305,0.1498300008359365,1501,2.0,Random GameState (seed=0)
"PlayCardAction(TWO, X♥)",0.10689021120779216,0.016866093100979952,0.19789839579025273,1501,1.0,Random GameState (seed=0)
"PlayCardAction(TWO, A♠)",0.041489106818335134,-0.019538961315993215,0.10451832577207824,1501,3.0,Random GameState (seed=0)
CloseTheTalonAction(TWO),-0.9923076927661896,-1.0,-0.9769230782985687,1501,6.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♣)",0.03329353982117027,-0.04892538445186801,0.11634616883471603,1601,4.0,Random GameState (seed=0)
"PlayCardAction(TWO, Q♦)",0.003398759104311466,-0.08284777953289449,0.08531306691933421,1601,5.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♥)",0.07459822246700672,-0.004757200555805463,0.14889179597795618,1601,2.0,Random GameState (seed=0)
"PlayCardAction(TWO, X♥)",0.10696109109558165,0.016674448768608286,0.19673683482687918,1601,1.0,Random GameState (seed=0)
"PlayCardAction(TWO, A♠)",0.047344553231960164,-0.015552605323318853,0.11150485726655454,1601,3.0,Random GameState (seed=0)
CloseTheTalonAction(TWO),-0.9923076927661896,-1.0,-0.9769230782985687,1601,6.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♣)",0.03430441487580538,-0.050794455194845795,0.1159267225814983,1701,4.0,Random GameState (seed=0)
"PlayCardAction(TWO, Q♦)",0.0038181626121513547,-0.07910799922712611,0.08670753215963485,1701,5.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♥)",0.07409993555292634,-0.005222995529934681,0.1509086671449538,1701,2.0,Random GameState (seed=0)
"PlayCardAction(TWO, X♥)",0.11019618296274311,0.019621372842229957,0.1994822964631021,1701,1.0,Random GameState (seed=0)
"PlayCardAction(TWO, A♠)",0.045750423189019784,-0.017397902748489274,0.10929786745080484,1701,3.0,Random GameState (seed=0)
CloseTheTalonAction(TWO),-0.9923076927661896,-1.0,-0.9769230782985687,1701,6.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♣)",0.03154841762734577,-0.054007548845838756,0.11694917786808215,1801,4.0,Random GameState (seed=0)
"PlayCardAction(TWO, Q♦)",0.002649436285818796,-0.07833200917559827,0.08489419249943592,1801,5.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♥)",0.0735503770435523,-0.008142790071433405,0.15119883905746972,1801,2.0,Random GameState (seed=0)
"PlayCardAction(TWO, X♥)",0.11231606550724574,0.020845485061774367,0.1984735478574908,1801,1.0,Random GameState (seed=0)
"PlayCardAction(TWO, A♠)",0.048706883419072255,-0.014139770069450589,0.11198081576032563,1801,3.0,Random GameState (seed=0)
CloseTheTalonAction(TWO),-0.9928571432828903,-1.0,-0.978571429848671,1801,6.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♣)",0.02941240121726878,-0.056534332875453404,0.11406513552647082,1901,4.0,Random GameState (seed=0)
"PlayCardAction(TWO, Q♦)",-0.00013954141177237035,-0.08281027785502373,0.08213283139048143,1901,5.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♥)",0.0719996449329253,-0.005724626200849579,0.1488143695205278,1901,2.0,Random GameState (seed=0)
"PlayCardAction(TWO, X♥)",0.10873809261247516,0.019559197467751803,0.19621468392666427,1901,1.0,Random GameState (seed=0)
"PlayCardAction(TWO, A♠)",0.04636667675804347,-0.01857657782151362,0.11049173731589688,1901,3.0,Random GameState (seed=0)
CloseTheTalonAction(TWO),-0.9928571432828903,-1.0,-0.978571429848671,1901,6.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♣)",0.028228018258232623,-0.05666388099780306,0.11333907103573423,2001,4.0,Random GameState (seed=0)
"PlayCardAction(TWO, Q♦)",0.0015198769280686975,-0.08362180745229125,0.0834848999790846,2001,5.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♥)",0.0719307212183546,-0.006097248217311541,0.1488160708734128,2001,2.0,Random GameState (seed=0)
"PlayCardAction(TWO, X♥)",0.10820181416347623,0.01814594290684913,0.19814574162475748,2001,1.0,Random GameState (seed=0)
"PlayCardAction(TWO, A♠)",0.04563390102703124,-0.01876846771425334,0.11130696956970493,2001,3.0,Random GameState (seed=0)
CloseTheTalonAction(TWO),-0.9928571432828903,-1.0,-0.978571429848671,2001,6.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♣)",0.027624905633274466,-0.05594452224322594,0.11224182123551144,2101,4.0,Random GameState (seed=0)
"PlayCardAction(TWO, Q♦)",0.0008765632926952093,-0.08505229703441726,0.08408576874440762,2101,5.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♥)",0.07068199424783846,-0.008417176810203514,0.14912922942428844,2101,2.0,Random GameState (seed=0)
"PlayCardAction(TWO, X♥)",0.10852268412709236,0.017775181541219365,0.19598696507979183,2101,1.0,Random GameState (seed=0)
"PlayCardAction(TWO, A♠)",0.04590286443126388,-0.016768716292572202,0.11062083146389334,2101,3.0,Random GameState (seed=0)
CloseTheTalonAction(TWO),-0.9928571432828903,-1.0,-0.978571429848671,2101,6.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♣)",0.027466440957505257,-0.05761429950536693,0.10919615836639421,2201,4.0,Random GameState (seed=0)
"PlayCardAction(TWO, Q♦)",0.0014124492466152632,-0.0834731082604095,0.08375798538578602,2201,5.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♥)",0.06971028785582778,-0.009446077380608152,0.14733895596698854,2201,2.0,Random GameState (seed=0)
"PlayCardAction(TWO, X♥)",0.10767849287949502,0.016947063514962807,0.19748958658426985,2201,1.0,Random GameState (seed=0)
"PlayCardAction(TWO, A♠)",0.04828804796561599,-0.01607803449034691,0.11426518621854484,2201,3.0,Random GameState (seed=0)
CloseTheTalonAction(TWO),-0.9928571432828903,-1.0,-0.978571429848671,2201,6.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♣)",0.02609359403140843,-0.059835657145595175,0.11075898608425631,2301,4.0,Random GameState (seed=0)
"PlayCardAction(TWO, Q♦)",-0.0011392811313271523,-0.08619819074519909,0.08167791914776878,2301,5.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♥)",0.06829121031577845,-0.011903789974626537,0.14571089591984143,2301,2.0,Random GameState (seed=0)
"PlayCardAction(TWO, X♥)",0.10695538455620408,0.017965754433535052,0.197214259323664,2301,1.0,Random GameState (seed=0)
"PlayCardAction(TWO, A♠)",0.048596964217722416,-0.017182294640224423,0.11659233225742353,2301,3.0,Random GameState (seed=0)
CloseTheTalonAction(TWO),-0.9928571432828903,-1.0,-0.978571429848671,2301,6.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♣)",0.023925220622913912,-0.05932151114771841,0.1088138466505915,2401,4.0,Random GameState (seed=0)
"PlayCardAction(TWO, Q♦)",-0.00237665509339422,-0.0848580119293183,0.07856495784828421,2401,5.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♥)",0.06739881299681176,-0.013339895829558378,0.1430574879681348,2401,2.0,Random GameState (seed=0)
"PlayCardAction(TWO, X♥)",0.1053689231397584,0.013552131728501992,0.19747970502241496,2401,1.0,Random GameState (seed=0)
"PlayCardAction(TWO, A♠)",0.05182344347704202,-0.01583553720498457,0.12061511408537622,2401,3.0,Random GameState (seed=0)
CloseTheTalonAction(TWO),-0.9928571432828903,-1.0,-0.978571429848671,2401,6.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♣)",0.02561635174206458,-0.05823417101230002,0.10810010271525243,2501,4.0,Random GameState (seed=0)
"PlayCardAction(TWO, Q♦)",-0.003811669413074009,-0.08786334958382602,0.07882029210247551,2501,5.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♥)",0.06761097198131641,-0.012238644069293514,0.1428776659747879,2501,2.0,Random GameState (seed=0)
"PlayCardAction(TWO, X♥)",0.10413996042916551,0.013554861855227512,0.19233602198713923,2501,1.0,Random GameState (seed=0)
"PlayCardAction(TWO, A♠)",0.05101133796852082,-0.01836559796589426,0.11935532082454296,2501,3.0,Random GameState (seed=0)
CloseTheTalonAction(TWO),-0.9928571432828903,-1.0,-0.978571429848671,2501,6.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♣)",-0.26111853029578924,-0.34471050357678906,-0.17718602730194113,101,4.0,Random GameState (seed=20)
"PlayCardAction(TWO, A♣)",-0.23047078270465135,-0.3275368326436728,-0.13349781216587872,101,3.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♠)",-0.2029608914628625,-0.3027309812512249,-0.10836161820683633,101,2.0,Random GameState (seed=20)
"PlayCardAction(TWO, J♣)",-0.17976798635949803,-0.25711449779062107,-0.104182174606249,101,1.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♥)",-0.27355257312241843,-0.36148558386171664,-0.18546569327979037,101,5.0,Random GameState (seed=20)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,101,6.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♣)",-0.253667788207531,-0.3234214798174798,-0.18163993057794875,201,5.0,Random GameState (seed=20)
"PlayCardAction(TWO, A♣)",-0.19309643018059433,-0.2831449090782553,-0.10382702628616244,201,1.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♠)",-0.21216910111252218,-0.29642463778611267,-0.13087182596675123,201,3.0,Random GameState (seed=20)
"PlayCardAction(TWO, J♣)",-0.20145432730205357,-0.2742543052672408,-0.1306603591365274,201,2.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♥)",-0.24632851149915352,-0.3180099364035592,-0.17956790617417678,201,4.0,Random GameState (seed=20)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,201,6.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♣)",-0.24420296289026738,-0.3185705118998885,-0.1672845031088219,301,4.0,Random GameState (seed=20)
"PlayCardAction(TWO, A♣)",-0.1864945500041358,-0.27567029310448554,-0.09927438192826231,301,1.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♠)",-0.24003750052070244,-0.3201529364346061,-0.16188543482625395,301,3.0,Random GameState (seed=20)
"PlayCardAction(TWO, J♣)",-0.21602915900227213,-0.2866595517948403,-0.14741204221653087,301,2.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♥)",-0.24940510666929186,-0.32486888986080886,-0.17772680646507072,301,5.0,Random GameState (seed=20)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,301,6.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♣)",-0.25083220880505885,-0.328774322215634,-0.17399761058670138,401,3.0,Random GameState (seed=20)
"PlayCardAction(TWO, A♣)",-0.20240950491279364,-0.2902702809171751,-0.11349931624950857,401,1.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♠)",-0.2558371468214318,-0.33736540415906346,-0.17437581671285446,401,4.0,Random GameState (seed=20)
"PlayCardAction(TWO, J♣)",-0.22668851363123393,-0.29675146615889386,-0.1588288219683455,401,2.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♥)",-0.25950223887339235,-0.3332664032047614,-0.1886513387272135,401,5.0,Random GameState (seed=20)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,401,6.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♣)",-0.25905961387734106,-0.33670301538097636,-0.17991564496618553,501,3.0,Random GameState (seed=20)
"PlayCardAction(TWO, A♣)",-0.2176639241166413,-0.3064310279116035,-0.1295899480651133,501,1.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♠)",-0.26932766024978194,-0.350258604506962,-0.19159112674042678,501,4.0,Random GameState (seed=20)
"PlayCardAction(TWO, J♣)",-0.24052025024992885,-0.3108293288583356,-0.17286011790933062,501,2.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♥)",-0.2778584835722166,-0.3511223033317091,-0.20608037143726568,501,5.0,Random GameState (seed=20)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,501,6.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♣)",-0.2601088243478443,-0.3372939199701068,-0.18195884099346588,601,3.0,Random GameState (seed=20)
"PlayCardAction(TWO, A♣)",-0.23164881771663204,-0.3187179434823338,-0.14311955947079694,601,1.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♠)",-0.2708609838038683,-0.352934641278116,-0.1923874182289001,601,4.0,Random GameState (seed=20)
"PlayCardAction(TWO, J♣)",-0.24200505024707458,-0.3162012018377708,-0.1721429172987733,601,2.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♥)",-0.2827486266614869,-0.35880909741506906,-0.20982884562807164,601,5.0,Random GameState (seed=20)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,601,6.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♣)",-0.2688027243129909,-0.34637172425631435,-0.18991689780086746,701,3.0,Random GameState (seed=20)
"PlayCardAction(TWO, A♣)",-0.2411452727916185,-0.32964849922369466,-0.15698677474749287,701,1.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♠)",-0.27413653552066536,-0.35379300651489753,-0.19497917903820058,701,4.0,Random GameState (seed=20)
"PlayCardAction(TWO, J♣)",-0.25414749671472237,-0.32900381139188534,-0.18412059550755663,701,2.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♥)",-0.2830248157843016,-0.3620187697029905,-0.206033797536511,701,5.0,Random GameState (seed=20)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,701,6.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♣)",-0.2697346348781139,-0.3491158940526657,-0.18972500066272915,801,3.0,Random GameState (seed=20)
"PlayCardAction(TWO, A♣)",-0.24792667566798626,-0.3354998838249594,-0.15879540262743835,801,1.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♠)",-0.27574976013274866,-0.35510852504987267,-0.19858806171105248,801,4.0,Random GameState (seed=20)
"PlayCardAction(TWO, J♣)",-0.2610388257307932,-0.3355250758246984,-0.18908438736922115,801,2.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♥)",-0.29376940382644534,-0.37417079027742145,-0.21494083432015035,801,5.0,Random GameState (seed=20)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,801,6.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♣)",-0.27671445298474284,-0.35469844105187803,-0.1957549991097767,901,3.0,Random GameState (seed=20)
"PlayCardAction(TWO, A♣)",-0.256834707967937,-0.3467795498622581,-0.1693787934817374,901,1.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♠)",-0.27980064670555294,-0.35910806643776594,-0.20094981659203773,901,4.0,Random GameState (seed=20)
"PlayCardAction(TWO, J♣)",-0.2707781281787902,-0.34371281259926034,-0.19930035133147614,901,2.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♥)",-0.2953713613562286,-0.3756835449626669,-0.21815029294695706,901,5.0,Random GameState (seed=20)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,901,6.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♣)",-0.2796630603377707,-0.3588670406525489,-0.19639197167998654,1001,3.0,Random GameState (seed=20)
"PlayCardAction(TWO, A♣)",-0.26347664641216395,-0.35328605499584226,-0.1739445133833215,1001,1.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♠)",-0.28871171816717833,-0.3698771188955288,-0.20951154938782574,1001,4.0,Random GameState (seed=20)
"PlayCardAction(TWO, J♣)",-0.2776506241469178,-0.35148944922490044,-0.20422882572922393,1001,2.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♥)",-0.30105335819534956,-0.38366199265467,-0.21989754795329647,1001,5.0,Random GameState (seed=20)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,1001,6.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♣)",-0.2846826069173403,-0.3619762518373318,-0.20227208711439745,1101,3.0,Random GameState (seed=20)
"PlayCardAction(TWO, A♣)",-0.26967437341809275,-0.360169129492715,-0.1821942819026299,1101,1.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♠)",-0.290668494370766,-0.3719348364474717,-0.2120262564579025,1101,4.0,Random GameState (seed=20)
"PlayCardAction(TWO, J♣)",-0.28445506769930945,-0.3583924599533202,-0.21042297663632784,1101,2.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♥)",-0.30404569224920125,-0.38527196507551703,-0.22129223393043504,1101,5.0,Random GameState (seed=20)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,1101,6.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♣)",-0.288642767816782,-0.36907090041553603,-0.2072929266514258,1201,2.0,Random GameState (seed=20)
"PlayCardAction(TWO, A♣)",-0.27057502381503584,-0.36090575032634653,-0.18127637743484232,1201,1.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♠)",-0.2951137215946801,-0.37557281966845035,-0.2159331652801485,1201,4.0,Random GameState (seed=20)
