Permutations,BestAction,Action #2,Action #3,Action #4,Action #5,Action #6,Action #7
100,0.29173980398445015,0.3325989373638655,0.3218463030014073,0.32872930000371703,0.3761243593730331,0.08634166666666654,
200,0.3425778142205152,0.3709310658710547,0.3915377184041047,0.3806235206059012,0.44289663059649054,0.07798015873015862,
500,0.49168534233766237,0.5263394084439688,0.5304562764054672,0.5284249469463833,0.5963752156090953,0.04850571428571426,
1000,0.66817266976158,0.6845923909570186,0.7077094189591545,0.7173126840797204,0.7525591739923372,0.046913463203463124,
20,0.327932234943428,0.339306929078542,0.33515286754001794,0.3604246067784869,0.35364573402150107,0.08754152823920247,
50,0.3257905953792186,0.3427263560162023,0.32745955920715725,0.3161990116222349,0.35525282076237846,0.15679829410835566,
100,0.31532555712803234,0.320398483739476,0.33825891710950673,0.33673854009354476,0.3526200285222396,0.05160714285714274,
200,0.36508811896733007,0.36693756680008127,0.3668425556077624,0.3717109403815092,0.3931509320033677,0.11307294947435409,
500,0.47989552046204204,0.4860747157216818,0.49694256757707667,0.5025647214603265,0.5152547140631748,0.05442247842196124,
1000,0.642693488240358,0.6479551570486572,0.6554191102996779,0.6508369001283129,0.6734211580450918,0.051124180475195624,
20,0.4227790981087196,0.4267642626909226,0.4279115621424906,0.4939977830955926,0.41962036293545724,0.5265685508171486,0.4205882352941177
50,0.3255313420578029,0.35002044421470746,0.36627048421986774,0.37086366205906385,0.4256540975452574,0.4571565221858851,0.125
100,0.3547326526068121,0.369156077944993,0.38512777513684404,0.41352889572285056,0.4348408747012282,0.47482336109779777,0.1739799999999999
200,0.40567700374456594,0.39571001499845937,0.4024236516843846,0.4512173917850626,0.4401602247142654,0.4888003539536852,0.12215430460062815
500,0.5479236002639769,0.5506600305537455,0.5766266870009329,0.5866414235620308,0.6009213030391645,0.6480317776921249,0.12249726510859194
1000,0.7179444969937356,0.7248866870706725,0.7473918856049675,0.7563594512680811,0.766591173057527,0.7832267794447467,0.08703912514500733
20,0.4668793033156605,0.47673487713183216,0.46238859135006816,0.39521801218648167,0.4628701297502661,0.27937131630648326,
50,0.304529311561209,0.2981326783954664,0.32826925814473307,0.32374463397599573,0.33187516711966847,0.0,
100,0.31898408334349093,0.3190431713162406,0.3475915687418784,0.35187518651456573,0.3808889423433331,0.16834817394237667,
200,0.33665499775889285,0.3517434945623411,0.3914445229586774,0.3956076925339301,0.4202192064776063,0.09907400524004284,
500,0.49686218124360126,0.49681473276499993,0.5395551961906753,0.547372730832653,0.5969961883059934,0.08431288487496469,
1000,0.6675457008615684,0.6790118460284316,0.6926616990360823,0.6988012105294898,0.7364057819948353,0.059810690866510474,
20,0.25234815111565956,0.2592947904671982,0.2834812566631877,0.25557030609150133,0.2693467792413317,0.0,
50,0.2638478131342607,0.2755199719564089,0.2597738470415886,0.27707477604238684,0.25944203450245135,0.0,
100,0.2612635947753525,0.2663217467353812,0.2715694965853948,0.2681844691925995,0.27391580723649855,0.0,
200,0.31998487484871085,0.3242186345069355,0.3228866649033579,0.32757348681939247,0.32800741931587307,0.0,
500,0.44492336304219143,0.4434148733027506,0.44293584572980016,0.4366211983602024,0.43960470794936446,0.0,
1000,0.59542250921731,0.5978673269525173,0.5870776742299801,0.5849612559095202,0.5945376829737306,0.0,
20,0.23940927521557773,0.245532785431406,0.3731876631059466,0.34553752655375053,0.4184225528332425,0.5380317460317458,
50,0.24617577505381966,0.2611530334055144,0.3817082670850086,0.3364209832045675,0.37064343752032225,0.32322246579275493,
100,0.2514381858079287,0.25827552523708813,0.3913874309431469,0.34486986071515086,0.38743753588791807,0.47317120048351863,
200,0.2917097444663247,0.2918650703832009,0.400273557175277,0.46652779566608493,0.47080902476840153,0.39541891764306636,
500,0.42587787339668426,0.4325232940481275,0.517074350097336,0.6222830549516434,0.6419637946882076,0.3085038432511382,
1000,0.5828730806399666,0.6043482780484435,0.6748839673353604,0.7915551033447504,0.7970042951038755,0.28872116575244067,
20,0.362154801049069,0.35821355644403474,0.3350301124606355,0.35053452498543924,0.40269119952625543,0.0,
50,0.2999424145289825,0.30383708586162506,0.33550224375777316,0.3359660645281382,0.39864047051187435,0.0,
100,0.3097008819836611,0.31328759884594354,0.339846473618647,0.34753584768816076,0.4261245295698614,0.020000000000000018,
200,0.3548143960050114,0.35591092797199797,0.3850555903920553,0.3919332945079377,0.4722812505079522,0.0,
500,0.49577092100338493,0.5077863349186983,0.5273020988562306,0.5314932298797714,0.609992891608743,0.006000000000000005,
1000,0.678047103853896,0.6764231041725531,0.7043179011875926,0.6942671544117129,0.7582854287837124,0.0044999999999999485,
20,0.36775214033304693,0.3737376556829163,0.3642978767109075,0.40813798423764924,0.46042818242939854,0.10384615384615403,
50,0.2996146927435894,0.32487522673054237,0.31732553992989415,0.3363299080755166,0.3789018523229257,0.05781818181818177,
100,0.3195511440859453,0.3452076541012545,0.33629009265212384,0.3845892942857219,0.3871527323743482,0.08250000000000002,
200,0.3572890919141471,0.40417176363670093,0.4020227034254811,0.42630114498717825,0.44480491302682496,0.057936706349206335,
500,0.49601363662195397,0.5380812047710879,0.5468615807242748,0.5503919484878799,0.593535876762747,0.06408097402597401,
1000,0.6647594375542473,0.71322083951548,0.7134235528356392,0.7088624535283605,0.7546281647836444,0.04989773809523801,
20,0.3876620801697489,0.3388946366467752,0.3687284709788621,0.41576244035600507,0.44504765766966325,0.05625000000000002,
50,0.3006773581761691,0.3057664315296423,0.29552945613827963,0.3459370238420904,0.34000933344542555,0.0,
100,0.2930586992758851,0.316089775711734,0.35113367147174146,0.3314732237284823,0.35724246256912856,0.030000000000000027,
200,0.3445037982721426,0.3624672449036444,0.3870963133227373,0.3805123223555677,0.4250027392579624,0.022032967032966977,
500,0.4870464395575311,0.5109460570001083,0.5256938938539986,0.5345893311823607,0.5898779021667143,0.017429047619047622,
1000,0.6662394108388039,0.684666348555468,0.6932338710588337,0.6887698423026813,0.7351722715064704,0.021535494505494523,
20,0.49016531275897157,0.44814845528020775,0.4598709165354702,0.4827707969905259,0.44301935614974974,0.0,
50,0.3437957838378991,0.35497598582644896,0.370879807177969,0.3617633394590515,0.42015326269906966,0.07200000000000006,
100,0.2906829093530427,0.30956255685813716,0.3372988691827986,0.3406366626583538,0.39697434617160277,0.13856787187953679,
200,0.3473986082758326,0.375078015750165,0.37888608420258874,0.37840644840920484,0.43760805105473843,0.061090909090909085,
500,0.4849620963553811,0.525980911787036,0.529086724282787,0.5497443230018437,0.5811660348178205,0.05162408616543912,
1000,0.6546326840553169,0.6964174241921738,0.6945814721998057,0.6980643609207362,0.7488469253001053,0.04756073296200658,
20,0.32517906343965636,0.2576306412263066,0.3253011696739979,0.3048394440809415,0.32094024835797286,0.07499999999999996,
50,0.2697572737550898,0.27831667523163683,0.26658390802661136,0.29185224761845713,0.33400742716864973,0.0,
100,0.29902880269252285,0.30801022159118996,0.29546001080251566,0.32488980401705947,0.38194500032206224,0.013846153846153841,
200,0.35024216779804795,0.35986105326488493,0.34507348753004746,0.3674022171546268,0.4563657190585836,0.045285984848484784,
500,0.49929249180824387,0.5035003154250389,0.5092829999223035,0.5366276766300768,0.6055484463335847,0.02214285714285713,
1000,0.6702857905155915,0.6948001855506747,0.693171754023074,0.6967048762056106,0.7930073060921861,0.030019545454545438,
20,0.2758999741396458,0.35213413855002673,0.3402375439392452,0.3890005586551286,0.3571327392485941,0.0,
50,0.2232716202240601,0.2707746767807729,0.28552699555686956,0.3393069983764471,0.34835481809328367,0.04500000000000004,
100,0.3088923157401617,0.3070329939587427,0.28500408643080477,0.38056950269281575,0.39715614126245535,0.047142857142857264,
200,0.3219257231192846,0.37222988365691256,0.37546885590040346,0.43640648445433905,0.4544336600691503,0.05800119047619057,
500,0.45705813190841094,0.5127968762871429,0.5304650972836366,0.6064672293152484,0.6386886105984011,0.027200000000000002,
1000,0.6214196235894366,0.6851861242640673,0.6937066985893913,0.762808091843792,0.7839522553381454,0.014304999999999901,
20,0.2973589071657848,0.33343888901776303,0.31344106170644764,0.44158077971651066,0.39474793284051646,0.8876301616469358,
50,0.27036702795904394,0.2945889236960636,0.2803494476885783,0.3403496344113659,0.34341760063812754,0.4847542355640355,
100,0.29454719109924443,0.29417595528506346,0.30588291222073677,0.368939028954974,0.38446872222129713,0.5171640588114733,
200,0.33693865247674754,0.37685919888554964,0.35861372461934105,0.4446888597579635,0.44634980683841563,0.5177467675982182,
500,0.4507981861211216,0.4803304544566272,0.4859693252231908,0.5710531246214898,0.6002230946557984,0.41851105265934796,
1000,0.5894837755664136,0.6352170242911129,0.6240968177642153,0.7465038022362425,0.7498360807543543,0.46115030993205575,
20,0.2799469217942313,0.276794175012857,0.3036519708099689,0.29811844217564626,0.2952965277933981,0.11470588235294132,
50,0.29227291793638255,0.2914416011367699,0.3118861368004286,0.30863348994378353,0.313976633520169,0.10630434782608689,
100,0.2770605817754972,0.28368781976311314,0.3003807718040425,0.3079438225801716,0.29970494608900416,0.0,
200,0.3377750885926848,0.3399818619868028,0.36600633388944315,0.3845661066044425,0.3772478092424625,0.03736111111111118,
500,0.458664765108203,0.45651193523836286,0.48867828240051453,0.487495899785418,0.5000086651807916,0.04106221435942803,
1000,0.6089327106355756,0.6153168800257718,0.6371531453121065,0.6290058339715902,0.6379013307267456,0.015571259655377312,
20,0.25331480338208295,0.26128444108785714,0.3056110485412569,0.3368286924861476,0.7285560247294846,0.3895601468286439,
50,0.21807603505153594,0.21873275024437472,0.3188079022255781,0.32535660208563694,0.34572384153116154,0.606058682039291,
100,0.23412258921096868,0.24281925221567585,0.34945483086118895,0.3384319498911182,0.373573377791343,0.47330688115248326,
200,0.2933744859538052,0.309664317459628,0.38994656362604607,0.42855278690768056,0.4480064704547779,0.45002715804714505,
500,0.3757330591504934,0.3874977366100238,0.4916748400096047,0.5552238808811539,0.5656851479817685,0.5275849574885787,
1000,0.4881296624238419,0.5034759928645212,0.5930023273326759,0.6828970858291797,0.7126369530050528,0.541610078370854,
20,0.30785657083785634,0.34790519038121565,0.3412671609983404,0.310333211278887,0.3298844348065318,0.0,
50,0.2909486977459995,0.29705426667274143,0.31405506962263363,0.30643174496747305,0.3030673415859648,0.0,
100,0.28765712352760753,0.29986379663836354,0.3040547493946979,0.3125000531891998,0.3210553708723243,0.0,
200,0.3425875655584784,0.35952944576492923,0.3612207542102657,0.3713508446898509,0.37246805977684383,0.0,
500,0.49562365214557996,0.4996534219715084,0.5034511771184849,0.512231370277749,0.5166697081377446,0.0,
1000,0.6674407301987579,0.661576882168436,0.6737871324838318,0.6700730706957028,0.67208656555283,0.0,
20,0.3857698371106404,0.41075626758959893,0.3729153268559877,0.38397302261351823,0.37803875758435146,0.0,
50,0.31771100038931666,0.3112501351153671,0.2840629839674995,0.3089586115285967,0.29422599319255477,0.0,
100,0.3022005388932932,0.3096027339273625,0.309222533249485,0.3223877096351342,0.32060993718617314,0.0,
200,0.34489234889235476,0.3395793783915272,0.3535880590043276,0.3577284151556102,0.3552865072693927,0.0,
500,0.49378421453557697,0.49674723144894994,0.4976578661031611,0.510289844417901,0.5075228373013048,0.0,
1000,0.643659840924841,0.6473956277035988,0.6503244889885148,0.6633612905606407,0.6637229587874646,0.0,
20,0.35448257098792757,0.3165066412397534,0.32245890580203024,0.37688943556710114,0.3811589367473097,0.0,
50,0.26121119180961727,0.30940898312328724,0.2815204740606901,0.28141854786899095,0.3385767662369808,0.0,
100,0.28567611964610734,0.28579231619130285,0.3180849142771792,0.30565331383837074,0.34970468279854827,0.0,
200,0.3566680842697051,0.3753253729237337,0.36773705563026565,0.37164155487409234,0.4356425115739427,0.0,
500,0.49457538234483367,0.49649822647262576,0.5161914551811122,0.526187419049019,0.5827621695727558,0.0,
1000,0.6658824725666144,0.6789393989094752,0.6907509283689828,0.6890943907593629,0.729105174468269,0.0,
20,0.3077232931388696,0.3467567134215614,0.38640520831753256,0.40075567057405603,0.39200408932582753,0.9158489335599077,
50,0.2796410210825868,0.2879505081334616,0.30323686236263825,0.3746291087355913,0.37967919571919306,0.47409155806498726,
100,0.29388299699145826,0.3275085243159762,0.32881918820770883,0.3917620282252929,0.399209432984702,0.435988605975392,
200,0.34017470739830713,0.3576998059038313,0.3948916846812387,0.43128442418370494,0.49305947444304393,0.34222679238327003,
500,0.463303526939734,0.4828131016188215,0.5409240927473652,0.6186324989053459,0.6157359394879327,0.3226637601219491,
1000,0.6147666777464734,0.620905668962946,0.6951144545012476,0.7554107277232636,0.7886010113336599,0.321286313081492,
20,0.21556500938364154,0.21311072000424436,0.32061781510620124,0.37834422044251104,0.3771709812968401,0.7557834195345133,
50,0.18460513198182554,0.18478361448258662,0.28845907046385927,0.2997068186319799,0.302687564859611,0.7494454199897839,
100,0.21698775146222726,0.22139495966317796,0.31034868859141157,0.354574993993065,0.3518133522985132,0.5439887749129422,
200,0.2655508443818295,0.267824660392047,0.376419922576991,0.4235040461078542,0.42857418279918114,0.5681466776426899,
500,0.38336294473701826,0.38945694390765295,0.46773020902703144,0.6035756190630455,0.6057007860757757,0.510496172358569,
1000,0.5209821809410855,0.5405895009183743,0.6133708931856572,0.7606001407287555,0.7705102603027024,0.4972048044969339,
20,0.28765973887468016,0.3114090436746541,0.3299827080966638,0.3691140555711256,0.35138247185837207,0.5415484042889515,0.6703100430887365
50,0.27962437935924156,0.2854699608262327,0.32175373629769355,0.30635613226491776,0.3567678427669879,0.4251450078187344,0.43680733068890515
100,0.309000947022678,0.3114428502220209,0.3520088501676555,0.3437152748009854,0.3790545348266585,0.45193704896940984,0.40293921323450643
200,0.37017429937175583,0.3943472601083269,0.37976951784919155,0.4356229695420989,0.4646593184424408,0.5093035932757295,0.3986262296452618
500,0.5036407447365285,0.5114906920333587,0.5225289615587714,0.6171990302099176,0.6176961628725441,0.6744349908285714,0.3066200627640109
1000,0.6776810802387351,0.6686474031298768,0.6826811455619648,0.8084741103187539,0.8385734510131657,0.8353733393527789,0.2951967190206334
20,0.15587815643189523,0.28802826380751717,0.314146900483947,0.3306717792479609,0.4611508258469018,0.509657270518908,0.11250000000000004
50,0.16446170183261744,0.2722753275107644,0.29486767592794716,0.3518828478568211,0.4330366025308589,0.42964660549488715,0.13181818181818183
100,0.21363305070964644,0.29871257876613294,0.3167968708535737,0.38734023504494475,0.48732577404004607,0.5101297353661607,0.22473429189857763
200,0.2760749839586739,0.3677892725212255,0.3700161122750693,0.46532599928173685,0.5466154547441509,0.5574657033895685,0.10792451298701289
500,0.46667266755892645,0.5146122090365323,0.5227814405080835,0.5965510535415026,0.7087366087225815,0.7150305563544919,0.1270770238095239
1000,0.6959481839835047,0.676732446765565,0.7142972879042893,0.7676610689085321,0.8655425712085048,0.8613169610002214,0.09780047619047605
20,0.3265955739949985,0.31645126394474044,0.32689185898780115,0.3349635094693336,0.34596163244738387,0.0888888888888889,
50,0.2919866051498262,0.30084807140674946,0.30885067636687125,0.3142709848781929,0.316183520760474,0.14340659340659345,
100,0.3028703962302872,0.303543315225672,0.3163514656810137,0.32220216283973435,0.3120975895007744,0.12064819277108407,
200,0.3449929781028968,0.34604952421550994,0.3675316791382025,0.37153152279282065,0.36917423669474464,0.09793422384248163,
500,0.4738943097655792,0.4826228661976228,0.5018656154642033,0.515924478929606,0.5071360809519284,0.07469925905713326,
1000,0.6304369651391529,0.6364590774535933,0.646294394897136,0.6528841002887333,0.6456819899361963,0.04267912336293833,
20,0.12082402564730732,0.12114307606866914,0.25671842367257447,0.21828043149908627,0.2847553992089248,0.2734583586217252,
50,0.05288241269937566,0.05436514814282423,0.0985056850535504,0.16339028401351308,0.21383702831549778,0.24298769494798533,
100,0.05760798906643072,0.1003905739351445,0.05887408262413241,0.21489955971718988,0.2372219108579826,0.2784344198812544,
200,0.06513364188697224,0.06711239202680241,0.16164719940465277,0.27453106715929276,0.26678317257042583,0.329666978246411,
500,0.09101419259634458,0.09889021915846774,0.3615334746590354,0.37606405800430065,0.39542854666480787,0.4010483771850909,
1000,0.1190893598491718,0.12399701699774912,0.4805429962649976,0.46593548034565113,0.48124027109140954,0.7290777398444162,
20,0.4986347154145362,0.4846686794402975,0.4816986278195366,0.48320647301780373,0.48972772746029686,0.3357185828877005,
50,0.3365848988041652,0.3522512660784506,0.3369765748870736,0.35364593056105936,0.4060487927516616,0.3514201769291866,
100,0.3447241831228375,0.3441491734481992,0.3625450464623033,0.36687160699776955,0.4276193929504783,0.34612416556292913,
200,0.3653932216541065,0.3747213089506455,0.388190555929095,0.4000223786585034,0.49759648286567665,0.2535318920502949,
500,0.49430627731705096,0.49313151976904274,0.5249630849067439,0.5270400003567738,0.619600004297945,0.219316528041675,
1000,0.6625037713573032,0.6643247061941747,0.6955897646632037,0.7007696367514773,0.7621304170469569,0.20843128431939573,
20,0.4549159691655624,0.4437696918749636,0.46199789947011705,0.5008671952922528,0.5242175266540928,0.2911111111111111,
50,0.31462152147380207,0.31495109118248327,0.33552516095124485,0.38066893592485956,0.4057200220941612,0.0,
100,0.3064372870523411,0.3067010117157719,0.3153198496592337,0.3544789438833918,0.3962217774881904,0.049422459893048054,
200,0.3415940502869197,0.346295723275128,0.3731889100241016,0.40198596937444286,0.4608941826586974,0.07152034617924441,
500,0.49372846018566485,0.4958121851671812,0.508914538400818,0.5476790863039396,0.5958061032974523,0.05448365367965369,
1000,0.6540687271858951,0.6625987299756179,0.6893533924632054,0.7095956886240142,0.7483124817397635,0.037371038961038994,
