Permutations,BestAction,Action #2,Action #3,Action #4,Action #5,Action #6,Action #7
1,0.20833333452920552,0.2609819141584773,0.22558823819545995,0.20942408348097227,0.21910112561302242,0.0,
10,0.5316535259367218,0.48338769494407524,0.46158518649534386,0.5113872845380666,0.4698928165266146,0.132785039858485,
20,0.4872047317784787,0.45310682334647734,0.4594195811451473,0.4651785393022576,0.458709036183606,0.42373741957271893,
40,0.36411146883179907,0.36337860265994426,0.3650173321431614,0.3646375500041359,0.3706256257604993,0.14583973159894448,
80,0.31274116491105697,0.31662336400411495,0.313239620767036,0.3264488699508544,0.32806571531812506,0.11795983229966323,
150,0.2946894247008776,0.29203138621258934,0.30399856660953484,0.29995081590910827,0.30134678091536843,0.08037568501268522,
1,0.23137255012989044,0.2531645582918125,0.23892100406003133,0.23476702633403965,0.28117914024461693,0.0,
10,0.3915584245534361,0.3925561912399407,0.3767651971204172,0.35406230380666726,0.4078575595858157,0.16900562851782364,
20,0.4405030496653125,0.44913304957044,0.40850712582116033,0.4657278872195255,0.46228847366265247,0.048917748917748916,
40,0.35743623401668523,0.34964477902988217,0.3318678562540724,0.35450135670511945,0.36568745976881695,0.026511562124319377,
80,0.3263149813005908,0.3201786591439985,0.3189612771451228,0.3333900682920835,0.3347799913527872,0.05636106855845313,
150,0.29419009463059503,0.2894395543281738,0.2898436780602292,0.2962743321585567,0.3031970813675188,0.041801410831551755,
1,0.25992063717650515,0.2654320998876183,0.2559523836399118,0.26718426674419155,0.2567287798253646,0.0,
10,0.584481559816496,0.5767543416773829,0.5919986912118771,0.5700997626857247,0.6031521545979508,0.05485714285714294,
20,0.3965851572971926,0.3826261457336729,0.4073002751498751,0.37638070359215514,0.4011319617747976,0.0,
40,0.41490877869450016,0.41675528677775,0.40652560400450977,0.39573618362540086,0.4008218002710297,0.20792399126066852,
80,0.3291135633774786,0.3352642854422687,0.33495171999476253,0.3242890573401185,0.3152021509978105,0.03722378613240385,
150,0.2964100126681991,0.2943930066877681,0.2993023229697259,0.2949625229955742,0.28493976239931185,0.027108754879256125,
1,0.25149254272900173,0.2420091339374242,0.26873385260502497,0.2355555578172207,0.23266219353715845,0.2319819844755772,0.0
10,0.6601985829305728,0.6437083475522584,0.6889369166443753,0.6051063528066305,0.7020357509569191,0.6463505697136644,0.5050946997504038
20,0.47744629847627185,0.4776423057207492,0.4831337039403004,0.4706941351215226,0.5296662557226453,0.4761100055024058,0.22615116690196113
40,0.41567422651215336,0.4151142803963661,0.4354806844830662,0.3948794593076313,0.4233289497119138,0.40638247623684437,0.21554880791722897
80,0.36095222679737804,0.35737870118542236,0.36582980763283723,0.3479555443010374,0.370561381549368,0.35784390816073375,0.12808147454685248
150,0.3355889781576436,0.33664312069734775,0.3400622837311268,0.33141716649407144,0.33613492778498844,0.3515168055752431,0.11012243581061998
1,0.1515151523537449,0.16377649350317902,0.17964071820596028,0.18644067969194233,0.2228915689580412,0.0,
10,0.4360091289915689,0.49907937107856615,0.46012681130976496,0.520496380577343,0.37297692670965965,0.0,
20,0.37524287832796754,0.4532994579964031,0.4468040866282189,0.47146069871661767,0.4123874234015711,0.05454545454545445,
40,0.3703871138670666,0.38826138919281566,0.3944437922864059,0.4018295301701571,0.38094526643022997,0.08862113621021406,
80,0.31370290778996657,0.3266408637860065,0.3230056211851905,0.33028477711673376,0.31767758658758966,0.009012048192771127,
150,0.30830968589099894,0.2965742855785196,0.3080695192148785,0.30857479933269416,0.29703461604117926,0.07932762328088605,
1,0.22407407662106885,0.2269076322755182,0.22699386612769282,0.24137931304758994,0.23725490185267786,0.0,
10,0.4014280766482645,0.38163192570840615,0.4173149152587978,0.3956193333518703,0.3829336044688658,0.0,
20,0.35555781454529667,0.3697421108566685,0.36059852131308656,0.34597064108330666,0.3380755800079062,0.0,
40,0.30755204220861077,0.31709874563563356,0.30538226956588455,0.3081332189342901,0.3299171737521087,0.0,
80,0.2915547185347448,0.2842185623527657,0.2814171411647065,0.28925178034265064,0.27949202778768434,0.0,
150,0.2657622541534584,0.264891628676274,0.27071645334858974,0.26311975684983024,0.2611708820191261,0.0,
1,0.1647286817084912,0.1696606781846749,0.1884057990327384,0.21290322580645166,0.22153209141507646,0.2065217391304348,
10,0.4059765394709283,0.4243797748972167,0.4491132046659704,0.46994881794222876,0.48312253076881434,0.923591036121222,
20,0.38561533911500745,0.4093337726718229,0.379651302781399,0.4421123137192309,0.4331842993079046,0.5737417129322411,
40,0.31876590566659946,0.31757589033346995,0.3288659829405849,0.37402662863935665,0.3765187878881834,0.2476297144220898,
80,0.278660952711157,0.27838817530491183,0.29092363026868184,0.3329995065683571,0.32914766315202515,0.34880435368544455,
150,0.25996834388553197,0.25642599723287884,0.2667598013866873,0.3007460504151569,0.2968181472524011,0.23477400832473383,
1,0.24261364009739145,0.2585470114858487,0.25541125628855316,0.2520325234750422,0.23180076841307784,0.0,
10,0.45370157672610495,0.4511094180726355,0.43537443793376485,0.4084769288040354,0.30001085910414554,0.0,
20,0.4946786296568203,0.499625445921255,0.4815373488159718,0.4878688127854555,0.4931171838803514,0.0,
40,0.39240044424456044,0.39782697373181475,0.39242315105697617,0.3839475693146636,0.3637241121055745,0.0,
80,0.34507178190229876,0.3381176258199856,0.3367229796561234,0.3312934699412258,0.3335055952642322,0.00821553043054668,
150,0.30166175992797367,0.298899040723454,0.298589684192991,0.29687408014476824,0.2957921528516592,0.0007407407407407085,
1,0.15698924777007872,0.17324561489451862,0.16056910684195969,0.18939393861219284,0.21899224784831672,0.0,
10,0.5743325746336108,0.597219458587751,0.5808274666207411,0.6097898627873624,0.5958729391634878,0.04210526315789487,
20,0.39626474804585643,0.39468693939568383,0.3710713859258692,0.41725752951505296,0.42350081865309674,0.09088203518323024,
40,0.3738913487506832,0.36633885785919695,0.35540342351062665,0.38408732179534866,0.3939313182268338,0.03785470855433348,
80,0.3270938517403914,0.3223202816083613,0.3169819714506612,0.3324658524834304,0.3394299396970631,0.03530281057728213,
150,0.2976054513948168,0.29497701955570854,0.29560295787369234,0.301166516327251,0.3046652647218715,0.03900125971699753,
1,0.22352941334247586,0.24122807168842927,0.21326164998194225,0.22769953143638622,0.18713450484108507,0.0,
10,0.48653473098356437,0.4486613401127777,0.46386267326495,0.48458926636182537,0.39457524223559276,0.0,
20,0.4576655511355967,0.45663467089123067,0.44368005882770856,0.4501807968876879,0.38317873742710234,0.0232942199043894,
40,0.3993585524335569,0.4080723126075928,0.3828783153036057,0.39155443307173765,0.3746005079425021,0.009124999999999828,
80,0.3332561655076079,0.3386171723289706,0.3273091356664035,0.33101452816059795,0.3139484982062323,0.05614361743804286,
150,0.30157546256289164,0.29495482810518114,0.30791266795710726,0.3010187174877675,0.28185010571291724,0.016693568512082813,
1,0.2312500032037497,0.22692308155213545,0.22410546336638723,0.23214286015856833,0.23295454834164542,0.0,
10,0.44822069874423204,0.448797662501893,0.45723107576555894,0.5227437762884164,0.49826604812152864,0.04417177914110437,
20,0.4519883665430713,0.4606948884327236,0.4498696789664193,0.4673349747890672,0.4583034128384691,0.14288571161573693,
40,0.3830152554517904,0.3954915970304404,0.38202563502449993,0.3760702060025748,0.39269390780714875,0.05940039226674132,
80,0.32883129326662686,0.33385222938472003,0.33171013670284577,0.3186359475176994,0.3292230836934059,0.09932802899611948,
150,0.3089747927991377,0.3119517791468057,0.30957645709916676,0.30298810732343473,0.3145715539859251,0.03563095540361905,
1,0.19780219862094295,0.21099290981730248,0.22795699046504114,0.21839080649888376,0.20934959647313847,0.0,
10,0.480851205142158,0.4344389047077961,0.5154807663470171,0.4399398690562944,0.5088009950954505,0.05873444227349223,
20,0.36105316543604443,0.33675185120113443,0.35090852996478955,0.355988857328411,0.35327753456139643,0.038815207780725,
40,0.31986954694774433,0.335379828583959,0.3375919613968191,0.3369291167079503,0.3558805962873613,0.030106179248560516,
80,0.29478624341168896,0.3134169198436403,0.3033757249408976,0.30846940555884694,0.3114834731739361,0.04284376562889025,
150,0.2794796277453367,0.2909933151925759,0.2881831617026363,0.27892445982632114,0.29521553037913795,0.029602103466510266,
1,0.21637427146323246,0.2159329163672039,0.20947176887363683,0.2159090927886692,0.24109014963391442,0.0,
10,0.4403187173170954,0.4966450581798466,0.5091103055929996,0.5921782594698104,0.40074897636237405,0.12151898734177224,
20,0.3734403335773239,0.40661588553206807,0.40874628490167386,0.4455345180463594,0.4153483180458765,0.029845201238390073,
40,0.32171878943794907,0.3599212297273877,0.361816475432902,0.389102726131178,0.3538572134045569,0.01661196793506614,
80,0.3016454804941425,0.32365246706571793,0.3342841583925581,0.3403127472062464,0.33209314359935715,0.009797455973081348,
150,0.2848010369921727,0.29203412215366314,0.3025655677982885,0.31260559359936724,0.2990752422050688,0.02773747901616852,
1,0.1884920650294849,0.21946169871906318,0.21142857382127217,0.21311637419744212,0.24109014720661834,0.25000000000000006,
10,0.457203200908441,0.5034385227755818,0.5748672297151016,0.4888784161025078,0.5407208205108905,0.522888543396929,
20,0.4194471514851682,0.4213147802391096,0.3994560856588907,0.4932413236558018,0.44589967869193603,0.5471418761152165,
40,0.30887620590136045,0.33664850550410075,0.33048112453278033,0.3800693257985298,0.36250076442256896,0.4391585885664324,
80,0.2669433600989964,0.2897272964084829,0.28048289759714384,0.3220343655578651,0.30776997568069697,0.3210102561240449,
150,0.26310999447640626,0.277393248777985,0.274426134961158,0.29187322200451826,0.30130183644751396,0.27004637023396905,
1,0.2015065940086451,0.20370370592048143,0.19358237885024313,0.2125000026170164,0.18494623766791435,0.0,
10,0.37967908607706535,0.3921977409801997,0.4148044041883242,0.40468931069592207,0.4450741258866846,0.0,
20,0.4182549692247835,0.41623825519594854,0.44682871322527745,0.3767173956362909,0.3674091774879062,0.04500000000000015,
40,0.3290999479197706,0.32713118625295357,0.32479362800962597,0.3132125144715071,0.3605549380271573,0.026047904191616622,
80,0.3195757462500868,0.3244827323968118,0.3148740667197794,0.3046930627800433,0.3335587005816752,0.01667906423178489,
150,0.2921951459379072,0.2905284235401717,0.29648852295584893,0.28565024737287004,0.28282413881935087,0.015506222675141457,
1,0.07692307692307687,0.13563218549407763,0.1767068279166537,0.16931216852374809,0.19583333378657702,0.18987341791014128,
10,0.2644681087607045,0.299042046729764,0.3022055203919286,0.34354364825718986,0.3612794270986173,0.8801655266194458,
20,0.24678005950367288,0.24592569009627963,0.2935481089499303,0.32518162552290797,0.3639211064843621,0.801059800141036,
40,0.24765736888605627,0.2453435391977653,0.2735689204553478,0.3133824843140783,0.34327562606182715,0.5586942206629979,
80,0.20426084465945615,0.2108801226750353,0.23878899170604873,0.27130497860266334,0.27882530333603905,0.41930298248408104,
150,0.1830907473563611,0.19195828914169755,0.21937591884286833,0.2416059546701122,0.24991480574732294,0.3565478807574043,
1,0.21940928689098055,0.21205128604784954,0.2369477914309645,0.23384146532270816,0.21290322680627144,0.0,
10,0.4827545292626348,0.5199643823122377,0.4364168727405558,0.5215285560427002,0.5038519846998998,0.0,
20,0.3917084819183689,0.3637179094620526,0.35769215079352973,0.35423970026452645,0.371602025457749,0.0,
40,0.33998057655635355,0.32102428870088395,0.32593767127771156,0.3434643285175195,0.3520495679248789,0.0,
80,0.3081205487656054,0.3045771361915151,0.3061478823513306,0.2989996505339575,0.30562664300348585,0.0,
150,0.28691042816308193,0.2854619307438826,0.2823825630459279,0.27903612310505604,0.2782064355768288,0.0,
1,0.23312883492262082,0.22857143010411943,0.21810811111250308,0.23170731943554995,0.23620309340243306,0.0,
10,0.38299703809032426,0.41613617998239605,0.4060117753563894,0.46795884422230793,0.5013735386011656,0.0,
20,0.36326863107787516,0.3605178919758683,0.3723927258773502,0.3893731338721179,0.37339943474294285,0.0,
40,0.3532339522817111,0.35560624507589167,0.3428874839576312,0.33696075826558536,0.35164289886734906,0.0026162790697673577,
80,0.3022569081922755,0.29546137693345587,0.30413591591727934,0.3028085725178903,0.29716527512818347,0.0,
150,0.28780232661121313,0.28680369123579447,0.2840454758676233,0.2893632951463452,0.2925194596897518,0.0,
1,0.23655914188392702,0.2371296316054128,0.27423168032938705,0.24313725583693563,0.2208333363942802,0.0,
10,0.44711455475518663,0.48773901881077225,0.41180136473586804,0.47799178689381905,0.33174145255916476,0.0,
20,0.3903570855225147,0.3542224053838985,0.3310862171778801,0.40107153002076823,0.3624914384603951,0.0,
40,0.341389092249914,0.3539523014839138,0.3396303682242238,0.3470988695432299,0.330485964042047,0.009615384615384692,
80,0.31463753455493215,0.3097214801536365,0.3241131998137623,0.31323170956360874,0.2943509007451253,0.0032407407407408773,
150,0.278989754607174,0.283920282113073,0.2838873976694557,0.28316341873818734,0.2686544899949759,0.0,
1,0.2517006825022146,0.23170731945372208,0.22163120755489837,0.2290388574263801,0.2132505196962297,0.0,
10,0.49356883641096033,0.5025568897713708,0.5380542239739259,0.5685119328772416,0.5137249356294407,0.48287630944287274,
20,0.3969655045042715,0.3966193063785629,0.4211551473348243,0.4637251460640127,0.4007108117233257,0.5169411070064531,
40,0.33069359430609496,0.32919170447386037,0.33886310693290145,0.391039845269339,0.36660043374916446,0.38607549854244816,
80,0.3051738081183146,0.31167479900696415,0.3162684330049734,0.3502446023660975,0.33347485534359744,0.2582018565611519,
150,0.27562896861898445,0.2796161543560746,0.2874577012346921,0.30058548251725903,0.3132776679073744,0.24099626541333907,
1,0.1712328757019076,0.1952662697381522,0.1944444456034236,0.2445759381944611,0.25624999945983284,0.24999999999999994,
10,0.3582323477904582,0.3868349800950581,0.4003806455810681,0.46819339558463513,0.548695747970638,0.9526915966042203,
20,0.2853918000748586,0.30620183456135364,0.3166411912561188,0.35495671169744936,0.38858058383239996,0.6542351767201788,
40,0.2736879668940165,0.2730663727848821,0.2864542388804184,0.3364794909027119,0.35595542795004315,0.4638826655705893,
80,0.23718833937052264,0.23883296717171748,0.2515581799447489,0.294070687400069,0.31144201203068406,0.38030592672445535,
150,0.21538738474482616,0.2211014790683578,0.23748691777072167,0.2755218750041362,0.28452173062365976,0.3263264082727528,
1,0.22843822900440308,0.23026316146317277,0.2654867256769037,0.25827814494537205,0.24780092980298563,0.28502415555758753,0.18867924528301894
10,0.492637126669607,0.4808888882785289,0.35688348565721373,0.5396453231576442,0.5667314776407848,0.49200843036810255,0.5022234703317032
20,0.4246897017746355,0.3862339635668849,0.45340484834789646,0.4816614820229302,0.5238187823522221,0.494929804314726,0.4979010217345356
40,0.3407724207524356,0.35511072354648177,0.3560296041800163,0.3882436694431671,0.3976290040623025,0.3955973568972152,0.2410255996819035
80,0.30197713037687385,0.31964583605808383,0.32155579070653967,0.3441101601878268,0.3612058710782067,0.3609287469049606,0.2576098226903827
150,0.28853628484421917,0.2816297706356741,0.291692723902938,0.3070616498865417,0.3247108122883439,0.3350513745980067,0.2334111080791218
1,0.23776223819989423,0.2738095258176327,0.23045267589666224,0.2628726290614624,0.2505910185211939,0.2527964229151707,0.0
10,0.41825084039844057,0.4808107254435594,0.4639157885587106,0.5431313836342346,0.5058517793711458,0.5293086542009992,0.38563275888622506
20,0.39938760427018766,0.37694213241140045,0.37077882587257827,0.4303532532633578,0.39225198520518695,0.4129775763214896,0.17189056684368353
40,0.3319268420100854,0.3374053210189515,0.3499217437824936,0.3640096152530182,0.393962537371602,0.3649575507309799,0.09708183830192585
80,0.3045401603281924,0.3100270368458592,0.3225875263677188,0.34141010541921024,0.34317722733431594,0.3535788102046131,0.07824013029483734
150,0.289772137547809,0.29328378201330013,0.299324737668245,0.3201199798125993,0.31885123289483475,0.32502578743031035,0.07410256292185702
1,0.23225806415081024,0.21270270555405965,0.2196531814302323,0.20000000347052851,0.20121951438486574,0.0,
10,0.5459398123288127,0.5556648980450669,0.6465909971609599,0.6047479852651567,0.5271475503743993,0.28474576271186447,
20,0.4613214354342623,0.446310637106777,0.46992073480797136,0.4652466893314856,0.466295827544738,0.036809815950920255,
40,0.35430485399404005,0.34846998536587276,0.35232014926924327,0.3693520230326634,0.34928628855659716,0.15000000000000002,
80,0.3236817296975061,0.32084719734209194,0.32440792323731066,0.32000931739915217,0.3099037736321395,0.028104645073666168,
150,0.2978431735087925,0.29394297277934955,0.2963589920874289,0.2947226955432227,0.28560908784053024,0.04676998299406043,
1,0.05820105631673156,0.07762557064017206,0.11656441627287428,0.1422505312379757,0.19642857214702025,0.2598870056497175,
10,0.08447123934008438,0.08124734867005279,0.26052959559109834,0.23959446781554605,0.28801545313369004,0.41407984236976697,
20,0.08042573881546033,0.08207115783104213,0.22081538392199307,0.22027359638392507,0.21295786186203658,0.3556581904315339,
40,0.06618690192857013,0.06724381647772282,0.1849511369509177,0.20269544646032345,0.18679268130139903,0.2998848247580038,
80,0.06054479636668553,0.0637867876936331,0.1682751827679495,0.17923007382280265,0.15921487987879146,0.2704106845845696,
150,0.05968552563034102,0.06069195306271502,0.1623758400898706,0.15067091684743106,0.17512757699766512,0.256335603925527,
1,0.18390804875171046,0.19814814959963167,0.1893004140552179,0.22453703896866906,0.2020202028209513,0.0,
10,0.6802086821005445,0.6828040794656138,0.6530898664724887,0.694429956255141,0.7864802232564463,0.759748427672956,
20,0.45925568821794344,0.4821815013474159,0.46179223840191075,0.4577859422227163,0.5322832439151873,0.4191689610526532,
40,0.37793908800744697,0.3788331358685416,0.38928479402852323,0.38568586794502946,0.40385991115692965,0.3028282156114799,
80,0.3437941855252459,0.3463783351161086,0.345267896310618,0.35266509992356865,0.35491990261075496,0.2023393501172187,
150,0.31364869667889006,0.3136176238939925,0.3192895040891764,0.3206598728537253,0.3289925120652756,0.14147270434956805,
1,0.21686747043606747,0.22222222493126476,0.22023810003662392,0.2300194922246431,0.22567287864892377,0.0,
10,0.5832090272804505,0.5549592604058632,0.535034653757561,0.5404463398991164,0.5620932661659562,0.15704697986577187,
20,0.487426501991393,0.47927218227527024,0.4857879149211153,0.5061506181256505,0.48938923394232103,0.06030579241399592,
40,0.41807766442275207,0.4065415093963519,0.4025775272234629,0.408522874568541,0.38704397543347174,0.07083333333333341,
80,0.34248476310826625,0.340400444309817,0.3465222556944,0.3441194306795586,0.33764405959701593,0.05083011136598781,
150,0.31650959635705667,0.3150833935181867,0.3144683361937012,0.3154610573004693,0.3049179272600939,0.04673938555861823,
