metric_name,metric_value,game_id,step,bummerl_id
3,2326,3,6,0
2,1113,3,6,0
calls,632123,3,7,0
misses,483471,3,7,0
size,5485545,3,7,0
6,20959,3,7,0
5,11527,3,7,0
7,101167,3,7,0
4,8386,3,7,0
1,2695,3,7,0
3,2833,3,7,0
2,1085,3,7,0
calls,598271,3,8,0
misses,242421,3,8,0
size,5727966,3,8,0
5,29291,3,8,0
7,39534,3,8,0
4,13714,3,8,0
6,55722,3,8,0
8,209617,3,8,0
1,4034,3,8,0
3,2568,3,8,0
2,1370,3,8,0
calls,463071,3,9,0
misses,115351,3,9,0
size,5843317,3,9,0
7,69240,3,9,0
6,17181,3,9,0
3,2543,3,9,0
5,9124,3,9,0
8,48893,3,9,0
4,6389,3,9,0
1,2800,3,9,0
2,1589,3,9,0
9,189961,3,9,0
calls,61335,3,10,0
misses,3758,3,10,0
size,5847075,3,10,0
8,10978,3,10,0
5,5999,3,10,0
9,16047,3,10,0
4,3916,3,10,0
6,5127,3,10,0
7,7115,3,10,0
1,2490,3,10,0
3,1811,3,10,0
10,3419,3,10,0
2,675,3,10,0
calls,10880,3,11,0
misses,0,3,11,0
size,5847075,3,11,0
8,4228,3,11,0
5,1765,3,11,0
7,730,3,11,0
4,715,3,11,0
6,1652,3,11,0
9,360,3,11,0
10,405,3,11,0
3,415,3,11,0
1,490,3,11,0
2,120,3,11,0
calls,667,3,12,0
misses,308,3,12,0
size,5847383,3,12,0
12,359,3,12,0
calls,79,3,13,0
misses,0,3,13,0
size,5847383,3,13,0
12,79,3,13,0
calls,78,3,14,0
misses,0,3,14,0
size,5847383,3,14,0
12,78,3,14,0
calls,20,3,15,0
misses,0,3,15,0
size,5847383,3,15,0
12,20,3,15,0
calls,19,3,16,0
misses,0,3,16,0
size,5847383,3,16,0
12,19,3,16,0
calls,3,3,17,0
misses,0,3,17,0
size,5847383,3,17,0
12,3,3,17,0
