BestAction,Action #2,Action #3,Action #4,Action #5,Action #6,Action #7
0.1468926558591263,0.1500872603105625,0.12450748760579045,0.13253968394228388,0.11899482741654582,0.0,
0.13450292485549037,0.14131338475573985,0.13950191687920982,0.14888337580279146,0.14645308947672286,0.12705882352941167,
0.13455657634644885,0.12709284675175742,0.13918195826197924,0.1510416672875484,0.14814815006178358,0.12755102040816324,
0.13436692511465503,0.13438287357464185,0.1385681305312945,0.14607614731038365,0.13998453310083622,0.12765957446808518,
0.13222496090777974,0.13424866506041327,0.1409618581779561,0.14186698932272296,0.14774881719624808,0.13908872901678648,
0.13586098076819808,0.13618369129377988,0.13848631401424819,0.1485943786386984,0.15637860161654743,0.13238770685579204,
0.1330089214799468,0.13823064830136522,0.14804964702814186,0.14459665297237162,0.14886731489480118,0.1315192743764172,
0.12338017332400292,0.12832930050519703,0.14506454163300908,0.1562216184485186,0.1404761914731491,0.13824884792626724,
0.13463098246540756,0.13795853289976073,0.1506734004300652,0.1438317014123585,0.14159292148145952,0.13012048192771086,
0.13435374209847378,0.13017306381975285,0.14618473994085587,0.14356435778191187,0.14418604810570562,0.12019230769230771,
0.13536776274862422,0.13444709873142557,0.1416275445424335,0.13849765447803508,0.14597441806010145,0.13888888888888895,
0.13450080673547699,0.14139020592680474,0.14549783690409201,0.14518518580661877,0.14482200733087597,0.0,
0.14379085031721522,0.1439772732251064,0.14689265586995037,0.15151515247291353,0.15726495829530251,0.0,
0.13101160935501555,0.1257309948371952,0.14420803890653816,0.14318706631385147,0.15245478090466766,0.0,
0.13983739885615143,0.13787878800522196,0.14527845065905454,0.15024630611239395,0.14840182737536628,0.0,
0.1420765021715566,0.15902964912977507,0.14031180487510092,0.14645308883907593,0.1491666673235595,0.0,
0.12256468929112213,0.142780528626967,0.1464646467732058,0.1427486724930907,0.14051522367592434,0.0,
0.14381526263004268,0.14429012404547797,0.15166261257046332,0.14886731430164818,0.14806378241755694,0.0,
0.14130060394759003,0.138825325200705,0.14321608154018917,0.1479713614558832,0.1487179488402147,0.0,
0.14578214581753746,0.1397306405195985,0.14914129714915547,0.14778325226653385,0.1487414189075169,0.0,
0.13252032568178518,0.1420890939606499,0.14693534862935093,0.13933795264149923,0.15474481754824818,0.0,
0.13626834469021493,0.1372030666847337,0.14129586402998595,0.14027149458816146,0.13755605564256365,,
0.1436130014575528,0.14070729982301292,0.14177979010397493,0.13734224340100595,0.13864306889935932,,
0.14296814293225052,0.1398880894985988,0.1370370380812221,0.13588110505269083,0.13768116094172,,
0.13882702405508485,0.13362702038385268,0.138337013674756,0.1429663624614477,0.13869731913352834,,
0.13656387668480433,0.13265233137915194,0.14406130437535802,0.13734568043232515,0.1398337126589146,,
0.13771186498451538,0.13939394064924934,0.13998453437659691,0.14539829984203567,0.1383370135464679,,
0.1350954495436032,0.13640151717107388,0.13920240876166062,0.138592751934203,0.1409342838473388,,
0.12815126021932655,0.14622641624355653,0.13933795271376814,0.14496314468489233,0.13689254154843228,,
0.1327160510131054,0.1381578965177923,0.13968958031642198,0.14221219096845752,0.13936329783013643,,
0.13794248097501974,0.13196033704130822,0.13812544093512583,0.14636150430275785,0.13743356189654465,,
0.1427350438749179,0.12740384795559712,0.1261261271430297,0.12077294729901972,0.12907361654430682,0.0,
0.13482647489476662,0.12995780684525454,0.1339637511235884,0.12214342091523167,0.11786786939042648,0.0,
0.12385321169954921,0.12165450310547568,0.12754303714688955,0.1268715538102121,0.12366912335669972,0.0,
0.13333333490150315,0.1306891056744804,0.12981574614742894,0.1279543618154701,0.11984127122376648,0.0,
0.13195102850760876,0.1313628910393844,0.13026208201336273,0.12093023458192514,0.12110573267316066,0.0,
0.13199052452264162,0.13380839459049446,0.13781223112298538,0.12668250167030048,0.12065972305135797,0.0,
0.13447432806555976,0.1268033417353326,0.12610441964792918,0.12135922417623321,0.12041467450309601,0.0,
0.1267710683063106,0.1303630375404759,0.12735849190503357,0.12280701859328982,0.11709602043137335,0.0,
0.12918660459977588,0.13569065533190094,0.118604651658341,0.12213740595272782,0.11463046979108543,0.0,
0.13679653770350791,0.12673454198362583,0.12633181124177154,0.1206896569377977,0.1243523307067434,0.0,
0.16813294315530408,0.16339869509641528,0.17538759840522394,0.16853932727002696,0.17468805803972132,0.1671207998891942,0.0
0.17378048954031816,0.16525821880135735,0.1761904770178454,0.16007957823317606,0.16318342331698268,0.1705018946604627,0.0
0.16482504676224777,0.16570327522265427,0.16493055660199993,0.1725490199555369,0.17877095014522862,0.16485102737749022,0.0
0.16262354218975872,0.16846846994918746,0.16618636054247188,0.16411564789940508,0.18530020859115615,0.1666666679290118,0.0
0.1645231866226415,0.17151162784633248,0.1616982851732714,0.17984848678111956,0.16884247215936452,0.17382999181662043,0.0
0.1676335191858401,0.16201117435813617,0.17266851408494804,0.16714697536027398,0.17298348035131184,0.16710642209782764,0.0
0.15633423254094678,0.16304348021664697,0.1631461696270951,0.17748917709407092,0.16308243797831637,0.17027629431396818,0.0
0.17174796887741584,0.1573604076798192,0.1679929265213898,0.17564870294875012,0.17538461808516428,0.16846846915177396,0.0
0.15744949631919705,0.16989843050776424,0.16213768170336665,0.16714150235693678,0.187631027616045,0.17340521214384275,0.0
0.16671456196184747,0.1585597843822576,0.16528925811127856,0.1639344269786376,0.18260869626549706,0.16854990650452462,0.0
0.14141414306519473,0.14942528909723746,0.13721264431509994,0.15402843662277216,0.15710723267454751,0.0,
0.13966049529888014,0.14693301222659177,0.1451612912290107,0.15500000142678622,0.14796748096623072,0.0,
0.14612954284342547,0.14496314599926988,0.15121951242045656,0.14823915047127142,0.15233100385932594,0.0,
0.15077424743064752,0.14890776857082685,0.14788169529226472,0.15691263797401467,0.14592592652307615,0.0,
0.14573268919895238,0.14492753713255951,0.14405340057915214,0.14300000163581583,0.143181818801571,0.0,
0.1465661644336566,0.13527653356972297,0.1488673155385892,0.15696649025514642,0.15336463345748158,0.0,
0.14641744576255297,0.15115354162483058,0.14653784289668145,0.15319865460723942,0.15130568375029868,0.0,
0.14188337513459193,0.1475142642782778,0.1554357600902933,0.14472671366591375,0.14840182778021516,0.0,
0.13806254873286666,0.14206349162118778,0.14268018162666662,0.151898734429969,0.15228426533226436,0.0,
0.13803921651489592,0.14208909391258168,0.15720164725441987,0.1436904784114582,0.15484922549762467,0.0,
0.13752997850628434,0.13902053895507943,0.13827160679263836,0.14545454562484444,0.1290082036915508,0.0,
0.13553113769371425,0.1355140211286946,0.14511002660672048,0.1356783928695935,0.1343283581496471,0.0,
0.141089110998529,0.14343928373384593,0.14061448092412404,0.13100775376655335,0.1324095466602206,0.0,
0.14177215296633636,0.1378504682715251,0.13446054857062253,0.1319115325843836,0.13830963851292472,0.0,
0.14861461003346169,0.12806818418882057,0.13348946144206747,0.13839662415694587,0.13180076740253932,0.0,
0.1444991799410928,0.13629359462255386,0.13380839340477263,0.1320059015489785,0.1361043202665732,0.0,
0.1442307705238748,0.14552845613622084,0.13862179673563405,0.13963621208434723,0.13841113968768348,0.0,
0.14313008305139593,0.13711001706387607,0.1382113822746171,0.13945578336335568,0.13448845049974945,0.0,
0.1383293379911128,0.13558052586035782,0.13364413527897745,0.13121434508078256,0.1387434561332171,0.0,
0.14644013026964317,0.14191419332113006,0.13959390977917588,0.14047619154765492,0.13030303120951764,0.0,
0.13461538633833142,0.1329204218982302,0.14087759925710686,0.1445783142907074,0.1458705371079429,,
0.13450292533819086,0.13770301788008074,0.14158576085295493,0.13733905656782855,0.15771526039180245,,
0.13730158828553704,0.13653699501973818,0.14117646993258426,0.14732142799933043,0.14162754425910157,,
0.1360381863780124,0.1307339461195633,0.13609898227986814,0.14562450426148324,0.14622641622949883,,
0.129992737879161,0.1400304423211372,0.1490384630858898,0.14102564244889293,0.1428571445496635,,
0.13492063653256214,0.1342701026371547,0.1424025467265762,0.14601769931944072,0.1423135481774807,,
0.12938596669323088,0.13043478371349576,0.13815261147467486,0.1500789903210238,0.1478873249370727,,
0.13795853339171296,0.13037037240796617,0.13762927818910034,0.14201618978387737,0.1514423084875139,,
0.13632958907089882,0.13716108512365077,0.13438438425125843,0.15064102634071158,0.149345651661276,,
0.14386792565291784,0.12996633084133416,0.14154103968161433,0.14499606022316228,0.14503205281395753,,
0.1423785601953166,0.1399845335710353,0.1461412161625371,0.13677313888321932,0.13287775366140664,0.0,
0.1370370384289159,0.1456649848833829,0.14096573351699615,0.14124293896678575,0.1325102899655884,0.0,
0.14683544290216666,0.14363778448495707,0.1351556584646327,0.1405622505351721,0.13046937265515612,0.0,
0.14482200732725914,0.148917749582173,0.13729977314477654,0.14072327079989436,0.13607796545813874,0.0,
0.1415313240339474,0.14680483721852922,0.13817330357690605,0.1310344837897125,0.1359867346338668,0.0,
0.14974619419063412,0.1464912294596434,0.13447782672589942,0.1391509443310634,0.13526570228994755,0.0,
0.14921466151535198,0.14569031429781798,0.13650075547161145,0.13983739863081673,0.14238683250951176,,
0.13823082996935382,0.1457286442793793,0.14184397262461645,0.1349924600569371,0.1399825029994246,0.0,
0.14070351819446936,0.1396604946986944,0.1434494209563851,0.13661202355975005,0.12629896188668494,,
0.14642549763200202,0.1407767011377128,0.14285714506903394,0.14153132320418435,0.13819095613294508,,
0.14185884195678644,0.1412190098838864,0.14427191400071307,0.14884696123297608,0.15181554212744147,,
0.14637841998275244,0.1483146080207289,0.1398277016182543,0.14504881454436852,0.14247846350399684,,
0.1386001400169365,0.14565217536428698,0.1484653827369341,0.14591261708270115,0.14629258619162266,,
0.14013605369901166,0.15110098882185843,0.14733771065197052,0.13729246687786334,0.14971751545445391,,
0.14759887142769867,0.1427595620547406,0.15207373396523538,0.14324507913618612,0.1468013463237069,,
0.1481481498107314,0.14464023604923407,0.14304723910050476,0.1394293136198929,0.14822547097917887,,
0.1498470955109651,0.14398422140106415,0.14459649296183286,0.14057063467193998,0.1456176693641868,,
0.14556040853327018,0.14502164561511122,0.141975309448355,0.14070000072419592,0.14838256037122088,,
0.14001421598292615,0.14333333463668824,0.14492753708492154,0.1501831510597533,0.15481481586231127,,
0.13945578416999502,0.14113837883394417,0.14403292310458643,0.1444216312048861,0.16043613776216442,,
0.14141414215862053,0.1414141424434446,0.13191489451426142,0.1418975670556878,0.12568306101080406,,
0.14698795260435127,0.15035799545078113,0.13554348073575792,0.14465408857630666,0.12826420991994814,,
0.1518151822177195,0.13451589218396567,0.13940810120063962,0.14403341521724541,0.12888889021674788,,
0.14909910136417262,0.1346433771164136,0.1410953525462611,0.13643411013622614,0.12596006150687894,,
0.1402714928182272,0.13774733663489833,0.1453815271337348,0.1381928634297332,0.1307815012891897,,
0.14374514497243437,0.1358024702092921,0.14330218169037423,0.14091609222233653,0.13647642769011908,,
0.14079147802164024,0.13813813883173573,0.14330218177045057,0.14715447265927387,0.1365740763609884,,
0.14673046355969027,0.14058956916775564,0.1366237485133783,0.14693534835534974,0.13100775391209957,,
0.13823064957255435,0.13858497463965574,0.13806254785311853,0.14377510046384415,0.13301662886581628,,
0.13543046561232186,0.13844996329489467,0.1437046026815508,0.13966049489875632,0.1322384446351776,,
0.14128035485218166,0.15750000067055223,0.1535199324820788,0.1463223796565208,0.15459482145862155,0.0,
0.14722943900467494,0.14703043921288458,0.15582329366939612,0.15306915383099956,0.1498039226006059,0.0,
0.14905815079478724,0.15705289849331094,0.1461295429246403,0.14189189230133817,0.15415657975916133,0.0,
0.1397849467115193,0.1485758282777619,0.15235690308189154,0.14645309069745874,0.1493139636502139,0.0,
0.14000000169542098,0.14158576193799097,0.16000837659341544,0.15328467206218238,0.15321428687799526,0.0,
0.14563106796839864,0.15505804252342797,0.14763014885164918,0.14983974397898867,0.14868618819426294,0.0,
0.14136546219328794,0.14826937690881734,0.15996649936590362,0.15803108816783046,0.15172956146580993,0.0,
0.14558472697020713,0.14823348809222472,0.15445232582641835,0.15897766538732383,0.15136876034995786,0.0,
0.14090909166092225,0.14676034410050098,0.1509716001594013,0.15992812431163866,0.1592409258210423,0.0,
0.13717128683382007,0.14950980517063656,0.15852613583168823,0.14983974519687204,0.15462315640041044,0.0,
0.14181286626936573,0.1409395976687971,0.14150255302240342,0.14061384769974225,0.13968421205093973,,
0.14139194214409526,0.14508928747382013,0.14244914130075978,0.13953488474164402,0.1386666667610407,,
0.14420803903335658,0.13279132809399102,0.14006734063529006,0.14264264409472277,0.1421130963867264,,
0.14703618283222233,0.14187643232348307,0.14798534795805648,0.14178595862261847,0.13797814295795122,,
0.13900709307891257,0.14243759261157016,0.14350797449809272,0.1466957167245464,0.14305555740060905,,
0.1429896927770879,0.13995485456143222,0.1495041962551034,0.1479853493499232,0.13969571314350204,,
0.14296296385261748,0.1399548543629743,0.13766596884285132,0.1442028997514559,0.1468926560196836,,
0.1496598648274837,0.13359788445134957,0.14422369497698662,0.1468428796936762,0.14592592736416393,,
0.14550853805048164,0.145054945228519,0.14236725830860353,0.14505494461282267,0.13716904453614528,,
0.13656387778433934,0.14588057441708724,0.13772455137706324,0.136826784394714,0.14806547788903118,,
0.10648148086059983,0.10643015468860673,0.10492332601157572,0.11840731298098661,0.16049382723670785,0.040632054176072296,
0.09873617698584114,0.1072261077228126,0.10431947838196254,0.10978520343297993,0.14457831340381896,0.03448275862068961,
0.10582010598567426,0.10158914816933984,0.10692795143062295,0.1111489056560998,0.15221417243209998,0.0576923076923076,
0.09583333336934441,0.10556940983730057,0.10762331866629993,0.10925039871457654,0.13995485301749702,0.03571428571428581,
0.11111111165285104,0.1073849893619303,0.11295418551112224,0.11951219664841162,0.14252336504651567,0.030973451327433676,
0.10342261908309791,0.1082949318472416,0.1149425303370788,0.11778846294260947,0.15188834277059643,0.05641025641025632,
0.10774410825711911,0.1149961162454044,0.1079136699295159,0.11492718612250763,0.14742014786681612,0.05011389521640097,
0.10509803954993979,0.11510152251360362,0.1124694374451427,0.11701308862923465,0.14626635912521885,0.049261083743842415,
0.10522088373640925,0.11415165242915204,0.1097560980697958,0.11430855378401361,0.14953271029081858,0.05699481865284983,
0.10815602858808449,0.1082554511134034,0.11705426429939825,0.11674347266829499,0.1484590440082138,0.04750593824228022,
0.022935779132974288,0.04912280714825579,0.05567928704294178,0.06821705331982564,0.07030015767538711,0.0,
0.02363488114550527,0.03315412132970741,0.060528559232002066,0.055555555073520724,0.0659176026167495,0.0,
0.03246239068389223,0.04552845475513767,0.05163249774307754,0.06207482898037664,0.06289308188869702,0.0,
0.02569916770031122,0.026226733087888254,0.06308610390519243,0.057498056026466626,0.05941357995141994,0.0,
0.022708839308606454,0.048454468568464804,0.050660792823536305,0.05952380932107271,0.06203288415221353,0.0,
0.02627257731160504,0.04403948342949493,0.049789029816283525,0.05941358022391796,0.06539074898692976,0.0,
0.03650793603843172,0.02483974304050207,0.05405405372179839,0.05711849884075282,0.07082370983535646,0.0,
0.02669902825818471,0.04645476773344792,0.053240740675203235,0.05320813706922978,0.057661926933515684,0.0,
0.029059829085301137,0.03182179689193976,0.040030792534489046,0.05437352245862892,0.0523479596709544,0.0,
0.03363228639412352,0.032745591639271376,0.04919423166728809,0.0661577607384165,0.06130268148992257,0.0,
0.13365933190493823,0.12635658961049345,0.12747426788696486,0.12000805367378165,0.1212832552796238,0.0,
0.13006230666885304,0.12578616369656231,0.13780260811138423,0.1295843528834124,0.13318284446243245,0.0,
0.1354679809672198,0.12490242084867781,0.123137256071848,0.12078431403286316,0.13157894701906359,0.0,
0.1343161352473043,0.13098039229477149,0.1314771851191941,0.12012728666064287,0.12114197596976606,0.0,
0.13807189677860215,0.13409961681941462,0.12614870617413587,0.11915887885631243,0.1317269081882685,0.0,
0.13070379077281863,0.13026819888202623,0.12769486085321768,0.12114197520056252,0.1330049259689054,0.0,
0.13059984729678326,0.13146734677880778,0.1346001585595965,0.129859387885696,0.13798836210273446,0.0,
0.12107623339100271,0.12887828276450425,0.13756613681713742,0.13074712687139878,0.11683006556887254,0.0,
0.12272727287967095,0.12596006076182087,0.12789768174254917,0.1236424394119951,0.13010204047420804,0.0,
0.13254901950499592,0.12292626775148802,0.13453299045409517,0.13448844910553187,0.12203112100720115,0.0,
0.0,0.07424594065014556,0.07363420343314098,0.10152284142178325,0.10490196230618831,0.10798122192352588,
0.0,0.07141280458791843,0.0924092411847397,0.08974359012949162,0.09401606547904284,0.10436893312748774,
0.0,0.07532051199187462,0.07363420505775697,0.0999180999010143,0.10442773687809626,0.09254772594518546,
0.0,0.08412698457993217,0.09944311745980461,0.09685230118743438,0.09187547459960799,0.09158031190383564,
0.0,0.0845576624770017,0.07379767833212714,0.07586206864694078,0.10768012727595289,0.10945273655193355,
0.0,0.08155770849517685,0.079406632178741,0.08894044866832951,0.1034755130620647,0.10708534769029998,
0.0,0.07102502063818761,0.07582938423936403,0.09228682326022919,0.09523809534513328,0.10483210525070419,
0.0,0.07627118625441343,0.0807989700169287,0.09580364137392428,0.10385259657574064,0.10509804017403546,
0.0,0.07445008545962684,0.07326892019038034,0.0961857379631913,0.09822119183648215,0.10084680487803988,
0.0,0.07383913792929231,0.0810587252524888,0.0927536229076592,0.10721519056754769,0.10436893428847627,
0.14730448122380263,0.14189189257989598,0.12925170143800124,0.12635659097585566,0.12601626109422703,0.0,
0.15802316121368726,0.1435185193532595,0.12957634191147066,0.12202381165365556,0.13014273846554814,0.0,
0.15045719062003707,0.15128844634924743,0.1325102894431279,0.12392157065167148,0.12339743657324176,0.0,
0.1501210669087151,0.15424164663090498,0.12337164940505191,0.1282624923176147,0.12643678333665348,0.0,
0.1441860479047132,0.14769975853673478,0.12365591638648565,0.12931726970227364,0.12570965277742585,0.0,
0.15101721604035492,0.1511627904481666,0.1251008896937382,0.13092369611363813,0.12972508701543828,0.0,
0.14268559235672745,0.15024630602063804,0.12510088895409216,0.12258606413449685,0.12627451097614623,0.0,
0.14414414456365882,0.14019388687823975,0.12705882494589862,0.1316228099088913,0.12801330189529503,0.0,
0.15122723729126242,0.14296998613959805,0.1259426863687071,0.12401263995263812,0.1235489247820864,0.0,
0.14878048926591875,0.14746543806612766,0.13081166466993083,0.12875197580993458,0.1237864094415625,0.0,
0.134798536333409,0.1419457750528623,0.13497942555097886,0.13658634757780108,0.13989637507212593,0.0,
0.14577052091533754,0.14010777643453717,0.1298076939661629,0.13533007634808147,0.1325757587565617,0.0,
0.13685015522011923,0.1385681301630672,0.1342925680233992,0.13640351160719047,0.13286163688127722,0.0,
0.14320987883173392,0.14183250638975967,0.13070379126030443,0.12851405855761955,0.1358609797194671,0.0,
0.14030733086679506,0.1360856289231996,0.13440860355710652,0.13548256571782996,0.14034874491810448,0.0,
0.14189756600097084,0.13785046771447235,0.14133987021723798,0.13114754379284185,0.1347352031722804,0.0,
0.14333333492279052,0.12935323452771602,0.1445578244761849,0.13821138364512747,0.13492063653256212,0.0,
0.1401425200127366,0.14215686399051372,0.13352849491516358,0.13133640732564683,0.140000001411885,0.0,
0.13698630322060082,0.13947990720928702,0.13750000120326877,0.13053097307550166,0.13790386211717098,0.0,
0.13734568041507844,0.13556618839858822,0.13604559914542763,0.13619262607721927,0.137812233182965,0.0,
0.13998250271391666,0.139166667316109,0.12888888943526478,0.13957307235213917,0.13960784387237885,0.0,
0.13696369699543653,0.1352657009905951,0.1390243912688116,0.13348588859939464,0.14229559871315392,0.0,
0.11764705938802045,0.1355661897532392,0.14561621248352302,0.1361386152113428,0.13580247063396708,0.0,
0.12945736411699038,0.13558052484239086,0.142342342818911,0.13108614254533574,0.14218009584605412,0.0,
0.12318840586908775,0.13317191363030417,0.14189756571195594,0.13385416787619148,0.1385589876325,0.0,
0.13560804920637703,0.14000000075623398,0.13988808913410988,0.1393379523833959,0.1353441629256284,0.0,
0.13040123480820548,0.14278549393983886,0.14121510780283386,0.13379737175396034,0.14334181657122594,0.0,
0.1349019615860546,0.14470284246197052,0.13618369050447843,0.13259690083390047,0.14162754503214303,0.0,
0.12673454111382954,0.13397901529405654,0.1405622496734183,0.13506944597940146,0.15128205213409202,0.0,
0.1267605640099082,0.13497992150395693,0.14619883081518614,0.13715710768527228,0.14022988636260747,0.0,
0.12814274249358187,0.13681592122461667,0.12882096189273498,0.13955722833635753,0.1483253593650161,0.1699029126213592,
0.12530712662882537,0.14121510891858574,0.13317384454978712,0.1334858910817849,0.15213675325115522,0.1583710407239819,
0.12354312354312358,0.1375404545910729,0.14330958211506914,0.1407972859365643,0.1502531662319278,0.16888888888888887,
0.1293302546713424,0.1336477992915601,0.14460034217989504,0.13847429770142283,0.14558472675326897,0.17674418604651165,
0.12994350317243225,0.13644067811403068,0.13254902082681658,0.14647664523322906,0.15310586172295365,0.16107382550335575,
0.13092550879205594,0.1387901874703496,0.15066845069594542,0.13464696427137393,0.14636150336881143,0.16630196936542668,
0.12577160552006078,0.13584105147531683,0.13945578343558068,0.1425000013485551,0.1414297025174038,0.17061611374407587,
0.12354892204279333,0.14478114557386648,0.14673046278254837,0.13440980190755514,0.15288220642503342,0.16972477064220182,
0.1304693724951198,0.14133987014419308,0.14227642484190986,0.14395887035790322,0.14918414995178475,0.16629213483146066,
0.13450292515426054,0.1352765330485164,0.1436251939064072,0.144715447905587,0.13895582501069606,0.17676767676767674,
0.0,0.051219511904367576,0.05543071132697419,0.05807478068694305,0.05501618091993543,0.0548628429670881,
0.0,0.045490195404080835,0.05627705548103756,0.051464765775515287,0.05447154437986812,0.06546275362069653,
0.0,0.04796163062754866,0.05212053575752518,0.07105263072409107,0.061312607231844285,0.06384558255529094,
0.0,0.04398148051911488,0.049069373589481824,0.06449106468673615,0.05891472900329631,0.07288202775770525,
0.0,0.031100478041114932,0.05820105749147908,0.05330151191830357,0.058201058249489845,0.07246376789998321,
0.0,0.05152224831335439,0.04885736742622737,0.04906937283307766,0.07059874882966521,0.07055435517951691,
0.0,0.04969418883118615,0.046461187456160236,0.06209150329232216,0.05882352846948524,0.06093749967403661,
0.0,0.04344391752193322,0.04704944112084131,0.05764410945780596,0.07049808481643938,0.07052896702920164,
0.0,0.03795379525659115,0.03616352154750313,0.0551724135224847,0.06166666686907407,0.06561085994089888,
0.0,0.051344742693353096,0.048760990802046766,0.05243445654933365,0.06190476126968858,0.06899418126317924,
0.0,0.05132783793813511,0.05008635465345235,0.052910052042789646,0.0722057368440514,0.08308308350073323,0.08624030918229464
0.0,0.05156537742245915,0.047111110301812475,0.06043437157068987,0.06282722435072452,0.08375209368128866,0.09381898409680811
0.0,0.05474095689323999,0.056932964699327404,0.057030481227555496,0.07182320466687009,0.07890070840874874,0.08108108135852021
0.0,0.06362772998731703,0.052287580260709565,0.05958549145975878,0.08428030275655063,0.07927411599538381,0.08290960489019816
0.0,0.05268199133804474,0.061127028876867495,0.04868913810658326,0.06788511726781543,0.06720430132762722,0.07352941150612691
0.0,0.05865102587295068,0.05497382105723103,0.06142728002413833,0.08022922679226863,0.0759259262462939,0.0828343316644965
0.0,0.05677655667148451,0.04506802589689585,0.05830903711888957,0.0826291080973518,0.07468123815831584,0.09680638699206767
0.0,0.06140350799201533,0.05283479944439562,0.06457739822630193,0.07176767790407779,0.07583979370520033,0.08771676396617234
0.0,0.05243445673350544,0.0518909405828466,0.06308851193657705,0.06293018642252524,0.08219178059329724,0.08077994480023487
0.0,0.060422960999689135,0.04519773876599675,0.05493482298441443,0.06336805527486533,0.07945205422296919,0.09636184907680412
0.12007684967016286,0.1242180511435299,0.13972055859819144,0.10850694358038415,0.1472222217296561,0.1439999995311101,0.0
0.0951008645619027,0.12624886405809055,0.12702702760696405,0.11963470407544752,0.14450867069680567,0.1554252199763077,0.0
0.09797551848709907,0.12280701677265915,0.13071895490090046,0.1172782898496042,0.1354723719431754,0.13406357458725404,0.0
0.09680365235838173,0.10684931474597481,0.1102077692868263,0.14441416959915243,0.14553990649925153,0.155830754136707,0.0
0.10526315780759554,0.11891385787742204,0.1102387530251967,0.1385041556282386,0.13714804717971463,0.14980158631113316,0.0
0.09183673446959983,0.1221303950492344,0.11203703896866912,0.15300633018435528,0.14258734768747267,0.14660411157093473,0.0
0.10242085609605855,0.11111111131807172,0.12597222267339592,0.1156462596952047,0.14353163462691532,0.15068493199675048,0.0
0.10636973259863425,0.11234911845421058,0.1337758126424119,0.11365807220382462,0.14102564113890076,0.14348206502871874,0.0
0.0861040068061456,0.1141625620461445,0.13708920212278897,0.11841856283982344,0.14551083628699502,0.1537667693875892,0.0
0.11012782723942338,0.12840809144649779,0.12370160661490037,0.12769953071231577,0.13849092718096379,0.1448888891657194,0.0
0.1488230848400631,0.15328467185552394,0.15085158281735261,0.1508507366419667,0.15255503323772546,0.0,
0.15752406107393713,0.14904552219263256,0.15811965988614618,0.1460120417833592,0.14439324274453147,0.0,
0.1510673254985234,0.1513687608394646,0.14768977013997514,0.1484018283993958,0.15711805575216808,0.0,
0.15043547151349218,0.14639639694008744,0.14823529440865796,0.1549413737415069,0.15254237413334215,0.0,
0.15404040473278122,0.14912079642398626,0.15051221596011036,0.15972222333851582,0.1397379918617713,0.0,
0.15119331952780074,0.15662650717669224,0.14797507902938076,0.14682539916464263,0.15091210730114388,0.0,
0.15214067377286766,0.15437549715394888,0.15092816972703682,0.15314992224913448,0.15375647869906875,0.0,
0.15277777898180134,0.155216286833808,0.15376213735096023,0.15179968797055204,0.1467268632510446,0.0,
0.15237510481469443,0.15488215618663365,0.15715467552689108,0.148697319870022,0.1475655446226677,0.0,
0.14965986464502049,0.1473765452116452,0.1544117650163232,0.156962027213996,0.14358054357424857,0.0,
0.03712480151540298,0.044917257475373895,0.07132132211448372,0.11447811399520647,0.10866013155410104,0.18181818181818182,
0.0401606418318059,0.04375497196625411,0.0835401148898135,0.12181069990734994,0.11313591548549284,0.1766109785202864,
0.04330065298606367,0.04405652370090196,0.08095238187838172,0.10526315701157873,0.11059551376270316,0.17866004962779158,
0.036674814807902356,0.04620462014976112,0.08059467948938204,0.10720620871977882,0.11059190056103962,0.18324607329842935,
